start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-15_14-47-15,2024-07-15_14-47-30,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,45.0026484375,67.49990447998047,-0.0024834399223436776,23173.733333333334,23289.799999999996,0.0,13222.333333333334,648.2,0.0,378.6,0.0,38.339912478889325,24.024432008547933,0.0,40.19977888275286,8.997283540664437,0.0,3.5767769476629847,0.0,DR
2024-07-15_14-47-41,2024-07-15_14-47-57,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0024834399223436776,23167.06666666667,25214.533333333333,0.0,12096.666666666666,740.0,0.0,336.8666666666667,0.0,36.95258222821982,35.41415285196299,0.0,18.347570229687893,4.447221354708768,0.0,6.123361458835784,0.0,DL
2024-07-15_14-48-19,2024-07-15_14-48-34,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25205.8,25905.466666666667,0.0,11861.400000000001,762.8666666666666,0.0,400.1333333333333,0.0,35.232970669845564,32.80999170307046,0.0,39.6731647338602,3.519153938725103,0.0,4.209249075283825,0.0,AH
2024-07-15_14-48-41,2024-07-15_14-48-57,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25237.6,26303.86666666666,0.0,11730.133333333333,808.4000000000001,0.0,372.40000000000003,0.0,29.202054722228084,42.94823757863786,0.0,16.037664002798895,5.5491741127246375,0.0,4.736853151384128,0.0,AV
2024-07-15_14-49-01,2024-07-15_14-49-16,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25160.4,4088.8,0.0,21732.133333333335,9.466666666666667,0.0,748.6666666666667,0.0,57.95356378649689,21.985247579026886,0.0,55.47127384712075,0.42946995755750406,0.0,6.829673816841066,0.0,AD
2024-07-15_14-49-24,2024-07-15_14-49-39,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,22.498800338745117,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25226.333333333332,48209.26666666666,0.0,1792.0,1564.4666666666667,0.0,9.466666666666667,0.0,52.551350548244066,47.030179435950515,0.0,13.860816073457675,9.744856192998558,0.0,0.4546060565661951,0.0,AA
2024-07-15_14-49-50,2024-07-15_14-50-05,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,45.0026484375,22.499841537475586,-0.0024834399223436776,25233.333333333336,23290.133333333335,0.0,13174.466666666665,735.5333333333333,0.0,404.1333333333333,0.0,14.878395970892562,54.04561859104645,0.0,16.108865743917313,5.062498285322064,0.0,9.064337936232425,0.0,AR
2024-07-15_14-50-16,2024-07-15_14-50-31,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0024834399223436776,25177.799999999996,25126.13333333333,0.0,12104.133333333333,761.6666666666667,0.0,394.33333333333337,0.0,44.679301695528075,44.470789414076165,0.0,33.260520474313324,7.4662202247485645,0.0,4.394440932713864,0.0,AL
2024-07-15_14-50-57,2024-07-15_14-51-12,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.000703918457035,23201.866666666665,26019.4,0.0,11751.000000000002,767.3999999999999,0.0,353.93333333333334,0.0,36.056837847425385,51.541719886795796,0.0,35.804717255939735,7.341964617487915,0.0,4.219531306252445,0.0,RH
2024-07-15_14-51-19,2024-07-15_14-51-34,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23224.799999999996,26563.0,0.0,11772.733333333334,745.2666666666667,0.0,378.33333333333337,0.0,27.994959863835525,43.339614929325954,0.0,8.625801090011777,5.374218289409379,0.0,7.883879473682705,0.0,RV
2024-07-15_14-51-40,2024-07-15_14-51-55,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23283.533333333333,4098.533333333333,0.0,21779.266666666666,17.800000000000004,0.0,722.6666666666666,0.0,33.642499576841495,25.24581373438206,0.0,29.04792974072752,1.3441230102437303,0.0,6.906518659932802,0.0,RD
2024-07-15_14-52-02,2024-07-15_14-52-17,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23291.6,48365.73333333333,0.0,1778.8,1511.2666666666669,0.0,10.533333333333333,0.0,36.32452492615817,38.33092746073387,0.0,6.182052877303621,5.483713259380996,0.0,0.7644896627453142,0.0,RA
2024-07-15_14-52-28,2024-07-15_14-52-44,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,45.0026484375,0.0008581542968499889,45.00018511962891,23239.666666666664,23327.266666666666,0.0,13215.8,632.3333333333333,0.0,434.1333333333333,0.0,5.552777082985435,42.168629730326316,0.0,18.99023140693371,9.71653802087508,0.0,4.790731792859116,0.0,RR
2024-07-15_14-52-55,2024-07-15_14-53-10,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,23264.333333333332,25205.73333333333,0.0,12052.466666666667,797.8,0.0,341.33333333333337,0.0,28.24004249288602,40.47309119787028,0.0,44.6873832554807,5.077838560297515,0.0,3.905836089181876,0.0,RL
2024-07-15_14-53-37,2024-07-15_14-53-52,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,135.00031481933593,23323.133333333335,25900.666666666668,0.0,11826.400000000001,712.1333333333334,0.0,304.1333333333333,0.0,22.49409799134982,57.20557470891923,0.0,35.212592444559725,7.242313933482257,0.0,5.027259027873276,0.0,LH
2024-07-15_14-53-58,2024-07-15_14-54-14,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23392.266666666663,26503.266666666663,0.0,11735.666666666668,641.4,0.0,346.6666666666667,0.0,40.52700060179362,48.90437381030253,0.0,24.408331910777314,9.904768772891384,0.0,3.427016843326628,0.0,LV
2024-07-15_14-54-18,2024-07-15_14-54-33,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23326.066666666666,4098.6,0.0,21746.466666666667,8.466666666666667,0.0,637.5333333333333,0.0,27.960964853801727,16.346729200532906,0.0,26.267343476897544,0.9463379711052259,0.0,10.863598748931118,0.0,LD
2024-07-15_14-54-41,2024-07-15_14-54-56,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23316.266666666666,48382.8,0.0,1778.9333333333332,1320.7333333333333,0.0,12.066666666666666,0.0,19.81452890067141,41.90698695391459,0.0,8.121576201698796,12.517276949169974,0.0,0.7102425250887505,0.0,LA
2024-07-15_14-55-07,2024-07-15_14-55-22,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,45.0026484375,0.0008581542968499889,134.99978076171874,23417.866666666665,23296.733333333334,0.0,13235.0,689.0,0.0,321.0,0.0,34.44296412589635,23.99060001102297,0.0,21.827352870500107,3.308238873546546,0.0,3.867241336606184,0.0,LR
2024-07-15_14-55-33,2024-07-15_14-55-49,5,3,-132.5474401785714,-25.224609375,-0.3113839285714448,112.49740951785714,134.99480419642856,0.0008469238281350044,135.0026484375,0.0008581542968499889,134.99978076171874,23440.466666666667,25210.733333333334,0.0,12066.600000000002,620.3333333333334,0.0,364.06666666666666,0.0,60.399926416437786,23.559003940461018,0.0,11.72575512849097,2.238551118717439,0.0,4.47387478094275,0.0,LL
