start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-02_17-52-07,2024-07-02_17-52-22,5,3,-73.83650267857143,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,37364.8,27036.666666666668,0.0,13153.6,1094.5333333333333,0.0,606.5333333333333,0.0,27.59077945820198,32.98029714844908,0.0,31.55231986540595,6.983790756697494,0.0,7.413651072327458,0.0,
2024-07-02_17-52-22,2024-07-02_17-52-38,5,3,-72.51312098214288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,35387.066666666666,27128.8,0.0,13091.466666666667,1029.2666666666669,0.0,560.0666666666666,0.0,47.226569734514214,72.55431681773925,0.0,21.906518563102484,5.938948653685363,0.0,4.56727489866769,0.0,
2024-07-02_17-52-38,2024-07-02_17-52-53,5,3,-71.19476160714288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,33260.46666666666,27160.73333333333,0.0,12862.4,969.3333333333334,0.0,529.6000000000001,0.0,25.523540332625085,47.36775743524755,0.0,20.108428304790344,8.644844320942592,0.0,11.218734331465388,0.0,
2024-07-02_17-52-54,2024-07-02_17-53-09,5,3,-69.8738910714286,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,31042.733333333337,27187.86666666667,0.0,12815.733333333334,893.7333333333333,0.0,484.8666666666667,0.0,63.330999957015614,30.19300875662772,0.0,35.77947891055846,6.446704584514466,0.0,7.868785025515556,0.0,
2024-07-02_17-53-10,2024-07-02_17-53-25,5,3,-68.5379535714286,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,28920.066666666662,27264.06666666667,0.0,12640.133333333335,812.8666666666666,0.0,455.7333333333333,0.0,86.2660870665741,36.50805086248479,0.0,48.28993453896763,6.116098974564318,0.0,6.969297748777208,0.0,
2024-07-02_17-53-26,2024-07-02_17-53-41,5,3,-67.2195941964286,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,26782.466666666664,27329.26666666667,0.0,12487.4,743.0,0.0,421.8666666666667,0.0,37.57342441436759,42.47658178337817,0.0,38.17873171748322,5.3051337819554005,0.0,1.9194906731850594,0.0,
2024-07-02_17-53-42,2024-07-02_17-53-57,5,3,-65.89872366071427,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,24601.0,27388.26666666667,0.0,12407.533333333333,671.9333333333333,0.0,386.5333333333333,0.0,39.413900537190855,24.23711570665505,0.0,14.765801329046992,4.068032557501102,0.0,6.702072647903618,0.0,
2024-07-02_17-53-57,2024-07-02_17-54-12,5,3,-64.57031964285716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,22341.533333333333,27516.4,0.0,12207.000000000002,603.8,0.0,346.6,0.0,48.654633215484736,37.67896554371474,0.0,17.333012817549335,3.101254226563472,0.0,4.866438350808755,0.0,
2024-07-02_17-54-13,2024-07-02_17-54-28,5,3,-63.24442678571427,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,20257.266666666666,27427.466666666667,0.0,12072.533333333333,536.1333333333334,0.0,308.4,0.0,42.15149924841201,33.65884397565932,0.0,36.567076874028544,6.586686909550548,0.0,7.19598653571713,0.0,
2024-07-02_17-54-29,2024-07-02_17-54-44,5,3,-61.92355624999999,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,18293.933333333334,27414.2,0.0,11932.066666666668,464.6,0.0,279.0666666666667,0.0,37.19608701044881,35.81582518012594,0.0,30.563849379436743,5.5281099844341,0.0,2.6276309566688525,0.0,
2024-07-02_17-54-45,2024-07-02_17-55-00,5,3,-60.61273035714288,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,16187.06666666667,27570.333333333332,0.0,11802.866666666665,397.53333333333336,0.0,242.26666666666665,0.0,24.861036002369698,32.156043150722326,0.0,31.590891795649505,1.9765289440498155,0.0,5.115770822770615,0.0,
2024-07-02_17-55-00,2024-07-02_17-55-16,5,3,-59.27930401785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,14289.2,27642.8,0.0,11705.400000000001,338.40000000000003,0.0,210.46666666666664,0.0,29.471945228565417,52.99555536918957,0.0,26.362936946487025,4.5575334459673575,0.0,5.343323975870366,0.0,
2024-07-02_17-55-16,2024-07-02_17-55-32,5,3,-57.95341116071427,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,12591.733333333334,27701.466666666667,0.0,11579.666666666668,295.33333333333337,0.0,179.26666666666668,0.0,11.447173353181075,50.6610303882578,0.0,26.17420273645191,3.2540572964975447,0.0,2.6212804335116666,0.0,
2024-07-02_17-55-33,2024-07-02_17-55-48,5,3,-56.63505178571427,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,10968.066666666668,27703.8,0.0,11528.266666666666,231.86666666666665,0.0,150.73333333333332,0.0,25.082619037448563,68.47429363556034,0.0,32.21635195569696,4.579665198825493,0.0,2.8370563774604287,0.0,
2024-07-02_17-55-48,2024-07-02_17-56-04,5,3,-55.31418124999999,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,9370.600000000002,27823.066666666662,0.0,11393.933333333332,176.73333333333332,0.0,115.0,0.0,27.21384451585871,46.231590930877616,0.0,29.850814245362077,2.3953658964295577,0.0,2.742666990763228,0.0,
2024-07-02_17-56-04,2024-07-02_17-56-19,5,3,-53.98075491071427,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,7992.0,27828.86666666667,0.0,11292.533333333333,136.33333333333331,0.0,92.0,0.0,21.323174664617316,47.31145034062411,0.0,26.299471900063576,1.5740958604156796,0.0,1.676636845327905,0.0,
2024-07-02_17-56-20,2024-07-02_17-56-35,5,3,-52.65988437499999,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,6813.4,27939.26666666667,0.0,11294.800000000001,106.26666666666668,0.0,74.86666666666666,0.0,25.45745906845812,38.41142769772791,0.0,26.118660847073482,2.64449112937316,0.0,1.0252370999486466,0.0,
2024-07-02_17-56-36,2024-07-02_17-56-51,5,3,-51.34152499999999,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,5728.666666666666,27839.4,0.0,11244.133333333333,72.0,0.0,55.53333333333334,0.0,13.959067144890286,46.76042961498301,0.0,27.800999182683185,2.5407785333545996,0.0,1.9933221850301401,0.0,
2024-07-02_17-56-52,2024-07-02_17-57-07,5,3,-50.02065446428571,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,4852.866666666667,27865.333333333332,0.0,11202.666666666666,44.2,0.0,36.86666666666666,0.0,12.217746655309705,50.88723917752944,0.0,32.67431883163137,1.9567546828585558,0.0,1.3482498944104464,0.0,
2024-07-02_17-57-07,2024-07-02_17-57-22,5,3,-48.68722812499999,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,4175.6,27888.666666666668,0.0,11106.533333333335,25.06666666666667,0.0,24.933333333333334,0.0,14.286512676102749,51.88073930767654,0.0,35.076836294689535,1.1990737165736638,0.0,1.3719410418171114,0.0,
2024-07-02_17-57-23,2024-07-02_17-57-38,5,3,-47.36133526785716,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,3699.333333333333,27989.73333333333,0.0,11057.0,15.066666666666666,0.0,17.066666666666666,0.0,13.523641850067246,43.55614512072614,0.0,18.277794663956897,1.0821788720498617,0.0,1.1469767022723503,0.0,
2024-07-02_17-57-39,2024-07-02_17-57-54,5,3,-46.045487053571435,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,3401.2,27925.13333333334,0.0,11062.066666666668,8.4,0.0,8.066666666666666,0.0,19.688575367456128,35.20252516195073,0.0,16.010205078844944,0.8844332774281065,0.0,0.6863753427324668,0.0,
2024-07-02_17-57-55,2024-07-02_17-58-10,5,3,-44.7195941964286,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,3330.8666666666663,28011.6,0.0,11091.8,7.133333333333333,0.0,4.4,0.0,19.679826105826173,25.718000613491693,0.0,32.42660087712633,0.3741657386773943,0.0,0.32317865716108857,0.0,
2024-07-02_17-58-10,2024-07-02_17-58-26,5,3,-43.39370133928571,-1.001953125,-0.3063616071428328,67.49951219642857,90.00484883928571,45.001957000732425,0.00020703124999954525,45.0024755859375,-0.0019624953270067635,3435.4,27971.4,0.0,11093.133333333333,13.6,0.0,3.066666666666667,0.0,16.0362090283209,37.29587406432794,0.0,38.56230168326446,1.0614455552060436,0.0,0.46427960923947065,0.0,
