start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-51-13,2024-06-06_17-51-28,5,3,-110.22573258928571,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,35946.066666666666,38771.933333333334,0.0,6579.8,2215.866666666667,0.0,17.266666666666666,0.0,36.64020257100696,62.99324478774662,0.0,23.049608336031284,9.106530013615941,0.0,1.1274356350191843,0.0,
2024-06-06_17-51-29,2024-06-06_17-51-44,5,3,-107.86775267857143,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,39440.2,42402.2,0.0,5313.0666666666675,2448.466666666667,0.0,19.2,0.0,53.542153694282824,30.612560965865665,0.0,15.251010895456531,11.095845068212574,0.0,1.0728984626287388,0.0,
2024-06-06_17-51-45,2024-06-06_17-52-00,5,3,-105.49972812499999,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,42633.933333333334,45759.53333333333,0.0,4087.8666666666672,2638.0,0.0,18.866666666666667,0.0,38.82845462916213,86.84044116782314,0.0,16.9710865231952,12.22611049262099,0.0,1.0984838035522722,0.0,
2024-06-06_17-52-01,2024-06-06_17-52-16,5,3,-103.1317035714286,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,45220.66666666667,48594.13333333333,0.0,3168.4000000000005,2793.8,0.0,20.733333333333334,0.0,47.25686311120455,53.16824449069402,0.0,10.626695943079714,12.155748525789074,0.0,0.8055363982396382,0.0,
2024-06-06_17-52-17,2024-06-06_17-52-32,5,3,-100.77121249999999,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,47250.666666666664,50678.8,0.0,2351.5333333333333,2950.8,0.0,21.2,0.0,46.485959648527235,33.523391501723175,0.0,6.6270489494025835,10.155239479642466,0.0,1.3021349989749738,0.0,
2024-06-06_17-52-33,2024-06-06_17-52-48,5,3,-98.39314330357143,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,48615.933333333334,52258.066666666666,0.0,1836.4,3034.5999999999995,0.0,23.93333333333333,0.0,88.32430142504501,60.69050813576854,0.0,14.614072365740883,22.963594376026272,0.0,1.1990737165736627,0.0,
2024-06-06_17-52-49,2024-06-06_17-53-04,5,3,-96.02762991071427,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,49404.40000000001,53224.2,0.0,1483.1333333333332,3069.5333333333338,0.0,20.933333333333334,0.0,40.5868615851651,59.10241581826791,0.0,8.08331615118449,18.890209104189395,0.0,2.0176994600562073,0.0,
2024-06-06_17-53-05,2024-06-06_17-53-20,5,3,-93.6570941964286,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,49539.4,53407.6,0.0,1424.2666666666667,3091.2,0.0,20.733333333333334,0.0,32.37444122211934,47.60221750203581,0.0,8.282779994931904,12.8757308314691,0.0,1.1075498483890767,0.0,
2024-06-06_17-53-21,2024-06-06_17-53-36,5,3,-91.29911428571427,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,49279.53333333333,52749.533333333326,0.0,1618.7333333333333,3078.4,0.0,18.93333333333333,0.0,97.66499429739956,55.96353971808535,0.0,8.754935116200963,13.258288811993115,0.0,1.3638181696985856,0.0,
2024-06-06_17-53-36,2024-06-06_17-53-52,5,3,-88.92355624999999,-30.407645089285722,3.7818080357142856,0.004534517857141651,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,48029.53333333333,51737.73333333333,0.0,2042.9333333333332,3013.4,0.0,20.733333333333334,0.0,22.73778060116437,20.802617356690906,0.0,12.575726177397838,6.275525653060688,0.0,1.024152766382481,0.0,
