start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-58-58,2024-06-06_17-59-04,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,22462.8,23948.4,0.0,10685.4,847.8,0.0,258.2,0.0,76.02460128142731,32.308822324560204,0.0,57.67720520274885,19.734234213670412,0.0,5.342284155677232,0.0,AV
2024-06-06_17-59-08,2024-06-06_17-59-13,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,22568.0,35081.8,0.0,5569.2,1122.4,0.0,141.2,0.0,70.67460647219762,52.70237186313344,0.0,23.540178419034973,14.881532179181013,0.0,3.49857113690718,0.0,AD
2024-06-06_17-59-20,2024-06-06_17-59-26,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,22.49827963256836,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,22503.6,11616.6,0.0,16387.6,301.0,0.0,567.6,0.0,76.63393504185989,20.793268141396148,0.0,30.71416611272394,9.591663046625438,0.0,11.214276615100948,0.0,AA
2024-06-06_17-59-36,2024-06-06_17-59-41,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,45.0017939453125,22.499841537475586,-0.0030043249130358163,22573.8,24029.0,0.0,10752.4,170.8,0.0,630.8,0.0,112.02740736087753,48.14457394141109,0.0,57.961711499920355,4.066939881532551,0.0,16.65953180614629,0.0,AR
2024-06-06_17-59-52,2024-06-06_17-59-58,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,135.0020380859375,22.499841537475586,-0.0030043249130358163,22534.8,24628.4,0.0,10465.2,1264.6,0.0,93.0,0.0,57.47295015918357,96.01906060777725,0.0,35.71750271225579,8.453401682163223,0.0,3.2863353450309964,0.0,AL
2024-06-06_18-00-23,2024-06-06_18-00-29,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,21254.2,22610.4,0.0,11358.4,108.6,0.0,633.2,0.0,74.21078088795454,64.50085270754178,0.0,42.75347939057124,5.095095681142798,0.0,10.346013725102049,0.0,RH
2024-06-06_18-00-35,2024-06-06_18-00-41,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,21071.4,23997.6,0.0,10594.0,1225.6,0.0,60.4,0.0,65.76974988549065,62.81846862189495,0.0,62.247891530557084,16.64511940479851,0.0,5.201922721455981,0.0,RV
2024-06-06_18-00-45,2024-06-06_18-00-50,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,21015.0,35121.4,0.0,5493.0,1043.8,0.0,157.8,0.0,99.0010100958571,68.25364459133299,0.0,32.614413991362774,19.85547783358537,0.0,5.607138307550474,0.0,RD
2024-06-06_18-00-57,2024-06-06_18-01-03,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,21162.0,11590.0,0.0,16269.0,327.6,0.0,514.8,0.0,45.021106161443875,69.73951534101738,0.0,23.099783548769455,4.319722213291034,0.0,5.171073389539158,0.0,RA
2024-06-06_18-01-13,2024-06-06_18-01-18,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,45.0017939453125,0.0008581542968499889,45.00018511962891,21190.2,24061.8,0.0,10677.8,712.2,0.0,310.4,0.0,43.782873363907946,75.4548871843302,0.0,31.889496703460217,22.08710030764564,0.0,10.235233265539188,0.0,RR
2024-06-06_18-01-29,2024-06-06_18-01-35,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,135.0020380859375,0.0008581542968499889,45.00018511962891,21192.0,24723.0,0.0,10426.6,673.0,0.0,353.0,0.0,60.13734280794256,59.91076697889954,0.0,40.213927935480264,15.215124054702937,0.0,4.538722287164086,0.0,RL
2024-06-06_18-02-01,2024-06-06_18-02-06,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,21308.6,22538.4,0.0,11282.0,1113.4,0.0,80.6,0.0,68.58615020541683,55.48657495286585,0.0,60.504545283804916,13.797101144805744,0.0,1.9646882704388497,0.0,LH
2024-06-06_18-02-13,2024-06-06_18-02-18,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,21271.6,23986.4,0.0,10649.6,152.0,0.0,567.6,0.0,51.43403542402637,111.26841420636855,0.0,76.22374957977335,5.300943312279428,0.0,18.66172553650921,0.0,LV
2024-06-06_18-02-22,2024-06-06_18-02-28,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,21264.2,34960.8,0.0,5541.8,1009.4,0.0,153.2,0.0,32.427457501321314,48.466895918760876,0.0,29.430256539826487,13.887404365107253,0.0,7.664202502543887,0.0,LD
2024-06-06_18-02-35,2024-06-06_18-02-40,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,21196.6,11520.2,0.0,16276.6,270.8,0.0,471.2,0.0,42.17416270656716,57.75932825094143,0.0,61.534218122927335,4.747630988187687,0.0,11.477804668141028,0.0,LA
2024-06-06_18-02-51,2024-06-06_18-02-56,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,45.0017939453125,0.0008581542968499889,134.9992619628906,21199.2,23902.0,0.0,10649.0,528.6,0.0,376.6,0.0,75.3912461761974,83.16730126678392,0.0,46.73649537566975,11.595688854052613,0.0,6.095900261651268,0.0,LR
2024-06-06_18-03-07,2024-06-06_18-03-13,5,1,-126.63365669642855,-30.407645089285722,3.7818080357142856,67.494489875,0.0008469238281350044,135.0020380859375,0.0008581542968499889,134.9992619628906,21165.0,24755.8,0.0,10379.8,721.4,0.0,240.4,0.0,81.67925073113734,29.781537905219064,0.0,42.00880860010196,16.24376803577298,0.0,6.867313885355758,0.0,LL
