start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_17-28-06,2024-07-08_17-28-21,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,26309.333333333332,27815.666666666668,0.0,11726.6,1591.0000000000002,0.0,17.866666666666667,0.0,39.59671703563284,47.03060469287779,0.0,22.713040796472658,10.07361790906215,0.0,0.6798692684790378,0.0,VR
2024-07-08_17-28-32,2024-07-08_17-28-48,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,26374.466666666664,25903.0,0.0,12598.533333333333,10.933333333333334,0.0,788.4666666666667,0.0,34.70584324801141,57.32868198186478,0.0,27.628608361624078,0.6944222218666551,0.0,4.621928409465263,0.0,VL
2024-07-08_17-29-07,2024-07-08_17-29-22,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,67.50250610351563,-0.0019624953270067635,25556.266666666666,26753.4,0.0,12233.2,39.6,0.0,732.4666666666667,0.0,36.486283571897445,40.65401442525536,0.0,41.63633562700317,1.674647558277396,0.0,9.12542236465431,0.0,DH
2024-07-08_17-29-29,2024-07-08_17-29-44,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25544.533333333333,26755.6,0.0,12180.4,1541.7333333333333,0.0,31.46666666666666,0.0,84.15795994570111,40.86813482952772,0.0,24.710186833234065,5.951097004381258,0.0,1.2183777921664711,0.0,DV
2024-07-08_17-29-49,2024-07-08_17-30-04,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25571.93333333333,26591.933333333338,0.0,12247.199999999999,851.2,0.0,317.7333333333333,0.0,12.220383700103955,17.43508595396674,0.0,13.23530631807707,5.905364792570686,0.0,4.596375383567646,0.0,DD
2024-07-08_17-30-12,2024-07-08_17-30-27,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,25524.466666666667,26933.533333333336,0.0,12127.933333333332,726.5333333333333,0.0,441.4,0.0,50.50958104931981,25.445060642708402,0.0,29.95429852291665,5.0482120047046815,0.0,7.0169635724989865,0.0,DA
2024-07-08_17-30-38,2024-07-08_17-30-53,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,25567.93333333333,27674.066666666662,0.0,11733.066666666668,840.2,0.0,347.2,0.0,49.57613673263942,28.00126981247644,0.0,21.070094657805626,4.525974419331645,0.0,5.018410549610749,0.0,DR
2024-07-08_17-31-04,2024-07-08_17-31-19,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,25506.933333333334,25875.4,0.0,12633.133333333333,744.3333333333334,0.0,404.8,0.0,51.45336615702459,42.23366219287882,0.0,42.88467739829171,6.447221623821127,0.0,8.949612033800994,0.0,DL
2024-07-08_17-31-41,2024-07-08_17-31-57,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25461.666666666668,26728.466666666667,0.0,12146.533333333333,1515.6000000000001,0.0,32.2,0.0,42.06119879942145,41.77553776500755,0.0,14.005792452489748,8.396692470517465,0.0,0.8666666666666668,0.0,AH
2024-07-08_17-32-03,2024-07-08_17-32-19,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25469.8,26753.13333333333,0.0,12182.866666666665,42.0,0.0,713.0666666666666,0.0,24.65260860661842,47.44547748029658,0.0,14.05844941663198,2.1499353995462798,0.0,9.450102880098415,0.0,AV
2024-07-08_17-32-23,2024-07-08_17-32-39,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25420.4,26600.4,0.0,12249.000000000002,667.0,0.0,454.4666666666666,0.0,16.684457171604578,39.4587548375939,0.0,33.640253665314,6.525164961729142,0.0,7.122421560739634,0.0,AD
2024-07-08_17-32-46,2024-07-08_17-33-01,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25491.2,27006.466666666667,0.0,12108.133333333333,880.6666666666666,0.0,299.6666666666667,0.0,49.76194440645518,45.30827738945677,0.0,34.93893084925326,6.2128898268036234,0.0,4.266145801540305,0.0,AA
2024-07-08_17-33-12,2024-07-08_17-33-27,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,25462.4,27691.0,0.0,11712.266666666666,767.2666666666667,0.0,387.73333333333335,0.0,36.39740527992465,19.506978808165325,0.0,31.58470093784866,5.466463410855531,0.0,4.961406610584901,0.0,AR
2024-07-08_17-33-38,2024-07-08_17-33-54,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,25420.466666666667,25970.133333333335,0.0,12655.000000000002,765.7333333333333,0.0,392.4,0.0,57.44665158020745,21.86920716949336,0.0,29.195319259543513,7.2067869246827145,0.0,4.513436729490194,0.0,AL
2024-07-08_17-34-19,2024-07-08_17-34-34,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25395.200000000004,26836.2,0.0,12182.8,761.0,0.0,412.6666666666667,0.0,59.142633616631144,19.634606636696063,0.0,34.542180333936756,5.402674234940404,0.0,3.056868404829436,0.0,RH
2024-07-08_17-34-41,2024-07-08_17-34-56,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25443.999999999996,26796.13333333334,0.0,12215.533333333331,828.9333333333334,0.0,352.53333333333336,0.0,35.18348728846789,59.66309114054067,0.0,20.64827138312328,7.889796504909913,0.0,5.663332352364052,0.0,RV
2024-07-08_17-35-00,2024-07-08_17-35-16,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25289.533333333333,26623.733333333337,0.0,12266.333333333334,33.4,0.0,748.8,0.0,41.82325243742386,23.640689969250815,0.0,33.27711926634678,1.7619433715203345,0.0,5.810526845495363,0.0,RD
2024-07-08_17-35-23,2024-07-08_17-35-38,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25383.4,26937.333333333332,0.0,12095.8,1534.0666666666668,0.0,23.8,0.0,68.07066589622517,25.697384216211102,0.0,21.589760947675636,9.779456926526029,0.0,0.6289320754704399,0.0,RA
2024-07-08_17-35-49,2024-07-08_17-36-04,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,45.001671875,0.0008581542968499889,45.00018511962891,25418.800000000003,27761.86666666667,0.0,11789.2,757.8,0.0,406.66666666666663,0.0,34.60549089378757,32.689549808259436,0.0,12.551051306121419,7.464434190062747,0.0,3.160520350968952,0.0,RR
2024-07-08_17-36-15,2024-07-08_17-36-31,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,25416.4,25876.73333333333,0.0,12636.333333333332,749.3333333333334,0.0,399.6,0.0,22.501209844016216,38.683674420441,0.0,12.586588982811225,7.778888809535155,0.0,6.322271040623859,0.0,RL
2024-07-08_17-36-57,2024-07-08_17-37-12,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,135.00031481933593,25348.266666666666,26785.466666666667,0.0,12237.333333333334,866.1333333333334,0.0,305.59999999999997,0.0,29.793250540647243,38.58433763991712,0.0,47.93201203556722,3.726183629995235,0.0,2.987752778706207,0.0,LH
2024-07-08_17-37-19,2024-07-08_17-37-34,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,25429.666666666664,26819.666666666668,0.0,12216.066666666668,674.3333333333333,0.0,448.7333333333333,0.0,41.941891018672514,26.704140336492927,0.0,14.46889383777804,4.784233364802437,0.0,4.170531540863028,0.0,LV
2024-07-08_17-37-39,2024-07-08_17-37-54,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,25334.2,26510.93333333333,0.0,12237.866666666667,1458.8666666666666,0.0,39.266666666666666,0.0,60.99249498458324,43.950780551784604,0.0,52.37838824892899,13.159956095840318,0.0,0.9854496999396324,0.0,LD
2024-07-08_17-38-01,2024-07-08_17-38-16,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,25355.333333333332,26989.266666666663,0.0,12114.533333333333,48.733333333333334,0.0,711.0666666666667,0.0,40.93368620911963,37.40460458879934,0.0,18.243598572893774,2.163844315615664,0.0,5.24446798488125,0.0,LA
2024-07-08_17-38-27,2024-07-08_17-38-42,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.00032812500001000444,45.001671875,0.0008581542968499889,134.99978076171874,25393.466666666667,27644.466666666664,0.0,11720.666666666666,954.9333333333332,0.0,284.1333333333333,0.0,30.83190987705192,32.18792043954117,0.0,17.75324696436613,3.792390040887439,0.0,3.5112517552703144,0.0,LR
2024-07-08_17-38-53,2024-07-08_17-39-08,5,3,-111.19001830357143,-25.176897321428555,-0.3138950892857224,67.50202335714286,90.00233767857144,0.0008469238281350044,135.0026484375,0.0008581542968499889,134.99978076171874,25366.733333333334,25886.8,0.0,12596.4,655.9333333333334,0.0,422.66666666666663,0.0,33.52468410655717,23.785990274389167,0.0,41.862924461203555,9.991329574519433,0.0,6.912950809089329,0.0,LL
