start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-28_11-49-45,2024-06-28_11-50-01,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0019624953270067635,18938.73333333333,27089.2,0.0,11835.8,500.9333333333334,0.0,293.26666666666665,0.0,18.82445218326398,31.32173544219939,0.0,31.620070981718044,9.837230866006513,0.0,3.0247130258735067,0.0,VL
2024-06-28_11-50-21,2024-06-28_11-50-36,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,24320.466666666667,26674.2,0.0,11946.533333333333,471.6666666666667,0.0,526.4,0.0,86.1299792948621,36.59532453439631,0.0,30.655541460268125,4.583787856250676,0.0,5.376285376023522,0.0,DH
2024-06-28_11-50-42,2024-06-28_11-50-57,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,24351.533333333333,26404.6,0.0,12082.4,1107.9333333333332,0.0,186.00000000000003,0.0,65.79012083892223,27.52522075802071,0.0,23.65055789804717,11.306536948941421,0.0,2.0412414523193165,0.0,DV
2024-06-28_11-51-02,2024-06-28_11-51-17,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,24268.26666666667,32648.6,0.0,9252.066666666668,950.3333333333334,0.0,281.59999999999997,0.0,37.08674516140068,51.74331948291611,0.0,12.900645978657877,7.135202247386617,0.0,5.732364259186609,0.0,DD
2024-06-28_11-51-25,2024-06-28_11-51-40,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,24322.733333333334,20375.466666666667,0.0,14825.666666666668,634.7333333333333,0.0,428.8666666666667,0.0,29.84318273166523,46.1453741512142,0.0,29.184851473933513,4.235301379804959,0.0,4.508756911709579,0.0,DA
2024-06-28_11-51-51,2024-06-28_11-52-06,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,67.49990447998047,-0.0019624953270067635,24342.800000000003,26441.4,0.0,12019.533333333333,117.73333333333335,0.0,649.8,0.0,27.85689621380455,47.303911043379834,0.0,29.69784878105168,3.1804961178337487,0.0,7.428623320942068,0.0,DR
2024-06-28_11-52-17,2024-06-28_11-52-32,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0019624953270067635,24393.199999999997,27124.4,0.0,11927.466666666667,1400.6666666666667,0.0,74.06666666666668,0.0,33.30442079430945,51.9773882461296,0.0,26.73836195431568,8.626187518893358,0.0,2.7876712702740103,0.0,DL
2024-06-28_11-52-55,2024-06-28_11-53-10,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,24969.066666666666,26644.8,0.0,11942.933333333334,1070.8000000000002,0.0,207.4,0.0,31.053967361496547,29.100897275207753,0.0,26.3534522301055,9.965273035229208,0.0,3.6657574630324063,0.0,AH
2024-06-28_11-53-17,2024-06-28_11-53-32,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25028.666666666664,26367.266666666663,0.0,12141.066666666668,391.1333333333333,0.0,569.3333333333333,0.0,41.515325148939986,22.182175026107906,0.0,43.34492152746639,4.346901834129175,0.0,5.527707983925657,0.0,AV
2024-06-28_11-53-37,2024-06-28_11-53-52,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25010.06666666667,32686.2,0.0,9268.866666666665,987.1333333333334,0.0,262.6,0.0,36.560513003937515,59.62536745752143,0.0,17.348903263447085,11.839951201100652,0.0,1.8116904322268281,0.0,AD
2024-06-28_11-53-59,2024-06-28_11-54-15,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25114.86666666667,20286.466666666667,0.0,14840.466666666669,473.6666666666667,0.0,508.4,0.0,26.652204411643236,25.779104371995587,0.0,17.970222282678886,3.66969571853943,0.0,4.624091502362616,0.0,AA
2024-06-28_11-54-25,2024-06-28_11-54-41,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,22.499841537475586,-0.0019624953270067635,24999.0,26495.2,0.0,12050.066666666668,1372.8666666666663,0.0,90.53333333333333,0.0,40.39829479349605,36.84058752095195,0.0,55.41493982271904,12.085160781351274,0.0,2.475659283683618,0.0,AR
2024-06-28_11-54-52,2024-06-28_11-55-07,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,22.499841537475586,-0.0019624953270067635,25041.133333333335,27098.333333333332,0.0,11868.4,175.86666666666667,0.0,654.6,0.0,49.03735537549108,59.658193066837136,0.0,22.565558810817222,2.9825417944356714,0.0,5.2423489222124635,0.0,AL
2024-06-28_11-55-32,2024-06-28_11-55-48,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.000703918457035,24332.333333333336,26709.0,0.0,11909.266666666666,1422.3333333333335,0.0,62.93333333333334,0.0,30.714636395192876,49.186154330032366,0.0,20.917669298678607,10.89954127475097,0.0,1.240071682515886,0.0,RH
2024-06-28_11-55-54,2024-06-28_11-56-09,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24272.266666666666,26385.466666666667,0.0,12122.800000000001,147.00000000000003,0.0,669.3333333333333,0.0,39.967125379630815,32.223800727619185,0.0,23.291056938948426,5.206833117271104,0.0,4.357624225296271,0.0,RV
2024-06-28_11-56-14,2024-06-28_11-56-29,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24295.86666666667,32702.466666666667,0.0,9220.333333333334,984.0666666666666,0.0,273.0666666666667,0.0,30.18693610009359,63.233834122072686,0.0,16.628289148315915,6.741579109443777,0.0,4.809019304043881,0.0,RD
2024-06-28_11-56-37,2024-06-28_11-56-52,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24295.86666666667,20355.13333333333,0.0,14835.0,592.8666666666668,0.0,465.2666666666667,0.0,84.94453092067386,40.74726984719343,0.0,26.113640539423223,2.8079252918203608,0.0,5.127702539474512,0.0,RA
2024-06-28_11-57-02,2024-06-28_11-57-18,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,0.0008581542968499889,45.00018511962891,24286.0,26455.333333333332,0.0,12022.933333333334,477.6666666666667,0.0,536.4666666666666,0.0,68.12798413443743,19.171158893852102,0.0,31.786160510511515,6.231639698613303,0.0,7.623501674281818,0.0,RR
2024-06-28_11-57-29,2024-06-28_11-57-44,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,0.0008581542968499889,45.00018511962891,24271.333333333332,27052.333333333336,0.0,11807.666666666668,1052.7333333333333,0.0,228.8,0.0,30.18848198310814,41.1458111814284,0.0,18.699079002869563,9.350816957773139,0.0,3.2431123597214078,0.0,RL
2024-06-28_11-58-10,2024-06-28_11-58-25,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,135.00031481933593,24349.8,26658.86666666666,0.0,11937.733333333334,112.8,0.0,645.9333333333333,0.0,22.880510872307468,23.925486178735824,0.0,36.719114005287835,2.1123972690339814,0.0,9.744172047377274,0.0,LH
2024-06-28_11-58-32,2024-06-28_11-58-47,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24286.866666666665,26321.4,0.0,12137.333333333332,1287.0666666666666,0.0,89.6,0.0,54.56011974571412,34.8261396080587,0.0,27.414108289954296,8.6122651556435,0.0,2.47071739469419,0.0,LV
2024-06-28_11-58-52,2024-06-28_11-59-07,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24363.93333333333,32735.466666666667,0.0,9198.666666666668,837.2666666666667,0.0,296.93333333333334,0.0,47.601750668085906,61.804224954466186,0.0,30.53467973741776,13.335999733386654,0.0,5.743015081141805,0.0,LD
2024-06-28_11-59-14,2024-06-28_11-59-29,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24282.466666666667,20385.4,0.0,14764.133333333335,589.2,0.0,424.4,0.0,31.543726264769013,16.165257670558816,0.0,40.241299956912655,3.187824057601403,0.0,4.4339598554790705,0.0,LA
2024-06-28_11-59-40,2024-06-28_11-59-55,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,0.0008581542968499889,134.99978076171874,24424.666666666664,26418.533333333336,0.0,12031.466666666667,1074.5333333333333,0.0,176.0,0.0,31.779273469074177,42.168129091899715,0.0,33.74983127529848,6.781183115389557,0.0,3.4769079494414155,0.0,LR
2024-06-28_12-00-06,2024-06-28_12-00-21,5,3,-62.4910785714286,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,0.0008581542968499889,134.99978076171874,24322.533333333333,27065.933333333338,0.0,11823.6,406.33333333333337,0.0,526.9333333333334,0.0,26.593357566630996,18.77155057823179,0.0,44.31746583208222,3.112698007981004,0.0,8.977378979041347,0.0,LL
