start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_14-08-36,2024-07-08_14-08-51,5,3,-112.41546473214288,-17.095982142857167,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25373.4,26803.533333333333,0.0,12344.133333333335,756.0666666666667,0.0,439.4666666666667,0.0,54.08300205342796,52.78863514052983,0.0,26.16838635538014,12.20036429328603,0.0,5.538351138500822,0.0,
2024-07-08_14-08-52,2024-07-08_14-09-08,5,3,-112.41546473214288,-15.310546875,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25502.866666666665,27005.73333333333,0.0,12342.866666666667,952.9333333333334,0.0,357.0666666666667,0.0,33.513446720847966,14.318752273388341,0.0,26.17751367533252,2.379075450674057,0.0,4.942334131426841,0.0,
2024-07-08_14-09-09,2024-07-08_14-09-24,5,3,-112.41546473214288,-13.527622767857167,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25788.666666666664,27508.93333333333,0.0,12507.533333333333,1121.4666666666667,0.0,274.46666666666664,0.0,24.51326171687424,40.732105818928886,0.0,24.986129485510027,6.731022705849848,0.0,4.732394273045682,0.0,
2024-07-08_14-09-25,2024-07-08_14-09-41,5,3,-112.41546473214288,-11.739676339285722,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25374.466666666667,27008.13333333333,0.0,12215.733333333334,1237.0666666666666,0.0,213.2,0.0,44.94312455142009,38.75687752587358,0.0,20.131622443862348,15.949364320317644,0.0,2.6004273153122766,0.0,
2024-07-08_14-09-42,2024-07-08_14-09-57,5,3,-112.41546473214288,-9.939174107142833,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25465.2,27130.4,0.0,12255.733333333332,1353.1333333333334,0.0,147.53333333333336,0.0,61.43312533876838,50.80402433753522,0.0,18.132965682547418,15.07079589434113,0.0,2.416609194718914,0.0,
2024-07-08_14-09-59,2024-07-08_14-10-14,5,3,-112.41546473214288,-8.158761160714278,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25539.666666666664,27397.066666666662,0.0,12379.4,1411.1333333333332,0.0,112.6,0.0,13.313735597327783,22.424044634672214,0.0,25.36870337859446,8.686259903497637,0.0,3.662725154247252,0.0,
2024-07-08_14-10-15,2024-07-08_14-10-31,5,3,-112.41546473214288,-6.360770089285722,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25305.066666666666,27111.86666666666,0.0,12227.533333333333,1434.0,0.0,87.93333333333334,0.0,48.40723086482003,49.657113175142214,0.0,33.398369887033645,7.9603182515943915,0.0,3.961481204465489,0.0,
2024-07-08_14-10-32,2024-07-08_14-10-47,5,3,-112.41546473214288,-4.580357142857167,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25335.86666666667,27116.86666666667,0.0,12231.2,1453.3999999999999,0.0,69.66666666666666,0.0,56.03348205413535,55.78944543748608,0.0,41.96633571487203,14.863602075764366,0.0,1.5092308563562362,0.0,
2024-07-08_14-10-49,2024-07-08_14-11-04,5,3,-112.41546473214288,-2.782366071428555,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25459.933333333334,27194.333333333332,0.0,12230.733333333332,1469.0666666666668,0.0,61.0,0.0,38.44727992112523,30.866198700556083,0.0,21.988734489379862,7.000317453119122,0.0,1.801234144814173,0.0,
2024-07-08_14-11-05,2024-07-08_14-11-21,5,3,-112.41546473214288,-1.001953125,-0.3138950892857224,0.009556839285714602,8.166121160714287,0.0008469238281350044,135.0026484375,67.50250610351563,-0.0024834399223436776,25391.0,27229.0,0.0,12256.133333333333,1467.8,0.0,55.733333333333334,0.0,47.467766841182446,38.27647957805009,0.0,42.77338216954809,5.195724738239638,0.0,1.2578641509408812,0.0,
