start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_16-34-34,2024-06-06_16-34-39,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.00032812500001000444,45.001946533203125,44.99987396240235,-0.0024834399223436776,2546.6,23305.2,0.0,10312.6,15.4,0.0,7.4,0.0,16.64511940479851,67.19330323774832,0.0,56.24819997119907,1.3266499161421597,0.0,0.6,0.0,VR
2024-06-06_16-34-50,2024-06-06_16-34-55,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,135.0020838623047,44.99987396240235,-0.0024834399223436776,2559.4,24562.8,0.0,9828.6,11.8,0.0,8.2,0.0,9.298386956886663,42.90850731498359,0.0,29.765080211549908,0.9695359714832658,0.0,0.8602325267042626,0.0,VL
2024-06-06_16-35-15,2024-06-06_16-35-20,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,-0.0007161254882817047,67.5019873046875,-0.0024834399223436776,20108.8,21306.2,0.0,11190.2,637.4,0.0,303.4,0.0,80.58064283685009,6.945502141674135,0.0,40.253447057363914,13.132402674301455,0.0,4.6,0.0,DH
2024-06-06_16-35-27,2024-06-06_16-35-33,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,45.0014382019043,-0.00019732666015670475,67.49990447998047,-0.0024834399223436776,19975.8,23416.6,0.0,10151.0,592.2,0.0,335.4,0.0,23.83988255004626,53.44024700541718,0.0,46.140004334633524,11.80847153530041,0.0,9.907572861200668,0.0,DV
2024-06-06_16-35-37,2024-06-06_16-35-43,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,67.50198751831054,-0.00019732666015670475,67.49990447998047,-0.0024834399223436776,20034.2,41727.6,0.0,1633.8,1205.2,0.0,13.8,0.0,41.55165460002766,61.798543672161074,0.0,17.5994318090102,7.213875518748574,0.0,1.1135528725660042,0.0,DD
2024-06-06_16-35-50,2024-06-06_16-35-55,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,22.49827963256836,-0.00019732666015670475,67.49990447998047,-0.0024834399223436776,20041.0,2907.8,0.0,19703.4,7.6,0.0,593.4,0.0,50.75726548977988,14.475496537252184,0.0,41.84805849737834,2.08806130178211,0.0,7.95361553005927,0.0,DA
2024-06-06_16-36-06,2024-06-06_16-36-11,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,45.001946533203125,67.49990447998047,-0.0024834399223436776,20057.2,23388.6,0.0,10236.2,635.6,0.0,289.2,0.0,78.5069423681753,94.5666960404137,0.0,45.25417107847629,9.086253353280437,0.0,7.002856560004638,0.0,DR
2024-06-06_16-36-22,2024-06-06_16-36-28,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,135.0020838623047,67.49990447998047,-0.0024834399223436776,20073.4,24555.0,0.0,9822.4,662.4,0.0,285.0,0.0,57.83649366965463,97.27332625134189,0.0,30.973537092169504,12.971507237017601,0.0,4.012480529547776,0.0,DL
2024-06-06_16-36-50,2024-06-06_16-36-55,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,-0.0007161254882817047,22.499841537475586,-0.0024834399223436776,22166.6,21296.8,0.0,11242.6,536.2,0.0,433.4,0.0,35.19176039927528,66.782782212184,0.0,61.213233863275015,15.327752607606895,0.0,9.19565114605812,0.0,AH
2024-06-06_16-37-02,2024-06-06_16-37-07,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,45.001957000732425,-0.00019732666015670475,22.499841537475586,-0.0024834399223436776,22228.2,23404.4,0.0,10197.0,816.4,0.0,278.2,0.0,99.97469679874003,49.776098681997965,0.0,40.107355933793485,18.140011025354976,0.0,4.164132562731402,0.0,AV
2024-06-06_16-37-11,2024-06-06_16-37-17,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,67.50198751831054,-0.00019732666015670475,22.499841537475586,-0.0024834399223436776,22168.0,41629.8,0.0,1629.2,1347.0,0.0,17.8,0.0,45.66946463447979,45.58223338100054,0.0,15.755633912984901,14.074800176201435,0.0,1.6248076809271919,0.0,AD
2024-06-06_16-37-24,2024-06-06_16-37-29,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,22.49827963256836,-0.00019732666015670475,22.499841537475586,-0.0024834399223436776,22166.2,2958.6,0.0,19627.8,21.4,0.0,716.4,0.0,62.030960011916626,11.86844555954991,0.0,33.303753542206024,2.9765752132274432,0.0,19.96146287224461,0.0,AA
2024-06-06_16-37-40,2024-06-06_16-37-46,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.00032812500001000444,45.001946533203125,22.499841537475586,-0.0024834399223436776,22242.4,23265.2,0.0,10253.6,706.8,0.0,340.2,0.0,86.55090987390024,74.86147206674471,0.0,55.92727420498875,12.827314605949288,0.0,13.020752666416792,0.0,AR
2024-06-06_16-37-57,2024-06-06_16-38-02,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,135.0020838623047,22.499841537475586,-0.0024834399223436776,22142.8,24556.4,0.0,9789.0,737.2,0.0,331.2,0.0,25.435015234907958,124.5699000561532,0.0,30.76198953253836,13.518135966175217,0.0,4.789572005931219,0.0,AL
2024-06-06_16-38-28,2024-06-06_16-38-33,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,-0.0007161254882817047,0.0008581542968499889,45.00018511962891,20259.6,21395.2,0.0,11079.0,596.0,0.0,356.0,0.0,24.40819534500656,70.62464159201093,0.0,28.903287010303863,10.784247771634329,0.0,12.206555615733702,0.0,RH
2024-06-06_16-38-40,2024-06-06_16-38-45,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,45.001957000732425,-0.00019732666015670475,0.0008581542968499889,45.00018511962891,20209.4,23438.2,0.0,10170.4,711.2,0.0,317.0,0.0,51.697775580773296,39.0991048490883,0.0,49.72082058856229,13.962091533864113,0.0,9.721111047611789,0.0,RV
2024-06-06_16-38-50,2024-06-06_16-38-55,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,67.50198751831054,-0.00019732666015670475,0.0008581542968499889,45.00018511962891,20216.4,41752.4,0.0,1637.0,1301.0,0.0,11.0,0.0,78.45164115555518,63.51582479980875,0.0,10.183319694480774,14.815532390029052,0.0,0.8944271909999159,0.0,RD
2024-06-06_16-39-02,2024-06-06_16-39-08,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,22.498800338745117,-0.00019732666015670475,0.0008581542968499889,45.00018511962891,20202.8,2936.4,0.0,19733.0,11.4,0.0,659.4,0.0,75.80197886599004,24.565422854084964,0.0,87.323536346165,2.1354156504062622,0.0,4.1182520563948,0.0,RA
2024-06-06_16-39-18,2024-06-06_16-39-24,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.00032812500001000444,45.001946533203125,0.0008581542968499889,45.00018511962891,20209.0,23344.8,0.0,10165.6,737.0,0.0,282.2,0.0,39.67744951480626,75.78812571900693,0.0,69.59209725248981,6.935416353759881,0.0,7.670723564306043,0.0,RR
2024-06-06_16-39-35,2024-06-06_16-39-41,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,135.0020838623047,0.0008581542968499889,45.00018511962891,20219.4,24526.4,0.0,9801.2,611.2,0.0,347.2,0.0,81.73591621802498,89.28639314027642,0.0,51.60949525038973,8.685620300243384,0.0,6.175759062657804,0.0,RL
2024-06-06_16-40-07,2024-06-06_16-40-12,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,-0.0007161254882817047,0.0008581542968499889,134.9992619628906,20264.6,21284.2,0.0,11164.4,550.8,0.0,323.2,0.0,67.34211163900342,22.839439572809138,0.0,47.24997354496614,13.66528448295168,0.0,6.843975452907468,0.0,LH
2024-06-06_16-40-19,2024-06-06_16-40-24,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,45.001957000732425,-0.00019732666015670475,0.0008581542968499889,134.9992619628906,20285.0,23425.8,0.0,10153.2,633.0,0.0,287.6,0.0,33.2264954516723,59.85933511157637,0.0,61.70931858317672,13.236313686219438,0.0,12.135073135337915,0.0,LV
2024-06-06_16-40-28,2024-06-06_16-40-34,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,67.50198751831054,-0.00019732666015670475,0.0008581542968499889,134.9992619628906,20284.2,41661.0,0.0,1610.4,1172.0,0.0,15.2,0.0,31.30718767312069,76.9135878762654,0.0,13.880201727640705,6.655824516917494,0.0,1.3190905958272916,0.0,LD
2024-06-06_16-40-41,2024-06-06_16-40-46,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,22.49827963256836,-0.00019732666015670475,0.0008581542968499889,134.9992619628906,20341.2,2929.2,0.0,19697.2,21.8,0.0,573.2,0.0,42.798831759757185,28.848570155208733,0.0,40.87223996797826,2.130727575266252,0.0,6.981403870282824,0.0,LA
2024-06-06_16-40-57,2024-06-06_16-41-03,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,45.001946533203125,0.0008581542968499889,134.9992619628906,20218.2,23251.0,0.0,10248.8,485.6,0.0,343.2,0.0,62.92010807365162,52.614636746821695,0.0,31.204807321949612,5.2971690552596105,0.0,5.721887800367987,0.0,LR
2024-06-06_16-41-14,2024-06-06_16-41-19,5,1,-138.8579870535714,-30.543247767857167,3.7818080357142856,67.49951219642857,0.0008469238281350044,135.0015498046875,0.0008581542968499889,134.9992619628906,20250.6,24393.8,0.0,9825.2,724.2,0.0,236.2,0.0,56.70943484112674,87.87400070555567,0.0,54.55675943455586,8.3868945385047,0.0,4.872371086031934,0.0,LL
