start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-18-22,2024-06-06_17-18-37,5,3,-110.23075491071427,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,13665.4,14981.466666666669,0.0,18063.399999999998,755.2,0.0,9.0,0.0,12.436237373096413,26.218229451195924,0.0,34.418083102410854,4.591780095392682,0.0,0.49441323247304425,0.0,
2024-06-06_17-18-38,2024-06-06_17-18-53,5,3,-107.86524151785716,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,11054.333333333334,12164.999999999998,0.0,19724.466666666667,563.7333333333333,0.0,7.866666666666667,0.0,47.46027578699678,30.123634132244618,0.0,27.722954788806742,3.9163475047265357,0.0,0.4784233364802441,0.0,
2024-06-06_17-18-54,2024-06-06_17-19-09,5,3,-105.49470580357143,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,8613.6,9674.8,0.0,21286.6,387.6,0.0,6.133333333333334,0.0,25.65960941938821,21.96502270024394,0.0,18.938907630119907,4.488751373031134,0.0,0.6463573143221772,0.0,
2024-06-06_17-19-10,2024-06-06_17-19-25,5,3,-103.13672589285716,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,6649.4,7592.2,0.0,22556.93333333333,248.8666666666667,0.0,4.533333333333333,0.0,27.990752441158513,19.64846615444117,0.0,38.04520702766326,2.1669230617526676,0.0,0.8472176684759224,0.0,
2024-06-06_17-19-25,2024-06-06_17-19-41,5,3,-100.77372366071427,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,5044.666666666666,5966.266666666666,0.0,23510.533333333333,130.46666666666667,0.0,4.8,0.0,17.841586875113528,24.206381160530587,0.0,34.89883793035054,2.441766209574993,0.0,0.38873012632301995,0.0,
2024-06-06_17-19-41,2024-06-06_17-19-57,5,3,-98.39565446428571,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,3942.7333333333327,4815.0,0.0,24334.799999999996,57.133333333333326,0.0,3.6,0.0,14.84415335709282,16.689650818529508,0.0,48.633390450046285,0.38873012632301995,0.0,0.41365578819969523,0.0,
2024-06-06_17-19-57,2024-06-06_17-20-12,5,3,-96.0301410714286,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,3252.9333333333334,4112.066666666667,0.0,24763.6,15.8,0.0,4.333333333333333,0.0,20.145415800568124,19.196758985713085,0.0,38.68381803516555,0.2905932629027117,0.0,0.6236095644623236,0.0,
2024-06-06_17-20-13,2024-06-06_17-20-28,5,3,-93.65960535714288,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,3102.4666666666667,3959.6,0.0,24843.933333333334,5.8,0.0,2.933333333333333,0.0,7.675791671077204,12.599559075177549,0.0,24.67981631482201,0.6200358412579424,0.0,0.49888765156985887,0.0,
2024-06-06_17-20-29,2024-06-06_17-20-44,5,3,-91.29660312499999,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,3494.333333333333,4381.666666666667,0.0,24630.133333333335,33.800000000000004,0.0,3.066666666666667,0.0,10.6682290522425,6.304319506849645,0.0,21.616249032203207,0.4163331998932267,0.0,0.28674417556808757,0.0,
2024-06-06_17-20-45,2024-06-06_17-21-00,5,3,-88.91602276785716,-30.470424107142833,3.784319196428571,0.004534517857141651,0.00032812500001000444,0.0018549804687495453,0.0008581542968499889,-0.0035252695083727303,4352.0,5307.933333333333,0.0,24026.0,93.33333333333334,0.0,3.6666666666666665,0.0,21.73757627294769,23.72654397270884,0.0,57.15174732431385,1.78574603146385,0.0,0.4714045207910317,0.0,
