start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_18-26-42,2024-06-06_18-26-47,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,45.001916015625,22.499841537475586,-0.0030043249130358163,23012.4,24730.8,0.0,11043.6,72.0,0.0,672.4,0.0,61.100409163932774,43.72573612873773,0.0,42.74295263549302,2.345207879911715,0.0,18.244451211258724,0.0,AR
2024-06-06_18-26-58,2024-06-06_18-27-04,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.0020380859375,22.499841537475586,-0.0030043249130358163,23003.0,25132.2,0.0,11030.4,1337.6,0.0,43.4,0.0,34.677081768799404,38.599740931773106,0.0,27.841695350678627,8.646386528486914,0.0,3.2649655434629015,0.0,AL
2024-06-06_18-27-29,2024-06-06_18-27-34,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,22186.2,23958.8,0.0,11462.8,43.8,0.0,710.6,0.0,18.29043465858589,24.286621831782206,0.0,61.125608381430446,4.115823125451335,0.0,5.537147279962851,0.0,RH
2024-06-06_18-27-41,2024-06-06_18-27-46,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,22119.2,24722.8,0.0,11026.0,1351.8,0.0,30.4,0.0,81.8061122410789,13.954927445171473,0.0,63.30955694048095,25.34442739538615,0.0,2.15870331449229,0.0,RV
2024-06-06_18-27-50,2024-06-06_18-27-56,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,22239.8,30467.2,0.0,8525.8,859.0,0.0,269.0,0.0,90.78458018848795,83.88647089966295,0.0,17.836479473259285,9.143303560529969,0.0,8.677557259966655,0.0,RD
2024-06-06_18-28-03,2024-06-06_18-28-08,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,22236.6,18246.6,0.0,14058.2,529.8,0.0,418.4,0.0,13.655035701161678,61.72001296176144,0.0,41.378013485424844,5.471745608121781,0.0,6.903622237637282,0.0,RA
2024-06-06_18-28-19,2024-06-06_18-28-24,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,45.001916015625,0.0008581542968499889,45.00018511962891,22261.2,24760.6,0.0,11208.4,712.4,0.0,340.4,0.0,106.57832800339851,76.43598628918187,0.0,48.479480195233116,11.48303095876694,0.0,6.562011886609167,0.0,RR
2024-06-06_18-28-35,2024-06-06_18-28-40,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.0020380859375,0.0008581542968499889,45.00018511962891,22234.4,25187.2,0.0,10954.2,710.2,0.0,348.4,0.0,31.06219567255348,53.88265026889453,0.0,46.479457828163184,13.245376551838758,0.0,5.278257288158659,0.0,RL
2024-06-06_18-29-06,2024-06-06_18-29-12,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,22167.4,23865.2,0.0,11470.8,1290.0,0.0,35.8,0.0,66.78143454583766,81.17967725976742,0.0,16.203086125797146,21.1730961363708,0.0,1.8275666882497066,0.0,LH
2024-06-06_18-29-18,2024-06-06_18-29-23,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,22285.8,24738.0,0.0,11035.8,66.8,0.0,635.0,0.0,93.4496655959774,111.2038668392426,0.0,53.13699276398694,2.2,0.0,6.418722614352484,0.0,LV
2024-06-06_18-29-27,2024-06-06_18-29-33,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,22261.4,30345.2,0.0,8533.2,891.2,0.0,248.4,0.0,75.64033315632607,82.99662643746431,0.0,24.148291865057452,9.753973549277235,0.0,5.2687759489277965,0.0,LD
2024-06-06_18-29-40,2024-06-06_18-29-45,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,22.49827963256836,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,22249.8,18253.8,0.0,14063.6,474.2,0.0,438.6,0.0,87.50051428420291,38.19083659727815,0.0,59.12326107379396,8.546344247688598,0.0,5.827520913733386,0.0,LA
2024-06-06_18-29-56,2024-06-06_18-30-01,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,45.001916015625,0.0008581542968499889,134.9992619628906,22284.8,24920.4,0.0,11135.4,603.8,0.0,400.8,0.0,19.353035937547368,74.22506315254977,0.0,50.86609872990064,14.33317829373513,0.0,5.553377350765928,0.0,LR
2024-06-06_18-30-12,2024-06-06_18-30-17,5,1,-122.23661428571427,-30.387555803571445,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.0020380859375,0.0008581542968499889,134.9992619628906,22220.0,25106.2,0.0,10968.8,724.6,0.0,269.0,0.0,84.335638967165,57.047699340113624,0.0,14.305243793798132,15.396752904427608,0.0,3.1144823004794873,0.0,LL
