start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_18-06-46,2024-06-06_18-07-01,5,3,-67.74944910714288,-27.102957589285722,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,24338.866666666665,26306.533333333336,0.0,12173.933333333334,281.6666666666667,0.0,623.3333333333334,0.0,9.160058223977844,34.759906661426726,0.0,27.284387069856848,4.298578576434051,0.0,9.80136044978791,0.0,
2024-06-06_18-07-02,2024-06-06_18-07-18,5,3,-67.74944910714288,-26.311941964285722,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,24583.266666666666,26718.06666666667,0.0,12269.6,387.26666666666665,0.0,576.1333333333333,0.0,29.72847493939452,38.73806626275734,0.0,26.066027272635598,2.920045661743444,0.0,4.445472103412878,0.0,
2024-06-06_18-07-19,2024-06-06_18-07-34,5,3,-67.74944910714288,-25.525948660714278,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,24787.333333333336,26987.13333333333,0.0,12387.666666666668,499.0,0.0,528.6666666666667,0.0,32.09188197798427,37.616722049878256,0.0,28.434525180178724,1.9635568633364189,0.0,8.69993614280524,0.0,
2024-06-06_18-07-35,2024-06-06_18-07-50,5,3,-67.74944910714288,-24.739955357142833,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,24816.0,27015.333333333332,0.0,12388.133333333333,611.5333333333333,0.0,469.5333333333333,0.0,18.933802811080508,37.19094871963657,0.0,23.606166802577363,7.384367873344928,0.0,4.181440474817787,0.0,
2024-06-06_18-07-52,2024-06-06_18-08-07,5,3,-67.74944910714288,-23.943917410714278,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,25001.533333333333,27250.6,0.0,12449.199999999999,722.0666666666666,0.0,415.0,0.0,71.19570836004712,48.817392164860266,0.0,31.98082758987545,6.56031842045626,0.0,5.459955229771676,0.0,
2024-06-06_18-08-08,2024-06-06_18-08-23,5,3,-67.74944910714288,-23.155412946428555,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,25087.13333333333,27439.4,0.0,12512.333333333332,838.3333333333334,0.0,359.1333333333333,0.0,26.763283306301282,40.53124994645777,0.0,35.86657372974326,4.94750217562133,0.0,3.4328478621174687,0.0,
2024-06-06_18-08-25,2024-06-06_18-08-40,5,3,-67.74944910714288,-22.374441964285722,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,25159.266666666666,27563.0,0.0,12522.866666666667,957.4666666666668,0.0,306.66666666666663,0.0,28.500175438056406,30.912960245035173,0.0,27.98265335683691,7.757863394288689,0.0,1.4794894014114832,0.0,
2024-06-06_18-08-41,2024-06-06_18-08-56,5,3,-67.74944910714288,-21.5859375,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,25301.533333333333,27716.13333333334,0.0,12541.333333333334,1058.4666666666667,0.0,248.86666666666665,0.0,31.04237247519743,51.46612694017532,0.0,33.0959883436714,6.059519599586907,0.0,6.627048949402581,0.0,
2024-06-06_18-08-58,2024-06-06_18-09-13,5,3,-67.74944910714288,-20.794921875,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,25333.666666666664,27729.533333333336,0.0,12543.866666666665,1148.2,0.0,205.93333333333334,0.0,47.7580708711454,40.40607765065936,0.0,14.95719819276899,2.9713446264088463,0.0,2.543837870445189,0.0,
2024-06-06_18-09-14,2024-06-06_18-09-30,5,3,-67.74944910714288,-20.006417410714278,3.784319196428571,0.009556839285714602,135.00156408691407,-44.9982060546875,22.502446975708008,89.99659930419922,25437.2,27962.4,0.0,12689.733333333334,1222.2666666666667,0.0,168.06666666666666,0.0,40.27097107236324,51.414157151075734,0.0,51.40097275344115,10.339997850848665,0.0,2.6841096185596527,0.0,
