start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-07_09-38-00,2024-06-07_09-38-06,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,45.001916015625,22.499841537475586,-0.0019624953270067635,23563.2,25822.4,0.0,11661.6,29.2,0.0,708.2,0.0,64.4611510911805,66.36685919945285,0.0,46.93783122386461,2.88790581563873,0.0,18.861071019430472,0.0,AR
2024-06-07_09-38-17,2024-06-07_09-38-22,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.001916015625,22.499841537475586,-0.0019624953270067635,23578.0,25703.0,0.0,11903.4,1384.0,0.0,20.4,0.0,44.308012819353564,65.4851128119972,0.0,34.7887912983478,14.862705002791381,0.0,1.6613247725836149,0.0,AL
2024-06-07_09-38-48,2024-06-07_09-38-53,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.0008916015625004547,0.0008581542968499889,45.00018511962891,23422.4,25696.4,0.0,11804.6,32.8,0.0,738.8,0.0,68.00485276801943,100.79960317382206,0.0,31.997812425226822,1.5297058540778354,0.0,11.271202242884295,0.0,RH
2024-06-07_09-39-00,2024-06-07_09-39-05,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23286.4,25776.2,0.0,11732.2,1418.4,0.0,24.4,0.0,61.585387877320386,64.36178990674513,0.0,39.964234009924425,10.74988372030135,0.0,2.9086079144497976,0.0,RV
2024-06-07_09-39-10,2024-06-07_09-39-15,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23170.6,25163.2,0.0,11978.6,655.2,0.0,404.4,0.0,65.52678841512072,94.80369191123307,0.0,43.45641494647251,4.933558553417603,0.0,11.569788243524597,0.0,RD
2024-06-07_09-39-22,2024-06-07_09-39-27,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23272.0,25957.8,0.0,11565.2,755.6,0.0,339.8,0.0,71.71331814942047,43.54698611844452,0.0,53.07014226474242,5.608921464952062,0.0,8.702873088813831,0.0,RA
2024-06-07_09-39-38,2024-06-07_09-39-44,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,45.001916015625,0.0008581542968499889,45.00018511962891,23266.8,25908.2,0.0,11763.2,686.6,0.0,374.6,0.0,82.05815011319716,63.8329068741194,0.0,58.446898976763514,9.162968951164245,0.0,5.9464274989274015,0.0,RR
2024-06-07_09-39-55,2024-06-07_09-40-00,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.001916015625,0.0008581542968499889,45.00018511962891,23337.4,25707.2,0.0,11830.2,747.6,0.0,369.2,0.0,65.23618627724953,43.31904892769462,0.0,54.22397993508038,11.715801295686095,0.0,8.278888814327681,0.0,RL
2024-06-07_09-40-26,2024-06-07_09-40-32,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23286.4,25597.4,0.0,11793.8,1399.2,0.0,16.8,0.0,89.03572316772633,44.81807671018469,0.0,80.78762281438908,14.147084505296487,0.0,2.0591260281974,0.0,LH
2024-06-07_09-40-38,2024-06-07_09-40-43,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23310.2,25807.4,0.0,11684.6,36.2,0.0,661.6,0.0,62.61022280746172,52.9184277922162,0.0,56.13430323785982,2.576819745345025,0.0,9.902524930541706,0.0,LV
2024-06-07_09-40-48,2024-06-07_09-40-53,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23380.2,25265.0,0.0,12012.6,708.0,0.0,361.0,0.0,79.66768479126276,63.51928840911239,0.0,38.29569166368457,12.581732790041283,0.0,11.366617790706256,0.0,LD
2024-06-07_09-41-01,2024-06-07_09-41-06,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23349.2,26060.0,0.0,11587.6,712.8,0.0,351.4,0.0,84.42475940149312,55.03726010622258,0.0,65.43592285587481,7.71621668954417,0.0,4.093897898091743,0.0,LA
2024-06-07_09-41-17,2024-06-07_09-41-22,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.00032812500001000444,45.001916015625,0.0008581542968499889,134.99978076171874,23388.8,25872.6,0.0,11712.2,656.2,0.0,390.6,0.0,54.49623840229709,65.84648813718162,0.0,42.393867481040225,12.567418191498202,0.0,10.93892133621958,0.0,LR
2024-06-07_09-41-33,2024-06-07_09-41-39,5,1,-117.73912544642855,-29.985770089285722,3.7818080357142856,67.49700103571428,0.0008469238281350044,135.001916015625,0.0008581542968499889,134.99978076171874,23377.0,25750.0,0.0,11769.4,741.2,0.0,316.4,0.0,61.267446494855655,108.77729542510238,0.0,33.50313418174484,13.043772460450235,0.0,6.562011886609167,0.0,LL
