start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_17-23-54,2024-06-06_17-24-10,5,3,-110.23326607142857,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,36152.00000000001,38882.6,0.0,6642.0,2206.0666666666666,0.0,19.666666666666664,0.0,26.471997783821617,49.23023009854275,0.0,12.763228431709624,12.461228760528506,0.0,0.9006170724070865,0.0,
2024-06-06_17-24-10,2024-06-06_17-24-26,5,3,-107.86775267857143,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,39699.933333333334,42655.2,0.0,5344.133333333333,2459.2,0.0,18.933333333333334,0.0,16.93070845797356,58.39507209041171,0.0,24.61020565176608,9.055753235742825,0.0,1.521694961401777,0.0,
2024-06-06_17-24-26,2024-06-06_17-24-41,5,3,-105.50223928571427,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,42841.53333333334,46020.46666666667,0.0,4147.133333333333,2658.866666666667,0.0,20.333333333333332,0.0,34.980724851139136,30.98002940964182,0.0,6.763135367564366,24.036684925800895,0.0,0.9545214042184239,0.0,
2024-06-06_17-24-42,2024-06-06_17-24-57,5,3,-103.1317035714286,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,45507.4,48795.46666666667,0.0,3150.0666666666666,2844.3999999999996,0.0,21.199999999999996,0.0,55.22765007976798,27.948086795978476,0.0,7.094912105007196,15.92879991294595,0.0,1.380821011813865,0.0,
2024-06-06_17-24-58,2024-06-06_17-25-13,5,3,-100.77121249999999,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,47459.46666666666,51021.26666666667,0.0,2379.6666666666665,2947.9333333333334,0.0,20.066666666666666,0.0,39.17760131049954,53.87438063578007,0.0,17.862437310363493,13.048371545905662,0.0,0.5312459150169746,0.0,
2024-06-06_17-25-13,2024-06-06_17-25-29,5,3,-98.39565446428571,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,48999.4,52596.4,0.0,1833.0666666666668,3060.8,0.0,20.866666666666667,0.0,91.59520851126648,64.11096283441343,0.0,5.496867794986104,14.368406700504785,0.0,0.9809292646374769,0.0,
2024-06-06_17-25-29,2024-06-06_17-25-44,5,3,-96.0301410714286,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,49776.33333333333,53435.4,0.0,1487.1333333333334,3113.8,0.0,21.93333333333333,0.0,57.44552975548921,66.31033102013589,0.0,7.646059260967188,16.55348234595302,0.0,1.4847371634213387,0.0,
2024-06-06_17-25-45,2024-06-06_17-26-00,5,3,-93.66462767857143,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,49949.46666666667,53735.26666666668,0.0,1420.7333333333331,3121.666666666667,0.0,21.000000000000004,0.0,25.466230362754057,109.65554148230622,0.0,8.91652647864878,18.642841938812783,0.0,1.016530045465127,0.0,
2024-06-06_17-26-01,2024-06-06_17-26-16,5,3,-91.29911428571427,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,49469.2,53346.8,0.0,1625.8666666666668,3098.333333333333,0.0,22.866666666666667,0.0,60.558107999214265,52.25797121545798,0.0,18.324422076683458,9.81778431668212,0.0,1.0143416036468624,0.0,
2024-06-06_17-26-17,2024-06-06_17-26-32,5,3,-88.92355624999999,-30.470424107142833,3.784319196428571,0.004534517857141651,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0030043249130358163,48305.53333333333,52062.0,0.0,2036.1333333333332,3058.3333333333335,0.0,19.733333333333334,0.0,60.85443469643073,64.54524683420817,0.0,7.297335891344983,15.545989121885317,0.0,0.784573486395988,0.0,
