start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_16-44-55,2024-06-06_16-45-10,5,3,-67.73940446428571,-27.095424107142833,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,24601.466666666667,26607.4,0.0,12240.666666666668,290.2,0.0,628.3999999999999,0.0,26.796683045150157,55.09944544992112,0.0,26.1780230133769,6.3636118325645485,0.0,6.271097724215961,0.0,
2024-06-06_16-45-11,2024-06-06_16-45-27,5,3,-67.73940446428571,-26.309430803571445,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,24879.86666666666,26891.0,0.0,12386.933333333332,403.2,0.0,583.8,0.0,30.71293610914514,33.28947114162187,0.0,34.485004792743744,5.317267468665963,0.0,5.858137739740998,0.0,
2024-06-06_16-45-28,2024-06-06_16-45-43,5,3,-67.73940446428571,-25.525948660714278,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,25042.4,27113.666666666668,0.0,12437.066666666668,528.2666666666667,0.0,524.0666666666666,0.0,42.8212564038002,51.547065871881045,0.0,21.071676619470907,6.134057928212495,0.0,7.959899496852955,0.0,
2024-06-06_16-45-44,2024-06-06_16-46-00,5,3,-67.73940446428571,-24.742466517857167,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,25128.06666666667,27265.666666666668,0.0,12505.733333333334,643.9333333333334,0.0,470.2666666666666,0.0,75.94211245708448,32.35343018049897,0.0,43.96253455437319,5.88160975697414,0.0,8.70083010088373,0.0,
2024-06-06_16-46-01,2024-06-06_16-46-16,5,3,-67.73940446428571,-23.951450892857167,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,25254.4,27384.2,0.0,12546.4,756.0666666666668,0.0,408.33333333333337,0.0,71.95719406548439,26.479887545917595,0.0,43.3971837283892,3.847654408135483,0.0,8.819800955174037,0.0,
2024-06-06_16-46-17,2024-06-06_16-46-33,5,3,-67.73940446428571,-23.157924107142833,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,25301.86666666667,27565.13333333333,0.0,12575.266666666666,866.2666666666667,0.0,355.8666666666667,0.0,34.363514242741246,52.24733911353197,0.0,21.86534548854269,3.8850139424889294,0.0,8.805049056586162,0.0,
2024-06-06_16-46-34,2024-06-06_16-46-50,5,3,-67.73940446428571,-22.361886160714278,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,25441.533333333333,27728.26666666667,0.0,12595.533333333333,997.0666666666668,0.0,301.1333333333333,0.0,30.386510164874093,20.524348683670578,0.0,24.61223724536695,5.716836732164238,0.0,3.7750643850285717,0.0,
2024-06-06_16-46-51,2024-06-06_16-47-06,5,3,-67.73940446428571,-21.570870535714278,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,25437.2,27842.0,0.0,12708.266666666666,1069.0666666666666,0.0,245.53333333333336,0.0,22.3844191843836,35.979932678585634,0.0,31.275549555523465,10.048438242389258,0.0,4.5966171135835205,0.0,
2024-06-06_16-47-08,2024-06-06_16-47-24,5,3,-67.73940446428571,-20.792410714285722,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,25552.266666666666,28019.666666666664,0.0,12740.466666666665,1187.1999999999998,0.0,198.8,0.0,49.14032062483008,35.74244286869937,0.0,17.54441981561849,15.667588625354345,0.0,3.977156996873241,0.0,
2024-06-06_16-47-24,2024-06-06_16-47-40,5,3,-67.73940446428571,-19.993861607142833,3.7818080357142856,0.007045678571429903,135.00103002929689,-44.9982060546875,22.502446975708008,89.99659930419922,25674.133333333335,28113.4,0.0,12771.333333333332,1240.1333333333334,0.0,159.0,0.0,46.74464912930923,41.2777045012063,0.0,29.3111658663459,6.956691423051322,0.0,4.839651043435077,0.0,
