start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-43-35,2023-07-06_23-43-41,5,1,359.98995535714283,324.18080357142856,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24868.8,27606.6,0.0,12519.4,863.4,0.0,284.8,0.0,67.02790463680033,79.11422122475832,0.0,69.19725428078776,17.21801382273809,0.0,9.702576977277738,0.0,
2023-07-06_23-43-42,2023-07-06_23-43-47,5,1,359.98995535714283,325.10239955357144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,25656.0,28654.4,0.0,12989.2,872.0,0.0,306.6,0.0,65.65668282817828,72.79120826033869,0.0,75.73532861221373,6.395310782127792,0.0,10.557461816175325,0.0,
2023-07-06_23-43-48,2023-07-06_23-43-53,5,1,359.98995535714283,326.01143973214283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26318.0,28801.2,0.0,13098.4,872.0,0.0,321.8,0.0,56.12753335039764,33.952024976428135,0.0,32.33512022553805,12.20245876862528,0.0,3.307567081708245,0.0,
2023-07-06_23-43-55,2023-07-06_23-44-00,5,1,359.98995535714283,326.94308035714283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26524.2,29163.8,0.0,13198.6,849.2,0.0,318.6,0.0,75.03825690939256,39.80628091143406,0.0,42.23339910544733,3.2465366161495854,0.0,9.977975746613136,0.0,
2023-07-06_23-44-01,2023-07-06_23-44-06,5,1,359.98995535714283,327.85714285714283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27112.8,29703.6,0.0,13503.2,842.8,0.0,339.2,0.0,66.43748941674421,71.58952437333272,0.0,55.34022045492772,15.765151442342693,0.0,8.627861844049196,0.0,
2023-07-06_23-44-07,2023-07-06_23-44-12,5,1,359.98995535714283,328.7737165178571,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27423.4,30052.8,0.0,13598.6,846.6,0.0,348.2,0.0,92.65937621201645,41.30665805896188,0.0,36.02304817752101,8.623224454924038,0.0,9.666436778875656,0.0,
2023-07-06_23-44-13,2023-07-06_23-44-18,5,1,359.98995535714283,329.6626674107143,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27603.2,30150.4,0.0,13645.8,826.6,0.0,364.0,0.0,83.01951577791814,51.31140224160708,0.0,35.69229608753127,17.241229654522908,0.0,8.432081593533118,0.0,
2023-07-06_23-44-19,2023-07-06_23-44-25,5,1,359.98995535714283,330.61690848214283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27563.6,30103.6,0.0,13727.6,768.2,0.0,375.2,0.0,73.63803365109636,64.22195886143616,0.0,34.630333524238544,9.906563480844403,0.0,6.126989472816155,0.0,
2023-07-06_23-44-26,2023-07-06_23-44-31,5,1,359.98995535714283,331.53097098214283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27328.8,29820.0,0.0,13542.6,760.8,0.0,365.0,0.0,93.33134521692055,90.5251346312172,0.0,64.50782898222508,12.974590552306458,0.0,4.868264577855234,0.0,
2023-07-06_23-44-32,2023-07-06_23-44-37,5,1,359.98995535714283,332.455078125,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27543.6,30032.4,0.0,13658.6,766.8,0.0,385.2,0.0,26.016533204868015,46.425854865581094,0.0,49.3908898482301,11.516944039110374,0.0,8.089499366462674,0.0,
2023-07-06_23-44-38,2023-07-06_23-44-43,5,1,359.98995535714283,333.3716517857143,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,28172.0,30560.0,0.0,13928.8,746.8,0.0,387.6,0.0,484.08831838828746,569.9399091132327,0.0,274.5242065829533,7.2069410986908995,0.0,6.968500556073737,0.0,
2023-07-06_23-44-45,2023-07-06_23-44-50,5,1,359.98995535714283,334.27818080357144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27558.2,30001.4,0.0,13693.4,754.0,0.0,389.6,0.0,60.08860124848972,66.92876810460507,0.0,24.699392705084875,16.71227094083865,0.0,6.903622237637282,0.0,
2023-07-06_23-44-51,2023-07-06_23-44-56,5,1,359.98995535714283,335.20479910714283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27780.4,30076.4,0.0,13712.8,751.6,0.0,400.4,0.0,106.4958215142735,106.36333954892538,0.0,20.821623375712083,11.03902169578446,0.0,14.144256784999344,0.0,
2023-07-06_23-44-57,2023-07-06_23-45-02,5,1,359.98995535714283,336.11886160714283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27278.8,29681.0,0.0,13563.4,717.0,0.0,382.2,0.0,88.97156849241222,65.45761987729159,0.0,38.38306918421194,14.27935572776307,0.0,4.872371086031933,0.0,
2023-07-06_23-45-03,2023-07-06_23-45-09,5,1,359.98995535714283,337.0404575892857,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27143.0,29485.2,0.0,13535.6,735.6,0.0,368.0,0.0,69.63260730433696,99.46627569181425,0.0,47.85875050604644,6.830812543175226,0.0,7.771743691090179,0.0,
2023-07-06_23-45-10,2023-07-06_23-45-15,5,1,359.98995535714283,337.9595424107143,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27613.8,30064.4,0.0,13604.0,745.6,0.0,379.2,0.0,86.7648546359642,66.85252426049445,0.0,18.096961070853858,8.908422980528035,0.0,18.1367031182627,0.0,
2023-07-06_23-45-16,2023-07-06_23-45-21,5,1,359.98995535714283,338.87862723214283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27243.4,29551.0,0.0,13534.8,761.8,0.0,388.0,0.0,71.04547839236498,34.48622913569995,0.0,78.8450378907893,13.354400023962137,0.0,6.848357467305573,0.0,
2023-07-06_23-45-22,2023-07-06_23-45-28,5,1,359.98995535714283,339.8002232142857,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27126.4,29382.4,0.0,13465.8,782.6,0.0,346.8,0.0,78.69154973693173,54.925039827022424,0.0,47.71519674066114,12.47236946213509,0.0,11.706408501329518,0.0,
2023-07-06_23-45-29,2023-07-06_23-45-34,5,1,359.98995535714283,340.7142857142857,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27498.6,29849.6,0.0,13671.8,794.0,0.0,362.2,0.0,60.254128489257894,74.93236950744317,0.0,68.57142261904735,13.989281611290838,0.0,2.576819745345025,0.0,
2023-07-06_23-45-36,2023-07-06_23-45-41,5,1,359.98995535714283,341.6283482142857,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27643.6,29927.6,0.0,13587.0,811.2,0.0,370.4,0.0,70.69908061637011,55.706911599908324,0.0,32.341923257592455,16.332176829804407,0.0,6.013318551349163,0.0,
2023-07-06_23-45-42,2023-07-06_23-45-47,5,1,359.98995535714283,342.55245535714283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27672.4,30083.6,0.0,13704.6,839.6,0.0,354.8,0.0,59.30059021628706,87.77163550942868,0.0,82.35933462577268,15.108275877809485,0.0,7.946068210127571,0.0,
2023-07-06_23-45-49,2023-07-06_23-45-54,5,1,359.98995535714283,343.4740513392857,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27697.0,29951.4,0.0,13499.2,852.8,0.0,349.4,0.0,31.818233766191362,121.68508536381934,0.0,86.48317755494418,15.38635759366069,0.0,8.6867715521936,0.0,
2023-07-06_23-45-55,2023-07-06_23-46-01,5,1,359.98995535714283,344.38058035714283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27135.6,29415.6,0.0,13358.4,849.2,0.0,329.4,0.0,113.76537258761999,61.107773646239146,0.0,22.72135559336194,12.34665946724052,0.0,5.878775382679627,0.0,
2023-07-06_23-46-02,2023-07-06_23-46-07,5,1,359.98995535714283,345.3046875,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27661.2,29767.0,0.0,13558.4,851.0,0.0,331.2,0.0,67.61464338440305,94.22844581123047,0.0,52.00730717889554,9.654014708917735,0.0,11.997499739529065,0.0,
2023-07-06_23-46-08,2023-07-06_23-46-13,5,1,359.98995535714283,346.22628348214283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26955.6,29129.0,0.0,13288.0,865.6,0.0,324.2,0.0,62.23069981930141,55.233142224573825,0.0,42.06899095533431,3.7762415176998405,0.0,12.126005112979295,0.0,
2023-07-06_23-46-14,2023-07-06_23-46-20,5,1,359.98995535714283,347.150390625,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27028.0,29139.6,0.0,13237.8,881.2,0.0,321.8,0.0,74.33370702447175,63.68563417286507,0.0,19.311654512236903,8.896066546513687,0.0,8.731551981177228,0.0,
2023-07-06_23-46-21,2023-07-06_23-46-26,5,1,359.98995535714283,348.0619419642857,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27477.8,29592.6,0.0,13467.4,888.8,0.0,320.4,0.0,104.23502290497181,111.51035826325732,0.0,38.87235521549987,8.303011501858828,0.0,7.801281945936833,0.0,
2023-07-06_23-46-27,2023-07-06_23-46-33,5,1,359.98995535714283,348.97349330357144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27614.6,29695.6,0.0,13572.6,894.4,0.0,334.2,0.0,60.285653351357155,75.93062623210743,0.0,67.43337452626852,17.17148799609399,0.0,8.546344247688598,0.0,
2023-07-06_23-46-34,2023-07-06_23-46-39,5,1,359.98995535714283,349.90513392857144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27596.0,29632.6,0.0,13471.0,925.0,0.0,313.2,0.0,92.04129507998026,59.22381277830734,0.0,77.62280592712428,10.153817016275209,0.0,15.522242106087639,0.0,
2023-07-06_23-46-40,2023-07-06_23-46-45,5,1,359.98995535714283,350.8166852678571,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27049.2,29040.4,0.0,13198.4,899.6,0.0,292.8,0.0,76.63054221392407,100.72715621916464,0.0,59.31745105784637,13.687950905814938,0.0,8.563877626402656,0.0,
2023-07-06_23-46-46,2023-07-06_23-46-52,5,1,359.98995535714283,351.7357700892857,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27320.2,29474.2,0.0,13371.2,906.4,0.0,311.8,0.0,89.09006678637074,136.52450329519607,0.0,44.88251329861107,5.325410782277738,0.0,3.1048349392520045,0.0,
2023-07-06_23-46-53,2023-07-06_23-46-58,5,1,359.98995535714283,352.65987723214283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27310.2,29262.0,0.0,13296.8,912.2,0.0,300.4,0.0,41.980233443848306,18.84940317357555,0.0,97.91292049571393,11.033585092797354,0.0,10.171528891961128,0.0,
2023-07-06_23-46-59,2023-07-06_23-47-04,5,1,359.98995535714283,353.57896205357144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27541.8,29710.8,0.0,13480.2,928.0,0.0,310.0,0.0,129.2386938962167,100.09465520196369,0.0,34.081373211770675,11.0,0.0,6.797058187186571,0.0,
2023-07-06_23-47-05,2023-07-06_23-47-11,5,1,359.98995535714283,354.48800223214283,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27371.8,29285.0,0.0,13345.8,888.2,0.0,311.4,0.0,87.71624706974187,64.2783011598782,0.0,43.300577363356254,5.961543424315551,0.0,7.890500617831545,0.0,
2023-07-06_23-47-12,2023-07-06_23-47-17,5,1,359.98995535714283,355.40708705357144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27553.8,29501.6,0.0,13467.8,905.0,0.0,317.6,0.0,57.35015257172381,63.03062747585494,0.0,33.22860213731538,11.282730166054668,0.0,9.657121724406293,0.0,
2023-07-06_23-47-18,2023-07-06_23-47-23,5,1,359.98995535714283,356.3286830357143,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27429.8,29490.4,0.0,13506.6,940.2,0.0,300.8,0.0,105.69408687339134,46.118976571472174,0.0,26.9937029693964,10.111379727811629,0.0,5.730619512757761,0.0,
2023-07-06_23-47-24,2023-07-06_23-47-30,5,1,359.98995535714283,357.23521205357144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26768.0,28791.2,0.0,13091.2,895.6,0.0,294.8,0.0,72.25856350634159,75.19135588616554,0.0,77.3869498042144,10.69392350823588,0.0,8.206095295571457,0.0,
2023-07-06_23-47-31,2023-07-06_23-47-36,5,1,359.98995535714283,358.16685267857144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26728.0,28837.8,0.0,13214.6,910.0,0.0,301.8,0.0,79.63604711435644,71.36203472435466,0.0,40.106857269050636,7.436396977031282,0.0,5.642694391866353,0.0,
2023-07-06_23-47-37,2023-07-06_23-47-42,5,1,359.98995535714283,359.08091517857144,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27769.0,29602.8,0.0,13532.2,935.6,0.0,305.2,0.0,84.0208307504752,96.16828999207587,0.0,26.911707489492375,21.805045287731,0.0,2.596150997149434,0.0,
2023-07-06_23-47-44,2023-07-06_23-47-49,5,1,359.98995535714283,0.0,4.005301339285714,359.99246651785717,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27053.8,29230.4,0.0,13317.8,871.2,0.0,296.6,0.0,125.27146522652313,19.262917743685666,0.0,37.61568821648755,15.913516267626083,0.0,10.022973610660662,0.0,
