start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_16-19-31,2023-07-02_16-19-36,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,16925.6,26515.0,0.0,11924.6,393.6,0.0,216.6,0.0,24.646703633549052,46.70438951533356,0.0,63.378703047632655,7.297944916207576,0.0,4.202380277890139,0.0,VR
2023-07-02_16-19-47,2023-07-02_16-19-52,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,16890.0,26633.2,0.0,11980.2,449.8,0.0,174.4,0.0,88.77161708564286,79.63567039963938,0.0,53.23945905059517,9.32952303175248,0.0,4.154515615568197,0.0,VL
2023-07-02_16-20-11,2023-07-02_16-20-16,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9980078125,23564.8,19061.4,0.0,15459.4,443.2,0.0,368.6,0.0,57.92011740319593,61.41139959323513,0.0,91.51207570588704,14.065560778013793,0.0,7.852388171760231,0.0,DH
2023-07-02_16-20-22,2023-07-02_16-20-27,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,23584.4,34351.6,0.0,8535.0,837.8,0.0,192.6,0.0,61.31932811112658,47.84516694505308,0.0,33.460424384636845,16.653528154718444,0.0,1.9390719429665315,0.0,DV
2023-07-02_16-20-31,2023-07-02_16-20-36,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,23574.4,25850.8,0.0,12288.0,725.8,0.0,237.0,0.0,45.51988576435578,60.94538538724651,0.0,21.67025611293046,13.1125893705248,0.0,3.271085446759225,0.0,DD
2023-07-02_16-20-43,2023-07-02_16-20-48,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,23667.2,27587.2,0.0,11598.2,560.6,0.0,324.6,0.0,74.04890276027052,23.820999139414784,0.0,49.69245415553552,13.735355838128111,0.0,10.07273547751553,0.0,DA
2023-07-02_16-20-58,2023-07-02_16-21-04,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23700.2,26388.2,0.0,11956.2,1075.0,0.0,96.8,0.0,78.7282668423483,80.25172895333782,0.0,73.86501201516181,11.588787684654507,0.0,2.576819745345025,0.0,DR
2023-07-02_16-21-14,2023-07-02_16-21-19,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23564.2,26571.2,0.0,11982.0,203.4,0.0,476.2,0.0,64.7413314660735,78.64947552272677,0.0,53.20996147339331,5.353503525729669,0.0,7.767882594375381,0.0,DL
2023-07-02_16-21-41,2023-07-02_16-21-46,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,24580.4,19065.0,0.0,15431.0,415.2,0.0,444.6,0.0,80.25621471263145,25.453879861427804,0.0,21.463923220138483,15.418819669481836,0.0,5.353503525729669,0.0,AH
2023-07-02_16-21-53,2023-07-02_16-21-58,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,24393.2,34375.8,0.0,8594.6,932.0,0.0,174.8,0.0,96.82943767264167,72.68039625648721,0.0,26.95292191952479,17.352233285660954,0.0,6.053098380168621,0.0,AV
2023-07-02_16-22-01,2023-07-02_16-22-07,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,24610.4,25652.6,0.0,12355.8,547.6,0.0,356.6,0.0,56.51424599160816,38.255195725548184,0.0,23.04213531771741,4.791659420284375,0.0,5.9464274989274015,0.0,AD
2023-07-02_16-22-14,2023-07-02_16-22-19,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,24429.2,27636.6,0.0,11569.2,794.0,0.0,242.4,0.0,29.640175438077286,56.10490174663886,0.0,76.5215002466627,14.202112518917739,0.0,4.985980344927164,0.0,AA
2023-07-02_16-22-29,2023-07-02_16-22-34,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9980078125,24495.2,26432.2,0.0,11983.2,230.4,0.0,484.0,0.0,82.6168263733242,56.79911971148849,0.0,49.53927734636427,2.942787793912432,0.0,9.60728889958036,0.0,AR
2023-07-02_16-22-45,2023-07-02_16-22-50,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9980078125,24402.4,26539.0,0.0,11948.2,1109.8,0.0,105.6,0.0,43.80136984159286,90.88729284118874,0.0,64.47200943044975,17.590906741836815,0.0,2.461706725018234,0.0,AL
2023-07-02_16-23-15,2023-07-02_16-23-20,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,23790.2,18997.0,0.0,15469.4,498.0,0.0,361.6,0.0,61.92769977966241,67.14089662791226,0.0,52.362773035812374,7.092249290598857,0.0,8.304215796810677,0.0,RH
2023-07-02_16-23-26,2023-07-02_16-23-32,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23885.8,34354.4,0.0,8481.4,867.2,0.0,225.0,0.0,82.41262039275296,73.39931879792891,0.0,40.6959457440173,3.6249137920783716,0.0,4.560701700396551,0.0,RV
2023-07-02_16-23-35,2023-07-02_16-23-40,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23857.8,25752.0,0.0,12343.0,185.4,0.0,497.0,0.0,88.7166275283275,63.42160515155699,0.0,32.12008717298258,7.619711280619494,0.0,8.666025617317317,0.0,RD
2023-07-02_16-23-47,2023-07-02_16-23-53,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23795.2,27403.6,0.0,11543.6,1138.8,0.0,99.8,0.0,80.08520462607308,93.2011802500376,0.0,41.357707866853545,9.906563480844403,0.0,7.080960386840191,0.0,RA
2023-07-02_16-24-03,2023-07-02_16-24-08,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23860.4,26404.4,0.0,11993.6,745.0,0.0,271.0,0.0,73.8739466929986,26.63005820496831,0.0,55.83690535837386,12.493998559308384,0.0,10.83512805646523,0.0,RR
2023-07-02_16-24-19,2023-07-02_16-24-24,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23934.6,26406.8,0.0,11955.2,613.8,0.0,320.8,0.0,71.57136298827905,102.51897385362379,0.0,26.941417928535238,6.575712889109439,0.0,8.398809439438425,0.0,RL
2023-07-02_16-24-49,2023-07-02_16-24-55,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,23792.2,19136.2,0.0,15533.2,411.4,0.0,373.8,0.0,73.13097838809487,93.37901263131882,0.0,75.32157725379892,9.795917517006766,0.0,13.104960892730661,0.0,LH
2023-07-02_16-25-01,2023-07-02_16-25-06,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23729.8,34285.0,0.0,8477.2,823.6,0.0,180.6,0.0,65.7323360302979,72.20457049245567,0.0,20.098258631035673,16.25607578722491,0.0,5.608921464952063,0.0,LV
2023-07-02_16-25-10,2023-07-02_16-25-15,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23836.8,25816.4,0.0,12369.0,1028.8,0.0,106.4,0.0,73.76137200459328,93.62617155475279,0.0,36.91341219665286,17.396551382386107,0.0,5.005996404313531,0.0,LD
2023-07-02_16-25-22,2023-07-02_16-25-27,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23763.8,27638.0,0.0,11608.0,206.6,0.0,454.2,0.0,43.718874642424176,35.87756959438585,0.0,23.41580662714825,6.029925372672534,0.0,9.221713506718803,0.0,LA
2023-07-02_16-25-37,2023-07-02_16-25-42,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,23768.6,26464.8,0.0,11989.2,523.4,0.0,316.4,0.0,49.62418765078175,48.54935632940976,0.0,36.242792386900874,4.864154602806123,0.0,7.304792947099869,0.0,LR
2023-07-02_16-25-53,2023-07-02_16-25-58,5,1,29.920479910714285,338.12025669642856,51.998604910714285,43.77455357142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23804.4,26380.0,0.0,12004.6,689.2,0.0,233.6,0.0,27.052911118768716,96.29018641585444,0.0,70.76835450962527,6.208059278067502,0.0,6.968500556073738,0.0,LL
