start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_23-16-57,2023-07-07_23-17-03,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,3629.0,25235.0,0.0,11370.8,27.2,0.0,10.8,0.0,25.434228905158495,99.94348402972552,0.0,32.49061402928544,1.9078784028338913,0.0,1.7435595774162693,0.0,VR
2023-07-07_23-17-13,2023-07-07_23-17-18,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,3657.4,25927.0,0.0,11277.2,26.8,0.0,8.4,0.0,11.084223021935276,28.567464010653797,0.0,37.74572823512616,1.9339079605813716,0.0,1.5033296378372907,0.0,VL
2023-07-07_23-17-37,2023-07-07_23-17-42,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,20773.4,4671.4,0.0,20841.4,26.6,0.0,546.6,0.0,88.67164146445018,47.183259743260635,0.0,37.58270879008058,3.1400636936215163,0.0,15.370751445521458,0.0,DH
2023-07-07_23-17-49,2023-07-07_23-17-54,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,20689.2,46284.8,0.0,2035.2,1252.4,0.0,18.6,0.0,42.336036659092215,115.21822772460962,0.0,14.677874505527015,11.66447598480103,0.0,0.7483314773547882,0.0,DV
2023-07-07_23-17-58,2023-07-07_23-18-03,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,20706.2,25193.4,0.0,11558.8,736.8,0.0,248.8,0.0,61.708508327458375,43.6389734068069,0.0,34.84451176297352,14.53409783921933,0.0,9.123595782365634,0.0,DD
2023-07-07_23-18-10,2023-07-07_23-18-15,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,20714.2,25721.2,0.0,11290.4,543.2,0.0,327.2,0.0,47.74348123042558,82.74382152160969,0.0,64.86801985570393,10.489995233554684,0.0,4.282522621072771,0.0,DA
2023-07-07_23-18-25,2023-07-07_23-18-30,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,20688.0,25185.8,0.0,11390.6,730.4,0.0,250.6,0.0,79.89180183222807,56.6730976742934,0.0,30.55257763266464,11.805083650698966,0.0,5.870264048575668,0.0,DR
2023-07-07_23-18-40,2023-07-07_23-18-46,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,20695.4,25827.0,0.0,11281.0,562.6,0.0,314.2,0.0,100.86357122370791,96.60797068565304,0.0,31.392674304684526,6.4621977685614045,0.0,4.779121258139408,0.0,DL
2023-07-07_23-19-08,2023-07-07_23-19-13,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,22590.6,4657.2,0.0,20845.8,31.2,0.0,577.0,0.0,93.04977162787665,25.662034213990125,0.0,49.22946272304827,4.737087712930805,0.0,13.341664064126334,0.0,AH
2023-07-07_23-19-20,2023-07-07_23-19-25,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,22606.4,46457.8,0.0,2016.2,1324.2,0.0,18.4,0.0,86.14035059134599,87.95532957132274,0.0,27.688264662127164,10.730330842988952,0.0,1.2489995996796797,0.0,AV
2023-07-07_23-19-29,2023-07-07_23-19-34,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,22486.8,25153.6,0.0,11578.4,551.2,0.0,355.8,0.0,33.308257234505675,55.89508028440428,0.0,43.33774336533918,4.841487374764082,0.0,11.1597491011223,0.0,AD
2023-07-07_23-19-41,2023-07-07_23-19-46,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,22616.4,25830.6,0.0,11291.0,791.4,0.0,236.8,0.0,56.1877210785417,42.739443140967566,0.0,39.17652358237009,19.02524638473836,0.0,5.607138307550475,0.0,AA
2023-07-07_23-19-56,2023-07-07_23-20-01,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,22460.6,25230.8,0.0,11329.2,540.4,0.0,350.0,0.0,73.59116794833467,81.86415577039806,0.0,49.86722370455367,9.119210492142399,0.0,7.529940238806679,0.0,AR
2023-07-07_23-20-12,2023-07-07_23-20-17,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,22555.4,25757.4,0.0,11323.4,780.4,0.0,250.8,0.0,52.21743004016954,40.04822093426873,0.0,35.57330459768954,19.65858591048705,0.0,6.71863081289633,0.0,AL
2023-07-07_23-20-42,2023-07-07_23-20-47,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,20791.6,4678.4,0.0,20818.0,28.6,0.0,542.6,0.0,48.58662367359971,27.886555900648613,0.0,81.87490458009705,3.1559467676119,0.0,9.069729874698584,0.0,RH
2023-07-07_23-20-54,2023-07-07_23-20-59,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,20912.4,46281.0,0.0,1995.4,1230.2,0.0,20.4,0.0,73.48714173241466,58.75031914806931,0.0,14.831048513169929,9.101648202386203,0.0,0.9273618495495702,0.0,RV
2023-07-07_23-21-02,2023-07-07_23-21-08,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,20762.8,25241.6,0.0,11524.8,494.6,0.0,341.0,0.0,58.69701866364253,53.905101799365895,0.0,23.228000344411914,9.458329662260669,0.0,7.409453421137082,0.0,RD
2023-07-07_23-21-14,2023-07-07_23-21-20,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,20823.4,25785.4,0.0,11217.8,744.0,0.0,247.4,0.0,72.52351342840473,71.21348186965723,0.0,67.35384176125368,9.497368056467012,0.0,3.4583232931581165,0.0,RA
2023-07-07_23-21-30,2023-07-07_23-21-36,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,45.00224487304688,0.00032958984377273737,45.0000830078125,20744.8,25176.4,0.0,11428.8,712.8,0.0,241.2,0.0,87.5365066700745,51.20019531212748,0.0,81.82627939726943,6.829348431585548,0.0,10.561249926026749,0.0,RR
2023-07-07_23-21-46,2023-07-07_23-21-51,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,20878.4,25855.0,0.0,11236.2,542.4,0.0,327.4,0.0,67.93349689218125,113.54470485231796,0.0,44.75533487753164,8.115417426109392,0.0,7.075309180523491,0.0,RL
2023-07-07_23-22-17,2023-07-07_23-22-22,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00026611328124,20876.0,4675.8,0.0,20760.4,29.4,0.0,508.2,0.0,27.750675667449972,16.84755175092215,0.0,97.56669513722396,1.9390719429665315,0.0,7.598684096605148,0.0,LH
2023-07-07_23-22-28,2023-07-07_23-22-33,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,20804.2,46190.2,0.0,2011.2,1130.0,0.0,14.0,0.0,54.70776910092386,49.78092003970999,0.0,15.03130067559025,24.201239637671456,0.0,2.5298221281347035,0.0,LV
2023-07-07_23-22-37,2023-07-07_23-22-43,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,20888.6,25354.6,0.0,11543.8,667.0,0.0,221.6,0.0,43.608026784068095,41.879111738431135,0.0,62.5518984524051,15.662056059151366,0.0,8.812491134747313,0.0,LD
2023-07-07_23-22-49,2023-07-07_23-22-54,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,20821.2,25793.8,0.0,11223.8,506.6,0.0,288.2,0.0,37.41844464966442,58.5178605213827,0.0,17.553916941811018,4.226109321823087,0.0,3.246536616149585,0.0,LA
2023-07-07_23-23-04,2023-07-07_23-23-10,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,20824.4,25075.4,0.0,11369.0,446.6,0.0,313.8,0.0,68.35246886543308,35.700980378695476,0.0,26.98332818612263,5.163332257370234,0.0,14.294754282603112,0.0,LR
2023-07-07_23-23-20,2023-07-07_23-23-25,5,1,44.99246651785714,325.494140625,4.005301339285714,45.00502232142857,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,20757.0,25830.0,0.0,11210.2,685.6,0.0,207.6,0.0,68.41052550594827,116.55813999888639,0.0,35.897632233895315,5.954829972383762,0.0,9.394679345246434,0.0,LL
2023-07-07_23-23-59,2023-07-07_23-24-04,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,42391.0,4286.2,0.0,22097.4,11.0,0.0,1159.0,0.0,50.54008310242475,21.42755235672054,0.0,55.86107768383993,2.8982753492378874,0.0,10.425929215182693,0.0,HH
2023-07-07_23-24-11,2023-07-07_23-24-16,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,42374.8,49327.6,0.0,1828.4,2703.6,0.0,13.4,0.0,112.9979645834384,87.86899339357427,0.0,30.70114004397882,24.336392501765744,0.0,0.9273618495495702,0.0,HV
2023-07-07_23-24-20,2023-07-07_23-24-25,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,42426.8,26547.0,0.0,12046.4,1343.8,0.0,609.0,0.0,117.05699466499213,106.21487654749687,0.0,44.557378737982326,5.7827329179203835,0.0,12.77888884058391,0.0,HD
2023-07-07_23-24-32,2023-07-07_23-24-37,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,42310.4,27297.6,0.0,11703.0,1391.0,0.0,565.0,0.0,74.88698151214268,143.0830528050055,0.0,36.776351096866584,18.619881847100963,0.0,11.313708498984761,0.0,HA
2023-07-07_23-24-47,2023-07-07_23-24-53,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,42305.4,26420.8,0.0,11879.0,1337.0,0.0,596.6,0.0,94.22876418588966,68.39400558528503,0.0,45.291279513831356,19.279522815671555,0.0,5.767148342118485,0.0,HR
2023-07-07_23-25-03,2023-07-07_23-25-08,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,42221.4,27102.4,0.0,11822.2,1368.6,0.0,578.8,0.0,118.27704764661654,56.87055477134015,0.0,53.05883526803053,18.32102617213348,0.0,9.820386957752733,0.0,HL
2023-07-07_23-25-30,2023-07-07_23-25-35,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,359.9995593261719,45.001939392089845,359.99849609375,3307.8,4337.8,0.0,22070.4,12.8,0.0,3.8,0.0,26.883824132738255,25.7786733560903,0.0,104.50674619372664,0.8602325267042625,0.0,0.8602325267042626,0.0,VH
2023-07-07_23-25-41,2023-07-07_23-25-46,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,3330.6,49129.8,0.0,1845.6,12.0,0.0,6.0,0.0,34.760034522422444,94.66276987284915,0.0,18.803191218513945,1.0488088481701516,0.0,1.5811388300841895,0.0,VV
2023-07-07_23-25-50,2023-07-07_23-25-55,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,3279.0,26431.8,0.0,12060.4,9.8,0.0,4.4,0.0,24.361855430159665,70.86211964089135,0.0,64.62244192229198,1.9339079605813716,0.0,1.2884098726725124,0.0,VD
2023-07-07_23-26-02,2023-07-07_23-26-07,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,3290.6,27222.2,0.0,11839.6,14.4,0.0,4.2,0.0,34.33744311971991,58.02361588181143,0.0,38.954588946618344,1.9131126469708992,0.0,0.7999999999999999,0.0,VA
2023-07-07_23-26-17,2023-07-07_23-26-23,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,3337.0,26304.2,0.0,11855.2,12.4,0.0,5.6,0.0,10.0,60.43293803878807,0.0,46.709099755829165,2.15870331449229,0.0,1.0295630140987,0.0,VR
2023-07-07_23-26-33,2023-07-07_23-26-38,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,3321.6,27161.6,0.0,11940.2,11.6,0.0,3.8,0.0,23.882210952924773,58.025511630661214,0.0,41.45165859166555,0.6,0.0,1.3564659966250536,0.0,VL
2023-07-07_23-26-57,2023-07-07_23-27-02,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,21765.6,4370.4,0.0,22110.2,13.2,0.0,562.2,0.0,11.621531740695803,33.00393915883375,0.0,32.151827319765204,2.0591260281974,0.0,6.044832503882965,0.0,DH
2023-07-07_23-27-08,2023-07-07_23-27-14,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,21845.8,49384.2,0.0,1844.2,1326.4,0.0,7.8,0.0,52.78674075939904,107.72065725755668,0.0,20.421557237390097,12.412090879461042,0.0,1.0677078252031313,0.0,DV
2023-07-07_23-27-17,2023-07-07_23-27-23,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,21866.8,26573.4,0.0,12083.6,724.4,0.0,257.6,0.0,33.99911763560931,34.897850936698084,0.0,52.24327707944822,18.189557443764265,0.0,3.4438350715445125,0.0,DD
2023-07-07_23-27-29,2023-07-07_23-27-34,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,21781.2,27159.2,0.0,11809.4,608.8,0.0,318.6,0.0,73.47067442183989,66.38478741398514,0.0,36.73091341091315,7.806407624509496,0.0,5.173006862551024,0.0,DA
2023-07-07_23-27-45,2023-07-07_23-27-50,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,21783.0,26420.0,0.0,11829.8,606.2,0.0,311.4,0.0,67.39658745070109,48.8947849979934,0.0,44.27572698443245,5.9363288318623315,0.0,11.4,0.0,DR
2023-07-07_23-28-00,2023-07-07_23-28-05,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,21837.4,27216.0,0.0,11823.2,700.6,0.0,275.2,0.0,66.99895521573453,80.03436761791774,0.0,21.383170952877872,10.670520137275407,0.0,1.6248076809271919,0.0,DL
2023-07-07_23-28-27,2023-07-07_23-28-32,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,23869.6,4339.4,0.0,22240.2,16.8,0.0,611.2,0.0,32.147472684489514,13.078990786754153,0.0,74.16225455041128,1.9849433241279208,0.0,10.06677704133751,0.0,AH
2023-07-07_23-28-38,2023-07-07_23-28-43,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,23810.6,49335.8,0.0,1871.0,1374.2,0.0,11.8,0.0,45.87003379113645,161.48201138207315,0.0,22.196846622887673,15.15717651807222,0.0,1.3564659966250534,0.0,AV
2023-07-07_23-28-47,2023-07-07_23-28-52,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,23973.8,26658.8,0.0,12160.6,606.0,0.0,361.4,0.0,69.25705740211606,52.99943395924149,0.0,45.05285784498027,9.797958971132712,0.0,6.961321713582844,0.0,AD
2023-07-07_23-28-59,2023-07-07_23-29-04,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,23938.4,27318.2,0.0,11795.2,812.8,0.0,277.0,0.0,39.33903913417306,86.57678672715915,0.0,49.92935008589637,10.036931802099684,0.0,9.954898291795853,0.0,AA
2023-07-07_23-29-14,2023-07-07_23-29-20,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,45.00224487304688,22.49982604980469,359.99849609375,23922.2,26368.6,0.0,11976.0,682.8,0.0,314.0,0.0,84.041299371202,72.40276237824078,0.0,52.118135039542615,7.819207120929844,0.0,8.637129152675673,0.0,AR
2023-07-07_23-29-30,2023-07-07_23-29-35,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,23856.0,27278.6,0.0,11897.2,700.4,0.0,320.6,0.0,125.10195841792404,44.812498256624785,0.0,44.81004351705095,10.73126274023705,0.0,7.711031059462801,0.0,AL
2023-07-07_23-30-01,2023-07-07_23-30-06,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,22112.4,4362.2,0.0,22127.6,11.8,0.0,584.6,0.0,51.6745585370596,28.7947911956312,0.0,46.24997297296507,1.8814887722226779,0.0,8.084553172563094,0.0,RH
2023-07-07_23-30-12,2023-07-07_23-30-17,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,22091.2,49321.2,0.0,1901.4,1305.4,0.0,12.8,0.0,67.05549940161507,118.34542661210023,0.0,12.588089608832627,26.73873594618863,0.0,2.1540659228538015,0.0,RV
2023-07-07_23-30-21,2023-07-07_23-30-26,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,22050.0,26575.8,0.0,12160.2,657.0,0.0,297.2,0.0,81.12706083668999,104.92158977064729,0.0,21.87555713576228,11.708970919769166,0.0,6.598484674529447,0.0,RD
2023-07-07_23-30-33,2023-07-07_23-30-38,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,22121.0,27381.0,0.0,11735.4,677.4,0.0,295.2,0.0,52.32685734878409,70.81313437491664,0.0,20.066389809828774,11.356055653262711,0.0,7.696752561957542,0.0,RA
2023-07-07_23-30-48,2023-07-07_23-30-54,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0000830078125,22202.0,26401.8,0.0,11984.4,706.6,0.0,274.0,0.0,74.99799997333261,42.70526899575742,0.0,52.054394627159,11.822013364905319,0.0,11.519548602267365,0.0,RR
2023-07-07_23-31-04,2023-07-07_23-31-09,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,22182.0,27173.4,0.0,11934.8,586.0,0.0,336.4,0.0,94.74755933532009,81.33056006200867,0.0,41.283652939147714,15.247950681976906,0.0,8.657944328765346,0.0,RL
2023-07-07_23-31-35,2023-07-07_23-31-40,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00075439453124,22193.4,4339.2,0.0,22273.0,14.6,0.0,523.6,0.0,39.60883739773234,10.855413396089528,0.0,88.54603322566177,2.619160170741759,0.0,6.637770710110435,0.0,LH
2023-07-07_23-31-46,2023-07-07_23-31-52,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22035.4,49448.0,0.0,1907.0,1223.6,0.0,11.0,0.0,40.20895422663962,97.66063690146609,0.0,17.137677789012137,22.294842452908252,0.0,1.9235384061671343,0.0,LV
2023-07-07_23-31-56,2023-07-07_23-32-01,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22095.2,26523.2,0.0,12125.2,584.8,0.0,281.8,0.0,60.61550956644677,74.7398153596863,0.0,56.87653294637429,7.958643100428614,0.0,5.05371150739731,0.0,LD
2023-07-07_23-32-08,2023-07-07_23-32-13,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22098.2,27153.4,0.0,11852.2,643.4,0.0,241.0,0.0,43.592889328421435,75.35622071202882,0.0,39.70440781575768,11.902100654926421,0.0,9.1706052144883,0.0,LA
2023-07-07_23-32-23,2023-07-07_23-32-28,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,22125.0,26534.6,0.0,12010.4,528.2,0.0,293.2,0.0,78.99810124300457,67.65988471760797,0.0,23.15728826957077,7.819207120929844,0.0,10.68363234110946,0.0,LR
2023-07-07_23-32-39,2023-07-07_23-32-44,5,1,40.397042410714285,329.185546875,4.002790178571429,45.007533482142854,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,22151.4,27263.4,0.0,11809.4,674.8,0.0,229.4,0.0,24.254071823098077,64.83332476435247,0.0,63.55674629809175,15.573695772038183,0.0,8.417838202293984,0.0,LL
