start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-03_16-44-13,2023-07-03_16-44-18,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9973974609375,29519.4,27460.0,0.0,12522.6,749.8,0.0,384.0,0.0,55.16937556289721,34.17747796429689,0.0,23.500212764994277,13.324413683160696,0.0,5.449770637375485,0.0,VR
2023-07-03_16-44-29,2023-07-03_16-44-34,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9973974609375,29564.8,27240.0,0.0,12402.4,823.0,0.0,321.2,0.0,50.23186239828262,105.62433431742895,0.0,54.80748124115903,18.384776310850235,0.0,3.733630940518893,0.0,VL
2023-07-03_16-44-53,2023-07-03_16-44-58,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9973974609375,25787.6,32035.2,0.0,10474.0,850.8,0.0,195.8,0.0,39.80025125548832,100.98881126144617,0.0,58.98559146096612,7.002856560004638,0.0,8.452218643646175,0.0,DH
2023-07-03_16-45-04,2023-07-03_16-45-09,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,25806.0,23598.2,0.0,14384.6,497.4,0.0,363.6,0.0,90.95053600721657,55.683390701357254,0.0,52.44292135264777,3.2341923257592455,0.0,2.767670500619609,0.0,DV
2023-07-03_16-45-13,2023-07-03_16-45-18,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,25741.4,27871.8,0.0,12423.8,607.2,0.0,295.0,0.0,55.28706901256387,75.73928967187373,0.0,28.505087265258457,5.453439281774392,0.0,5.585696017507576,0.0,DD
2023-07-03_16-45-25,2023-07-03_16-45-30,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,22.498055572509767,9.33837890642053e-05,67.49988708496093,359.9973974609375,25784.2,27657.8,0.0,12344.6,760.0,0.0,257.2,0.0,72.967389976619,31.55217900557741,0.0,44.314331767499326,8.54400374531753,0.0,7.137226352022191,0.0,DA
2023-07-03_16-45-40,2023-07-03_16-45-45,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9973974609375,25849.6,27470.4,0.0,12453.6,1249.0,0.0,34.2,0.0,75.96486029737697,75.05837728062072,0.0,59.36463593756808,9.06642156531451,0.0,1.3928388277184118,0.0,DR
2023-07-03_16-45-56,2023-07-03_16-46-01,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9973974609375,25713.0,27232.0,0.0,12404.8,59.8,0.0,534.4,0.0,60.82926927063977,116.303482321038,0.0,70.34585986396071,2.0346989949375804,0.0,9.651942809610922,0.0,DL
2023-07-03_16-46-23,2023-07-03_16-46-29,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,25618.4,31866.0,0.0,10438.4,720.4,0.0,277.4,0.0,52.700664132437645,86.97125962063559,0.0,24.74792920629926,10.92977584399607,0.0,8.6867715521936,0.0,AH
2023-07-03_16-46-35,2023-07-03_16-46-40,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,25465.4,23629.2,0.0,14348.8,610.0,0.0,330.2,0.0,18.454267799075637,63.1295493410178,0.0,58.24551484878471,9.439279633531363,0.0,9.687104830649869,0.0,AV
2023-07-03_16-46-44,2023-07-03_16-46-49,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,25578.2,27947.8,0.0,12344.0,771.8,0.0,263.4,0.0,66.63437551294378,41.40700423841358,0.0,74.96465833978036,14.762791064023087,0.0,4.422668877499196,0.0,AD
2023-07-03_16-46-56,2023-07-03_16-47-01,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9973974609375,25535.4,27773.2,0.0,12509.6,548.6,0.0,343.0,0.0,59.438707926737436,46.96743552718202,0.0,68.97144336607724,3.3105890714493698,0.0,6.148170459575759,0.0,AA
2023-07-03_16-47-11,2023-07-03_16-47-17,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,25537.6,27421.0,0.0,12529.8,46.4,0.0,562.2,0.0,93.2017167223866,41.543952628511406,0.0,73.48088186732654,2.2934689882359427,0.0,10.389417693018217,0.0,AR
2023-07-03_16-47-27,2023-07-03_16-47-33,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,25449.4,27294.2,0.0,12434.6,1282.8,0.0,21.4,0.0,29.379584748597107,73.94552048636888,0.0,30.670180958057614,10.248902380255165,0.0,1.5033296378372907,0.0,AL
2023-07-03_16-47-58,2023-07-03_16-48-03,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,25824.4,31975.2,0.0,10460.4,852.6,0.0,233.0,0.0,43.03208105588201,54.53659321959889,0.0,54.649428176331355,16.81844225842572,0.0,7.752418977325721,0.0,RH
2023-07-03_16-48-09,2023-07-03_16-48-14,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25972.8,23694.8,0.0,14314.6,524.8,0.0,363.8,0.0,72.51992829560713,85.23696381265583,0.0,70.82838414082309,6.044832503882964,0.0,7.920858539325139,0.0,RV
2023-07-03_16-48-18,2023-07-03_16-48-23,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25875.4,27943.4,0.0,12398.4,56.8,0.0,560.6,0.0,70.34529124255582,93.75318661250932,0.0,43.00069766875881,3.6796738985948196,0.0,9.271461589199408,0.0,RD
2023-07-03_16-48-30,2023-07-03_16-48-35,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25946.8,27671.6,0.0,12464.2,1319.0,0.0,31.2,0.0,51.4455051486522,36.54805056360735,0.0,45.991738388541044,24.94794580722028,0.0,3.4263683398023628,0.0,RA
2023-07-03_16-48-45,2023-07-03_16-48-51,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,45.00172607421875,0.00032958984377273737,45.0005712890625,25867.0,27470.4,0.0,12472.6,542.2,0.0,349.6,0.0,120.20191346230723,97.54209347763661,0.0,49.57983461045428,14.59931505242626,0.0,13.208330704521295,0.0,RR
2023-07-03_16-49-01,2023-07-03_16-49-06,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,25839.6,27241.4,0.0,12384.0,829.2,0.0,221.6,0.0,51.825283404917336,53.75741809276186,0.0,22.689204481426845,9.536246641105713,0.0,8.429709366283038,0.0,RL
2023-07-03_16-49-32,2023-07-03_16-49-38,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,25750.8,32143.0,0.0,10428.6,794.0,0.0,219.4,0.0,28.81388554152321,65.9840889912106,0.0,50.86118362759561,8.613942186943213,0.0,7.284229540589725,0.0,LH
2023-07-03_16-49-44,2023-07-03_16-49-49,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25679.2,23546.6,0.0,14252.6,505.6,0.0,352.8,0.0,66.59759755426616,108.00212960863318,0.0,39.187498006379535,16.76186147180557,0.0,11.07880860020607,0.0,LV
2023-07-03_16-49-53,2023-07-03_16-49-58,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25910.4,27859.6,0.0,12441.8,1288.0,0.0,25.0,0.0,50.23803340100008,102.58342946109767,0.0,24.36062396573618,16.510602654052335,0.0,2.6832815729997477,0.0,LD
2023-07-03_16-50-05,2023-07-03_16-50-10,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25827.8,27802.2,0.0,12377.8,52.6,0.0,553.2,0.0,54.84924794379591,47.410336425720494,0.0,18.70668329768802,3.501428280002319,0.0,8.828363381737296,0.0,LA
2023-07-03_16-50-20,2023-07-03_16-50-25,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,45.00172607421875,0.00032958984377273737,135.00075439453124,25780.2,27398.8,0.0,12434.2,768.6,0.0,266.0,0.0,55.78297231234635,61.97773793871473,0.0,54.57416971425218,10.614141510268269,0.0,3.8858718455450894,0.0,LR
2023-07-03_16-50-36,2023-07-03_16-50-41,5,1,20.794921875,17.696149553571427,4.010323660714286,44.66099330357143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,25606.8,27223.0,0.0,12303.0,546.4,0.0,327.6,0.0,45.01710785912396,97.42432961021595,0.0,29.64962057092805,14.671741546251422,0.0,5.555177764932459,0.0,LL
