start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-42-55,2023-07-07_02-43-01,5,1,44.97488839285714,327.83705357142856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41345.0,47778.6,0.0,2193.0,2665.8,0.0,16.0,0.0,74.93397093441666,58.37944843864149,0.0,16.090369790654286,15.509352017411945,0.0,1.1832159566199232,0.0,
2023-07-07_02-43-01,2023-07-07_02-43-07,5,1,44.97488839285714,328.7737165178571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41537.8,47815.8,0.0,2308.8,2705.8,0.0,16.8,0.0,78.49675152514276,78.82664524131418,0.0,17.109646401956997,28.457687889215453,0.0,2.353720459187964,0.0,
2023-07-07_02-43-07,2023-07-07_02-43-12,5,1,44.97488839285714,329.69029017857144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41678.8,47951.8,0.0,2334.4,2699.4,0.0,17.2,0.0,94.6780861657015,135.81693561555568,0.0,22.30381133349186,30.56403114773966,0.0,1.8547236990991405,0.0,
2023-07-07_02-43-13,2023-07-07_02-43-19,5,1,44.97488839285714,330.61690848214283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42232.4,48520.4,0.0,2326.0,2741.6,0.0,14.0,0.0,99.24746848156883,36.39175730848951,0.0,18.89708972302349,14.517575555167603,0.0,1.4491376746189437,0.0,
2023-07-07_02-43-19,2023-07-07_02-43-25,5,1,44.97488839285714,331.5334821428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42715.2,48984.6,0.0,2388.2,2730.2,0.0,17.0,0.0,82.52175470747092,121.00190081151618,0.0,28.512102693417756,29.0265395801842,0.0,2.3021728866442674,0.0,
2023-07-07_02-43-26,2023-07-07_02-43-31,5,1,44.97488839285714,332.4525669642857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42137.2,48575.4,0.0,2369.8,2708.0,0.0,16.6,0.0,46.19458842765026,60.519087897951664,0.0,27.366768168711477,31.94996087634537,0.0,1.16619037896906,0.0,
2023-07-07_02-43-32,2023-07-07_02-43-37,5,1,44.97488839285714,333.3716517857143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43062.8,49558.6,0.0,2331.4,2796.6,0.0,16.6,0.0,119.23313297905075,89.96199197438882,0.0,22.09434316742636,26.411361191729593,0.0,1.4696938456699067,0.0,
2023-07-07_02-43-38,2023-07-07_02-43-43,5,1,44.97488839285714,334.2932477678571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43443.0,50051.6,0.0,2343.0,2803.2,0.0,15.0,0.0,87.47170971234071,66.20166161056684,0.0,23.706539182259394,6.974238309665077,0.0,2.1213203435596424,0.0,
2023-07-07_02-43-44,2023-07-07_02-43-49,5,1,44.97488839285714,335.20982142857144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42654.8,49221.8,0.0,2309.8,2764.0,0.0,18.4,0.0,78.53878022989662,54.13908015472741,0.0,25.042763425788294,26.67208278331484,0.0,1.5033296378372907,0.0,
2023-07-07_02-43-50,2023-07-07_02-43-55,5,1,44.97488839285714,336.1213727678571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43413.2,50109.2,0.0,2254.8,2779.2,0.0,19.2,0.0,85.6664461735165,22.546396607883928,0.0,30.795129485033826,11.821167455035903,0.0,2.2671568097509267,0.0,
2023-07-07_02-43-56,2023-07-07_02-44-01,5,1,44.97488839285714,337.03794642857144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42975.6,49572.0,0.0,2233.4,2767.2,0.0,18.4,0.0,96.63001604056578,32.22886904624486,0.0,19.63822802597016,11.685033162126668,0.0,1.5033296378372907,0.0,
2023-07-07_02-44-02,2023-07-07_02-44-08,5,1,44.97488839285714,337.9595424107143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43300.6,49791.4,0.0,2164.8,2828.8,0.0,19.0,0.0,117.04640105530795,54.701553908458585,0.0,9.377632963600142,23.322521304524518,0.0,1.7888543819998317,0.0,
2023-07-07_02-44-08,2023-07-07_02-44-14,5,1,44.97488839285714,338.88364955357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44273.8,50744.6,0.0,2177.4,2835.2,0.0,14.2,0.0,98.61561742442218,117.64463438678365,0.0,18.0405099706189,18.24116224367296,0.0,0.58309518948453,0.0,
2023-07-07_02-44-14,2023-07-07_02-44-20,5,1,44.97488839285714,339.79017857142856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44683.4,51254.0,0.0,2111.2,2864.8,0.0,15.8,0.0,64.08946871366621,77.90442862892968,0.0,20.883965140748533,13.309395177843356,0.0,1.0198039027185568,0.0,
2023-07-07_02-44-21,2023-07-07_02-44-26,5,1,44.97488839285714,340.7193080357143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44192.0,50895.2,0.0,2030.6,2847.2,0.0,17.8,0.0,101.37110041821583,125.67195391176186,0.0,23.47253714450144,31.523641921580058,0.0,1.5937377450509227,0.0,
2023-07-07_02-44-27,2023-07-07_02-44-32,5,1,44.97488839285714,341.63839285714283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44198.6,50685.6,0.0,2006.0,2849.4,0.0,15.8,0.0,67.69239248246437,96.3268394581697,0.0,25.392912396966203,18.413581943771828,0.0,1.4628738838327793,0.0,
2023-07-07_02-44-33,2023-07-07_02-44-38,5,1,44.97488839285714,342.5474330357143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45441.4,52085.4,0.0,2017.4,2904.0,0.0,15.0,0.0,86.34963809999437,68.32393431294776,0.0,13.455853744746184,18.915602025840997,0.0,1.7888543819998317,0.0,
2023-07-07_02-44-39,2023-07-07_02-44-45,5,1,44.97488839285714,343.4740513392857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44583.4,51098.8,0.0,1972.8,2906.0,0.0,15.8,0.0,97.89514799008171,82.95986981667703,0.0,13.07822617941745,17.193021840269964,0.0,2.576819745345025,0.0,
2023-07-07_02-44-45,2023-07-07_02-44-51,5,1,44.97488839285714,344.390625,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44680.4,51007.4,0.0,1924.4,2888.0,0.0,16.8,0.0,115.08805324619928,55.248167390421195,0.0,32.55549108829415,18.430952227163957,0.0,1.1575836902790224,0.0,
2023-07-07_02-44-52,2023-07-07_02-44-57,5,1,44.97488839285714,345.31222098214283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45238.6,51889.4,0.0,1913.2,2910.8,0.0,18.4,0.0,100.18313231278007,86.88244932090716,0.0,11.568923891183656,11.586198686368192,0.0,1.5684387141358123,0.0,
2023-07-07_02-44-58,2023-07-07_02-45-03,5,1,44.97488839285714,346.2287946428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44864.2,51112.8,0.0,1867.8,2875.8,0.0,18.0,0.0,55.4872958432829,135.9773510552401,0.0,23.671501853494636,26.56388525799643,0.0,2.3021728866442674,0.0,
2023-07-07_02-45-04,2023-07-07_02-45-09,5,1,44.97488839285714,347.14536830357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44601.4,51240.8,0.0,1920.2,2854.4,0.0,21.0,0.0,95.472823358273,113.22914819073752,0.0,9.248783703817491,9.66747123088556,0.0,1.378404875209022,0.0,
2023-07-07_02-45-10,2023-07-07_02-45-15,5,1,44.97488839285714,348.0669642857143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45720.2,52180.4,0.0,1932.6,2941.6,0.0,18.6,0.0,78.48719640807664,82.18673858962892,0.0,24.383601046605072,21.85543410687603,0.0,1.8601075237738274,0.0,
2023-07-07_02-45-16,2023-07-07_02-45-21,5,1,44.97488839285714,348.9760044642857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46043.2,52737.8,0.0,1952.8,3012.0,0.0,17.0,0.0,80.3557091935601,102.91958025565397,0.0,22.841628663473188,10.044899203078147,0.0,2.1447610589527213,0.0,
2023-07-07_02-45-22,2023-07-07_02-45-28,5,1,44.97488839285714,349.90011160714283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45621.6,52097.0,0.0,1957.2,2966.8,0.0,16.2,0.0,100.74552099225058,71.46817473533237,0.0,16.820820431833877,13.632314550361578,0.0,1.0677078252031311,0.0,
2023-07-07_02-45-29,2023-07-07_02-45-34,5,1,44.97488839285714,350.81166294642856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45915.2,52339.4,0.0,1955.2,2912.0,0.0,18.6,0.0,95.72951477992562,99.90925883020051,0.0,33.804437578519185,14.404860290887932,0.0,2.5806975801127883,0.0,
2023-07-07_02-45-35,2023-07-07_02-45-40,5,1,44.97488839285714,351.7307477678571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46045.2,52755.0,0.0,1966.2,2972.4,0.0,21.2,0.0,111.69171858289226,53.09143057029072,0.0,23.39529867302403,14.242892964563062,0.0,2.817800560721074,0.0,
2023-07-07_02-45-41,2023-07-07_02-45-46,5,1,44.97488839285714,352.6548549107143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44878.0,51317.0,0.0,1955.4,2854.8,0.0,17.8,0.0,53.26067968022939,114.96347245973392,0.0,15.305554547287725,22.832871041548845,0.0,0.8602325267042626,0.0,
2023-07-07_02-45-47,2023-07-07_02-45-52,5,1,44.97488839285714,353.57142857142856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45481.2,51809.8,0.0,1960.8,2894.0,0.0,19.0,0.0,126.96275044279719,62.35014033665039,0.0,24.344198487524704,24.314604664686613,0.0,2.7748873851023217,0.0,
2023-07-07_02-45-53,2023-07-07_02-45-58,5,1,44.97488839285714,354.4829799107143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44911.6,51333.8,0.0,1990.6,2919.6,0.0,18.2,0.0,124.45465037514668,119.55643019093536,0.0,12.19672087079146,19.871084519975245,0.0,0.58309518948453,0.0,
2023-07-07_02-45-59,2023-07-07_02-46-04,5,1,44.97488839285714,355.4045758928571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45741.2,52163.6,0.0,1937.8,2954.0,0.0,16.0,0.0,136.2789051907888,90.95251508342142,0.0,11.655041827466771,14.926486525636232,0.0,2.756809750418044,0.0,
2023-07-07_02-46-05,2023-07-07_02-46-11,5,1,44.97488839285714,356.32114955357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45192.6,51479.0,0.0,1978.8,2901.6,0.0,15.8,0.0,76.416359505017,102.57338836169934,0.0,18.895502110290693,34.38837012712292,0.0,1.6852299546352716,0.0,
2023-07-07_02-46-12,2023-07-07_02-46-17,5,1,44.97488839285714,357.24525669642856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46191.8,52499.0,0.0,1962.8,2978.8,0.0,14.8,0.0,123.38289994970938,132.0526410186483,0.0,22.141364004956877,31.42355804169858,0.0,1.4966629547095764,0.0,
2023-07-07_02-46-18,2023-07-07_02-46-23,5,1,44.97488839285714,358.1568080357143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46050.4,52640.4,0.0,1999.2,2967.0,0.0,17.6,0.0,89.60167409150344,94.04498923387678,0.0,13.990711204224036,18.11077027627483,0.0,1.98997487421324,0.0,
2023-07-07_02-46-24,2023-07-07_02-46-29,5,1,44.97488839285714,359.0784040178571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45747.2,52019.0,0.0,2028.0,2899.2,0.0,17.6,0.0,36.390108546142045,107.672187680942,0.0,25.96728711282717,16.384138671288156,0.0,1.5362291495737215,0.0,
2023-07-07_02-46-31,2023-07-07_02-46-36,5,1,44.97488839285714,0.002511160714285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46480.6,52472.8,0.0,2048.6,2985.4,0.0,20.4,0.0,111.77146326321402,141.58651065691254,0.0,20.841305141473264,25.160683615514106,0.0,1.469693845669907,0.0,
