start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-27_00-31-30,2023-07-27_00-31-36,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0022275390625,45.000248138427736,-0.002076171874989541,48112.2,29221.8,0.0,13939.6,1469.8,0.0,745.6,0.0,141.17839778096365,90.6986218197388,0.0,48.92300072563006,21.777052142105916,0.0,18.8456891622461,0.0,VR
2023-07-27_00-31-46,2023-07-27_00-31-52,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00186132812502,45.000248138427736,-0.002076171874989541,47982.0,29617.0,0.0,13883.2,1603.8,0.0,705.4,0.0,57.616837816735476,88.9735915876166,0.0,51.561031797278844,11.36397817667739,0.0,8.394045508573322,0.0,VL
2023-07-27_00-32-11,2023-07-27_00-32-16,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,67.50236529541016,-0.002076171874989541,26310.2,4924.8,0.0,25195.6,24.4,0.0,692.0,0.0,61.44542293775835,17.644829270922404,0.0,40.713142841102304,1.6613247725836149,0.0,5.70087712549569,0.0,DH
2023-07-27_00-32-22,2023-07-27_00-32-27,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,67.49975985717774,-0.002076171874989541,26187.2,55625.4,0.0,1927.6,1552.4,0.0,14.8,0.0,93.58440040946995,157.1383466885152,0.0,31.37610555821101,28.22870879087458,0.0,1.5297058540778354,0.0,DV
2023-07-27_00-32-31,2023-07-27_00-32-36,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,67.49975985717774,-0.002076171874989541,26302.6,31455.4,0.0,13208.0,907.8,0.0,299.0,0.0,68.19941348721409,26.56614386771253,0.0,68.91879279267738,14.11169727566461,0.0,12.0041659435381,0.0,DD
2023-07-27_00-32-43,2023-07-27_00-32-49,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,67.49975985717774,-0.002076171874989541,26082.4,29084.2,0.0,14172.2,637.0,0.0,407.2,0.0,30.50999836119301,68.97202331380456,0.0,82.83260227712275,5.8395205282625735,0.0,12.088837826689545,0.0,DA
2023-07-27_00-32-59,2023-07-27_00-33-05,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0022275390625,67.49975985717774,-0.002076171874989541,26012.4,29214.4,0.0,13868.8,667.2,0.0,405.2,0.0,65.41146688463728,81.38034160655754,0.0,43.357121675683224,5.978294071054049,0.0,8.070935509592427,0.0,DR
2023-07-27_00-33-15,2023-07-27_00-33-21,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,26094.2,29493.2,0.0,13734.4,853.6,0.0,310.8,0.0,120.30644205527815,105.71158876868702,0.0,36.42608955130924,16.521501142450706,0.0,11.128342194594843,0.0,DL
2023-07-27_00-33-43,2023-07-27_00-33-49,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,22.500216667175295,-0.002076171874989541,25470.8,4939.2,0.0,25227.6,7.8,0.0,674.8,0.0,84.56323078028653,12.026637102698325,0.0,71.70258014883424,3.0232432915661946,0.0,5.151698748956503,0.0,AH
2023-07-27_00-33-56,2023-07-27_00-34-01,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,22.500216667175295,-0.002076171874989541,25335.2,55442.2,0.0,1914.4,1530.2,0.0,11.0,0.0,66.39231883282885,104.77566511361309,0.0,19.592345444075857,11.521284650593438,0.0,1.0,0.0,AV
2023-07-27_00-34-05,2023-07-27_00-34-10,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,22.500216667175295,-0.002076171874989541,25456.0,31416.8,0.0,13006.8,717.2,0.0,366.4,0.0,40.406682615626835,60.43624740170422,0.0,52.18467207906935,20.190096582235558,0.0,2.874021572639983,0.0,AD
2023-07-27_00-34-18,2023-07-27_00-34-24,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,22.500216667175295,-0.002076171874989541,25405.0,29099.2,0.0,14144.0,832.0,0.0,325.6,0.0,66.40557205536295,21.78623418583395,0.0,77.356964780167,9.07193474403338,0.0,11.474319151914852,0.0,AA
2023-07-27_00-34-34,2023-07-27_00-34-39,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0016171875,22.500216667175295,-0.002076171874989541,25347.8,29203.0,0.0,13958.8,796.6,0.0,342.6,0.0,53.357661118156216,86.89649014776143,0.0,67.30037147000007,3.385262175962151,0.0,8.453401682163221,0.0,AR
2023-07-27_00-34-50,2023-07-27_00-34-55,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00137304687502,22.500216667175295,-0.002076171874989541,25439.8,29629.8,0.0,13757.6,743.6,0.0,389.6,0.0,64.95798642199433,51.55424327831803,0.0,59.1257980918651,9.368030742904295,0.0,7.338937252763509,0.0,AL
2023-07-27_00-35-21,2023-07-27_00-35-26,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,26615.0,4914.6,0.0,25257.2,11.6,0.0,709.6,0.0,45.76352259168868,27.623540685437124,0.0,38.84121522300763,1.6309506430300091,0.0,12.940633678456399,0.0,RH
2023-07-27_00-35-32,2023-07-27_00-35-37,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,26649.2,55352.8,0.0,1924.4,1591.8,0.0,10.4,0.0,48.449355000866625,96.6568155900038,0.0,11.745637488020815,14.392359083902816,0.0,1.0295630140987,0.0,RV
2023-07-27_00-35-41,2023-07-27_00-35-46,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,26616.4,31398.2,0.0,12950.6,804.8,0.0,363.6,0.0,74.99773329908045,103.10887449681526,0.0,12.143310915891103,11.659331027121581,0.0,6.038211655780211,0.0,RD
2023-07-27_00-35-53,2023-07-27_00-35-58,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,26646.4,29165.0,0.0,14095.4,848.0,0.0,349.2,0.0,48.98632462228617,61.45892937564077,0.0,36.12007751929666,18.611824198610947,0.0,8.83402513014311,0.0,RA
2023-07-27_00-36-08,2023-07-27_00-36-13,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0022275390625,0.00122851562497317,44.99954125976562,26645.4,29194.4,0.0,13903.0,671.8,0.0,428.0,0.0,96.68433171926048,27.18933614489328,0.0,36.11924694674572,17.18545896972205,0.0,8.977750274985377,0.0,RR
2023-07-27_00-36-24,2023-07-27_00-36-29,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00186132812502,0.00122851562497317,44.99954125976562,26650.2,29780.0,0.0,13795.4,893.6,0.0,309.8,0.0,33.33976604596979,55.205072230728945,0.0,66.49932330482768,16.672132437093943,0.0,11.980818002123227,0.0,RL
2023-07-27_00-36-55,2023-07-27_00-37-00,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,26436.6,4959.4,0.0,25217.4,12.6,0.0,752.6,0.0,43.63439010688702,22.857383927300166,0.0,60.42979397615054,1.16619037896906,0.0,3.2031234756093934,0.0,LH
2023-07-27_00-37-06,2023-07-27_00-37-12,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,26357.6,55424.6,0.0,1947.8,1697.2,0.0,17.2,0.0,49.56672270788135,125.60636926525659,0.0,18.70133685061044,15.580115532305912,0.0,1.8814887722226779,0.0,LV
2023-07-27_00-37-17,2023-07-27_00-37-22,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,26336.0,31474.0,0.0,13115.8,950.6,0.0,344.2,0.0,93.26628544120324,23.16894473211933,0.0,17.613631085043195,19.775237040298656,0.0,5.885575587824864,0.0,LD
2023-07-27_00-37-29,2023-07-27_00-37-34,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,26465.6,28991.8,0.0,14086.8,758.4,0.0,426.4,0.0,64.21339424138861,71.3241894450964,0.0,80.88349646250464,15.448624534242521,0.0,8.261961026293939,0.0,LA
2023-07-27_00-37-45,2023-07-27_00-37-50,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0016171875,0.00122851562497317,135.0001897583008,26405.6,29151.8,0.0,13851.2,881.6,0.0,361.4,0.0,96.1522750640878,89.50944084285187,0.0,37.19193460953598,5.418486873657626,0.0,6.0547502012882415,0.0,LR
2023-07-27_00-38-00,2023-07-27_00-38-05,5,1,1.9780111607142858,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00186132812502,0.00122851562497317,135.0001897583008,26274.2,29558.0,0.0,13709.6,788.8,0.0,439.8,0.0,43.65134591281235,70.7467313732585,0.0,40.454418794490174,10.68831137270991,0.0,6.7334983478129695,0.0,LL
2023-07-27_00-38-37,2023-07-27_00-38-42,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,0.00122851562497317,-0.002594970703114541,8138.6,10066.0,0.0,22722.0,307.8,0.0,3.6,0.0,23.361506800718143,17.524268886318765,0.0,67.98602797634231,5.132250968142536,0.0,0.24494897427831777,0.0,HH
2023-07-27_00-38-48,2023-07-27_00-38-53,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,-0.002076171874989541,8189.0,49819.2,0.0,4370.2,9.2,0.0,131.8,0.0,49.22905646059042,62.82786006223672,0.0,18.432037326351093,2.0832666655999654,0.0,2.353720459187964,0.0,HV
2023-07-27_00-38-57,2023-07-27_00-39-03,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,-0.002076171874989541,8098.0,30948.6,0.0,13115.0,152.6,0.0,78.0,0.0,30.489342400255204,74.85091849803848,0.0,66.2638664733654,1.6613247725836149,0.0,2.5298221281347035,0.0,HD
2023-07-27_00-39-10,2023-07-27_00-39-15,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,-0.002076171874989541,8075.2,29105.2,0.0,13929.4,181.4,0.0,65.0,0.0,27.54886567537763,38.81288445864337,0.0,24.471616211439734,4.106093033529562,0.0,1.816590212458495,0.0,HA
2023-07-27_00-39-25,2023-07-27_00-39-30,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0022275390625,0.00122851562497317,-0.002076171874989541,8117.4,29301.8,0.0,13698.2,179.4,0.0,68.2,0.0,16.584932921178787,85.72362568160541,0.0,73.74713553759224,6.004997918400972,0.0,2.8530685235374205,0.0,HR
2023-07-27_00-39-41,2023-07-27_00-39-46,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00186132812502,0.00122851562497317,-0.002076171874989541,7990.2,29599.6,0.0,13627.8,163.2,0.0,79.2,0.0,44.11054295743819,87.92587787449153,0.0,75.04958360977093,7.611832893594025,0.0,4.115823125451335,0.0,HL
2023-07-27_00-40-07,2023-07-27_00-40-12,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,45.00284976196289,-0.002076171874989541,43125.0,10023.2,0.0,22755.6,9.6,0.0,1261.2,0.0,99.7181026694752,47.115178021525075,0.0,22.312776608929692,1.3638181696985856,0.0,3.8131351929875237,0.0,VH
2023-07-27_00-40-19,2023-07-27_00-40-24,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,45.000248138427736,-0.002076171874989541,43106.4,49574.2,0.0,4311.2,2721.6,0.0,15.6,0.0,48.20331938777661,95.96009587323263,0.0,21.733384458017575,6.508456038109192,0.0,2.767670500619609,0.0,VV
2023-07-27_00-40-28,2023-07-27_00-40-34,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,45.000248138427736,-0.002076171874989541,43209.4,30805.0,0.0,13071.4,1462.8,0.0,589.6,0.0,87.99863635307084,56.27343956077325,0.0,31.9164534370597,20.31846450891405,0.0,13.403730823916153,0.0,VD
2023-07-27_00-40-40,2023-07-27_00-40-45,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,45.000248138427736,-0.002076171874989541,43119.8,29080.4,0.0,13890.4,1292.6,0.0,664.4,0.0,144.66837940614388,93.22049130958278,0.0,33.55830746625937,17.551638100188825,0.0,4.802082881417188,0.0,VA
2023-07-27_00-40-56,2023-07-27_00-41-01,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0022275390625,45.000248138427736,-0.002076171874989541,43093.0,29191.4,0.0,13700.6,1276.2,0.0,681.4,0.0,86.09064989881304,62.381567790494,0.0,89.49279300591752,14.058449416631976,0.0,17.585789717837525,0.0,VR
2023-07-27_00-41-12,2023-07-27_00-41-17,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00186132812502,45.000248138427736,-0.002076171874989541,43240.2,29551.4,0.0,13781.4,1402.2,0.0,614.2,0.0,72.32938545294022,87.97022223457206,0.0,72.87839185931588,19.045734430575262,0.0,7.927168473042564,0.0,VL
2023-07-27_00-41-37,2023-07-27_00-41-42,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,67.50236529541016,-0.002076171874989541,25806.4,10062.6,0.0,22656.0,198.8,0.0,631.4,0.0,97.00288655498866,48.095322017842854,0.0,57.7408001330082,6.167657578043709,0.0,13.500370365289982,0.0,DH
2023-07-27_00-41-49,2023-07-27_00-41-54,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,67.49975985717774,-0.002076171874989541,25778.4,49886.8,0.0,4313.8,1318.2,0.0,94.2,0.0,101.67526739576346,169.62824057331963,0.0,38.5595643128913,18.813293172647896,0.0,2.6153393661244038,0.0,DV
2023-07-27_00-41-58,2023-07-27_00-42-03,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,67.49975985717774,-0.002076171874989541,25968.4,30950.6,0.0,13094.2,1252.6,0.0,137.2,0.0,60.0179973008097,70.41775344329014,0.0,72.53233761571454,17.244129435839895,0.0,3.9166312055132275,0.0,DD
2023-07-27_00-42-10,2023-07-27_00-42-15,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,67.49975985717774,-0.002076171874989541,26113.6,29088.4,0.0,13916.0,272.0,0.0,566.8,0.0,49.83231883025312,47.10371535240081,0.0,57.04734875522262,4.358898943540673,0.0,11.495216396397241,0.0,DA
2023-07-27_00-42-25,2023-07-27_00-42-31,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0022275390625,67.49975985717774,-0.002076171874989541,25982.6,29282.8,0.0,13815.6,699.6,0.0,379.2,0.0,68.8553556377425,105.63304407239242,0.0,38.87749991961931,8.512343978012167,0.0,7.432361670424819,0.0,DR
2023-07-27_00-42-41,2023-07-27_00-42-47,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,26097.4,29680.2,0.0,13782.2,807.8,0.0,360.0,0.0,58.888538783026355,38.64116975455065,0.0,28.735692091891572,7.683749084919419,0.0,4.0743097574926725,0.0,DL
2023-07-27_00-43-09,2023-07-27_00-43-14,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,22.500216667175295,-0.002076171874989541,25251.4,10097.2,0.0,22711.6,150.4,0.0,640.8,0.0,20.145967338402986,24.156572604572858,0.0,22.57565059970587,5.0852728540364485,0.0,11.3198939924365,0.0,AH
2023-07-27_00-43-20,2023-07-27_00-43-25,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,22.500216667175295,-0.002076171874989541,25434.8,49953.6,0.0,4326.6,1429.6,0.0,64.0,0.0,79.44016616296821,99.01090848992347,0.0,17.422973339817748,22.139557357815445,0.0,0.8944271909999159,0.0,AV
2023-07-27_00-43-29,2023-07-27_00-43-34,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,22.500216667175295,-0.002076171874989541,25241.8,30743.2,0.0,13083.2,358.4,0.0,539.2,0.0,34.027048064738146,116.48665159579444,0.0,37.75897244364576,3.9319206502674993,0.0,6.606057825965498,0.0,AD
2023-07-27_00-43-41,2023-07-27_00-43-46,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,22.500216667175295,-0.002076171874989541,25485.0,29262.0,0.0,13999.0,1185.0,0.0,167.2,0.0,55.611149961136384,49.765449862329184,0.0,54.91903130973815,17.54992877478424,0.0,7.323933369440221,0.0,AA
2023-07-27_00-43-57,2023-07-27_00-44-02,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0022275390625,22.500216667175295,-0.002076171874989541,25415.0,29212.0,0.0,13831.0,745.2,0.0,375.8,0.0,60.547502012882404,62.30168537046168,0.0,22.805701041625536,11.177656283854857,0.0,6.945502141674134,0.0,AR
2023-07-27_00-44-13,2023-07-27_00-44-18,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00137304687502,22.500216667175295,-0.002076171874989541,25354.2,29683.6,0.0,13786.8,800.0,0.0,357.8,0.0,38.3671734689956,55.72306524232133,0.0,58.90534780476218,12.340988615179903,0.0,9.5467271878901,0.0,AL
2023-07-27_00-44-43,2023-07-27_00-44-49,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,26382.2,10101.0,0.0,22821.4,170.4,0.0,656.8,0.0,66.01393792222972,71.0457599016296,0.0,53.68295818972721,7.7820305833374865,0.0,9.42549733435854,0.0,RH
2023-07-27_00-44-55,2023-07-27_00-45-00,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,26200.6,49914.4,0.0,4302.8,1459.0,0.0,76.0,0.0,69.31132663569498,152.76733944138715,0.0,25.425184365113264,26.64019519448009,0.0,3.8600518131237562,0.0,RV
2023-07-27_00-45-04,2023-07-27_00-45-09,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,26132.4,30910.0,0.0,13120.4,813.6,0.0,349.6,0.0,100.62733227110812,86.03313315229197,0.0,29.071635660898064,10.538500842150176,0.0,10.366291525902597,0.0,RD
2023-07-27_00-45-16,2023-07-27_00-45-22,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,26181.0,29148.8,0.0,13958.4,780.6,0.0,366.8,0.0,41.06945336865344,30.566975643658306,0.0,71.1987359438354,11.830469136936202,0.0,7.378346698278687,0.0,RA
2023-07-27_00-45-32,2023-07-27_00-45-37,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,45.0022275390625,0.00122851562497317,44.99954125976562,26197.8,29187.0,0.0,13808.0,310.8,0.0,598.8,0.0,69.9767104113933,74.50973090811695,0.0,60.157293822112706,6.748333127521195,0.0,15.444740205001828,0.0,RR
2023-07-27_00-45-48,2023-07-27_00-45-53,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,135.00186132812502,0.00122851562497317,44.99954125976562,26274.4,29785.0,0.0,13626.6,1274.0,0.0,153.6,0.0,54.52485671691398,76.33806389999683,0.0,74.86895217645295,7.803845206050668,0.0,4.985980344927164,0.0,RL
2023-07-27_00-46-19,2023-07-27_00-46-24,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,0.001251220703125,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,26109.8,10099.6,0.0,22631.8,134.8,0.0,704.4,0.0,86.18317701268617,64.35184535038603,0.0,107.39618242749599,3.8392707640904926,0.0,11.677328461596,0.0,LH
2023-07-27_00-46-30,2023-07-27_00-46-35,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,26121.6,49742.2,0.0,4361.2,1506.2,0.0,72.2,0.0,75.2712428487799,94.7187415456941,0.0,34.68342543636657,17.715529910222838,0.0,3.0066592756745814,0.0,LV
2023-07-27_00-46-39,2023-07-27_00-46-44,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,25969.6,30961.8,0.0,13178.8,830.8,0.0,366.2,0.0,61.855153382721475,65.75819340584107,0.0,70.23560350705331,6.468384651518491,0.0,10.523307464861034,0.0,LD
2023-07-27_00-46-51,2023-07-27_00-46-56,5,1,10.189506696428571,0.005022321428571428,-0.005022321428555188,0.0003102678571428527,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,25976.4,29285.4,0.0,13928.6,792.2,0.0,395.0,0.0,38.85949047530088,95.89296115982653,0.0,62.898807619858744,20.898325291754837,0.0,2.345207879911715,0.0,LA
