start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_15-41-46,2023-07-02_15-41-51,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,20307.6,22018.8,0.0,9939.4,988.6,0.0,77.0,0.0,69.24492761206412,71.20491556065492,0.0,48.39483443509234,8.084553172563096,0.0,5.770615218501403,0.0,DD
2023-07-02_15-41-58,2023-07-02_15-42-03,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,20441.2,22216.0,0.0,9943.8,169.0,0.0,463.2,0.0,80.7362372172496,63.29138961975791,0.0,26.55447231635379,9.192388155425117,0.0,4.431703961232067,0.0,DA
2023-07-02_15-42-13,2023-07-02_15-42-18,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,20451.0,21860.0,0.0,10016.0,323.4,0.0,372.8,0.0,38.89472972010475,62.77499502190342,0.0,16.23576299408192,14.235870187663274,0.0,13.169662106523461,0.0,DR
2023-07-02_15-42-28,2023-07-02_15-42-33,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,20313.6,21942.8,0.0,9889.4,838.6,0.0,158.6,0.0,62.37515531042788,82.46296138267166,0.0,45.749972677587465,6.622688275919379,0.0,2.5019992006393603,0.0,DL
2023-07-02_15-42-55,2023-07-02_15-43-00,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,19621.0,15553.0,0.0,13067.2,397.2,0.0,325.0,0.0,83.11317585076388,71.97707968513309,0.0,67.83465191183633,6.851277253184255,0.0,3.9623225512317894,0.0,AH
2023-07-02_15-43-06,2023-07-02_15-43-12,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,19580.2,28817.8,0.0,6969.8,732.8,0.0,179.2,0.0,50.07035050806016,61.96079405559617,0.0,20.81682012219926,7.116178749862878,0.0,5.3981478305063115,0.0,AV
2023-07-02_15-43-15,2023-07-02_15-43-20,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,19598.8,22100.0,0.0,10012.4,165.0,0.0,418.2,0.0,53.51859489934316,39.42461160239883,0.0,44.777896332900674,5.531726674375732,0.0,7.618398781896364,0.0,AD
2023-07-02_15-43-27,2023-07-02_15-43-33,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,19575.0,22189.0,0.0,9957.6,947.8,0.0,61.0,0.0,49.3588897768173,69.68715807091002,0.0,63.0441115410472,9.441398201537735,0.0,2.16794833886788,0.0,AA
2023-07-02_15-43-43,2023-07-02_15-43-48,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,19745.0,21815.0,0.0,10134.6,840.0,0.0,153.4,0.0,50.1876478827211,39.70768187643292,0.0,46.31155363405551,10.625441167311594,0.0,5.89576118919347,0.0,AR
2023-07-02_15-43-59,2023-07-02_15-44-04,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9980078125,19645.6,21973.6,0.0,9891.2,297.8,0.0,360.6,0.0,41.32142301518668,43.393087007033735,0.0,58.67316251916203,8.132650244538985,0.0,12.592060990957755,0.0,AL
2023-07-02_15-44-29,2023-07-02_15-44-34,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,20135.6,15684.0,0.0,12992.4,386.6,0.0,352.2,0.0,31.10723388538428,85.5277732669336,0.0,40.76591713674549,8.891569040388767,0.0,8.108020720249794,0.0,RH
2023-07-02_15-44-40,2023-07-02_15-44-46,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,20032.2,28756.8,0.0,6952.6,771.0,0.0,175.2,0.0,61.3835482845363,101.81080492757141,0.0,53.63730045406834,6.9498201415576215,0.0,10.136074190730847,0.0,RV
2023-07-02_15-44-50,2023-07-02_15-44-55,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,20117.8,22128.8,0.0,10068.2,284.8,0.0,382.2,0.0,82.93334673097426,61.922047769756446,0.0,35.343174730066345,2.9563490998188966,0.0,4.913247398615299,0.0,RD
2023-07-02_15-45-02,2023-07-02_15-45-07,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,20227.2,22255.8,0.0,10013.6,891.4,0.0,151.6,0.0,83.66683930925082,48.73848581972977,0.0,67.3977744439681,17.00176461429813,0.0,5.104899607240087,0.0,RA
2023-07-02_15-45-17,2023-07-02_15-45-22,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,20123.4,21773.8,0.0,10060.6,166.0,0.0,451.6,0.0,48.287265401967005,80.64638863582175,0.0,35.316568349713705,5.558776843874918,0.0,5.67978872846517,0.0,RR
2023-07-02_15-45-33,2023-07-02_15-45-38,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,20239.4,21909.6,0.0,9929.6,1013.4,0.0,72.4,0.0,51.82721292911669,41.40362302987506,0.0,50.8238133162005,13.101908257959982,0.0,3.2341923257592455,0.0,RL
2023-07-02_15-46-04,2023-07-02_15-46-09,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,20065.8,15577.8,0.0,12943.8,315.4,0.0,387.0,0.0,67.5798786622172,70.29608808461533,0.0,47.413500187182976,10.916043239196151,0.0,6.655824516917494,0.0,LH
2023-07-02_15-46-15,2023-07-02_15-46-20,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,20071.0,28744.6,0.0,6968.6,847.8,0.0,144.0,0.0,56.38705525207004,105.16681986254028,0.0,26.47376059421857,12.819516371532899,0.0,1.7888543819998317,0.0,LV
2023-07-02_15-46-24,2023-07-02_15-46-29,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,20075.0,22144.6,0.0,9981.0,833.2,0.0,152.2,0.0,79.6065323952752,74.94304504088421,0.0,57.70615218501403,26.031519356349524,0.0,6.643794096749236,0.0,LD
2023-07-02_15-46-36,2023-07-02_15-46-41,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,19964.4,22279.0,0.0,9914.0,337.2,0.0,382.4,0.0,48.832980658567216,18.11077027627483,0.0,26.739483914241873,9.15641851380768,0.0,5.221110992882645,0.0,LA
2023-07-02_15-46-51,2023-07-02_15-46-57,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,20071.6,21807.6,0.0,9998.8,992.4,0.0,88.2,0.0,38.883929842545484,63.246027543237844,0.0,24.288680491125902,7.59341820262785,0.0,2.3748684174075834,0.0,LR
2023-07-02_15-47-07,2023-07-02_15-47-12,5,1,6.719866071428571,325.5970982142857,198.43443080357142,0.007533482142857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,20116.6,21876.0,0.0,9983.8,194.2,0.0,432.8,0.0,53.94589882465579,34.26222409593399,0.0,28.652050537439727,3.072458299147443,0.0,10.219589032832975,0.0,LL
