start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_23-45-10,2023-07-05_23-45-15,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,45.00224487304688,44.999856567382814,359.9980078125,13834.0,16630.2,0.0,7551.8,364.4,0.0,152.2,0.0,42.41344126571198,55.98517660952763,0.0,40.0679422980517,5.390732788777421,0.0,7.262231062146122,0.0,VR
2023-07-05_23-45-26,2023-07-05_23-45-31,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,44.999856567382814,359.9980078125,13842.4,16681.2,0.0,7450.4,358.2,0.0,161.8,0.0,44.3470404875004,65.37843681214778,0.0,49.65944019015921,13.807244475274565,0.0,8.206095295571457,0.0,VL
2023-07-05_23-45-50,2023-07-05_23-45-55,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,67.50196990966796,359.9980078125,15213.8,18265.2,0.0,6751.8,406.4,0.0,167.4,0.0,30.120424963801558,76.26886651839004,0.0,31.037718988353504,9.080748867797192,0.0,9.6,0.0,DH
2023-07-05_23-46-01,2023-07-05_23-46-07,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.9980078125,15289.2,14972.8,0.0,8369.2,396.2,0.0,189.4,0.0,40.19875619966369,79.34065792517731,0.0,47.94100541290306,5.180733538795447,0.0,4.71805044483418,0.0,DV
2023-07-05_23-46-11,2023-07-05_23-46-16,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,67.49988708496093,359.9980078125,15176.0,16661.2,0.0,7520.8,781.2,0.0,12.4,0.0,63.52322409953701,97.91240983654727,0.0,69.4617880564559,8.151073548925932,0.0,0.8717797887081347,0.0,DD
2023-07-05_23-46-23,2023-07-05_23-46-28,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,22.49860107421875,9.33837890642053e-05,67.49988708496093,359.9980078125,15194.0,16648.4,0.0,7545.0,19.4,0.0,356.6,0.0,50.26629089161045,66.50458630801337,0.0,34.05143168796285,2.039607805437114,0.0,5.767148342118485,0.0,DA
2023-07-05_23-46-39,2023-07-05_23-46-44,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,45.00224487304688,67.49988708496093,359.9980078125,15229.6,16593.2,0.0,7594.8,416.6,0.0,153.4,0.0,53.26030416736277,82.5780842596872,0.0,18.95362762111781,7.788452991448301,0.0,3.295451410656816,0.0,DR
2023-07-05_23-46-54,2023-07-05_23-47-00,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,67.49988708496093,359.9980078125,15390.2,16793.4,0.0,7468.6,368.0,0.0,200.2,0.0,39.69937027208366,46.517308606582134,0.0,20.83170660315664,5.93295878967653,0.0,5.77408001330082,0.0,DL
2023-07-05_23-47-22,2023-07-05_23-47-27,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,359.9995669555664,22.49982604980469,359.9980078125,15345.6,18382.4,0.0,6802.6,459.8,0.0,140.2,0.0,37.62525747420209,71.61396511854375,0.0,52.81723203652383,9.281163720137684,0.0,6.159545437773797,0.0,AH
2023-07-05_23-47-33,2023-07-05_23-47-38,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,45.00226318359375,9.33837890642053e-05,22.49982604980469,359.9980078125,15431.2,14859.2,0.0,8411.2,332.2,0.0,207.4,0.0,41.756915594904754,88.16541271950129,0.0,40.42078673158156,10.355674772799693,0.0,4.770744176750625,0.0,AV
2023-07-05_23-47-42,2023-07-05_23-47-47,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,22.49982604980469,359.9980078125,15503.6,16696.8,0.0,7576.6,23.0,0.0,335.0,0.0,48.408263757337956,58.48965720535554,0.0,56.32193178505155,1.2649110640673518,0.0,14.52583904633395,0.0,AD
2023-07-05_23-47-54,2023-07-05_23-48-00,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.9980078125,15429.6,16536.8,0.0,7597.6,765.0,0.0,15.6,0.0,105.96112494684076,36.48616176031675,0.0,39.99824996171708,11.454256850621082,0.0,1.6309506430300091,0.0,AA
2023-07-05_23-48-10,2023-07-05_23-48-15,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,45.00224487304688,22.49982604980469,359.9980078125,15355.4,16680.0,0.0,7542.0,364.4,0.0,193.0,0.0,41.54226763189511,71.35544828532717,0.0,43.00813876465709,5.163332257370234,0.0,7.503332592921628,0.0,AR
2023-07-05_23-48-26,2023-07-05_23-48-31,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,22.49982604980469,359.9980078125,15432.6,16691.8,0.0,7445.6,420.0,0.0,150.6,0.0,42.073269423708915,54.046646519465014,0.0,70.18090908502111,7.635443667528429,0.0,6.004997918400972,0.0,AL
2023-07-05_23-48-56,2023-07-05_23-49-01,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,359.9995669555664,0.00032958984377273737,45.0000830078125,15287.2,18391.6,0.0,6830.8,446.6,0.0,157.6,0.0,37.806613178120045,42.6457500813387,0.0,34.07843893138299,11.00272693471941,0.0,8.12773031048644,0.0,RH
2023-07-05_23-49-07,2023-07-05_23-49-13,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15363.2,14945.0,0.0,8360.4,353.6,0.0,209.4,0.0,45.947143545600305,60.271054412545325,0.0,25.11294486913074,6.469930447848724,0.0,10.893117092916976,0.0,RV
2023-07-05_23-49-17,2023-07-05_23-49-22,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15375.6,16771.4,0.0,7640.6,433.6,0.0,178.4,0.0,43.35850550930001,27.25545816896131,0.0,60.067129114017085,13.669674465765452,0.0,4.589117562233506,0.0,RD
2023-07-05_23-49-29,2023-07-05_23-49-34,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15283.4,16675.4,0.0,7564.8,375.0,0.0,185.8,0.0,64.25464963720523,46.1384871880299,0.0,38.66186751826662,4.347413023856832,0.0,5.607138307550474,0.0,RA
2023-07-05_23-49-44,2023-07-05_23-49-49,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0000830078125,15358.2,16780.8,0.0,7534.0,20.4,0.0,333.2,0.0,34.1487920723413,55.54943744089584,0.0,23.88932816133597,1.720465053408525,0.0,5.894064811316549,0.0,RR
2023-07-05_23-50-00,2023-07-05_23-50-05,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00132934570314,0.00032958984377273737,45.0000830078125,15355.6,16781.4,0.0,7456.2,781.2,0.0,11.6,0.0,66.07692486791437,67.0981370829325,0.0,50.41666391184565,12.80781011726829,0.0,1.0295630140987,0.0,RL
2023-07-05_23-50-30,2023-07-05_23-50-36,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.00075439453124,15537.2,18529.6,0.0,6877.8,397.0,0.0,177.2,0.0,28.735692091891572,9.319871243745805,0.0,73.56724814752826,5.366563145999495,0.0,6.560487786742691,0.0,LH
2023-07-05_23-50-42,2023-07-05_23-50-47,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15392.8,15024.0,0.0,8371.2,380.2,0.0,173.4,0.0,80.30716032832937,47.057411743528775,0.0,26.1579815735083,7.512655988397179,0.0,3.414674215792774,0.0,LV
2023-07-05_23-50-51,2023-07-05_23-50-56,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15485.4,16787.2,0.0,7653.8,371.2,0.0,185.8,0.0,17.186040847152668,62.57827098921798,0.0,13.807244475274565,8.546344247688598,0.0,2.8705400188814645,0.0,LD
2023-07-05_23-51-03,2023-07-05_23-51-08,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,22.49860107421875,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15392.4,16796.6,0.0,7674.8,411.8,0.0,155.8,0.0,74.74128711762997,64.84566292359112,0.0,48.764126158478426,3.0886890422961,0.0,4.768647607026546,0.0,LA
2023-07-05_23-51-18,2023-07-05_23-51-23,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,15439.0,16743.2,0.0,7538.6,767.6,0.0,11.0,0.0,61.1007364931062,52.72134292675026,0.0,23.06642581762506,6.7646138101151045,0.0,2.16794833886788,0.0,LR
2023-07-05_23-51-34,2023-07-05_23-51-39,5,1,23.94642857142857,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,15413.4,16771.6,0.0,7604.8,22.2,0.0,341.6,0.0,65.33498297237094,33.320564220913184,0.0,25.350345165302976,2.517935662402834,0.0,4.975942121849891,0.0,LL
2023-07-05_23-52-12,2023-07-05_23-52-17,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,16994.0,18576.0,0.0,6911.6,906.6,0.0,4.8,0.0,54.99181757316264,68.36300168951038,0.0,26.691946350912666,15.98311609167624,0.0,1.1575836902790224,0.0,HH
2023-07-05_23-52-23,2023-07-05_23-52-30,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,359.99849609375,17004.0,15010.6,0.0,8472.8,5.6,0.0,381.6,0.0,64.66606528929992,42.43536261185946,0.0,61.79433631005353,1.208304597359457,0.0,8.611620056644394,0.0,HV
2023-07-05_23-52-33,2023-07-05_23-52-39,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,17032.6,16789.2,0.0,7567.8,484.0,0.0,184.0,0.0,70.90105782003538,76.35862754135906,0.0,13.051436702524363,8.752142594816425,0.0,4.381780460041329,0.0,HD
2023-07-05_23-52-45,2023-07-05_23-52-51,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,17023.6,16785.8,0.0,7566.4,428.4,0.0,203.2,0.0,52.921262267636806,25.04875246394518,0.0,33.44039473451233,5.793099343184095,0.0,1.9339079605813716,0.0,HA
2023-07-05_23-53-01,2023-07-05_23-53-06,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,45.00224487304688,0.00032958984377273737,359.99849609375,17109.4,16793.0,0.0,7554.2,460.8,0.0,196.0,0.0,52.84089325512959,128.5756586605723,0.0,29.62330163908135,11.637869220780923,0.0,6.899275324264136,0.0,HR
2023-07-05_23-53-17,2023-07-05_23-53-22,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,16988.8,16791.4,0.0,7537.4,423.2,0.0,201.6,0.0,89.62109126762516,64.38524675731234,0.0,18.543462459853608,16.141251500425856,0.0,8.189017035029295,0.0,HL
2023-07-05_23-53-44,2023-07-05_23-53-49,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,359.9995669555664,45.002462005615236,359.99849609375,13876.0,18525.4,0.0,6714.6,8.4,0.0,306.0,0.0,49.33355855804444,79.94848341275774,0.0,32.84752654310519,1.208304597359457,0.0,4.61519230368573,0.0,VH
2023-07-05_23-53-55,2023-07-05_23-54-00,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,45.00226318359375,9.33837890642053e-05,44.999856567382814,359.99849609375,13885.8,14989.2,0.0,8444.2,683.6,0.0,6.2,0.0,26.293345165649804,37.01270052292861,0.0,39.95422380675164,6.903622237637282,0.0,0.8602325267042626,0.0,VV
2023-07-05_23-54-04,2023-07-05_23-54-09,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,13758.4,16654.8,0.0,7637.4,338.4,0.0,166.0,0.0,74.41209579093979,70.58073391514147,0.0,21.43501807790234,8.61742420912421,0.0,3.2403703492039297,0.0,VD
2023-07-05_23-54-16,2023-07-05_23-54-21,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,13848.6,16793.2,0.0,7637.0,370.0,0.0,138.6,0.0,50.07055022665518,56.00571399419884,0.0,33.892477041373056,4.505552130427525,0.0,4.354308211415448,0.0,VA
2023-07-05_23-54-32,2023-07-05_23-54-37,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.00012695312500454747,45.001192016601564,44.999856567382814,359.99849609375,13786.8,16728.6,0.0,7568.2,341.8,0.0,147.0,0.0,107.66169235155091,62.15673736611341,0.0,62.511918863525544,6.696267617113282,0.0,8.532291603080616,0.0,VR
2023-07-05_23-54-48,2023-07-05_23-54-53,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,13761.6,16826.6,0.0,7542.6,357.2,0.0,154.2,0.0,87.48234107521357,21.11066081391106,0.0,39.13642804344822,6.248199740725323,0.0,6.506919393998976,0.0,VL
2023-07-05_23-55-12,2023-07-05_23-55-17,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,359.9995669555664,67.50248870849609,359.99849609375,15415.8,18480.4,0.0,6811.4,423.0,0.0,183.2,0.0,39.78240817245733,42.57534497805038,0.0,50.37122194269263,6.041522986797286,0.0,7.165193647069143,0.0,DH
2023-07-05_23-55-23,2023-07-05_23-55-28,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.99849609375,15291.8,14944.2,0.0,8363.2,362.8,0.0,173.0,0.0,76.839703278969,42.777797979793206,0.0,32.11136870331129,7.6249590162833005,0.0,3.6469165057620936,0.0,DV
2023-07-05_23-55-32,2023-07-05_23-55-38,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,15360.0,16648.2,0.0,7607.4,777.0,0.0,13.4,0.0,69.87989696615185,51.72272227947791,0.0,47.30391104337991,5.468089245796926,0.0,1.8330302779823358,0.0,DD
2023-07-05_23-55-44,2023-07-05_23-55-50,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,15345.4,16759.4,0.0,7679.2,20.0,0.0,339.8,0.0,67.63401511074143,98.79959514087089,0.0,14.742455697745882,2.2803508501982757,0.0,7.703246069028301,0.0,DA
2023-07-05_23-56-00,2023-07-05_23-56-05,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,15233.4,16807.6,0.0,7572.4,427.6,0.0,149.4,0.0,59.87453548880357,27.429181540833476,0.0,37.91648717906236,5.0655700567655755,0.0,7.527283706623525,0.0,DR
2023-07-05_23-56-16,2023-07-05_23-56-21,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,15283.4,16796.4,0.0,7463.6,366.2,0.0,191.4,0.0,57.36601781542797,75.92996773343184,0.0,47.53377746403078,7.459222479588606,0.0,5.591064299397745,0.0,DL
2023-07-05_23-56-43,2023-07-05_23-56-48,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,359.9995669555664,22.49982604980469,359.99849609375,15431.6,18491.0,0.0,6813.4,468.8,0.0,139.4,0.0,52.809658207566535,88.82342033495445,0.0,38.96100614717233,10.739646176667089,0.0,8.213403679352428,0.0,AH
2023-07-05_23-56-54,2023-07-05_23-56-59,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,15453.4,14991.4,0.0,8453.6,333.4,0.0,209.0,0.0,70.38934578471374,60.33125226613483,0.0,83.82577169343566,5.929586832149437,0.0,6.268971207462991,0.0,AV
2023-07-05_23-57-03,2023-07-05_23-57-09,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,15476.8,16629.0,0.0,7608.6,29.4,0.0,338.0,0.0,32.35954264200902,79.57575007500714,0.0,36.35601738364641,1.208304597359457,0.0,4.505552130427525,0.0,AD
2023-07-05_23-57-15,2023-07-05_23-57-21,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,15447.8,16688.0,0.0,7639.0,769.6,0.0,12.4,0.0,48.44729094593422,49.587296760359905,0.0,40.4635638568824,15.354478174135387,0.0,2.2934689882359427,0.0,AA
2023-07-05_23-57-31,2023-07-05_23-57-36,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,15421.2,16690.2,0.0,7575.2,360.0,0.0,197.4,0.0,48.46173748432881,37.934680702491754,0.0,32.288388005597305,7.4229374239582535,0.0,4.884669896727925,0.0,AR
2023-07-05_23-57-46,2023-07-05_23-57-51,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,15450.4,16655.2,0.0,7459.6,422.8,0.0,148.0,0.0,60.305555299657094,45.87526566680568,0.0,37.75129136864062,9.308061022576076,0.0,3.209361307176242,0.0,AL
2023-07-05_23-58-16,2023-07-05_23-58-22,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,359.9995669555664,0.00032958984377273737,45.0000830078125,15425.2,18361.6,0.0,6820.0,457.2,0.0,152.8,0.0,40.73254227273324,67.85469770030664,0.0,48.85386371618932,8.077128202523468,0.0,6.41404708432983,0.0,RH
2023-07-05_23-58-28,2023-07-05_23-58-33,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15398.4,14921.4,0.0,8373.4,352.8,0.0,190.0,0.0,50.89852650126524,51.84650422159627,0.0,31.798742113486185,11.18659912573969,0.0,3.674234614174767,0.0,RV
2023-07-05_23-58-37,2023-07-05_23-58-42,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15276.8,16678.0,0.0,7620.2,421.4,0.0,172.4,0.0,12.117755567760888,73.7360156233031,0.0,69.73191521821266,5.758472019555188,0.0,8.4,0.0,RD
2023-07-05_23-58-49,2023-07-05_23-58-55,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,15346.0,16629.6,0.0,7621.6,375.2,0.0,185.4,0.0,55.24219401870276,84.90677240361924,0.0,51.02509186664929,10.730330842988952,0.0,7.547184905645282,0.0,RA
2023-07-05_23-59-05,2023-07-05_23-59-10,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,45.00224487304688,0.00032958984377273737,45.0000830078125,15337.2,16661.6,0.0,7532.4,18.2,0.0,341.4,0.0,44.73298559228972,57.83476463166423,0.0,44.99177702647451,1.3564659966250534,0.0,8.880315309717329,0.0,RR
2023-07-05_23-59-21,2023-07-05_23-59-26,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,15347.4,16651.0,0.0,7473.2,775.2,0.0,11.6,0.0,48.32245854672545,53.8228575978645,0.0,63.62656677835131,14.402777509911063,0.0,2.3790754506740637,0.0,RL
2023-07-05_23-59-52,2023-07-05_23-59-57,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.00075439453124,15214.8,18428.8,0.0,6859.0,389.0,0.0,160.0,0.0,57.48164924565056,85.24400272159912,0.0,45.21393590476281,10.44509454241559,0.0,4.393176527297759,0.0,LH
2023-07-06_00-00-03,2023-07-06_00-00-08,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,45.00226318359375,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15283.2,14841.2,0.0,8350.0,384.8,0.0,178.8,0.0,28.32560678961706,28.323841547360765,0.0,24.2260190704127,11.850738373620437,0.0,5.489990892524322,0.0,LV
2023-07-06_00-00-12,2023-07-06_00-00-17,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15339.2,16661.6,0.0,7561.2,376.8,0.0,182.0,0.0,79.98837415524834,51.19824215732411,0.0,31.561685633058318,3.8392707640904926,0.0,3.478505426185217,0.0,LD
2023-07-06_00-00-24,2023-07-06_00-00-29,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,15305.6,16717.8,0.0,7535.4,423.0,0.0,150.4,0.0,50.496138466223336,47.09288693635165,0.0,37.41737564287479,13.70401401050072,0.0,4.142463035441596,0.0,LA
2023-07-06_00-00-39,2023-07-06_00-00-45,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,45.00224487304688,0.00032958984377273737,135.00075439453124,15408.4,16598.6,0.0,7507.0,759.4,0.0,8.6,0.0,78.4866867691585,83.35262443378733,0.0,39.00897332665909,10.02297361066066,0.0,0.6,0.0,LR
2023-07-06_00-00-55,2023-07-06_00-01-01,5,1,23.943917410714285,38.302734375,4.005301339285714,359.99497767857144,0.0006457519531295475,135.00132934570314,0.00032958984377273737,135.00075439453124,15309.2,16760.8,0.0,7499.6,19.2,0.0,331.4,0.0,35.685291087505504,38.62952238897085,0.0,37.47212297161718,1.42828568570857,0.0,6.193545026880808,0.0,LL
