start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_15-27-22,2023-07-04_15-27-27,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,45.00172607421875,67.49988708496093,359.9980078125,21808.8,24597.2,0.0,10931.2,493.0,0.0,237.8,0.0,38.49337605354979,44.16718238692616,0.0,49.33903120248714,11.768602295939818,0.0,10.423051376636305,0.0,DR
2023-07-04_15-27-38,2023-07-04_15-27-43,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9980078125,21828.6,25143.4,0.0,10871.0,571.0,0.0,216.4,0.0,81.15207945579706,60.98901540441524,0.0,43.18217224735226,13.546217184144066,0.0,2.481934729198171,0.0,DL
2023-07-04_15-28-05,2023-07-04_15-28-10,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,23889.0,3823.2,0.0,20428.2,12.6,0.0,538.0,0.0,80.58784027382791,12.212288892750612,0.0,44.33441101447046,1.6911534525287764,0.0,7.93095202355934,0.0,AH
2023-07-04_15-28-16,2023-07-04_15-28-22,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,23970.4,45346.8,0.0,1805.8,1240.6,0.0,11.6,0.0,74.89098744174763,80.31400874069229,0.0,11.385956261992225,23.27573844156185,0.0,1.16619037896906,0.0,AV
2023-07-04_15-28-26,2023-07-04_15-28-31,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,23846.6,24389.2,0.0,11213.2,531.2,0.0,284.2,0.0,60.38178533299591,146.5801487241707,0.0,44.402026980758436,7.592101158440921,0.0,9.085152722987104,0.0,AD
2023-07-04_15-28-38,2023-07-04_15-28-43,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,23895.2,24927.6,0.0,11023.6,694.4,0.0,246.0,0.0,62.30441396883531,44.300790060674984,0.0,38.44814689942807,9.927738916792686,0.0,8.197560612767678,0.0,AA
2023-07-04_15-28-53,2023-07-04_15-28-58,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,23911.2,24515.0,0.0,10960.2,649.6,0.0,243.0,0.0,87.45364486400781,84.60732828780259,0.0,41.66341320631328,15.207235120165663,0.0,8.105553651663778,0.0,AR
2023-07-04_15-29-09,2023-07-04_15-29-14,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,23871.6,25172.8,0.0,10830.2,585.0,0.0,283.2,0.0,99.13758116879794,64.57042666732193,0.0,78.58714907667793,6.090976933136424,0.0,9.372299611087985,0.0,AL
2023-07-04_15-29-39,2023-07-04_15-29-44,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,22168.0,3811.8,0.0,20398.4,9.0,0.0,507.0,0.0,56.190746569163856,22.093890558251616,0.0,46.84186161970935,1.0,0.0,11.20267825120404,0.0,RH
2023-07-04_15-29-51,2023-07-04_15-29-56,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22180.0,45392.0,0.0,1821.2,1185.4,0.0,7.0,0.0,66.45825757571438,51.62363799656122,0.0,7.262231062146122,7.263607918933951,0.0,0.7071067811865476,0.0,RV
2023-07-04_15-30-00,2023-07-04_15-30-05,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22155.0,24314.8,0.0,11124.4,576.8,0.0,247.0,0.0,55.158861482086444,47.49147291883038,0.0,29.445882564460515,11.051696702316798,0.0,12.218837915284741,0.0,RD
2023-07-04_15-30-12,2023-07-04_15-30-17,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22167.6,24956.2,0.0,10987.2,591.2,0.0,251.6,0.0,66.1616202945484,63.346191677163986,0.0,58.78469188487764,11.76605286406618,0.0,11.860016863394417,0.0,RA
2023-07-04_15-30-27,2023-07-04_15-30-33,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,22143.4,24628.6,0.0,11060.4,668.2,0.0,236.6,0.0,89.94754026653536,79.43966263775293,0.0,35.194601858807836,7.8955683772607514,0.0,10.210778618695048,0.0,RR
2023-07-04_15-30-43,2023-07-04_15-30-48,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,22244.6,25211.4,0.0,10915.4,547.6,0.0,266.6,0.0,55.24092685681514,63.04807689374831,0.0,46.49688161586753,12.619825672330027,0.0,6.071243694664216,0.0,RL
2023-07-04_15-31-14,2023-07-04_15-31-19,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,22221.8,3824.0,0.0,20396.6,9.4,0.0,431.6,0.0,71.76517261178991,27.43537861958533,0.0,59.356212817193786,1.3638181696985856,0.0,9.266067126888299,0.0,LH
2023-07-04_15-31-26,2023-07-04_15-31-31,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22154.4,45351.8,0.0,1797.2,1003.0,0.0,11.0,0.0,66.4880440380073,119.27212582996917,0.0,12.974590552306458,9.602083107326242,0.0,2.588435821108957,0.0,LV
2023-07-04_15-31-35,2023-07-04_15-31-40,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22317.6,24391.0,0.0,11177.2,487.2,0.0,243.8,0.0,58.95812072988758,68.9724582713999,0.0,38.87981481437379,4.223742416388575,0.0,4.841487374764082,0.0,LD
2023-07-04_15-31-47,2023-07-04_15-31-52,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22222.0,24840.2,0.0,10942.4,562.4,0.0,217.0,0.0,48.662100242385755,55.02308606394229,0.0,56.79665483107257,14.551975810864997,0.0,6.348228099241551,0.0,LA
2023-07-04_15-32-02,2023-07-04_15-32-07,5,1,40.29910714285714,32.45424107142857,4.002790178571429,44.99497767857143,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,22141.0,24606.8,0.0,10939.2,479.0,0.0,219.4,0.0,50.45195734557778,62.331693383061555,0.0,46.082968654373815,14.543039572248986,0.0,3.82883794381533,0.0,LR
