start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-03_17-15-38,2023-07-03_17-15-44,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9973974609375,26253.6,25166.4,0.0,11546.4,710.8,0.0,272.2,0.0,113.56346243400647,89.43299167533198,0.0,34.883520464540275,7.519308478842984,0.0,5.535341001239218,0.0,VR
2023-07-03_17-15-54,2023-07-03_17-16-00,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9973974609375,26072.6,25299.2,0.0,11324.2,663.4,0.0,295.4,0.0,71.41050342911748,41.164790780471606,0.0,61.39250768619897,12.855349081219071,0.0,10.79166344916297,0.0,VL
2023-07-03_17-16-18,2023-07-03_17-16-24,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,24173.4,23291.4,0.0,12388.6,507.4,0.0,323.0,0.0,36.16158182380853,79.68538134438461,0.0,65.11958230824273,9.672641831475,0.0,7.648529270389178,0.0,DH
2023-07-03_17-16-30,2023-07-03_17-16-35,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,24233.4,27575.2,0.0,10447.2,707.4,0.0,213.6,0.0,111.86044877435455,98.0547806075767,0.0,54.949431298240015,12.785147633093644,0.0,4.166533331199932,0.0,DV
2023-07-03_17-16-39,2023-07-03_17-16-44,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,24245.0,25552.2,0.0,11436.6,1142.4,0.0,28.0,0.0,84.8752025034403,69.02274987277745,0.0,28.80381919121143,13.662357044082839,0.0,1.4832396974191324,0.0,DD
2023-07-03_17-16-51,2023-07-03_17-16-56,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,24235.6,25386.6,0.0,11532.6,47.8,0.0,487.2,0.0,45.00844365227484,49.52231820098894,0.0,40.00574958677815,4.127953488110058,0.0,7.137226352022191,0.0,DA
2023-07-03_17-17-06,2023-07-03_17-17-12,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,45.00172607421875,67.49988708496093,359.9973974609375,24254.4,25260.8,0.0,11537.6,495.4,0.0,302.2,0.0,87.8331372546831,61.45030512536125,0.0,69.91037119054654,5.045790324617145,0.0,13.226488574069839,0.0,DR
2023-07-03_17-17-22,2023-07-03_17-17-27,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,24121.4,25272.2,0.0,11300.8,702.2,0.0,222.8,0.0,69.59784479421758,76.54632584259025,0.0,38.69160115580641,14.671059948074642,0.0,2.1540659228538015,0.0,DL
2023-07-03_17-17-49,2023-07-03_17-17-55,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,23950.2,23160.8,0.0,12426.2,569.4,0.0,273.8,0.0,51.12768330366632,87.48679900419263,0.0,32.76949801263364,5.455272678794342,0.0,5.023942674832187,0.0,AH
2023-07-03_17-18-01,2023-07-03_17-18-06,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,23950.0,27702.6,0.0,10471.2,622.8,0.0,244.6,0.0,63.60974768068177,78.08303272798771,0.0,52.44559085376005,7.545859791965392,0.0,5.44609952167604,0.0,AV
2023-07-03_17-18-10,2023-07-03_17-18-15,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,23940.6,25422.2,0.0,11537.8,48.0,0.0,504.6,0.0,24.334337878808206,37.7086197042533,0.0,49.69245415553552,3.7549966711037173,0.0,5.491812087098392,0.0,AD
2023-07-03_17-18-22,2023-07-03_17-18-27,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,23857.2,25296.8,0.0,11510.0,1158.0,0.0,17.8,0.0,51.12083723884029,76.25313108325454,0.0,28.2789674493253,10.401922899156675,0.0,3.6796738985948196,0.0,AA
2023-07-03_17-18-37,2023-07-03_17-18-43,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9973974609375,23992.6,25209.2,0.0,11486.2,746.0,0.0,222.6,0.0,70.73867400510134,95.4648626458971,0.0,47.28995665043477,10.198039027185569,0.0,6.801470429252779,0.0,AR
2023-07-03_17-18-54,2023-07-03_17-18-59,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9973974609375,23809.8,25368.4,0.0,11425.2,468.6,0.0,281.0,0.0,89.88181128571006,58.72358980852584,0.0,28.990343219768892,9.856977224281286,0.0,9.555103348473002,0.0,AL
2023-07-03_17-19-24,2023-07-03_17-19-30,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24069.8,23332.6,0.0,12447.4,536.4,0.0,325.0,0.0,102.93949679301915,51.1327683584607,0.0,57.96257413193448,8.394045508573322,0.0,7.463243262818116,0.0,RH
2023-07-03_17-19-36,2023-07-03_17-19-41,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24116.8,27686.6,0.0,10498.0,669.8,0.0,248.2,0.0,37.43981837562784,80.21757912078873,0.0,37.391175429504756,10.041912168506554,0.0,5.112729212465686,0.0,RV
2023-07-03_17-19-45,2023-07-03_17-19-51,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24107.6,25525.2,0.0,11446.0,424.8,0.0,352.0,0.0,38.34266553071134,84.69084956475523,0.0,63.61839356664076,9.161877536837086,0.0,6.760177512462228,0.0,RD
2023-07-03_17-19-57,2023-07-03_17-20-03,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24150.8,25437.0,0.0,11522.4,772.4,0.0,202.2,0.0,113.0315885051608,68.40102338415704,0.0,57.02858932149733,13.440982106974177,0.0,6.199999999999999,0.0,RA
2023-07-03_17-20-13,2023-07-03_17-20-18,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,24111.4,25313.0,0.0,11488.6,55.8,0.0,507.6,0.0,86.69694342939663,73.84646233909922,0.0,61.534218122927335,3.8392707640904926,0.0,14.45544879967412,0.0,RR
2023-07-03_17-20-28,2023-07-03_17-20-34,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24234.6,25150.2,0.0,11418.6,1181.2,0.0,20.8,0.0,34.59132839311032,39.26499713485282,0.0,50.93387870563167,24.509997960016236,0.0,2.517935662402834,0.0,RL
2023-07-03_17-21-00,2023-07-03_17-21-06,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,24209.8,23341.8,0.0,12390.8,503.4,0.0,298.6,0.0,22.1977476334875,50.43252918504088,0.0,35.98527476621514,9.1465840618233,0.0,9.897474425326896,0.0,LH
2023-07-03_17-21-12,2023-07-03_17-21-18,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24244.8,27696.0,0.0,10490.0,742.6,0.0,200.6,0.0,60.38824388902198,54.989999090743765,0.0,26.074892137840187,13.433540114206677,0.0,3.0099833886584824,0.0,LV
2023-07-03_17-21-22,2023-07-03_17-21-27,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24250.8,25616.4,0.0,11432.8,773.0,0.0,203.2,0.0,29.76474424549957,72.19321297739836,0.0,35.15309374720808,12.860793132618221,0.0,5.825804665451804,0.0,LD
2023-07-03_17-21-34,2023-07-03_17-21-39,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24197.6,25422.6,0.0,11416.2,462.8,0.0,284.4,0.0,30.322598833213487,63.12416336079236,0.0,25.403543059974922,8.132650244538985,0.0,9.02551937563706,0.0,LA
2023-07-03_17-21-49,2023-07-03_17-21-55,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24272.2,25224.4,0.0,11539.4,1144.6,0.0,22.4,0.0,65.32181871319874,79.76064192319417,0.0,33.37304301378584,12.302845199383757,0.0,1.4352700094407322,0.0,LR
2023-07-03_17-22-06,2023-07-03_17-22-12,5,1,20.809988839285715,38.18470982142857,4.0078125,0.5172991071428571,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24189.4,25177.8,0.0,11308.2,50.2,0.0,485.6,0.0,86.64675412270213,49.89328612148131,0.0,69.92667588267012,1.6552945357246847,0.0,8.274055837375041,0.0,LL
2023-07-03_17-22-46,2023-07-03_17-22-51,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,23575.8,29340.6,0.0,11474.4,8.8,0.0,497.8,0.0,71.80069637545307,119.39832494637434,0.0,23.466145827553362,0.9695359714832658,0.0,4.8,0.0,HH
2023-07-03_17-22-57,2023-07-03_17-23-02,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,23707.2,25616.2,0.0,13243.0,1173.8,0.0,9.8,0.0,41.42269909119878,59.82507835347982,0.0,52.29913957227212,14.984658821608186,0.0,1.1135528725660042,0.0,HV
2023-07-03_17-23-06,2023-07-03_17-23-11,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,23719.8,27512.4,0.0,12387.8,536.2,0.0,290.0,0.0,57.587672291906365,89.69314355066388,0.0,31.150280897609896,13.683566786477858,0.0,5.128352561983234,0.0,HD
2023-07-03_17-23-18,2023-07-03_17-23-23,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,23691.2,27618.0,0.0,12437.0,653.6,0.0,229.8,0.0,66.36520172500043,80.1355102311079,0.0,45.59056920021946,7.801281945936835,0.0,3.3970575502926055,0.0,HA
2023-07-03_17-23-33,2023-07-03_17-23-39,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,45.00172607421875,0.00032958984377273737,359.9973974609375,23639.6,27462.0,0.0,12405.8,620.2,0.0,240.6,0.0,93.25105897522022,84.75022123864927,0.0,40.2,6.47610994347687,0.0,5.24022900262956,0.0,HR
2023-07-03_17-23-50,2023-07-03_17-23-55,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9973974609375,23619.2,27562.0,0.0,12288.0,583.0,0.0,271.0,0.0,60.80575630645506,122.91175696409194,0.0,31.47856413497922,6.655824516917494,0.0,7.905694150420948,0.0,HL
2023-07-03_17-24-16,2023-07-03_17-24-21,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,27295.4,29461.8,0.0,11437.4,1428.6,0.0,12.0,0.0,43.99954545219757,42.28167451745495,0.0,51.507863477337125,7.909487973314076,0.0,0.8944271909999159,0.0,VH
2023-07-03_17-24-27,2023-07-03_17-24-32,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,27213.4,25746.2,0.0,13228.6,14.0,0.0,619.0,0.0,90.84360186606429,46.865125626632,0.0,60.763969587247985,1.3038404810405297,0.0,12.284136111261548,0.0,VV
2023-07-03_17-24-36,2023-07-03_17-24-42,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,27045.0,27474.2,0.0,12444.6,795.2,0.0,279.2,0.0,109.8353312918935,84.78938612821771,0.0,50.88280652636998,12.001666550941996,0.0,9.635351576356724,0.0,VD
2023-07-03_17-24-48,2023-07-03_17-24-54,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,27101.6,27573.4,0.0,12330.8,678.6,0.0,350.4,0.0,37.36923868638482,106.96195585347155,0.0,27.943514453268044,13.321411336641473,0.0,2.420743687382041,0.0,VA
2023-07-03_17-25-04,2023-07-03_17-25-09,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9973974609375,27285.2,27432.6,0.0,12458.6,730.6,0.0,324.8,0.0,37.399732619365075,77.86180064704386,0.0,37.38261628083299,9.719053451854249,0.0,12.877888025604198,0.0,VR
2023-07-03_17-25-19,2023-07-03_17-25-25,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,27206.6,27351.2,0.0,12337.4,716.0,0.0,324.0,0.0,55.38104368825131,41.95402245315698,0.0,46.8664058788382,8.757853618324527,0.0,9.741663102366044,0.0,VL
2023-07-03_17-25-43,2023-07-03_17-25-49,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9973974609375,25587.4,29469.0,0.0,11484.2,787.0,0.0,227.6,0.0,62.312599047062704,112.74174027395533,0.0,55.399819494290774,21.20141504711419,0.0,6.577233460962139,0.0,DH
2023-07-03_17-25-55,2023-07-03_17-26-00,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,25577.0,25676.8,0.0,13273.2,562.0,0.0,350.8,0.0,50.904813131962285,106.78361297502532,0.0,27.63403698340147,10.16366075781753,0.0,1.6552945357246847,0.0,DV
2023-07-03_17-26-04,2023-07-03_17-26-09,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,25483.4,27549.2,0.0,12431.8,52.4,0.0,536.6,0.0,76.60456905433252,82.49569685747252,0.0,24.2619042945932,3.026549190084311,0.0,8.97552226892675,0.0,DD
2023-07-03_17-26-16,2023-07-03_17-26-21,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,25442.6,27575.4,0.0,12349.2,1261.4,0.0,31.6,0.0,69.24781585003242,82.01316967414441,0.0,30.50639277266324,8.675252157718528,0.0,3.8157568056677826,0.0,DA
2023-07-03_17-26-31,2023-07-03_17-26-36,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9973974609375,25691.2,27438.8,0.0,12402.8,754.6,0.0,232.6,0.0,97.7355615935162,99.79348676141143,0.0,35.33185531499868,9.636389365317282,0.0,8.92524509467387,0.0,DR
2023-07-03_17-26-46,2023-07-03_17-26-51,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9973974609375,25551.0,27507.0,0.0,12232.4,604.8,0.0,326.0,0.0,53.646062297246004,43.249277450611814,0.0,30.871669860893494,15.061208450851478,0.0,10.559356040971437,0.0,DL
2023-07-03_17-27-13,2023-07-03_17-27-18,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,25299.2,29389.2,0.0,11446.6,661.4,0.0,288.2,0.0,69.87088091615847,29.26328758017458,0.0,37.72081653411018,11.522152576667262,0.0,0.9695359714832658,0.0,AH
2023-07-03_17-27-24,2023-07-03_17-27-30,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,25301.8,25654.2,0.0,13238.2,663.6,0.0,283.4,0.0,40.44675512324814,56.79911971148849,0.0,52.149209006465284,19.42318202561053,0.0,9.211948762341223,0.0,AV
2023-07-03_17-27-34,2023-07-03_17-27-40,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,67.50176345825196,9.33837890642053e-05,22.49982604980469,359.9973974609375,25339.4,27543.2,0.0,12245.6,1247.2,0.0,22.2,0.0,39.01102408294352,125.50474094630846,0.0,54.030176753366256,8.828363381737296,0.0,2.1071307505705477,0.0,AD
2023-07-03_17-27-47,2023-07-03_17-27-52,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9973974609375,25329.0,27480.4,0.0,12259.2,32.2,0.0,521.6,0.0,26.0,78.71251488804052,0.0,56.364350435359405,2.1540659228538015,0.0,11.552488909321662,0.0,AA
2023-07-03_17-28-02,2023-07-03_17-28-07,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,25348.2,27405.4,0.0,12530.4,573.8,0.0,343.8,0.0,60.84028270808741,42.748801152780885,0.0,56.16190879947012,8.242572413997948,0.0,1.5620499351813308,0.0,AR
2023-07-03_17-28-18,2023-07-03_17-28-23,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,25249.6,27463.6,0.0,12215.8,713.6,0.0,233.6,0.0,76.9029258221038,47.777191210869645,0.0,92.24445782809934,11.316359838746733,0.0,7.30479294709987,0.0,AL
2023-07-03_17-28-48,2023-07-03_17-28-54,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,25561.0,29387.0,0.0,11409.2,731.4,0.0,275.2,0.0,70.57832528475014,59.635559861545694,0.0,43.65363673280841,11.034491379306976,0.0,8.957678270623475,0.0,RH
2023-07-03_17-29-00,2023-07-03_17-29-05,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25496.4,25592.4,0.0,13235.2,598.4,0.0,337.0,0.0,44.352677484003145,160.76025628245307,0.0,55.64027318408852,15.018655066283397,0.0,6.465291950097845,0.0,RV
2023-07-03_17-29-09,2023-07-03_17-29-14,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25488.4,27558.8,0.0,12468.0,614.2,0.0,353.2,0.0,36.92370512286111,48.58230130407574,0.0,40.591871107402774,8.505292469985967,0.0,8.01498596380555,0.0,RD
2023-07-03_17-29-21,2023-07-03_17-29-26,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25522.6,27487.8,0.0,12453.0,720.0,0.0,269.2,0.0,41.975707260271385,102.5126333677952,0.0,90.68847776867797,8.276472678623424,0.0,5.102940328869229,0.0,RA
2023-07-03_17-29-36,2023-07-03_17-29-41,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,25634.2,27400.0,0.0,12461.6,35.4,0.0,579.2,0.0,68.3128099261039,79.40528949635534,0.0,63.19462002417611,0.9273618495495705,0.0,9.052071586106685,0.0,RR
2023-07-03_17-29-52,2023-07-03_17-29-57,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,25504.4,27302.6,0.0,12219.8,1310.0,0.0,18.6,0.0,71.47489069596398,57.64945793327116,0.0,42.373812667731464,16.61926592843378,0.0,1.3638181696985856,0.0,RL
2023-07-03_17-30-23,2023-07-03_17-30-28,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,25586.2,29415.0,0.0,11472.8,788.2,0.0,226.8,0.0,74.14944369312556,56.75825931087034,0.0,36.61338553043135,15.04127654157053,0.0,9.951884243699782,0.0,LH
2023-07-03_17-30-34,2023-07-03_17-30-39,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25492.6,25724.6,0.0,13236.2,537.0,0.0,338.2,0.0,103.38936115481128,83.5790643642294,0.0,30.23640190234281,4.438468204234429,0.0,10.575443253121827,0.0,LV
2023-07-03_17-30-43,2023-07-03_17-30-48,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25588.0,27432.4,0.0,12310.4,738.6,0.0,220.6,0.0,68.86218120274728,47.280651433752475,0.0,36.805706079356774,9.846826900072937,0.0,5.818934610390462,0.0,LD
2023-07-03_17-30-55,2023-07-03_17-31-00,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25477.8,27686.6,0.0,12414.2,586.6,0.0,324.0,0.0,88.44851609834954,23.959549244507915,0.0,12.768711759609895,11.413150310059006,0.0,6.4265076052238514,0.0,LA
2023-07-03_17-31-11,2023-07-03_17-31-17,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,45.00172607421875,0.00032958984377273737,135.00075439453124,25518.0,27267.8,0.0,12460.0,1258.4,0.0,28.2,0.0,65.30849868125892,91.18848611529856,0.0,61.607629397664695,15.038616957685967,0.0,1.2806248474865696,0.0,LR
2023-07-03_17-31-27,2023-07-03_17-31-32,5,1,20.875279017857142,5.130301339285714,4.0078125,45.00502232142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,25568.6,27583.2,0.0,12262.2,42.6,0.0,534.0,0.0,73.65432777508732,41.86334912545818,0.0,30.580058861944657,4.467661580737736,0.0,6.379655163094632,0.0,LL
