start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_14-58-49,2023-07-02_14-58-54,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,9.643554687954747e-05,45.00172607421875,44.999856567382814,359.9980078125,2324.8,4369.6,0.0,2125.2,37.0,0.0,9.8,0.0,15.891507165778831,41.51698447623574,0.0,22.109726366465956,3.674234614174767,0.0,0.8602325267042625,0.0,VR
2023-07-02_14-59-05,2023-07-02_14-59-10,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,2341.4,4273.8,0.0,2098.2,35.0,0.0,11.0,0.0,24.46139816118449,16.338298565028122,0.0,15.35708305636197,1.97484176581315,0.0,1.378404875209022,0.0,VL
2023-07-02_14-59-29,2023-07-02_14-59-34,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,3306.2,5502.0,0.0,1600.2,85.8,0.0,15.2,0.0,25.93723192632552,12.19426094521517,0.0,15.05456741324705,3.8,0.0,2.3958297101421877,0.0,DH
2023-07-02_14-59-40,2023-07-02_14-59-45,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,3367.6,3020.0,0.0,2708.2,36.0,0.0,37.2,0.0,26.73312551872676,32.391356871857035,0.0,24.38729177256056,2.756809750418044,0.0,1.8814887722226779,0.0,DV
2023-07-02_14-59-49,2023-07-02_14-59-54,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,3338.0,4250.0,0.0,2165.8,95.4,0.0,7.2,0.0,31.399044571451533,17.638027100557476,0.0,11.469088891450793,3.6414282912066245,0.0,0.8602325267042626,0.0,DD
2023-07-02_15-00-01,2023-07-02_15-00-06,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,22.498055572509767,9.33837890642053e-05,67.49988708496093,359.9980078125,3342.2,4281.0,0.0,2146.8,13.4,0.0,39.2,0.0,30.080558505453315,8.34865258589672,0.0,41.78803656550521,1.6911534525287764,0.0,1.6852299546352716,0.0,DA
2023-07-02_15-00-16,2023-07-02_15-00-22,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,3346.8,4330.8,0.0,2151.6,61.6,0.0,20.2,0.0,14.708500943332055,25.887062405765548,0.0,12.855349081219071,5.853204250664759,0.0,1.0198039027185568,0.0,DR
2023-07-02_15-00-32,2023-07-02_15-00-38,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,3345.0,4281.6,0.0,2100.6,48.6,0.0,27.6,0.0,13.553597308463903,40.4840709415444,0.0,20.52949098248663,2.9257477676655586,0.0,2.44131112314674,0.0,DL
2023-07-02_15-01-00,2023-07-02_15-01-05,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,3457.6,5469.8,0.0,1593.0,96.6,0.0,13.2,0.0,25.79263460757741,20.128089824918806,0.0,13.579396157414363,5.88727441181401,0.0,1.8275666882497066,0.0,AH
2023-07-02_15-01-11,2023-07-02_15-01-16,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,3438.6,3039.0,0.0,2724.8,33.4,0.0,43.6,0.0,12.204917041913886,29.998333287034463,0.0,27.344834978474452,1.4352700094407322,0.0,3.059411708155671,0.0,AV
2023-07-02_15-01-20,2023-07-02_15-01-25,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,3385.2,4194.8,0.0,2156.8,15.8,0.0,43.6,0.0,13.843409984537768,14.75262688472802,0.0,30.843800025288708,1.2806248474865696,0.0,1.0770329614269007,0.0,AD
2023-07-02_15-01-32,2023-07-02_15-01-37,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9980078125,3481.0,4311.4,0.0,2134.4,107.0,0.0,6.0,0.0,28.687976575562104,20.158372950215995,0.0,10.768472500777442,2.4899799195977463,0.0,1.1401754250991378,0.0,AA
2023-07-02_15-01-48,2023-07-02_15-01-53,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9980078125,3433.2,4307.0,0.0,2165.2,58.0,0.0,30.8,0.0,19.34269888097315,15.725775020646834,0.0,23.654597861726586,4.571651780264984,0.0,2.244994432064365,0.0,AR
2023-07-02_15-02-03,2023-07-02_15-02-08,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,3392.8,4322.8,0.0,2169.4,66.8,0.0,20.6,0.0,34.82872377793938,32.892856367302606,0.0,10.984534582766809,1.9078784028338913,0.0,0.8717797887081347,0.0,AL
2023-07-02_15-02-33,2023-07-02_15-02-39,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,3349.6,5471.0,0.0,1570.6,87.6,0.0,16.2,0.0,25.319162703375483,35.54574517435244,0.0,16.584932921178783,3.4,0.0,0.7348469228349535,0.0,RH
2023-07-02_15-02-45,2023-07-02_15-02-51,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,3304.8,3010.4,0.0,2720.4,31.8,0.0,35.2,0.0,38.86180644283021,22.23195897801181,0.0,16.527552752903254,0.9695359714832658,0.0,2.33238075793812,0.0,RV
2023-07-02_15-02-55,2023-07-02_15-03-00,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,3323.0,4206.0,0.0,2151.0,54.0,0.0,23.4,0.0,20.80144225768973,17.369513522260775,0.0,10.535653752852738,4.949747468305833,0.0,2.638181191654583,0.0,RD
2023-07-02_15-03-07,2023-07-02_15-03-13,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,3308.2,4215.8,0.0,2130.6,53.8,0.0,30.0,0.0,19.02997635311195,32.374990347488904,0.0,20.490485596978907,3.056141357987225,0.0,1.760681686165901,0.0,RA
2023-07-02_15-03-23,2023-07-02_15-03-28,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,3316.6,4349.4,0.0,2103.0,17.2,0.0,42.0,0.0,15.641611170208776,22.294842452908252,0.0,30.91763250962143,1.0677078252031311,0.0,2.5495097567963922,0.0,RR
2023-07-02_15-03-38,2023-07-02_15-03-44,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,3307.0,4354.8,0.0,2103.6,103.8,0.0,7.0,0.0,16.416455159382004,18.62632545619237,0.0,12.331261087171901,3.2619012860600183,0.0,1.1832159566199232,0.0,RL
2023-07-02_15-04-10,2023-07-02_15-04-15,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,3307.4,5450.0,0.0,1576.2,77.6,0.0,15.0,0.0,16.14496825639493,19.237983262286097,0.0,16.79404656418458,3.776241517699841,0.0,1.0954451150103321,0.0,LH
2023-07-02_15-04-21,2023-07-02_15-04-26,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,3310.2,3022.0,0.0,2665.8,33.4,0.0,29.8,0.0,25.002799843217556,29.926576817270632,0.0,20.433795535827404,1.720465053408525,0.0,2.727636339397171,0.0,LV
2023-07-02_15-04-30,2023-07-02_15-04-35,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,3333.6,4193.2,0.0,2130.2,51.4,0.0,29.0,0.0,5.714892824891819,36.96538921748288,0.0,24.662522174343803,1.2884098726725124,0.0,2.9832867780352594,0.0,LD
2023-07-02_15-04-42,2023-07-02_15-04-47,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,3362.8,4254.4,0.0,2136.0,66.8,0.0,22.8,0.0,14.715298162116865,27.8075529308136,0.0,17.294507798720378,4.352011029397788,0.0,1.772004514666935,0.0,LA
2023-07-02_15-04-58,2023-07-02_15-05-03,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,3309.6,4239.2,0.0,2106.4,94.4,0.0,5.2,0.0,23.072927859289987,16.072958657322555,0.0,22.193692797729717,2.15870331449229,0.0,1.1135528725660044,0.0,LR
2023-07-02_15-05-14,2023-07-02_15-05-19,5,1,28.923549107142858,321.43359375,51.27036830357143,0.5574776785714286,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,3336.2,4213.0,0.0,2081.6,12.0,0.0,39.8,0.0,12.121881042148534,37.141620858546275,0.0,11.655899793666725,1.673320053068151,0.0,1.1575836902790224,0.0,LL
