start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_01-58-35,2023-07-07_01-58-40,5,1,45.0,11.724609375,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3717.2,4316.6,0.0,23325.2,3.8,0.0,5.6,0.0,29.710940745792616,37.01702311099584,0.0,58.68168368409346,0.3741657386773941,0.0,0.5099019513592784,0.0,
2023-07-07_01-58-41,2023-07-07_01-58-46,5,1,45.0,12.508091517857142,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3726.2,4289.4,0.0,23239.4,5.0,0.0,4.0,0.0,42.175111143896224,25.492351794214674,0.0,78.62226147854054,1.1832159566199232,0.0,0.8366600265340755,0.0,
2023-07-07_01-58-47,2023-07-07_01-58-53,5,1,45.0,13.294084821428571,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3701.8,4221.6,0.0,22951.8,4.0,0.0,5.2,0.0,6.460650122085237,30.424661049878598,0.0,43.33289743370503,0.31622776601683794,0.0,1.1575836902790224,0.0,
2023-07-07_01-58-54,2023-07-07_01-58-59,5,1,45.0,14.075055803571429,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3761.2,4299.6,0.0,23187.6,6.2,0.0,5.4,0.0,22.080307968866737,27.683207906599264,0.0,41.52541390522194,0.8602325267042626,0.0,0.6782329983125267,0.0,
2023-07-07_01-59-00,2023-07-07_01-59-05,5,1,45.0,14.853515625,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3735.8,4284.2,0.0,22985.4,7.0,0.0,5.6,0.0,12.022478945708325,30.684523786430187,0.0,55.455928447732255,0.5477225575051661,0.0,0.6782329983125267,0.0,
2023-07-07_01-59-06,2023-07-07_01-59-11,5,1,45.0,15.636997767857142,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3749.6,4257.4,0.0,22805.4,9.4,0.0,5.2,0.0,16.64511940479851,28.736040089058896,0.0,59.59580522150868,0.9273618495495702,0.0,0.7999999999999999,0.0,
2023-07-07_01-59-12,2023-07-07_01-59-17,5,1,45.0,16.41796875,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3755.4,4292.6,0.0,22823.8,11.4,0.0,3.8,0.0,29.296074822405817,15.008664164408502,0.0,83.89541107831822,0.5099019513592784,0.0,0.7348469228349535,0.0,
2023-07-07_01-59-18,2023-07-07_01-59-23,5,1,45.0,17.19642857142857,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3800.8,4340.0,0.0,22655.0,14.4,0.0,6.2,0.0,27.675621040908908,23.788652757144526,0.0,67.44405088664232,1.3638181696985856,0.0,0.58309518948453,0.0,
2023-07-07_01-59-24,2023-07-07_01-59-29,5,1,45.0,17.977399553571427,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3832.0,4369.2,0.0,23081.6,13.6,0.0,3.6,0.0,22.221611102708103,31.834572401714457,0.0,119.67313817227323,1.6911534525287764,0.0,0.8124038404635959,0.0,
2023-07-07_01-59-30,2023-07-07_01-59-35,5,1,45.0,18.755859375,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3845.2,4390.8,0.0,22569.6,19.8,0.0,4.6,0.0,22.211258406492863,31.691323733791872,0.0,90.90742543928961,1.2409673645990857,0.0,1.2489995996796794,0.0,
2023-07-07_01-59-36,2023-07-07_01-59-41,5,1,45.0,19.536830357142858,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3858.8,4422.0,0.0,22370.2,23.6,0.0,4.6,0.0,37.78941650780017,21.57081361469706,0.0,53.71163747271162,2.4413111231467406,0.0,1.2489995996796794,0.0,
2023-07-07_01-59-42,2023-07-07_01-59-47,5,1,45.0,20.32533482142857,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4025.8,4584.8,0.0,22932.6,32.0,0.0,6.6,0.0,22.186482371029435,25.458593833909994,0.0,99.36025362286472,1.378404875209022,0.0,0.8124038404635959,0.0,
2023-07-07_01-59-48,2023-07-07_01-59-54,5,1,45.0,21.108816964285715,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4103.0,4574.6,0.0,22529.2,33.2,0.0,6.2,0.0,24.221890925359233,18.933039903829496,0.0,55.42869293064739,4.521061822182926,0.0,1.2409673645990857,0.0,
2023-07-07_01-59-55,2023-07-07_02-00-00,5,1,45.0,21.88978794642857,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4160.0,4653.2,0.0,22334.4,37.2,0.0,4.4,0.0,30.428604963093527,21.10781845667619,0.0,24.880916381837707,1.0677078252031311,0.0,1.2884098726725124,0.0,
2023-07-07_02-00-01,2023-07-07_02-00-06,5,1,45.0,22.673270089285715,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4172.0,4701.2,0.0,22124.0,39.8,0.0,4.4,0.0,20.875823337056673,25.306916050755767,0.0,49.542910693660296,2.8354893757515653,0.0,1.2884098726725124,0.0,
2023-07-07_02-00-07,2023-07-07_02-00-12,5,1,45.0,23.439174107142858,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4298.0,4836.2,0.0,22396.2,53.6,0.0,7.2,0.0,29.228410836034172,34.89899712026121,0.0,29.5540183393054,3.026549190084311,0.0,0.6633249580710799,0.0,
2023-07-07_02-00-13,2023-07-07_02-00-18,5,1,45.0,24.235212053571427,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4396.2,4925.8,0.0,22466.0,57.0,0.0,5.4,0.0,9.409569596958194,26.083328008519157,0.0,71.07953291911815,3.082207001484488,0.0,1.0770329614269007,0.0,
2023-07-07_02-00-19,2023-07-07_02-00-24,5,1,45.0,25.013671875,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4482.6,4953.2,0.0,22302.2,64.2,0.0,6.6,0.0,34.73413306820828,25.92180549267354,0.0,46.02325499136279,2.7092434368288134,0.0,1.5684387141358123,0.0,
2023-07-07_02-00-26,2023-07-07_02-00-31,5,1,45.0,25.799665178571427,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4504.2,5072.8,0.0,22164.0,62.8,0.0,7.0,0.0,32.22793819033417,18.43746186436734,0.0,50.965674723288025,1.6552945357246849,0.0,1.1401754250991378,0.0,
2023-07-07_02-00-32,2023-07-07_02-00-37,5,1,45.0,26.580636160714285,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4610.8,5009.8,0.0,21866.0,71.8,0.0,5.8,0.0,15.547990223819925,24.793950875163077,0.0,75.76872705806795,6.967065379340141,0.0,1.1575836902790224,0.0,
2023-07-07_02-00-38,2023-07-07_02-00-43,5,1,45.0,27.35658482142857,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4641.2,5148.0,0.0,21794.2,77.8,0.0,10.6,0.0,15.586532648411575,52.592775169218825,0.0,35.63902355564753,4.352011029397788,0.0,0.7483314773547882,0.0,
2023-07-07_02-00-44,2023-07-07_02-00-49,5,1,45.0,28.142578125,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4656.4,5069.6,0.0,21635.2,80.8,0.0,6.6,0.0,15.048587973627292,26.24995238090919,0.0,72.80480753356882,4.004996878900156,0.0,1.16619037896906,0.0,
2023-07-07_02-00-50,2023-07-07_02-00-55,5,1,45.0,28.916015625,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4674.4,5265.4,0.0,21904.6,76.4,0.0,5.6,0.0,48.832980658567216,44.30868989261587,0.0,81.10400729926974,4.08166632639171,0.0,0.6,0.0,
2023-07-07_02-00-56,2023-07-07_02-01-01,5,1,45.0,29.70703125,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4773.2,5189.0,0.0,21821.8,79.4,0.0,5.8,0.0,30.285970349321808,20.988091861815356,0.0,62.45350270401172,4.822862220714997,0.0,1.2409673645990857,0.0,
2023-07-07_02-01-02,2023-07-07_02-01-07,5,1,45.0,30.48549107142857,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4643.2,5046.0,0.0,21509.8,76.6,0.0,7.0,0.0,27.954248335449833,15.801898620102586,0.0,64.62460831602772,1.886796226411321,0.0,1.3038404810405297,0.0,
2023-07-07_02-01-08,2023-07-07_02-01-13,5,1,45.0,31.261439732142858,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4588.6,5020.4,0.0,21525.4,74.0,0.0,5.4,0.0,24.8708664907357,16.524527224704492,0.0,63.17167086598233,2.23606797749979,0.0,0.39999999999999997,0.0,
2023-07-07_02-01-14,2023-07-07_02-01-19,5,1,45.0,32.052455357142854,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4460.0,4918.0,0.0,21290.4,66.2,0.0,7.2,0.0,22.271057451320086,33.01817681217423,0.0,58.62047423895511,6.785278181474949,0.0,1.8814887722226779,0.0,
2023-07-07_02-01-20,2023-07-07_02-01-26,5,1,45.0,32.8359375,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4357.0,4829.4,0.0,21105.2,69.8,0.0,5.4,0.0,50.73361804563124,30.475563981655856,0.0,44.89587954367305,2.3748684174075834,0.0,0.8717797887081347,0.0,
2023-07-07_02-01-27,2023-07-07_02-01-32,5,1,45.0,33.60435267857143,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4306.0,4701.2,0.0,21049.4,64.4,0.0,5.0,0.0,46.045629542878444,24.127577582509186,0.0,49.64534217829503,3.325657829663178,0.0,0.5477225575051661,0.0,
2023-07-07_02-01-32,2023-07-07_02-01-38,5,1,45.0,34.390345982142854,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4236.2,4529.0,0.0,20880.0,59.2,0.0,6.4,0.0,25.941087101353325,41.69532347877877,0.0,34.97999428244664,1.4628738838327793,0.0,1.7776388834631178,0.0,
2023-07-07_02-01-39,2023-07-07_02-01-44,5,1,45.0,35.16880580357143,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4081.0,4360.4,0.0,20264.6,46.4,0.0,3.8,0.0,39.288675213094166,23.90104600221505,0.0,61.14049394632006,2.315167380558045,0.0,0.48989794855663554,0.0,
2023-07-07_02-01-45,2023-07-07_02-01-51,5,1,45.0,35.947265625,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3627.6,4083.4,0.0,19327.6,37.0,0.0,6.2,0.0,38.79510278372774,13.455853744746186,0.0,50.88084118801496,2.3874672772626644,0.0,0.58309518948453,0.0,
2023-07-07_02-01-52,2023-07-07_02-01-57,5,1,45.0,36.74330357142857,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3346.8,3758.0,0.0,17922.0,28.2,0.0,4.4,0.0,30.01233079918985,47.73887304912004,0.0,80.32994460349141,2.477902338672773,0.0,0.8124038404635959,0.0,
2023-07-07_02-01-58,2023-07-07_02-02-03,5,1,45.0,37.52176339285714,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3219.0,3472.6,0.0,15791.6,20.4,0.0,1.8,0.0,13.251415018781955,12.460337074092337,0.0,71.9045200248218,1.1224972160321824,0.0,0.8,0.0,
2023-07-07_02-02-04,2023-07-07_02-02-09,5,1,45.0,38.29771205357143,4.0078125,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,2922.2,3104.2,0.0,13376.2,8.2,0.0,4.6,0.0,32.30386973723117,48.13148657583723,0.0,49.7377120503145,0.7348469228349535,0.0,1.0770329614269007,0.0,
