start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-04-09,2023-07-07_02-04-14,5,1,359.99246651785717,12.513113839285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4390.0,4968.8,0.0,24809.0,14.0,0.0,2.0,0.0,30.219199195213623,37.018103679145966,0.0,42.924352062669506,2.0976176963403033,0.0,0.5477225575051661,0.0,
2023-07-07_02-04-15,2023-07-07_02-04-20,5,1,359.99246651785717,13.291573660714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4404.4,4839.8,0.0,24313.8,12.6,0.0,2.6,0.0,31.47792877557226,21.71957642312575,0.0,62.063999226604786,0.7483314773547882,0.0,0.24494897427831777,0.0,
2023-07-07_02-04-21,2023-07-07_02-04-26,5,1,359.99246651785717,14.070033482142858,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4374.6,4875.2,0.0,24849.8,11.8,0.0,1.6,0.0,40.87248463208469,17.485422499899737,0.0,69.51647286794692,1.3190905958272916,0.0,0.6,0.0,
2023-07-07_02-04-27,2023-07-07_02-04-32,5,1,359.99246651785717,14.845982142857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4364.2,4785.2,0.0,24568.8,8.8,0.0,2.0,0.0,22.484216686378023,14.630105946301278,0.0,41.46010130233644,0.7348469228349535,0.0,1.0488088481701516,0.0,
2023-07-07_02-04-33,2023-07-07_02-04-38,5,1,359.99246651785717,15.634486607142858,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4339.8,4744.4,0.0,24518.4,8.4,0.0,2.0,0.0,27.28076245268816,28.19326160627748,0.0,78.96872798772942,1.1224972160321824,0.0,0.4472135954999579,0.0,
2023-07-07_02-04-39,2023-07-07_02-04-45,5,1,359.99246651785717,16.415457589285715,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4230.0,4787.2,0.0,24588.0,7.6,0.0,1.6,0.0,8.763560920082657,11.02905254316979,0.0,54.979086933123945,1.208304597359457,0.0,0.6,0.0,
2023-07-07_02-04-46,2023-07-07_02-04-51,5,1,359.99246651785717,17.188895089285715,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4256.2,4709.6,0.0,24647.6,5.6,0.0,2.6,0.0,20.098258631035673,34.69524463092889,0.0,63.80877682576278,1.208304597359457,0.0,0.9273618495495705,0.0,
2023-07-07_02-04-52,2023-07-07_02-04-57,5,1,359.99246651785717,17.972377232142858,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4254.6,4715.2,0.0,24954.4,4.0,0.0,2.2,0.0,39.84043172456845,31.945891754652894,0.0,48.47226010823097,0.7071067811865476,0.0,0.6633249580710799,0.0,
2023-07-07_02-04-58,2023-07-07_02-05-03,5,1,359.99246651785717,18.758370535714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4244.0,4736.8,0.0,24789.2,4.8,0.0,3.4,0.0,39.06916943063929,17.892456511055155,0.0,52.27848505838707,0.6633249580710799,0.0,0.5099019513592785,0.0,
2023-07-07_02-05-04,2023-07-07_02-05-10,5,1,359.99246651785717,19.53431919642857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4284.0,4767.0,0.0,25011.0,5.4,0.0,1.2,0.0,35.708542395342874,22.40089283934906,0.0,123.8046848871237,1.0770329614269007,0.0,0.3741657386773941,0.0,
2023-07-07_02-05-11,2023-07-07_02-05-16,5,1,359.99246651785717,20.32533482142857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4346.4,4774.8,0.0,24690.6,7.0,0.0,3.0,0.0,22.35754906066405,37.08153179144572,0.0,68.57011010637214,0.7071067811865476,0.0,0.5477225575051661,0.0,
2023-07-07_02-05-17,2023-07-07_02-05-22,5,1,359.99246651785717,21.09877232142857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4297.0,4794.2,0.0,25075.4,9.0,0.0,1.6,0.0,29.187326016612072,29.99733321480428,0.0,34.32433539050683,1.760681686165901,0.0,0.6782329983125268,0.0,
2023-07-07_02-05-23,2023-07-07_02-05-28,5,1,359.99246651785717,21.884765625,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4349.4,4815.6,0.0,24961.0,9.8,0.0,2.4,0.0,35.40564926674838,31.47792877557226,0.0,62.35944194747095,0.8602325267042625,0.0,0.7483314773547882,0.0,
2023-07-07_02-05-29,2023-07-07_02-05-35,5,1,359.99246651785717,22.668247767857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4302.4,4868.6,0.0,25130.0,13.2,0.0,2.4,0.0,31.39203720690965,42.76868012927217,0.0,74.81978348003955,1.3190905958272916,0.0,0.812403840463596,0.0,
2023-07-07_02-05-36,2023-07-07_02-05-41,5,1,359.99246651785717,23.45424107142857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4414.0,4914.8,0.0,24909.4,16.0,0.0,1.8,0.0,23.40726382984564,34.87749991040069,0.0,49.4424918465888,1.3038404810405297,0.0,0.48989794855663565,0.0,
2023-07-07_02-05-43,2023-07-07_02-05-48,5,1,359.99246651785717,24.235212053571427,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4323.0,4956.4,0.0,24720.0,20.8,0.0,3.0,0.0,43.275859321335254,39.688285425298986,0.0,34.691497517403306,1.3564659966250534,0.0,0.7071067811865476,0.0,
2023-07-07_02-05-49,2023-07-07_02-05-54,5,1,359.99246651785717,25.003627232142858,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4419.6,4994.4,0.0,24692.8,27.6,0.0,2.8,0.0,17.783700402334716,31.79087919514023,0.0,82.6724863542884,4.106093033529562,0.0,0.8602325267042626,0.0,
2023-07-07_02-05-55,2023-07-07_02-06-01,5,1,359.99246651785717,25.787109375,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4465.8,5142.8,0.0,24835.6,30.8,0.0,2.0,0.0,15.56727336433712,11.586198686368192,0.0,38.616835706722526,1.9339079605813716,0.0,0.0,0.0,
2023-07-07_02-06-01,2023-07-07_02-06-07,5,1,359.99246651785717,26.575613839285715,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4670.2,5231.0,0.0,24946.4,33.2,0.0,4.2,0.0,23.072494446851643,38.07755244235112,0.0,22.182425476038457,1.9339079605813716,0.0,0.7348469228349535,0.0,
2023-07-07_02-06-07,2023-07-07_02-06-13,5,1,359.99246651785717,27.349051339285715,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4602.6,5231.2,0.0,24627.2,38.4,0.0,2.6,0.0,35.99666651233139,25.324691508486335,0.0,78.34117691227263,2.638181191654583,0.0,0.6,0.0,
2023-07-07_02-06-14,2023-07-07_02-06-19,5,1,359.99246651785717,28.137555803571427,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4695.8,5363.2,0.0,24920.4,48.0,0.0,3.0,0.0,11.77030161040914,26.952550899682944,0.0,60.77384305768395,1.7320508075688772,0.0,0.5477225575051661,0.0,
2023-07-07_02-06-20,2023-07-07_02-06-25,5,1,359.99246651785717,28.926060267857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4776.2,5415.0,0.0,24699.0,53.0,0.0,3.2,0.0,26.11206617638673,23.428614982537916,0.0,77.67432008070621,3.6055512754639887,0.0,0.7348469228349535,0.0,
2023-07-07_02-06-26,2023-07-07_02-06-31,5,1,359.99246651785717,29.702008928571427,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4851.4,5441.0,0.0,24815.2,50.4,0.0,4.0,0.0,20.934660255184465,23.564804263986577,0.0,56.544142048491636,2.1354156504062622,0.0,1.224744871391589,0.0,
2023-07-07_02-06-32,2023-07-07_02-06-37,5,1,359.99246651785717,30.482979910714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4826.8,5477.2,0.0,24544.4,66.2,0.0,2.8,0.0,26.240045731667465,38.23663165081359,0.0,57.37386164448057,3.2924155266308652,0.0,0.58309518948453,0.0,
2023-07-07_02-06-38,2023-07-07_02-06-44,5,1,359.99246651785717,31.271484375,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4852.4,5595.2,0.0,24583.2,62.0,0.0,4.8,0.0,31.51761412289959,23.774776549948896,0.0,82.5805061742782,4.024922359499621,0.0,1.2409673645990857,0.0,
2023-07-07_02-06-45,2023-07-07_02-06-50,5,1,359.99246651785717,32.052455357142854,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4886.8,5565.4,0.0,24587.8,59.0,0.0,2.6,0.0,33.71557503587919,29.345527768298865,0.0,48.907463643088256,3.4641016151377544,0.0,0.24494897427831777,0.0,
2023-07-07_02-06-51,2023-07-07_02-06-56,5,1,359.99246651785717,32.820870535714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4797.4,5562.4,0.0,24307.6,64.0,0.0,2.0,0.0,28.793402021991078,38.76157891520933,0.0,31.036430207096952,3.8078865529319543,0.0,0.7071067811865476,0.0,
2023-07-07_02-06-57,2023-07-07_02-07-02,5,1,359.99246651785717,33.611886160714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4817.2,5522.2,0.0,24297.2,62.2,0.0,5.6,0.0,22.731915889339376,15.001333274079341,0.0,84.66250645947117,1.8814887722226779,0.0,1.5033296378372907,0.0,
2023-07-07_02-07-03,2023-07-07_02-07-08,5,1,359.99246651785717,34.39285714285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4915.2,5484.2,0.0,24227.2,65.8,0.0,3.4,0.0,48.717963832656224,36.241412775994256,0.0,54.38878560879991,1.8000000000000003,0.0,0.24494897427831777,0.0,
2023-07-07_02-07-09,2023-07-07_02-07-14,5,1,359.99246651785717,35.173828125,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4798.2,5376.4,0.0,23674.4,53.6,0.0,2.6,0.0,37.11792020035605,13.691603266235841,0.0,83.7177400554984,2.1118712081942874,0.0,0.5099019513592785,0.0,
2023-07-07_02-07-16,2023-07-07_02-07-21,5,1,359.99246651785717,35.95228794642857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4441.8,5166.2,0.0,22605.6,50.2,0.0,3.0,0.0,36.831236742743236,33.070228302810364,0.0,34.601445056529066,2.6720778431774774,0.0,0.7071067811865476,0.0,
2023-07-07_02-07-22,2023-07-07_02-07-27,5,1,359.99246651785717,36.74330357142857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3934.8,4919.6,0.0,20976.0,43.0,0.0,2.6,0.0,33.72447182685001,35.98972075468216,0.0,18.261982367749674,3.0,0.0,0.5099019513592785,0.0,
2023-07-07_02-07-28,2023-07-07_02-07-33,5,1,359.99246651785717,37.509207589285715,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3573.8,4637.0,0.0,18463.6,30.2,0.0,1.8,0.0,21.94857626362129,27.790286072654954,0.0,34.333074432680796,1.9339079605813716,0.0,0.8602325267042626,0.0,
2023-07-07_02-07-34,2023-07-07_02-07-39,5,1,359.99246651785717,38.305245535714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3077.0,4093.6,0.0,15464.6,22.6,0.0,1.4,0.0,24.50510150968569,23.888490952757984,0.0,39.888093461583246,1.4,0.0,0.4000000000000001,0.0,
