start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-27_01-49-57,2023-07-27_01-50-02,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,45.000248138427736,-0.002076171874989541,23554.6,27523.6,0.0,12509.6,670.4,0.0,354.8,0.0,72.16065409903099,55.37562640729222,0.0,29.267046314925594,14.05916071463727,0.0,7.7291655435758395,0.0,VR
2023-07-27_01-50-13,2023-07-27_01-50-18,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,45.000248138427736,-0.002076171874989541,23529.2,27580.6,0.0,12413.4,754.8,0.0,311.6,0.0,58.4160936728912,67.44301298133114,0.0,21.92852024191327,15.100993344810133,0.0,10.524257693538296,0.0,VL
2023-07-27_01-50-37,2023-07-27_01-50-42,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0001523437500026148,67.50236529541016,-0.002076171874989541,23060.2,26700.2,0.0,12718.6,735.2,0.0,314.4,0.0,44.34343243367613,49.00653017711007,0.0,35.266981725120736,14.259733517846678,0.0,4.178516483155235,0.0,DH
2023-07-27_01-50-48,2023-07-27_01-50-53,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,45.00027275085449,0.0006406250000026148,67.49975985717774,-0.002076171874989541,22857.2,27812.8,0.0,12048.6,669.2,0.0,327.6,0.0,67.75942738837156,109.19221583977495,0.0,24.58373446000424,8.02122185206219,0.0,5.617828762075255,0.0,DV
2023-07-27_01-50-57,2023-07-27_01-51-02,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,67.49975985717774,-0.002076171874989541,22932.6,27336.6,0.0,12303.4,1210.8,0.0,80.6,0.0,104.44261582323567,91.99271710304026,0.0,72.93737039405794,29.64860873633027,0.0,3.501428280002319,0.0,DD
2023-07-27_01-51-09,2023-07-27_01-51-15,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,67.49975985717774,-0.002076171874989541,22841.6,27318.4,0.0,12451.0,202.8,0.0,543.6,0.0,29.04754722863877,77.21502444472837,0.0,39.8208488106419,4.993996395673509,0.0,8.225569889071515,0.0,DA
2023-07-27_01-51-25,2023-07-27_01-51-30,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,67.49975985717774,-0.002076171874989541,22963.6,27420.2,0.0,12470.0,247.0,0.0,518.2,0.0,88.14680935802498,74.0117558229772,0.0,30.966110508102236,9.909591313469996,0.0,5.29528091794949,0.0,DR
2023-07-27_01-51-40,2023-07-27_01-51-46,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,67.49975985717774,-0.002076171874989541,22891.2,27727.8,0.0,12368.4,1140.0,0.0,132.8,0.0,42.02189905275581,110.2721179627924,0.0,32.17545648471828,21.72095762161512,0.0,4.409081537009721,0.0,DL
2023-07-27_01-52-08,2023-07-27_01-52-13,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0001523437500026148,22.500216667175295,-0.002076171874989541,22714.4,26758.2,0.0,12675.2,638.2,0.0,341.6,0.0,72.9599890350869,84.54075940042175,0.0,54.05867182978139,10.905961672406518,0.0,6.438944012802099,0.0,AH
2023-07-27_01-52-19,2023-07-27_01-52-25,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,22803.8,28003.8,0.0,12077.8,769.4,0.0,285.4,0.0,63.06219152550916,49.130845708169936,0.0,29.758024127955807,8.704022058795577,0.0,7.92842985716592,0.0,AV
2023-07-27_01-52-28,2023-07-27_01-52-34,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,22.500216667175295,-0.002076171874989541,22755.4,27463.2,0.0,12433.2,173.4,0.0,562.2,0.0,54.631126658709874,63.966710092047094,0.0,24.66049472334243,4.154515615568197,0.0,12.753038853543886,0.0,AD
2023-07-27_01-52-41,2023-07-27_01-52-46,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,22.500216667175295,-0.002076171874989541,22640.8,27392.8,0.0,12503.2,1202.0,0.0,86.6,0.0,46.95678864658443,64.15948877601815,0.0,54.58333078880401,12.485992151206887,0.0,4.853864439804639,0.0,AA
2023-07-27_01-52-56,2023-07-27_01-53-01,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,22.500216667175295,-0.002076171874989541,22687.4,27582.2,0.0,12554.2,1125.4,0.0,132.6,0.0,63.72330813760377,139.21759946213697,0.0,60.0611355204012,17.676538122607603,0.0,5.173006862551024,0.0,AR
2023-07-27_01-53-12,2023-07-27_01-53-17,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,22.500216667175295,-0.002076171874989541,22815.4,27715.4,0.0,12362.4,288.6,0.0,500.2,0.0,54.11617133537812,91.66766060067204,0.0,43.48402005334833,5.2971690552596105,0.0,3.072458299147443,0.0,AL
2023-07-27_01-53-42,2023-07-27_01-53-47,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,22589.4,26657.4,0.0,12721.4,638.8,0.0,343.6,0.0,37.52146052594435,42.71486860567406,0.0,59.13763607044164,13.020752666416792,0.0,7.447147104764346,0.0,RH
2023-07-27_01-53-54,2023-07-27_01-53-59,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,22553.0,28023.6,0.0,12172.4,770.6,0.0,278.4,0.0,105.51777101512332,44.35493208201316,0.0,79.3433046954814,12.548306658669128,0.0,4.905099387372288,0.0,RV
2023-07-27_01-54-03,2023-07-27_01-54-08,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,44.99954125976562,22539.2,27411.6,0.0,12441.2,292.8,0.0,499.8,0.0,32.19223508860483,88.91321611549095,0.0,57.756731209444325,7.958643100428616,0.0,15.05456741324705,0.0,RD
2023-07-27_01-54-15,2023-07-27_01-54-20,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,44.99954125976562,22514.4,27460.8,0.0,12451.8,1128.8,0.0,123.0,0.0,56.18238157999357,85.41159171915719,0.0,23.050813434670804,19.522807175198963,0.0,2.6076809620810595,0.0,RA
2023-07-27_01-54-30,2023-07-27_01-54-35,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,44.99954125976562,22571.4,27445.2,0.0,12495.8,209.2,0.0,529.6,0.0,46.65147371734359,71.56633286678868,0.0,31.79371006976065,9.986991538997117,0.0,6.779380502671317,0.0,RR
2023-07-27_01-54-46,2023-07-27_01-54-51,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,22621.6,27812.4,0.0,12347.6,1191.8,0.0,94.2,0.0,38.170145401871345,58.18040907384547,0.0,32.046216625367805,11.812705024675761,0.0,2.8178005607210737,0.0,RL
2023-07-27_01-55-17,2023-07-27_01-55-22,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,135.00070855712892,22590.4,26788.2,0.0,12743.8,613.2,0.0,356.8,0.0,104.23703756343039,54.26822274591273,0.0,38.51674960325702,15.551205741035,0.0,6.118823416311341,0.0,LH
2023-07-27_01-55-28,2023-07-27_01-55-33,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,135.0001897583008,22627.0,28064.4,0.0,12188.6,765.0,0.0,289.2,0.0,68.53758093192377,124.45103454772884,0.0,28.077749197540747,9.633275663033835,0.0,9.906563480844403,0.0,LV
2023-07-27_01-55-37,2023-07-27_01-55-42,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,135.0001897583008,22706.8,27411.4,0.0,12496.6,1071.2,0.0,146.0,0.0,74.04957798664351,57.49573897255344,0.0,59.226345489148656,9.366963221877194,0.0,2.5099800796022267,0.0,LD
2023-07-27_01-55-49,2023-07-27_01-55-55,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,135.0001897583008,22687.4,27520.4,0.0,12475.4,286.6,0.0,498.6,0.0,102.58001754727867,124.99023961893984,0.0,74.0389086899584,5.344155686354955,0.0,17.676538122607603,0.0,LA
2023-07-27_01-56-05,2023-07-27_01-56-10,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,135.0001897583008,22598.6,27437.0,0.0,12507.2,1204.2,0.0,95.8,0.0,67.35918645589479,61.84173348152523,0.0,49.7377120503145,11.667904696216883,0.0,1.5937377450509225,0.0,LR
2023-07-27_01-56-20,2023-07-27_01-56-26,5,1,22.496705357142858,-34.998046875,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,135.0001897583008,22682.8,27835.2,0.0,12387.4,184.0,0.0,555.0,0.0,60.36174285091509,63.11687571481972,0.0,34.17396669981405,5.770615218501403,0.0,8.64869932417586,0.0,LL
2023-07-27_01-56-57,2023-07-27_01-57-03,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,-0.002594970703114541,24947.8,29995.4,0.0,12181.6,1534.8,0.0,8.2,0.0,84.04605880111214,41.532637768386444,0.0,57.633844223685095,19.650445287575547,0.0,1.6852299546352716,0.0,HH
2023-07-27_01-57-09,2023-07-27_01-57-14,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,25024.0,26872.0,0.0,13691.4,12.6,0.0,679.0,0.0,52.188121253787244,47.989582202807306,0.0,46.97509978701482,0.9273618495495702,0.0,12.52597301609739,0.0,HV
2023-07-27_01-57-18,2023-07-27_01-57-23,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,25120.0,28464.0,0.0,13107.2,740.4,0.0,363.8,0.0,69.34695379034324,67.86530777945386,0.0,49.184753735278576,23.98457837861654,0.0,10.273266277090261,0.0,HD
2023-07-27_01-57-30,2023-07-27_01-57-35,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,-0.002076171874989541,24920.4,28598.6,0.0,12933.4,817.0,0.0,328.6,0.0,86.1560212637515,77.76284459817555,0.0,66.92353845994697,5.272570530585626,0.0,9.734474818910366,0.0,HA
2023-07-27_01-57-45,2023-07-27_01-57-50,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,-0.002076171874989541,24955.6,28924.4,0.0,12879.8,816.2,0.0,339.6,0.0,45.102771533465656,58.43166949523178,0.0,38.59067244814477,11.680753400359071,0.0,12.209013064126026,0.0,HR
2023-07-27_01-58-01,2023-07-27_01-58-06,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,-0.002076171874989541,25024.8,28697.0,0.0,12971.0,763.6,0.0,360.6,0.0,102.48531602136961,54.70009140760187,0.0,37.48599738569056,15.051910177781423,0.0,7.833262411026455,0.0,HL
2023-07-27_01-58-27,2023-07-27_01-58-33,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0001523437500026148,45.00233096313477,-0.002076171874989541,22567.6,30187.6,0.0,12179.4,11.4,0.0,620.2,0.0,53.09387911991363,76.61762199389902,0.0,43.918788690035605,2.1118712081942874,0.0,8.817028978062847,0.0,VH
2023-07-27_01-58-39,2023-07-27_01-58-44,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,45.000248138427736,-0.002076171874989541,22588.2,26977.6,0.0,13557.2,1357.2,0.0,7.8,0.0,49.5019191547156,21.930800258996477,0.0,15.707959765672944,11.390346790155249,0.0,0.58309518948453,0.0,VV
2023-07-27_01-58-48,2023-07-27_01-58-54,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,45.000248138427736,-0.002076171874989541,22508.0,28465.6,0.0,13019.6,707.6,0.0,299.2,0.0,58.906705900092554,75.71697299813299,0.0,46.58497611891628,11.360457737256892,0.0,5.444263035526479,0.0,VD
2023-07-27_01-59-01,2023-07-27_01-59-06,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,45.000248138427736,-0.002076171874989541,22605.4,28631.0,0.0,12946.4,689.0,0.0,320.0,0.0,34.089001158731534,87.03332695008275,0.0,38.39869789459012,10.774970997640782,0.0,6.115553940568262,0.0,VA
2023-07-27_01-59-16,2023-07-27_01-59-21,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,45.000248138427736,-0.002076171874989541,22570.2,28862.0,0.0,12895.2,655.0,0.0,323.6,0.0,45.73663739279485,53.746627801193256,0.0,30.13702042339289,5.3572380943915485,0.0,5.6267219586540795,0.0,VR
2023-07-27_01-59-32,2023-07-27_01-59-37,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,45.000248138427736,-0.002076171874989541,22520.8,28737.0,0.0,12895.4,685.6,0.0,306.6,0.0,109.11800951263729,60.32412452742269,0.0,70.31827642938924,11.020889256316842,0.0,8.789766777338292,0.0,VL
2023-07-27_01-59-56,2023-07-27_02-00-01,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,67.50236529541016,-0.002076171874989541,23723.0,30012.2,0.0,12299.2,764.4,0.0,327.4,0.0,28.588459209967926,74.89819757510857,0.0,78.20319686560134,6.925315877272314,0.0,9.77547952787995,0.0,DH
2023-07-27_02-00-07,2023-07-27_02-00-12,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,67.49975985717774,-0.002076171874989541,23760.4,26957.0,0.0,13661.6,726.6,0.0,339.4,0.0,69.10904427063075,83.32586633213002,0.0,49.52433745139857,7.352550577860719,0.0,7.619711280619494,0.0,DV
2023-07-27_02-00-16,2023-07-27_02-00-22,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,67.49975985717774,-0.002076171874989541,23721.4,28345.6,0.0,13010.2,162.8,0.0,576.4,0.0,95.00926270632775,89.10196406365012,0.0,30.322269044383862,4.079215610874228,0.0,8.675252157718528,0.0,DD
2023-07-27_02-00-28,2023-07-27_02-00-34,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,67.49975985717774,-0.002076171874989541,23678.0,28565.6,0.0,12798.6,1325.8,0.0,71.6,0.0,91.42537940856465,110.06343625382591,0.0,51.802123508597596,12.00583191619806,0.0,2.014944167960988,0.0,DA
2023-07-27_02-00-44,2023-07-27_02-00-49,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,67.49975985717774,-0.002076171874989541,23599.6,28954.2,0.0,12927.0,371.8,0.0,517.6,0.0,58.703151533797566,80.70526624700521,0.0,45.617978911828175,5.739337940912697,0.0,12.839781929612355,0.0,DR
2023-07-27_02-01-00,2023-07-27_02-01-05,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,67.49975985717774,-0.002076171874989541,23743.8,28727.2,0.0,12922.2,1101.4,0.0,157.8,0.0,111.96669147563483,48.71283198501192,0.0,41.5131304529061,13.962807740565648,0.0,13.264237633576986,0.0,DL
2023-07-27_02-01-27,2023-07-27_02-01-32,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,23817.8,30084.6,0.0,12242.8,764.2,0.0,315.2,0.0,54.98672567083805,71.14674975007644,0.0,54.285725563908606,16.3902409988383,0.0,12.0474063598768,0.0,AH
2023-07-27_02-01-38,2023-07-27_02-01-44,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,22.500216667175295,-0.002076171874989541,23655.8,26941.6,0.0,13589.6,624.0,0.0,357.8,0.0,17.092103439892934,53.94867931655046,0.0,59.631032189624214,5.70087712549569,0.0,10.650821564555478,0.0,AV
2023-07-27_02-01-48,2023-07-27_02-01-53,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,22.500216667175295,-0.002076171874989541,23758.2,28441.8,0.0,12973.4,1246.6,0.0,86.4,0.0,64.65941540100714,51.419257093038595,0.0,52.45436111516373,18.375527203321266,0.0,6.305553108173778,0.0,AD
2023-07-27_02-02-00,2023-07-27_02-02-05,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,22.500216667175295,-0.002076171874989541,23683.4,28636.6,0.0,12967.6,172.6,0.0,597.8,0.0,52.13885307522596,70.38579402123698,0.0,38.05601135169055,7.586830695356263,0.0,15.347312468311838,0.0,AA
2023-07-27_02-02-15,2023-07-27_02-02-20,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,22.500216667175295,-0.002076171874989541,23803.0,28803.4,0.0,12806.0,1112.4,0.0,151.4,0.0,56.39060205388837,83.95868031359235,0.0,60.523549135852896,12.019151384353222,0.0,5.3535035257296695,0.0,AR
2023-07-27_02-02-31,2023-07-27_02-02-36,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,22.500216667175295,-0.002076171874989541,23706.0,28837.0,0.0,13024.0,305.0,0.0,520.0,0.0,95.05419506786642,48.57365541113825,0.0,32.50692233971097,6.700746227100382,0.0,7.733045971672482,0.0,AL
2023-07-27_02-03-01,2023-07-27_02-03-07,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,23667.4,30045.8,0.0,12252.8,702.0,0.0,355.8,0.0,21.560612236205166,40.305582739863716,0.0,42.19170534595633,10.16366075781753,0.0,11.337548235840059,0.0,RH
2023-07-27_02-03-13,2023-07-27_02-03-18,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,44.99954125976562,23617.2,26892.0,0.0,13667.8,736.2,0.0,335.8,0.0,57.9994827563143,81.41560047067146,0.0,53.428831168199814,9.830564581955604,0.0,10.924284873619875,0.0,RV
2023-07-27_02-03-22,2023-07-27_02-03-27,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,44.99954125976562,23469.6,28379.4,0.0,13033.2,317.0,0.0,509.6,0.0,69.79942693174493,86.6750252379542,0.0,31.02966322730558,5.504543577809153,0.0,12.30690862889621,0.0,RD
2023-07-27_02-03-34,2023-07-27_02-03-39,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,44.99954125976562,23505.0,28643.6,0.0,12855.6,1094.6,0.0,158.0,0.0,86.63255739039451,111.51618716581015,0.0,65.80015197550838,17.670880000724352,0.0,6.730527468185535,0.0,RA
2023-07-27_02-03-49,2023-07-27_02-03-55,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,44.99954125976562,23628.4,28757.6,0.0,12943.4,1311.0,0.0,71.0,0.0,94.97978732340896,85.0550410028706,0.0,50.47930268932011,11.432410069622241,0.0,1.8973665961010273,0.0,RR
2023-07-27_02-04-05,2023-07-27_02-04-11,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,44.99954125976562,23647.2,28760.6,0.0,12906.6,150.0,0.0,586.2,0.0,66.45554905348385,49.44451435700425,0.0,38.24212337200956,6.655824516917494,0.0,9.34558719396486,0.0,RL
2023-07-27_02-04-37,2023-07-27_02-04-42,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,0.0006406250000026148,0.00122851562497317,135.00070855712892,23567.2,29930.4,0.0,12212.8,724.6,0.0,334.2,0.0,95.45962497307434,103.86221642156497,0.0,52.38549417539172,10.337311062360461,0.0,5.053711507397311,0.0,LH
2023-07-27_02-04-48,2023-07-27_02-04-53,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,45.00079345703125,0.0006406250000026148,0.00122851562497317,135.0001897583008,23545.6,26941.6,0.0,13636.2,726.2,0.0,306.6,0.0,43.67218794610593,84.69273876785424,0.0,26.327552108010345,4.3977266854592045,0.0,7.619711280619496,0.0,LV
2023-07-27_02-04-57,2023-07-27_02-05-03,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,67.50186538696289,0.0006406250000026148,0.00122851562497317,135.0001897583008,23575.6,28447.8,0.0,12991.8,1164.6,0.0,149.0,0.0,59.62935518685407,54.77170802522046,0.0,33.919610846824284,24.003333101883996,0.0,3.346640106136302,0.0,LD
2023-07-27_02-05-10,2023-07-27_02-05-15,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,22.49867820739746,0.0006406250000026148,0.00122851562497317,135.0001897583008,23426.4,28479.8,0.0,12832.0,310.2,0.0,512.0,0.0,95.4518726898535,44.266691767061154,0.0,35.5133777610635,7.492663077971676,0.0,10.36822067666386,0.0,LA
2023-07-27_02-05-25,2023-07-27_02-05-30,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.002349609375,0.00122851562497317,135.0001897583008,23522.4,28838.6,0.0,12911.0,164.0,0.0,564.8,0.0,52.63990881451069,74.22775761128717,0.0,47.31490251495822,6.4807406984078595,0.0,2.5573423705088842,0.0,LR
2023-07-27_02-05-41,2023-07-27_02-05-46,5,1,22.496705357142858,-28.001953125,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00234960937502,0.00122851562497317,135.0001897583008,23587.0,28911.8,0.0,13000.0,1295.4,0.0,87.8,0.0,46.8209354883048,32.95663817806665,0.0,35.77569007021388,7.406753674856482,0.0,2.5377155080899034,0.0,LL
