start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_22-03-29,2023-07-05_22-03-40,10,1,359.982421875,7.819754464285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48964.1,54998.8,0.0,1889.6,3065.7,0.0,16.3,0.0,54.42373869308624,38.502178870523394,0.0,14.535168079905752,21.589632285479578,0.0,0.8439325934114775,0.0,
2023-07-05_22-03-40,2023-07-05_22-03-51,10,1,359.982421875,8.593191964285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48484.6,54343.7,0.0,1890.8,3054.0,0.0,16.1,0.0,85.2038340295396,100.30099700401786,0.0,12.89254737349364,12.74711296289826,0.0,0.8621678104251707,0.0,
2023-07-05_22-03-52,2023-07-05_22-04-02,10,1,359.982421875,9.384207589285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48472.1,54739.4,0.0,1886.0,3078.8,0.0,17.3,0.0,90.02708851599427,41.81605220752219,0.0,12.22656488507254,21.37329590348147,0.0,0.9666666666666666,0.0,
2023-07-05_22-04-03,2023-07-05_22-04-14,10,1,359.982421875,10.152622767857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48271.8,54520.1,0.0,1844.7,3060.4,0.0,15.8,0.0,71.92570240648794,67.41355781871906,0.0,11.434888135293088,14.132075415718509,0.0,1.8184242262647805,0.0,
2023-07-05_22-04-14,2023-07-05_22-04-25,10,1,359.982421875,10.946149553571429,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49202.7,55204.4,0.0,1861.0,3096.6,0.0,14.1,0.0,63.42748265188801,67.12131636902774,0.0,15.227168701589493,13.385896392181667,0.0,1.120019841094096,0.0,
2023-07-05_22-04-26,2023-07-05_22-04-36,10,1,359.982421875,11.722098214285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49126.7,55091.5,0.0,1850.8,3094.4,0.0,16.3,0.0,86.1423950341655,111.56077068376479,0.0,12.5652076960329,18.657855063097568,0.0,1.4379769740081993,0.0,
2023-07-05_22-04-37,2023-07-05_22-04-47,10,1,359.982421875,12.510602678571429,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49160.6,55380.6,0.0,1849.0,3105.8,0.0,16.4,0.0,69.01194743585263,76.1981627075089,0.0,10.491266208931439,15.526894230477787,0.0,0.8844332774281065,0.0,
2023-07-05_22-04-48,2023-07-05_22-04-59,10,1,359.982421875,13.291573660714285,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48512.4,54748.6,0.0,1832.4,3021.4,0.0,16.7,0.0,58.05595002524145,76.63393504185989,0.0,11.138721251163041,15.200292394848491,0.0,1.6127960537870591,0.0,
2023-07-05_22-05-00,2023-07-05_22-05-10,10,1,359.982421875,14.070033482142858,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49093.5,55163.6,0.0,1764.7,3105.1,0.0,16.1,0.0,72.44051199279156,55.43167967066405,0.0,14.659126849850233,18.10429660482714,0.0,1.1590225767142472,0.0,
2023-07-05_22-05-11,2023-07-05_22-05-22,10,1,359.982421875,14.853515625,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48764.0,54745.4,0.0,1781.1,3031.0,0.0,14.1,0.0,71.16709601744022,92.90212292754372,0.0,14.370069202647874,12.310790208412925,0.0,0.7810249675906654,0.0,
2023-07-05_22-05-23,2023-07-05_22-05-33,10,1,359.982421875,15.629464285714285,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48933.7,54894.7,0.0,1754.8,3079.5,0.0,16.0,0.0,69.85398262725532,50.68487611375475,0.0,12.160774829115308,16.340984602458256,0.0,1.414213562373095,0.0,
2023-07-05_22-05-34,2023-07-05_22-05-44,10,1,359.982421875,16.412946428571427,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48679.2,54834.8,0.0,1748.7,3059.2,0.0,15.5,0.0,66.86915914264544,59.32468101707566,0.0,12.897932650881172,18.85606298014278,0.0,1.4548768561863463,0.0,
2023-07-05_22-05-45,2023-07-05_22-05-55,10,1,359.982421875,17.193917410714285,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48802.9,55057.9,0.0,1743.4,3068.3,0.0,17.2,0.0,62.23226208683438,54.61775250675268,0.0,15.606408939919524,17.19693125079136,0.0,1.2806248474865696,0.0,
2023-07-05_22-05-56,2023-07-05_22-06-07,10,1,359.982421875,17.979910714285715,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49189.1,55335.3,0.0,1719.1,3108.4,0.0,15.0,0.0,43.5061809146445,90.56661759292007,0.0,9.31838087986439,14.465437735820124,0.0,1.0645812948447542,0.0,
2023-07-05_22-06-08,2023-07-05_22-06-18,10,1,359.982421875,18.76088169642857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49363.5,55517.1,0.0,1719.3,3089.3,0.0,16.8,0.0,114.57401780314574,77.06583765413396,0.0,8.977812156149799,15.046631221343569,0.0,1.3063945294843615,0.0,
2023-07-05_22-06-19,2023-07-05_22-06-29,10,1,359.982421875,19.541852678571427,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49027.9,55114.1,0.0,1720.5,3058.9,0.0,16.1,0.0,92.71862452244063,61.25365295229338,0.0,7.203779872014722,20.940895661626108,0.0,1.6829207415152447,0.0,
2023-07-05_22-06-30,2023-07-05_22-06-41,10,1,359.982421875,20.32533482142857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49192.4,55106.5,0.0,1744.3,3064.2,0.0,16.2,0.0,66.79291379580123,50.13476283422955,0.0,14.747542168103807,18.9858426787494,0.0,1.0832051206181281,0.0,
2023-07-05_22-06-42,2023-07-05_22-06-52,10,1,359.982421875,21.106305803571427,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49600.7,55645.1,0.0,1747.0,3091.5,0.0,15.1,0.0,75.57190100971539,91.256957116826,0.0,9.430447143870397,17.30269728491293,0.0,1.1874342087037917,0.0,
2023-07-05_22-06-53,2023-07-05_22-07-03,10,1,359.982421875,21.879743303571427,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49613.9,55700.8,0.0,1755.3,3091.8,0.0,17.0,0.0,61.77727917464657,92.7898222388162,0.0,18.52148902101436,20.87891014609931,0.0,1.4220486005134358,0.0,
2023-07-05_22-07-04,2023-07-05_22-07-14,10,1,359.982421875,22.658203125,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49636.4,55675.9,0.0,1768.4,3098.5,0.0,14.7,0.0,71.71582809952068,70.15941371856904,0.0,17.41787077177409,19.203732276131465,0.0,1.274100990241093,0.0,
2023-07-05_22-07-15,2023-07-05_22-07-25,10,1,359.982421875,23.441685267857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49429.4,55530.6,0.0,1812.2,3094.2,0.0,13.4,0.0,58.497711256272424,58.6901846800449,0.0,12.467557900406959,17.843641880388528,0.0,0.9451631252505216,0.0,
2023-07-05_22-07-26,2023-07-05_22-07-36,10,1,359.982421875,24.22767857142857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49273.7,55245.7,0.0,1818.9,3115.7,0.0,16.7,0.0,99.50366269082204,70.7025144924532,0.0,10.215946140987409,22.926476688172855,0.0,1.274100990241093,0.0,
2023-07-05_22-07-38,2023-07-05_22-07-48,10,1,359.982421875,25.016183035714285,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49220.8,55189.5,0.0,1847.9,3076.9,0.0,16.8,0.0,55.08554962762719,75.65847973330916,0.0,14.819994002098053,19.817752983961963,0.0,1.9652537297311565,0.0,
2023-07-05_22-07-49,2023-07-05_22-07-59,10,1,359.982421875,25.794642857142858,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49568.2,55580.1,0.0,1912.3,3098.1,0.0,15.0,0.0,75.09502128784719,68.20124632292287,0.0,15.25490813548945,22.23982913603429,0.0,1.4605934866804429,0.0,
2023-07-05_22-08-00,2023-07-05_22-08-11,10,1,359.982421875,26.568080357142858,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49336.6,55332.7,0.0,1904.5,3096.6,0.0,13.1,0.0,68.74755753237105,84.18604397404594,0.0,10.672134015483708,13.462870752142312,0.0,1.1590225767142472,0.0,
2023-07-05_22-08-12,2023-07-05_22-08-22,10,1,359.982421875,27.364118303571427,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49082.7,55106.7,0.0,1950.7,3058.3,0.0,15.8,0.0,41.11124474452755,68.88687183426977,0.0,8.418300171517869,19.96944888796105,0.0,0.9865765724632493,0.0,
2023-07-05_22-08-23,2023-07-05_22-08-33,10,1,359.982421875,28.13002232142857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49436.4,55339.6,0.0,1975.7,3066.6,0.0,14.6,0.0,87.10813203522771,64.87803942783721,0.0,12.34868414042565,10.50100524288561,0.0,1.2578641509408806,0.0,
2023-07-05_22-08-34,2023-07-05_22-08-45,10,1,359.982421875,28.92103794642857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49378.3,55238.8,0.0,2010.3,3082.4,0.0,19.1,0.0,75.628632144182,72.54543403964168,0.0,8.397155603073115,17.76275754367985,0.0,1.4177446878757824,0.0,
2023-07-05_22-08-45,2023-07-05_22-08-56,10,1,359.982421875,29.70703125,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49345.3,55328.2,0.0,2018.6,3058.8,0.0,16.6,0.0,65.63333333333333,77.41903297424133,0.0,10.848655830716233,20.247249470264126,0.0,1.3097921802925665,0.0,
2023-07-05_22-08-57,2023-07-05_22-09-07,10,1,359.982421875,30.48549107142857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49346.0,55189.1,0.0,2082.3,3065.6,0.0,17.6,0.0,76.48877913349992,63.1740892736536,0.0,14.829437690695565,18.351021769917878,0.0,0.8192137151629671,0.0,
2023-07-05_22-09-08,2023-07-05_22-09-18,10,1,359.982421875,31.263950892857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49064.8,55020.3,0.0,2074.4,3028.8,0.0,15.8,0.0,84.62791764213772,80.59060463574868,0.0,17.30908560393773,15.044231083338518,0.0,1.412641340027806,0.0,
2023-07-05_22-09-19,2023-07-05_22-09-29,10,1,359.982421875,32.052455357142854,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49031.8,54864.1,0.0,2091.6,3061.0,0.0,13.3,0.0,98.15948474011283,63.12288720336617,0.0,8.421137426473667,13.633292583476182,0.0,0.7310570733153771,0.0,
2023-07-05_22-09-30,2023-07-05_22-09-40,10,1,359.982421875,32.83091517857143,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48752.7,54439.1,0.0,2087.3,3016.9,0.0,15.8,0.0,40.046375893733774,90.22126504692042,0.0,10.103959619871805,11.646124772739737,0.0,1.2183777921664711,0.0,
2023-07-05_22-09-41,2023-07-05_22-09-51,10,1,359.982421875,33.60435267857143,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48692.9,54306.4,0.0,2082.2,3014.7,0.0,13.1,0.0,39.884123825569155,61.42804281795444,0.0,13.454284736758687,20.99050049691791,0.0,1.2060035010083694,0.0,
2023-07-05_22-09-52,2023-07-05_22-10-03,10,1,359.982421875,34.385323660714285,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48428.1,53905.7,0.0,2061.5,2985.3,0.0,16.3,0.0,92.71227295000138,81.6549719517706,0.0,14.810844375359263,19.80126258600698,0.0,1.085766498326822,0.0,
2023-07-05_22-10-04,2023-07-05_22-10-14,10,1,359.982421875,35.173828125,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,47694.7,52801.6,0.0,2026.8,2939.4,0.0,14.4,0.0,44.15554576972435,52.62956499070756,0.0,13.455936319046037,21.01438660642857,0.0,0.6863753427324665,0.0,
2023-07-05_22-10-15,2023-07-05_22-10-25,10,1,359.982421875,35.95982142857143,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,45746.7,50645.2,0.0,1959.1,2845.6,0.0,15.7,0.0,56.206375676311545,96.93386061296296,0.0,12.679335769493429,20.585431741889696,0.0,1.0225241100118645,0.0,
2023-07-05_22-10-26,2023-07-05_22-10-36,10,1,359.982421875,36.728236607142854,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,41962.9,46437.0,0.0,1846.8,2562.0,0.0,12.0,0.0,83.96222034012943,49.372732015421896,0.0,13.97124030126014,19.297092469534828,0.0,1.0110500592068734,0.0,
2023-07-05_22-10-37,2023-07-05_22-10-47,10,1,359.982421875,37.51674107142857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,36781.5,40662.1,0.0,1758.5,2170.5,0.0,11.2,0.0,54.84407189680778,45.78996736307104,0.0,11.31493604832912,11.154719977560072,0.0,0.9521904571390467,0.0,
2023-07-05_22-10-48,2023-07-05_22-10-59,10,1,359.982421875,38.305245535714285,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,30841.9,33850.1,0.0,1583.6,1786.9,0.0,11.5,0.0,81.21855972894645,73.32779524542897,0.0,12.087826750725522,10.208329931972221,0.0,1.0354816378006044,0.0,
