start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_13-30-22,2023-07-02_13-30-27,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,25296.2,26812.6,0.0,12984.6,593.4,0.0,337.0,0.0,59.55619195348204,120.92501808972366,0.0,59.00220334868859,6.727555276621664,0.0,5.029910535983716,0.0,DH
2023-07-02_13-30-34,2023-07-02_13-30-39,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,25342.6,28887.6,0.0,11995.2,766.6,0.0,255.0,0.0,57.95222170029376,69.0576570700165,0.0,29.352001635322928,5.409251334519408,0.0,7.529940238806679,0.0,DV
2023-07-02_13-30-43,2023-07-02_13-30-48,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,25260.8,27824.6,0.0,12432.2,1345.8,0.0,22.8,0.0,53.78047973010282,29.76675998492277,0.0,56.53441429784163,11.58188240313292,0.0,2.9899832775452104,0.0,DD
2023-07-02_13-30-55,2023-07-02_13-31-00,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,22.498055572509767,9.33837890642053e-05,67.49988708496093,359.9973974609375,25228.0,27799.2,0.0,12574.2,41.8,0.0,591.0,0.0,121.80188832690567,71.00591524654828,0.0,65.29732000626059,4.973932046178355,0.0,18.242806801586205,0.0,DA
2023-07-02_13-31-10,2023-07-02_13-31-15,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9973974609375,25204.8,27788.6,0.0,12529.0,584.0,0.0,320.4,0.0,79.72164072571512,73.67808357985433,0.0,60.46486583132389,12.493998559308384,0.0,7.138627319029898,0.0,DR
2023-07-02_13-31-26,2023-07-02_13-31-31,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,25253.0,27733.8,0.0,12390.0,769.8,0.0,280.2,0.0,55.13347440530117,85.3096711985224,0.0,81.8187020185483,9.382963284591918,0.0,6.909413868049879,0.0,DL
2023-07-02_13-31-53,2023-07-02_13-31-58,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,25002.0,26824.8,0.0,12949.4,708.2,0.0,291.6,0.0,93.53608929178084,52.90878943994088,0.0,15.768956845650889,5.228766584960549,0.0,8.74414089547967,0.0,AH
2023-07-02_13-32-04,2023-07-02_13-32-10,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,25138.8,28727.8,0.0,11979.6,641.6,0.0,315.4,0.0,34.936227615471026,61.52836744136805,0.0,44.29740398714128,15.161134522191931,0.0,6.637770710110436,0.0,AV
2023-07-02_13-32-13,2023-07-02_13-32-19,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,25208.8,27926.2,0.0,12559.8,40.2,0.0,594.8,0.0,24.711131095115817,81.74619257188678,0.0,47.054649079554295,3.056141357987225,0.0,17.66748425781101,0.0,AD
2023-07-02_13-32-26,2023-07-02_13-32-31,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9973974609375,25043.6,27906.8,0.0,12637.4,1302.4,0.0,21.8,0.0,45.29304582383481,82.88992701167011,0.0,48.66066172998472,10.037928073063684,0.0,1.3928388277184118,0.0,AA
2023-07-02_13-32-41,2023-07-02_13-32-46,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,25021.0,27679.6,0.0,12441.0,796.6,0.0,254.8,0.0,37.814018564548256,133.10619820278842,0.0,94.75283636915572,11.443775600735973,0.0,13.245376551838758,0.0,AR
2023-07-02_13-32-57,2023-07-02_13-33-02,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,25018.6,27813.0,0.0,12337.6,583.4,0.0,322.0,0.0,66.68178161986975,66.85581500512875,0.0,32.42776588049198,9.38402898546248,0.0,9.643650760992953,0.0,AL
2023-07-02_13-33-27,2023-07-02_13-33-33,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,25376.8,26754.4,0.0,12920.6,655.8,0.0,323.4,0.0,65.01030687514096,75.10965317454207,0.0,21.29460025452462,9.926731586982696,0.0,5.0655700567655755,0.0,RH
2023-07-02_13-33-39,2023-07-02_13-33-44,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25277.4,28799.4,0.0,12028.6,718.8,0.0,304.2,0.0,101.17292127837368,115.67307378988421,0.0,67.96366676394086,15.35708305636197,0.0,7.611832893594025,0.0,RV
2023-07-02_13-33-48,2023-07-02_13-33-54,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25208.6,27764.0,0.0,12562.6,541.8,0.0,361.8,0.0,101.1590826372007,55.86680588685915,0.0,38.886501514021546,7.806407624509496,0.0,3.992492955535426,0.0,RD
2023-07-02_13-34-00,2023-07-02_13-34-06,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25278.6,27840.8,0.0,12521.8,819.2,0.0,254.2,0.0,63.62829559244849,120.9381660188379,0.0,69.98171189675199,17.923169362587632,0.0,5.660388679233962,0.0,RA
2023-07-02_13-34-16,2023-07-02_13-34-21,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,25203.8,27657.0,0.0,12597.4,43.0,0.0,598.8,0.0,76.53587394157069,115.46124891061936,0.0,26.650703555441083,2.9832867780352594,0.0,8.828363381737296,0.0,RR
2023-07-02_13-34-32,2023-07-02_13-34-37,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,25242.4,27884.2,0.0,12385.6,1326.4,0.0,22.6,0.0,90.34301301152182,62.11392758472128,0.0,69.9925710343605,13.429817571359633,0.0,2.5019992006393603,0.0,RL
2023-07-02_13-35-03,2023-07-02_13-35-08,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,25165.2,26753.0,0.0,12939.0,553.0,0.0,335.0,0.0,79.16653333322105,62.122459706614954,0.0,33.28663395418648,6.92098258919931,0.0,11.054410884348382,0.0,LH
2023-07-02_13-35-14,2023-07-02_13-35-20,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25206.0,28763.2,0.0,11968.0,766.8,0.0,241.8,0.0,86.89418852834751,80.12203192630601,0.0,82.18454842608799,12.350708481702577,0.0,8.60464990571958,0.0,LV
2023-07-02_13-35-23,2023-07-02_13-35-29,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25104.2,27674.6,0.0,12455.6,804.0,0.0,235.2,0.0,72.64117289801975,47.066548630635744,0.0,47.56637467791717,10.597169433391164,0.0,10.136074190730847,0.0,LD
2023-07-02_13-35-35,2023-07-02_13-35-40,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25211.2,27798.8,0.0,12504.6,570.8,0.0,329.6,0.0,91.97358316386286,39.262450254664444,0.0,53.18326804550468,8.392854103342913,0.0,16.39695093607345,0.0,LA
2023-07-02_13-35-51,2023-07-02_13-35-56,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,25263.8,27505.6,0.0,12547.4,1284.0,0.0,26.8,0.0,75.84616008737686,65.82598271199603,0.0,41.69004677378042,6.557438524302,0.0,2.33238075793812,0.0,LR
2023-07-02_13-36-07,2023-07-02_13-36-12,5,1,65.38309151785714,335.8853236607143,3.995256696428571,0.002511160714285714,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,25258.8,27662.2,0.0,12347.0,44.4,0.0,573.8,0.0,38.09908135375445,70.58144232020199,0.0,41.91419807177515,1.8055470085267786,0.0,15.774663229368795,0.0,LL
