start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_16-46-56,2023-07-02_16-47-02,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,21809.4,20459.8,0.0,11767.4,482.4,0.0,359.4,0.0,57.00403494490543,52.344436189532125,0.0,44.28272800991375,11.647317287684748,0.0,4.057092555020158,0.0,DA
2023-07-02_16-47-12,2023-07-02_16-47-17,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,45.00172607421875,67.49988708496093,359.9980078125,21777.8,23398.8,0.0,10472.4,346.2,0.0,423.4,0.0,86.19709971919008,53.79535295915438,0.0,50.13840843106211,5.05371150739731,0.0,9.201086892318754,0.0,DR
2023-07-02_16-47-28,2023-07-02_16-47-33,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,21688.8,22809.2,0.0,10416.8,940.0,0.0,159.8,0.0,45.80109169004599,53.5017756714672,0.0,48.944254003917564,7.211102550927977,0.0,5.721887800367987,0.0,DL
2023-07-02_16-47-55,2023-07-02_16-48-00,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,20411.0,37734.2,0.0,3797.6,1033.2,0.0,71.6,0.0,30.8933649834394,88.1466959108508,0.0,31.786160510511486,9.382963284591918,0.0,2.2271057451320084,0.0,AH
2023-07-02_16-48-06,2023-07-02_16-48-11,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,20366.4,8777.0,0.0,17166.0,144.0,0.0,463.6,0.0,49.9065126010624,31.379929891572413,0.0,55.43194025108629,1.97484176581315,0.0,8.669486720677297,0.0,AV
2023-07-02_16-48-15,2023-07-02_16-48-21,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,20385.4,25914.4,0.0,9139.6,635.6,0.0,240.2,0.0,31.336240999839145,99.61756873162484,0.0,63.821313054496144,3.171750305430741,0.0,11.248999955551604,0.0,AD
2023-07-02_16-48-28,2023-07-02_16-48-34,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,20275.2,20390.0,0.0,11829.8,552.6,0.0,267.0,0.0,102.15449084597309,42.96859318153202,0.0,36.15577408934844,14.140721339450826,0.0,10.285912696499032,0.0,AA
2023-07-02_16-48-44,2023-07-02_16-48-50,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9980078125,20440.2,23409.6,0.0,10593.6,883.6,0.0,157.0,0.0,112.88684600076306,35.019423182000004,0.0,56.057648898254726,8.429709366283038,0.0,4.527692569068708,0.0,AR
2023-07-02_16-49-01,2023-07-02_16-49-07,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,20484.2,22850.2,0.0,10377.0,305.8,0.0,400.2,0.0,71.11638348510138,47.28995665043477,0.0,19.801515093547764,9.09065454189081,0.0,9.0575934993794,0.0,AL
2023-07-02_16-49-32,2023-07-02_16-49-37,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0000830078125,21468.6,37538.6,0.0,3813.8,1019.2,0.0,105.8,0.0,63.797021874065564,85.89912688729729,0.0,13.032267646115928,21.07937380474097,0.0,5.834380858325928,0.0,RH
2023-07-02_16-49-43,2023-07-02_16-49-49,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,21600.6,8713.6,0.0,17179.8,229.6,0.0,468.6,0.0,62.18006111286801,55.05687967911004,0.0,27.11715324291988,5.988321968631947,0.0,14.256928140381433,0.0,RV
2023-07-02_16-49-53,2023-07-02_16-49-58,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,21613.6,26111.8,0.0,9173.0,1000.6,0.0,120.8,0.0,43.13652744484655,71.48943977959263,0.0,44.41508752665022,16.08291018441625,0.0,7.857480512225277,0.0,RD
2023-07-02_16-50-05,2023-07-02_16-50-10,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,21518.8,20213.6,0.0,11831.2,239.4,0.0,454.6,0.0,71.44606357246002,37.433407539255626,0.0,63.93621821784582,8.346256645946132,0.0,10.31309846748299,0.0,RA
2023-07-02_16-50-20,2023-07-02_16-50-25,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0000830078125,21531.4,23237.6,0.0,10599.4,684.4,0.0,256.6,0.0,62.12616196096456,81.87771369548615,0.0,18.08480024772184,12.29878042734319,0.0,6.531462317123172,0.0,RR
2023-07-02_16-50-36,2023-07-02_16-50-41,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0000830078125,21599.4,22825.2,0.0,10476.6,526.6,0.0,311.8,0.0,86.74364530039074,30.06892083198198,0.0,27.20588171701112,10.471867073258712,0.0,10.091580649234292,0.0,RL
2023-07-02_16-51-06,2023-07-02_16-51-12,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,21286.2,37588.4,0.0,3778.8,1215.6,0.0,47.0,0.0,41.683809806686334,93.48614870663995,0.0,20.78316626503286,17.37987341726055,0.0,3.162277660168379,0.0,LH
2023-07-02_16-51-18,2023-07-02_16-51-23,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,21269.0,8764.0,0.0,17203.4,84.2,0.0,559.6,0.0,50.49752469181038,25.119713374160938,0.0,44.29853270707733,1.9849433241279208,0.0,8.71550342780037,0.0,LV
2023-07-02_16-51-27,2023-07-02_16-51-32,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,21280.4,26131.0,0.0,9154.8,476.4,0.0,382.2,0.0,97.65326415435379,121.40963717926184,0.0,51.54551386881306,6.8745908969188845,0.0,7.303423854604085,0.0,LD
2023-07-02_16-51-39,2023-07-02_16-51-44,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,21375.6,20224.2,0.0,11720.6,823.0,0.0,223.0,0.0,71.06166336358866,64.6779715204489,0.0,25.405904825453472,13.64551208273255,0.0,8.01249024960405,0.0,LA
2023-07-02_16-51-54,2023-07-02_16-51-59,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,21332.0,23176.8,0.0,10541.6,575.4,0.0,310.0,0.0,41.08406016936495,65.90781440770131,0.0,38.913493803563824,8.115417426109392,0.0,4.61519230368573,0.0,LR
2023-07-02_16-52-10,2023-07-02_16-52-15,5,1,2.70703125,325.8657924107143,244.74776785714286,42.423549107142854,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,21357.4,22721.0,0.0,10451.4,717.2,0.0,280.8,0.0,34.65775526487542,28.797569341873285,0.0,55.37472347560753,7.199999999999999,0.0,7.598684096605148,0.0,LL
