start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_22-30-03,2023-07-05_22-30-23,20,1,44.982421875,7.807198660714286,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45743.75,52020.45,0.0,1955.4,2884.95,0.0,15.55,0.0,51.5835487340683,46.71878214661805,0.0,8.842005011963007,10.738145238256685,0.0,0.822304208019341,0.0,
2023-07-05_22-30-24,2023-07-05_22-30-44,20,1,44.982421875,8.598214285714285,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45249.35,51540.95,0.0,1939.0,2862.65,0.0,16.6,0.0,56.2446383409589,43.941736244833635,0.0,8.088653521413416,11.912902116701256,0.0,0.9662733622150181,0.0,
2023-07-05_22-30-45,2023-07-05_22-31-05,20,1,44.982421875,9.371651785714285,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46087.9,52456.0,0.0,1950.05,2923.45,0.0,17.1,0.0,57.81339764594727,52.03667734851721,0.0,7.096876629527727,12.715815887476921,0.0,0.691679877278195,0.0,
2023-07-05_22-31-06,2023-07-05_22-31-26,20,1,44.982421875,10.157645089285714,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45728.0,52057.5,0.0,1936.55,2895.3,0.0,18.6,0.0,49.702589152085956,58.962231443883674,0.0,10.351322061507537,9.93958063289869,0.0,0.6897749442276158,0.0,
2023-07-05_22-31-27,2023-07-05_22-31-47,20,1,44.982421875,10.948660714285714,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,46047.35,52333.6,0.0,1950.4,2916.2,0.0,18.4,0.0,53.276254955704836,60.001333318518846,0.0,9.27316445165125,10.494509842870475,0.0,0.977106361715685,0.0,
2023-07-05_22-31-48,2023-07-05_22-32-08,20,1,44.982421875,11.724609375,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45587.55,51788.0,0.0,1939.2,2882.3,0.0,16.75,0.0,49.97322835910823,40.75530317445946,0.0,8.242253141108034,11.877244940154306,0.0,0.9864209627686719,0.0,
2023-07-05_22-32-09,2023-07-05_22-32-30,20,1,44.982421875,12.505580357142858,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45793.9,51923.4,0.0,1938.55,2908.7,0.0,19.1,0.0,47.82726044950999,44.849361903575556,0.0,10.1305881265341,11.498993090930313,0.0,1.0076026785865233,0.0,
2023-07-05_22-32-31,2023-07-05_22-32-51,20,1,44.982421875,13.281529017857142,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44952.25,50842.0,0.0,1925.1,2840.25,0.0,16.9,0.0,33.02804828754207,56.24719876065876,0.0,12.357801712193586,8.630690342578262,0.0,1.0154076184365308,0.0,
2023-07-05_22-32-52,2023-07-05_22-33-12,20,1,44.982421875,14.070033482142858,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45128.0,51072.2,0.0,1919.9,2842.2,0.0,16.4,0.0,60.28650892110718,51.78978765416168,0.0,10.191818183952108,10.938247718802803,0.0,0.9904810102061258,0.0,
2023-07-05_22-33-13,2023-07-05_22-33-33,20,1,44.982421875,14.858537946428571,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44750.55,50652.4,0.0,1907.9,2825.1,0.0,18.4,0.0,38.706756856081206,52.475979467301336,0.0,12.099782512181996,9.613559502899511,0.0,0.7196490372689351,0.0,
2023-07-05_22-33-34,2023-07-05_22-33-54,20,1,44.982421875,15.629464285714285,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45078.65,50906.35,0.0,1935.85,2862.9,0.0,16.75,0.0,46.049817132044474,38.91733986419502,0.0,11.842224853197317,11.724894792480521,0.0,0.6402096696025699,0.0,
2023-07-05_22-33-55,2023-07-05_22-34-15,20,1,44.982421875,16.41796875,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44774.5,50538.7,0.0,1928.9,2817.15,0.0,17.05,0.0,58.3636287245296,34.57144395078264,0.0,8.332845599762043,9.972402708950018,0.0,0.8158786029409288,0.0,
2023-07-05_22-34-16,2023-07-05_22-34-36,20,1,44.982421875,17.193917410714285,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44206.95,49937.95,0.0,1938.05,2761.3,0.0,16.6,0.0,33.86734764994308,59.20581741509422,0.0,7.1050297232609125,12.978950569854897,0.0,1.0115126765082294,0.0,
2023-07-05_22-34-37,2023-07-05_22-34-57,20,1,44.982421875,17.974888392857142,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45046.75,50733.15,0.0,1977.65,2839.95,0.0,18.8,0.0,51.98870702272501,48.54570689458272,0.0,11.024917949330675,9.517152106093834,0.0,0.8783956667518465,0.0,
2023-07-05_22-34-59,2023-07-05_22-35-19,20,1,44.982421875,18.750837053571427,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44034.15,49548.75,0.0,2008.25,2790.75,0.0,18.2,0.0,35.08893025322643,49.970669028520064,0.0,10.185354552906887,13.274803001809182,0.0,0.66332495807108,0.0,
2023-07-05_22-35-20,2023-07-05_22-35-40,20,1,44.982421875,19.53431919642857,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44072.9,49567.6,0.0,2024.6,2788.0,0.0,17.25,0.0,48.02559076597656,55.96029607536138,0.0,8.973469668680941,14.091804262351257,0.0,0.7140507132218492,0.0,
2023-07-05_22-35-41,2023-07-05_22-36-01,20,1,44.982421875,20.317801339285715,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44580.35,50216.25,0.0,2051.0,2836.3,0.0,17.9,0.0,61.49592519662968,59.202368151424835,0.0,11.904444106033855,9.338685808591,0.0,1.0128126547808387,0.0,
2023-07-05_22-36-02,2023-07-05_22-36-22,20,1,44.982421875,21.111328125,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44347.15,49864.75,0.0,2101.55,2788.0,0.0,17.0,0.0,55.682335619117126,65.15810225500496,0.0,10.764824539602168,15.514339716601064,0.0,1.0412543043444236,0.0,
2023-07-05_22-36-23,2023-07-05_22-36-44,20,1,44.982421875,21.879743303571427,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43475.9,48837.1,0.0,2124.8,2735.75,0.0,17.45,0.0,56.952098986318035,40.658843797473736,0.0,8.294766898155537,10.346846710090242,0.0,1.1641011893075999,0.0,
2023-07-05_22-36-45,2023-07-05_22-37-05,20,1,44.982421875,22.66322544642857,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43338.4,48664.8,0.0,2146.4,2749.65,0.0,15.6,0.0,50.27651957974648,51.90637320163457,0.0,11.272789782200508,12.25674357885873,0.0,1.0141109666262262,0.0,
2023-07-05_22-37-06,2023-07-05_22-37-26,20,1,44.982421875,23.441685267857142,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43410.3,48713.8,0.0,2177.75,2734.65,0.0,16.35,0.0,51.61880012471996,55.815843817437994,0.0,13.365681702345789,9.517926300021005,0.0,0.9326673689223995,0.0,
2023-07-05_22-37-27,2023-07-05_22-37-47,20,1,44.982421875,24.230189732142858,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43794.8,49015.0,0.0,2233.95,2750.55,0.0,19.15,0.0,57.147390233730846,49.736780840953635,0.0,11.091361028912736,11.135168327610073,0.0,1.1032845698663891,0.0,
2023-07-05_22-37-48,2023-07-05_22-38-09,20,1,44.982421875,25.006138392857142,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43559.1,48771.7,0.0,2254.5,2745.9,0.0,16.25,0.0,52.87775873106813,48.35858928768226,0.0,13.287013842173314,17.122146323894157,0.0,1.2583928764813266,0.0,
2023-07-05_22-38-09,2023-07-05_22-38-30,20,1,44.982421875,25.797154017857142,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43421.9,48467.35,0.0,2303.0,2714.7,0.0,16.75,0.0,51.3404990441782,53.923253210856124,0.0,8.282829417408928,8.917782353548619,0.0,0.7140507132218492,0.0,
2023-07-05_22-38-31,2023-07-05_22-38-51,20,1,44.982421875,26.573102678571427,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42822.75,47925.8,0.0,2304.1,2668.45,0.0,16.35,0.0,42.06967122336595,42.38312722870045,0.0,9.989968652814207,9.723134376591899,0.0,0.6892978883961334,0.0,
2023-07-05_22-38-52,2023-07-05_22-39-12,20,1,44.982421875,27.35658482142857,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42765.45,47774.65,0.0,2333.9,2688.15,0.0,17.55,0.0,54.04756555206962,50.101700517416,0.0,10.27308696495234,9.868950512112539,0.0,0.8094019884750521,0.0,
2023-07-05_22-39-13,2023-07-05_22-39-33,20,1,44.982421875,28.145089285714285,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42765.95,47841.65,0.0,2355.45,2680.85,0.0,16.4,0.0,42.13034129810411,43.439084692789834,0.0,9.185364502981447,11.44420676242144,0.0,0.9957805718974542,0.0,
2023-07-05_22-39-34,2023-07-05_22-39-54,20,1,44.982421875,28.918526785714285,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42582.7,47574.45,0.0,2365.05,2685.7,0.0,15.75,0.0,46.307842918769964,50.732501520487986,0.0,11.161605949343537,11.439336565231025,0.0,0.8456545269478359,0.0,
2023-07-05_22-39-55,2023-07-05_22-40-15,20,1,44.982421875,29.699497767857142,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42826.4,47819.35,0.0,2370.75,2696.9,0.0,18.4,0.0,52.03770899928951,47.156976098312775,0.0,10.785681297564452,12.586103447850727,0.0,1.0346624163414238,0.0,
2023-07-05_22-40-16,2023-07-05_22-40-36,20,1,44.982421875,30.490513392857142,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42288.0,47119.25,0.0,2308.15,2638.55,0.0,17.55,0.0,62.88159298906243,43.8964616125863,0.0,10.541216098823952,10.773133004694692,0.0,0.8506189696796959,0.0,
2023-07-05_22-40-37,2023-07-05_22-40-57,20,1,44.982421875,31.271484375,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42324.4,47151.65,0.0,2301.6,2641.9,0.0,15.1,0.0,46.42353078478968,48.51664255967387,0.0,8.636641647502136,10.528382691812789,0.0,0.7535879091666116,0.0,
2023-07-05_22-40-58,2023-07-05_22-41-18,20,1,44.982421875,32.052455357142854,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,41946.6,46594.2,0.0,2259.3,2621.55,0.0,14.65,0.0,40.50447668565718,47.80941329905649,0.0,10.232327512144508,8.550307781471654,0.0,0.7408210239144704,0.0,
2023-07-05_22-41-19,2023-07-05_22-41-40,20,1,44.982421875,32.83091517857143,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,41639.55,46355.05,0.0,2211.3,2597.75,0.0,16.35,0.0,43.11871464493787,44.37634949764167,0.0,9.093404203047394,13.837568047662284,0.0,0.9382935238197614,0.0,
2023-07-05_22-41-41,2023-07-05_22-42-01,20,1,44.982421875,33.61439732142857,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,41724.9,46317.0,0.0,2164.05,2606.2,0.0,14.9,0.0,54.54355574844943,62.00352282012098,0.0,10.136041737545439,14.369851480754678,0.0,0.6236564506369293,0.0,
2023-07-05_22-42-02,2023-07-05_22-42-22,20,1,44.982421875,34.39285714285714,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,41423.9,45784.3,0.0,2085.7,2572.25,0.0,15.35,0.0,37.66234333207584,49.56314951124156,0.0,11.00480756186514,10.095302451088196,0.0,0.8714023785044186,0.0,
2023-07-05_22-42-23,2023-07-05_22-42-43,20,1,44.982421875,35.17885044642857,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,40620.75,44817.8,0.0,1995.35,2529.95,0.0,15.85,0.0,35.317199850259335,50.09804072227302,0.0,9.375577175215456,10.324338898167307,0.0,0.9438861438921428,0.0,
2023-07-05_22-42-44,2023-07-05_22-43-04,20,1,44.982421875,35.954799107142854,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,38706.45,42629.8,0.0,1898.8,2400.45,0.0,14.6,0.0,44.92458446634408,44.941517553371504,0.0,7.517558394221244,10.926904266172794,0.0,1.0115126765082294,0.0,
2023-07-05_22-43-05,2023-07-05_22-43-26,20,1,44.982421875,36.73074776785714,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,35552.65,39126.2,0.0,1814.25,2147.2,0.0,14.0,0.0,40.93764674541798,46.944513720146816,0.0,8.30658426221411,10.096794697224201,0.0,1.1144977627424357,0.0,
2023-07-05_22-43-27,2023-07-05_22-43-47,20,1,44.982421875,37.51171875,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,31519.55,34288.45,0.0,1735.4,1845.9,0.0,9.95,0.0,26.601095644233983,32.85161816089846,0.0,11.331697508363545,8.698124419727085,0.0,0.5594875474838324,0.0,
2023-07-05_22-43-48,2023-07-05_22-44-08,20,1,44.982421875,38.302734375,4.0078125,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,26148.8,28277.5,0.0,1523.7,1471.0,0.0,9.0,0.0,38.19813993818079,31.884536757032024,0.0,8.638987513774856,7.350975588672782,0.0,0.5758289219624358,0.0,
