start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_17-42-55,2023-07-11_17-43-01,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,45.00169555664063,44.999856567382814,359.9980078125,17852.6,24819.4,0.0,11030.4,518.2,0.0,246.2,0.0,60.833050227651746,25.94532713226025,0.0,43.348125680356695,9.692264957170742,0.0,5.489990892524322,0.0,VR
2023-07-11_17-43-12,2023-07-11_17-43-17,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,17766.8,24719.4,0.0,10927.6,540.2,0.0,236.4,0.0,65.01569041393007,49.32098944668486,0.0,20.752349264601342,16.023108312683902,0.0,6.337191807101944,0.0,VL
2023-07-11_17-43-36,2023-07-11_17-43-42,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,21121.8,28923.8,0.0,9253.6,745.2,0.0,259.0,0.0,72.54474481311516,72.70515800134127,0.0,31.831745161080942,15.295097253695381,0.0,8.443932733033819,0.0,DH
2023-07-11_17-43-48,2023-07-11_17-43-53,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,21154.8,20660.2,0.0,13016.8,531.2,0.0,365.8,0.0,78.58714907667793,45.41189271545505,0.0,53.26481014703798,12.94758664771161,0.0,7.761443164772901,0.0,DV
2023-07-11_17-43-57,2023-07-11_17-44-02,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,21060.0,24780.6,0.0,11067.2,1251.8,0.0,31.6,0.0,75.80435343698936,86.11829074012093,0.0,81.99231671321404,15.65694733975943,0.0,1.3638181696985856,0.0,DD
2023-07-11_17-44-09,2023-07-11_17-44-15,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,21130.2,24913.4,0.0,11118.0,57.2,0.0,587.2,0.0,44.53695095086775,45.42312186541123,0.0,32.076471127603796,2.2671568097509267,0.0,11.275637454263949,0.0,DA
2023-07-11_17-44-25,2023-07-11_17-44-30,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,21262.0,24949.8,0.0,11156.4,505.8,0.0,365.4,0.0,73.61453660792819,68.06717270461583,0.0,43.01348625721937,8.90730037665734,0.0,7.658981655546642,0.0,DR
2023-07-11_17-44-41,2023-07-11_17-44-46,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,21145.4,24884.2,0.0,10981.4,811.8,0.0,244.6,0.0,66.46547976205393,51.177534133641096,0.0,23.93449393657614,8.918520056601318,0.0,5.6267219586540795,0.0,DL
2023-07-11_17-45-08,2023-07-11_17-45-13,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,21461.2,28937.4,0.0,9278.6,793.4,0.0,231.0,0.0,62.68365018088848,55.341304646710306,0.0,25.025187311986297,14.277955035648487,0.0,3.0,0.0,AH
2023-07-11_17-45-19,2023-07-11_17-45-25,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,21568.4,20776.0,0.0,12986.2,494.0,0.0,366.8,0.0,116.65187525282222,45.855206901724905,0.0,52.51799691534322,7.113367697511495,0.0,8.363013810822029,0.0,AV
2023-07-11_17-45-28,2023-07-11_17-45-34,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,21538.2,24873.6,0.0,11031.8,68.0,0.0,577.8,0.0,46.2205581965428,50.78247729286156,0.0,28.166291910721934,3.8470768123342687,0.0,8.16945530620004,0.0,AD
2023-07-11_17-45-41,2023-07-11_17-45-46,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,21544.4,24651.0,0.0,11141.2,1238.4,0.0,32.8,0.0,53.41778729973753,98.83976932389108,0.0,22.473095024940378,19.425756098540926,0.0,1.9339079605813716,0.0,AA
2023-07-11_17-45-56,2023-07-11_17-46-01,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,21446.0,24808.8,0.0,11119.2,815.8,0.0,237.0,0.0,18.793615937333616,83.5101191473225,0.0,51.67533260657352,7.4525163535546834,0.0,7.803845206050668,0.0,AR
2023-07-11_17-46-12,2023-07-11_17-46-17,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,21370.8,24784.6,0.0,11079.2,482.2,0.0,348.6,0.0,38.22616904687155,94.35390823913973,0.0,64.27939016512212,6.5528619701623505,0.0,12.367699866992245,0.0,AL
2023-07-11_17-46-42,2023-07-11_17-46-48,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.001181640625,20900.0,28915.4,0.0,9248.4,786.0,0.0,244.6,0.0,88.76711102655081,21.129600090867786,0.0,32.678127241321526,13.910427743243554,0.0,11.070682002478437,0.0,RH
2023-07-11_17-46-54,2023-07-11_17-46-59,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,21053.6,20616.2,0.0,12981.6,557.4,0.0,348.8,0.0,59.8770406750367,20.633467958634583,0.0,21.935359582190575,1.8055470085267786,0.0,7.598684096605148,0.0,RV
2023-07-11_17-47-03,2023-07-11_17-47-08,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,21068.6,24837.4,0.0,11144.6,508.2,0.0,361.6,0.0,41.874335815628164,69.26803014378278,0.0,53.580406866689614,5.633826408401309,0.0,10.107423014794621,0.0,RD
2023-07-11_17-47-15,2023-07-11_17-47-21,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,21095.8,24781.6,0.0,11064.6,805.6,0.0,234.8,0.0,48.94323242287947,87.41201290440576,0.0,38.04155622473928,6.80881781221968,0.0,7.939773296511683,0.0,RA
2023-07-11_17-47-30,2023-07-11_17-47-36,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,20991.4,24761.4,0.0,11231.0,68.0,0.0,560.4,0.0,57.4896512426367,93.1603993121541,0.0,45.787552893772336,3.5355339059327373,0.0,12.556273332482053,0.0,RR
2023-07-11_17-47-46,2023-07-11_17-47-52,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,21105.6,24838.0,0.0,10935.0,1249.8,0.0,31.6,0.0,34.503043344029805,58.78350108661443,0.0,45.67165422885403,12.792185114357904,0.0,2.4,0.0,RL
2023-07-11_17-48-18,2023-07-11_17-48-23,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,21162.8,28931.4,0.0,9247.8,671.4,0.0,265.8,0.0,76.87288208464672,73.88951211098907,0.0,27.693681589850055,7.379701890998037,0.0,11.038115781237304,0.0,LH
2023-07-11_17-48-29,2023-07-11_17-48-34,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,20953.0,20744.8,0.0,13017.2,577.0,0.0,322.4,0.0,58.981352985498724,82.93033220722077,0.0,27.561567444541318,9.84377976185977,0.0,2.9765752132274432,0.0,LV
2023-07-11_17-48-38,2023-07-11_17-48-43,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,21078.6,24872.0,0.0,11013.4,766.8,0.0,238.6,0.0,82.04669402236752,69.52769232471331,0.0,44.54840064469206,12.80390565413538,0.0,5.2497618993626745,0.0,LD
2023-07-11_17-48-50,2023-07-11_17-48-55,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,21021.2,24743.4,0.0,11060.4,489.6,0.0,335.6,0.0,22.244999438075965,64.92041281446076,0.0,34.72981428110435,9.293008124391154,0.0,3.9319206502674993,0.0,LA
2023-07-11_17-49-05,2023-07-11_17-49-10,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,21028.0,24880.6,0.0,11123.4,1212.4,0.0,20.8,0.0,60.351470570318334,60.88152429103594,0.0,49.1351198227907,10.181355508968341,0.0,2.3537204591879637,0.0,LR
2023-07-11_17-49-21,2023-07-11_17-49-26,5,1,24.734933035714285,323.7739955357143,4.005301339285714,359.99497767857144,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,20987.6,24733.2,0.0,10898.4,47.0,0.0,546.4,0.0,47.08991399440011,82.9797565674906,0.0,37.638544073861304,2.0493901531919194,0.0,8.133879763065101,0.0,LL
2023-07-11_17-50-00,2023-07-11_17-50-05,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,29295.4,23347.8,0.0,14963.6,10.0,0.0,816.2,0.0,78.08943590524906,74.52207726573381,0.0,70.32609757408696,0.7745966692414833,0.0,11.884443613396463,0.0,HH
2023-07-11_17-50-11,2023-07-11_17-50-16,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,29251.0,33256.0,0.0,10410.2,1788.8,0.0,14.2,0.0,97.49871794028883,73.66613876130606,0.0,50.778341839804106,10.72100741535048,0.0,1.1575836902790224,0.0,HV
2023-07-11_17-50-20,2023-07-11_17-50-25,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,29295.0,28142.0,0.0,12699.8,892.6,0.0,399.0,0.0,106.99065379742288,76.76457516328739,0.0,78.9242674973927,17.636893150438937,0.0,3.449637662132068,0.0,HD
2023-07-11_17-50-32,2023-07-11_17-50-37,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,29097.0,28432.6,0.0,12541.8,867.6,0.0,406.6,0.0,88.94661320140301,117.70369577884969,0.0,59.89941568997146,11.707262703125782,0.0,12.060679914499016,0.0,HA
2023-07-11_17-50-47,2023-07-11_17-50-52,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,359.9980078125,29249.0,28162.2,0.0,12700.6,836.0,0.0,418.0,0.0,54.3037751910491,75.48072601664612,0.0,41.01658201264459,7.328028384224504,0.0,5.787918451395113,0.0,HR
2023-07-11_17-51-03,2023-07-11_17-51-08,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,29133.0,28049.0,0.0,12596.0,912.6,0.0,397.0,0.0,96.21798168741641,22.873565528793275,0.0,19.02629759044045,4.273172123844299,0.0,5.029910535983716,0.0,HL
2023-07-11_17-51-29,2023-07-11_17-51-35,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,20138.4,23209.0,0.0,15051.4,1159.0,0.0,12.4,0.0,53.684820945961995,73.31780138547528,0.0,38.122958961759515,18.286607121059937,0.0,1.5999999999999999,0.0,VH
2023-07-11_17-51-41,2023-07-11_17-51-46,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,20221.2,33429.4,0.0,10368.2,12.8,0.0,531.6,0.0,65.52663580560197,83.51921934501064,0.0,50.522668179738886,1.5620499351813308,0.0,9.489994731294638,0.0,VV
2023-07-11_17-51-50,2023-07-11_17-51-56,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,20172.4,28248.0,0.0,12730.6,586.8,0.0,270.6,0.0,64.02624461890609,56.69832449023516,0.0,39.55451933723882,8.662563131083084,0.0,6.80881781221968,0.0,VD
2023-07-11_17-52-03,2023-07-11_17-52-08,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,20017.6,28533.4,0.0,12609.2,614.6,0.0,250.2,0.0,36.046636458898625,129.71568910505778,0.0,46.33832107446276,6.313477647065838,0.0,3.6796738985948196,0.0,VA
2023-07-11_17-52-18,2023-07-11_17-52-23,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,20200.8,28133.6,0.0,12600.0,627.0,0.0,263.6,0.0,45.41299373527361,70.82203047075112,0.0,40.422765862815474,6.8044103344816,0.0,4.965883607174054,0.0,VR
2023-07-11_17-52-34,2023-07-11_17-52-39,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,20182.8,28222.6,0.0,12640.8,585.6,0.0,256.6,0.0,31.270433319671156,68.47744154099217,0.0,31.564853872622315,10.94805918873295,0.0,4.632493928760187,0.0,VL
2023-07-11_17-52-58,2023-07-11_17-53-04,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,4.76074218767053e-05,67.50248870849609,359.9980078125,24336.6,23282.8,0.0,15007.4,583.4,0.0,395.6,0.0,75.80804706625807,48.93608075847513,0.0,58.31689292134826,7.619711280619496,0.0,7.311634564172363,0.0,DH
2023-07-11_17-53-10,2023-07-11_17-53-15,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,24261.6,33404.2,0.0,10311.0,885.0,0.0,266.6,0.0,39.98699788681316,126.25783144027146,0.0,38.042081961953656,22.286767374386084,0.0,8.405950273467004,0.0,DV
2023-07-11_17-53-19,2023-07-11_17-53-24,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,24309.8,28222.4,0.0,12640.0,1440.0,0.0,41.6,0.0,78.07009670802259,66.02393505388784,0.0,50.035987049322806,8.757853618324527,0.0,3.1400636936215163,0.0,DD
2023-07-11_17-53-31,2023-07-11_17-53-37,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,24302.2,28492.4,0.0,12592.2,74.2,0.0,655.0,0.0,45.961288058539004,105.89409804139227,0.0,28.891867367825153,4.091454509095756,0.0,11.575836902790225,0.0,DA
2023-07-11_17-53-47,2023-07-11_17-53-53,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,24431.4,28200.0,0.0,12640.4,917.6,0.0,262.4,0.0,45.649315438459745,66.16721242428156,0.0,53.85406205663598,15.612815249018992,0.0,5.381449618829484,0.0,DR
2023-07-11_17-54-03,2023-07-11_17-54-09,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,24285.2,28029.6,0.0,12629.8,545.8,0.0,421.0,0.0,43.17452952841525,66.65478227404243,0.0,54.316111790149336,9.986991538997115,0.0,7.893034904268446,0.0,DL
2023-07-11_17-54-31,2023-07-11_17-54-36,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,4.76074218767053e-05,22.49982604980469,359.9980078125,24771.0,23246.6,0.0,14882.8,566.0,0.0,410.0,0.0,70.45991768374414,46.45384806450376,0.0,38.72389443224945,5.468089245796926,0.0,7.661592523751182,0.0,AH
2023-07-11_17-54-42,2023-07-11_17-54-47,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,24983.6,33469.8,0.0,10333.2,935.8,0.0,254.4,0.0,80.99913579785898,65.82886904694625,0.0,38.21962846496548,9.074139077620531,0.0,4.894895300208167,0.0,AV
2023-07-11_17-54-51,2023-07-11_17-54-56,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,24992.0,28162.4,0.0,12743.0,75.8,0.0,650.4,0.0,24.815317850069942,112.41378918976088,0.0,59.23428061519782,4.619523784980439,0.0,10.02297361066066,0.0,AD
2023-07-11_17-55-03,2023-07-11_17-55-08,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25102.4,28378.0,0.0,12553.6,1421.8,0.0,37.8,0.0,56.24464418946928,65.95680404628472,0.0,41.4543122003007,17.681628884240276,0.0,1.6852299546352716,0.0,AA
2023-07-11_17-55-18,2023-07-11_17-55-24,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25032.8,28029.4,0.0,12522.8,542.4,0.0,405.0,0.0,50.903241547076355,59.92962539512491,0.0,65.48694526392265,7.6459139414461115,0.0,11.406138698087096,0.0,AR
2023-07-11_17-55-34,2023-07-11_17-55-39,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,24953.8,28121.0,0.0,12541.2,959.0,0.0,244.0,0.0,80.82289279653382,75.36909180824722,0.0,52.33583858122462,12.668859459319927,0.0,9.289779329994873,0.0,AL
2023-07-11_17-56-04,2023-07-11_17-56-10,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.001181640625,24516.0,23216.4,0.0,14970.6,623.4,0.0,400.0,0.0,36.86732971073441,88.23468705673523,0.0,68.89237983986327,10.902293336725075,0.0,9.465727652959385,0.0,RH
2023-07-11_17-56-16,2023-07-11_17-56-21,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24478.0,33453.0,0.0,10312.8,862.8,0.0,288.0,0.0,35.23634487287238,116.39802403821122,0.0,48.20103733323589,19.404638620700975,0.0,5.9833101206606365,0.0,RV
2023-07-11_17-56-25,2023-07-11_17-56-30,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24517.4,28160.2,0.0,12647.8,507.6,0.0,453.0,0.0,53.299718573365844,45.43170698972249,0.0,62.62220053623156,13.746272221951665,0.0,11.375412080447898,0.0,RD
2023-07-11_17-56-37,2023-07-11_17-56-42,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24448.0,28530.4,0.0,12589.2,958.0,0.0,252.2,0.0,99.76722908851383,58.92418858160033,0.0,22.526428922490133,20.571825392998065,0.0,7.3647810558087885,0.0,RA
2023-07-11_17-56-52,2023-07-11_17-56-58,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24475.4,28208.8,0.0,12627.6,1381.8,0.0,41.4,0.0,101.16550795602224,71.91272488231829,0.0,14.749915253993834,21.399532705178398,0.0,2.3366642891095846,0.0,RR
2023-07-11_17-57-08,2023-07-11_17-57-14,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24486.6,28133.6,0.0,12590.2,91.4,0.0,623.8,0.0,96.34033423234527,53.290336835114864,0.0,54.81915723540448,3.9319206502674993,0.0,3.152776554086889,0.0,RL
2023-07-11_17-57-39,2023-07-11_17-57-45,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,24217.6,23159.8,0.0,15046.6,651.4,0.0,359.0,0.0,86.60519614896094,55.23803037763023,0.0,21.841703230288612,15.325142739955147,0.0,3.9874804074753767,0.0,LH
2023-07-11_17-57-51,2023-07-11_17-57-57,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24326.8,33539.6,0.0,10254.4,833.2,0.0,290.6,0.0,79.47414673967882,57.1756941365822,0.0,37.91648717906236,6.086049621881175,0.0,6.454455825241969,0.0,LV
2023-07-11_17-58-00,2023-07-11_17-58-06,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24255.0,28218.4,0.0,12629.0,910.4,0.0,247.0,0.0,78.25407337640641,106.29797740314724,0.0,69.85270216677377,10.975427098751101,0.0,9.874208829065749,0.0,LD
2023-07-11_17-58-13,2023-07-11_17-58-18,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24257.6,28560.2,0.0,12645.0,535.8,0.0,407.4,0.0,81.02752618709275,50.07334620334455,0.0,42.43819034784589,10.960839383915813,0.0,7.493997598078077,0.0,LA
2023-07-11_17-58-28,2023-07-11_17-58-33,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24282.0,28293.2,0.0,12655.2,59.2,0.0,629.6,0.0,52.930142641032056,45.35350041617516,0.0,46.54395771740947,2.477902338672773,0.0,11.408768557561329,0.0,LR
2023-07-11_17-58-44,2023-07-11_17-58-49,5,1,25.083984375,336.1263950892857,4.005301339285714,44.989955357142854,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24296.0,27992.2,0.0,12567.2,1351.6,0.0,33.2,0.0,84.2383523105717,24.802016047087783,0.0,37.43981837562784,19.742340286804904,0.0,1.4282856857085702,0.0,LL
