start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_21-30-59,2023-07-05_21-31-04,5,1,359.98995535714283,7.822265625,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48771.8,55051.0,0.0,1908.8,3103.2,0.0,16.2,0.0,129.88741278507322,112.6769719152942,0.0,26.984069374354934,16.67752979310785,0.0,2.6720778431774774,0.0,
2023-07-05_21-31-04,2023-07-05_21-31-10,5,1,359.98995535714283,8.595703125,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49258.8,55496.2,0.0,1903.8,3105.6,0.0,16.2,0.0,124.5019678559339,153.55598327645848,0.0,5.112729212465686,18.19505427307102,0.0,0.8602325267042625,0.0,
2023-07-05_21-31-11,2023-07-05_21-31-16,5,1,359.98995535714283,9.374162946428571,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48602.4,54677.8,0.0,1908.2,3043.2,0.0,14.4,0.0,109.55619562580657,126.01404683605712,0.0,19.22342321232095,13.495925310996649,0.0,1.208304597359457,0.0,
2023-07-05_21-31-17,2023-07-05_21-31-23,5,1,359.98995535714283,10.157645089285714,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48610.8,54482.4,0.0,1847.0,3069.4,0.0,19.8,0.0,81.60723007185086,122.22708374169778,0.0,7.962411694957754,27.425535546275114,0.0,1.1575836902790224,0.0,
2023-07-05_21-31-23,2023-07-05_21-31-29,5,1,359.98995535714283,10.948660714285714,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49225.6,55574.2,0.0,1857.2,3044.2,0.0,15.2,0.0,163.28735407250616,94.80580151024513,0.0,21.265935201631738,28.735692091891572,0.0,1.2806248474865696,0.0,
2023-07-05_21-31-30,2023-07-05_21-31-35,5,1,359.98995535714283,11.722098214285714,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49283.6,55673.4,0.0,1851.6,3084.2,0.0,13.6,0.0,105.80434773675418,76.736301709165,0.0,30.918602814486945,22.464193731358353,0.0,1.2884098726725124,0.0,
2023-07-05_21-31-36,2023-07-05_21-31-41,5,1,359.98995535714283,12.510602678571429,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49721.4,55974.2,0.0,1808.8,3136.8,0.0,15.0,0.0,121.35139059771831,80.32272405739236,0.0,14.71189994528239,15.064527871792068,0.0,3.162277660168379,0.0,
2023-07-05_21-31-42,2023-07-05_21-31-48,5,1,359.98995535714283,13.286551339285714,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48749.8,54815.8,0.0,1799.8,3094.4,0.0,18.4,0.0,125.66757736186369,101.50635448088951,0.0,18.91930231271756,20.72100383668706,0.0,1.3266499161421599,0.0,
2023-07-05_21-31-49,2023-07-05_21-31-54,5,1,359.98995535714283,14.075055803571429,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48799.4,54830.6,0.0,1771.8,3031.8,0.0,15.6,0.0,67.588904414852,108.55625269877365,0.0,37.980784615381495,17.641995352000297,0.0,0.7483314773547882,0.0,
2023-07-05_21-31-55,2023-07-05_21-32-00,5,1,359.98995535714283,14.851004464285714,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48777.6,55013.8,0.0,1822.0,3067.0,0.0,14.4,0.0,100.0657783660328,117.09884713352218,0.0,31.408597549078817,16.352369858830862,0.0,1.5684387141358123,0.0,
2023-07-05_21-32-01,2023-07-05_21-32-06,5,1,359.98995535714283,15.634486607142858,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48769.6,54923.2,0.0,1776.0,3072.4,0.0,13.6,0.0,127.98304575216203,144.61998478771872,0.0,28.27719929554552,13.581605207043827,0.0,0.6782329983125267,0.0,
2023-07-05_21-32-07,2023-07-05_21-32-12,5,1,359.98995535714283,16.410435267857142,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48873.0,55191.8,0.0,1777.0,3084.0,0.0,14.6,0.0,71.97499565821452,22.74071238989667,0.0,5.272570530585626,29.89481560404747,0.0,2.2271057451320084,0.0,
2023-07-05_21-32-13,2023-07-05_21-32-19,5,1,359.98995535714283,17.19642857142857,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49174.4,55326.2,0.0,1749.2,3077.0,0.0,14.0,0.0,46.87387331979298,72.65012044036816,0.0,25.010797668207225,33.840803772960236,0.0,1.6431676725154982,0.0,
2023-07-05_21-32-20,2023-07-05_21-32-25,5,1,359.98995535714283,17.96986607142857,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49383.6,55618.0,0.0,1750.4,3116.8,0.0,16.0,0.0,134.670189722893,144.85268378597615,0.0,14.319916200872125,33.922558865745955,0.0,2.7202941017470885,0.0,
2023-07-05_21-32-26,2023-07-05_21-32-31,5,1,359.98995535714283,18.76088169642857,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49057.0,55131.6,0.0,1770.4,3062.6,0.0,17.0,0.0,89.46898904089618,81.5313436661018,0.0,19.482299658921168,11.057124400132249,0.0,1.224744871391589,0.0,
2023-07-05_21-32-32,2023-07-05_21-32-37,5,1,359.98995535714283,19.531808035714285,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49423.6,55636.4,0.0,1739.4,3114.8,0.0,15.4,0.0,56.60265011463686,123.30555543040222,0.0,19.03312901233005,15.35057002198941,0.0,2.357965224510319,0.0,
2023-07-05_21-32-38,2023-07-05_21-32-43,5,1,359.98995535714283,20.3203125,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49470.8,55543.8,0.0,1789.2,3071.4,0.0,15.4,0.0,138.6879230502786,42.50929310162662,0.0,17.839282496782204,16.237610661670637,0.0,1.208304597359457,0.0,
2023-07-05_21-32-44,2023-07-05_21-32-50,5,1,359.98995535714283,21.108816964285715,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49714.6,55660.8,0.0,1753.6,3111.2,0.0,19.8,0.0,80.70105327689348,110.25352602071281,0.0,11.183022847155414,25.448772072538194,0.0,1.019803902718557,0.0,
2023-07-05_21-32-51,2023-07-05_21-32-56,5,1,359.98995535714283,21.884765625,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49847.4,56057.0,0.0,1794.6,3093.4,0.0,16.0,0.0,53.37283953472964,97.1931067514564,0.0,16.657130605239306,12.584116973391499,0.0,1.51657508881031,0.0,
2023-07-05_21-32-57,2023-07-05_21-33-02,5,1,359.98995535714283,22.66322544642857,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49879.0,55961.4,0.0,1794.6,3125.8,0.0,17.2,0.0,35.3864380801459,109.70031905149592,0.0,14.441606558828555,39.14639191547543,0.0,2.2226110770892866,0.0,
2023-07-05_21-33-03,2023-07-05_21-33-08,5,1,359.98995535714283,23.441685267857142,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49871.4,55837.0,0.0,1794.0,3138.0,0.0,17.2,0.0,62.791400685125666,85.9430043691748,0.0,19.917329138215294,25.579288496750646,0.0,1.7999999999999998,0.0,
2023-07-05_21-33-09,2023-07-05_21-33-14,5,1,359.98995535714283,24.235212053571427,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49702.8,55902.4,0.0,1829.4,3076.8,0.0,15.6,0.0,89.6545592817231,107.97712720757114,0.0,21.015708410615144,21.455535416297582,0.0,2.1587033144922905,0.0,
2023-07-05_21-33-16,2023-07-05_21-33-21,5,1,359.98995535714283,25.013671875,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49338.2,55644.8,0.0,1863.4,3094.2,0.0,15.0,0.0,66.90844490794863,93.46197087585945,0.0,23.86755119403748,23.890165340574768,0.0,1.4832396974191324,0.0,
2023-07-05_21-33-22,2023-07-05_21-33-27,5,1,359.98995535714283,25.784598214285715,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49491.4,55363.4,0.0,1875.2,3086.4,0.0,14.8,0.0,87.36624061958943,107.910425816971,0.0,18.72538384119268,27.336056774889826,0.0,1.2,0.0,
2023-07-05_21-33-28,2023-07-05_21-33-33,5,1,359.98995535714283,26.575613839285715,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49679.4,55749.6,0.0,1954.6,3083.4,0.0,16.8,0.0,45.35813047293727,82.66232515481282,0.0,10.777754868245983,10.509995242624994,0.0,2.4979991993593593,0.0,
2023-07-05_21-33-34,2023-07-05_21-33-39,5,1,359.98995535714283,27.359095982142858,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49563.0,55377.0,0.0,1944.8,3092.2,0.0,15.8,0.0,27.72183255125822,74.88057157901507,0.0,22.70990973121646,34.89326582594412,0.0,2.0346989949375804,0.0,
2023-07-05_21-33-40,2023-07-05_21-33-45,5,1,359.98995535714283,28.145089285714285,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49501.2,55431.0,0.0,1981.0,3120.6,0.0,17.6,0.0,90.71791443810864,112.26442000919079,0.0,20.75813093705693,16.57286939549093,0.0,1.3266499161421597,0.0,
2023-07-05_21-33-46,2023-07-05_21-33-52,5,1,359.98995535714283,28.918526785714285,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49648.4,55677.6,0.0,2014.2,3128.0,0.0,17.6,0.0,128.1977378895587,99.0644234829033,0.0,15.418819669481836,32.45766473423496,0.0,1.5999999999999999,0.0,
2023-07-05_21-33-53,2023-07-05_21-33-58,5,1,359.98995535714283,29.699497767857142,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49423.2,55358.6,0.0,2050.8,3122.6,0.0,16.6,0.0,70.13372940319086,149.24195120675685,0.0,26.367404119480547,28.475603593251538,0.0,1.4352700094407322,0.0,
2023-07-05_21-33-59,2023-07-05_21-34-04,5,1,359.98995535714283,30.48046875,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49333.2,55203.8,0.0,2075.4,3051.6,0.0,15.0,0.0,81.36424276056404,66.54351959432263,0.0,4.4,26.35830040044312,0.0,0.6324555320336759,0.0,
2023-07-05_21-34-05,2023-07-05_21-34-10,5,1,359.98995535714283,31.268973214285715,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49434.2,55213.4,0.0,2099.8,3095.0,0.0,17.2,0.0,60.6080852692114,65.09270312408296,0.0,27.747792705006283,11.379806676741042,0.0,2.88790581563873,0.0,
2023-07-05_21-34-11,2023-07-05_21-34-16,5,1,359.98995535714283,32.047433035714285,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,49160.8,55045.2,0.0,2096.0,3094.8,0.0,14.4,0.0,77.31325888875723,91.80054466069359,0.0,19.572940504686564,32.565933120363674,0.0,0.9273618495495702,0.0,
2023-07-05_21-34-17,2023-07-05_21-34-22,5,1,359.98995535714283,32.8359375,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48852.4,54703.8,0.0,2091.2,3031.4,0.0,15.2,0.0,80.87558346002828,83.67281517912494,0.0,27.293588990823462,15.213809516357168,0.0,2.727636339397171,0.0,
2023-07-05_21-34-23,2023-07-05_21-34-28,5,1,359.98995535714283,33.61439732142857,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48720.0,54433.4,0.0,2079.0,3054.6,0.0,14.8,0.0,156.17874375215087,127.02385602712587,0.0,20.7533129885327,36.38763526254488,0.0,2.2226110770892866,0.0,
2023-07-05_21-34-29,2023-07-05_21-34-35,5,1,359.98995535714283,34.385323660714285,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,48456.8,53851.2,0.0,2071.2,3015.2,0.0,18.0,0.0,58.97914885788027,88.64897066520288,0.0,14.489306401619093,19.751961927869342,0.0,2.16794833886788,0.0,
2023-07-05_21-34-35,2023-07-05_21-34-41,5,1,359.98995535714283,35.17885044642857,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,47898.8,53060.2,0.0,2035.2,2979.2,0.0,14.6,0.0,94.04169288140234,56.81144250941002,0.0,23.39957264567026,10.394229168149026,0.0,0.6782329983125267,0.0,
2023-07-05_21-34-42,2023-07-05_21-34-47,5,1,359.98995535714283,35.947265625,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,45704.8,50564.0,0.0,1982.8,2799.8,0.0,17.0,0.0,95.68667618848508,135.56843290382903,0.0,11.311056537742173,15.081114017207083,0.0,1.6431676725154982,0.0,
2023-07-05_21-34-48,2023-07-05_21-34-54,5,1,359.98995535714283,36.73828125,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,41918.6,46660.2,0.0,1883.6,2529.6,0.0,12.8,0.0,36.687327512371354,109.42093035612518,0.0,16.97822134382751,36.9724221548981,0.0,1.5937377450509227,0.0,
2023-07-05_21-34-54,2023-07-05_21-35-00,5,1,359.98995535714283,37.52176339285714,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,37034.8,41011.6,0.0,1769.2,2165.2,0.0,10.2,0.0,65.67069361595017,69.29906204271455,0.0,15.515798400340215,11.659331027121583,0.0,2.0832666655999654,0.0,
2023-07-05_21-35-01,2023-07-05_21-35-06,5,1,359.98995535714283,38.29017857142857,4.005301339285714,359.99497767857144,45.00070678710937,9.33837890642053e-05,44.999856567382814,359.9980078125,30955.0,34010.0,0.0,1601.6,1797.4,0.0,8.0,0.0,68.49452532867133,72.13528956065817,0.0,16.83330033000065,10.585839598255776,0.0,1.3038404810405297,0.0,
