start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-12-03,2023-07-06_23-12-08,5,1,44.99497767857143,324.18080357142856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,19586.6,24635.2,0.0,10541.2,490.2,0.0,334.6,0.0,51.604844733803816,62.9630050108792,0.0,44.98155177403288,3.6110940170535573,0.0,3.1240998703626617,0.0,
2023-07-06_23-12-09,2023-07-06_23-12-14,5,1,44.99497767857143,325.09737723214283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20405.8,25629.8,0.0,11040.4,489.2,0.0,343.0,0.0,51.61530780689,69.01622997527465,0.0,72.7857128837796,16.91567320563979,0.0,7.300684899377592,0.0,
2023-07-06_23-12-15,2023-07-06_23-12-20,5,1,44.99497767857143,326.0139508928571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,21025.2,26002.8,0.0,11264.0,508.6,0.0,346.6,0.0,65.93663625026682,80.27415524314159,0.0,28.27543103119738,9.770363350459387,0.0,8.084553172563094,0.0,
2023-07-06_23-12-21,2023-07-06_23-12-27,5,1,44.99497767857143,326.94308035714283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,21426.4,26342.4,0.0,11301.4,537.0,0.0,352.4,0.0,35.04368702063183,70.85520446657394,0.0,60.48355148302719,6.519202405202648,0.0,11.020889256316842,0.0,
2023-07-06_23-12-28,2023-07-06_23-12-33,5,1,44.99497767857143,327.85463169642856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,21920.8,26908.6,0.0,11580.2,547.6,0.0,354.8,0.0,58.1226289838992,83.86274500634951,0.0,72.6301590250221,5.827520913733386,0.0,3.597221149720989,0.0,
2023-07-06_23-12-34,2023-07-06_23-12-40,5,1,44.99497767857143,328.77120535714283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22359.6,27521.6,0.0,11741.4,566.0,0.0,338.8,0.0,68.00926407483027,22.213959575005983,0.0,53.41029863237988,9.449867723941958,0.0,4.259107887809371,0.0,
2023-07-06_23-12-41,2023-07-06_23-12-46,5,1,44.99497767857143,329.6953125,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22347.4,27497.0,0.0,11823.6,607.6,0.0,356.2,0.0,46.08969516063217,90.953284712538,0.0,67.18675464702845,15.654392354863221,0.0,4.454211490264017,0.0,
2023-07-06_23-12-47,2023-07-06_23-12-53,5,1,44.99497767857143,330.6068638392857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22722.8,27815.2,0.0,11977.6,646.6,0.0,333.8,0.0,82.2024330540161,83.62977938509702,0.0,53.9774026792694,6.772001181334804,0.0,6.62872536767062,0.0,
2023-07-06_23-12-54,2023-07-06_23-12-59,5,1,44.99497767857143,331.53097098214283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22628.6,27792.8,0.0,12007.0,658.0,0.0,323.2,0.0,72.89074015264215,88.8061934777074,0.0,26.118958631614696,8.093207028119323,0.0,7.611832893594025,0.0,
2023-07-06_23-13-00,2023-07-06_23-13-05,5,1,44.99497767857143,332.4400111607143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22590.4,27787.2,0.0,12023.8,696.0,0.0,312.0,0.0,57.642519028925165,116.69550119863233,0.0,43.36634639902236,5.244044240850758,0.0,6.449806198638839,0.0,
2023-07-06_23-13-06,2023-07-06_23-13-12,5,1,44.99497767857143,333.35909598214283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22882.4,28071.2,0.0,12042.4,712.4,0.0,301.8,0.0,40.25617964983761,89.91407008916902,0.0,56.83537630736687,11.417530380953666,0.0,12.310158406779337,0.0,
2023-07-06_23-13-13,2023-07-06_23-13-18,5,1,44.99497767857143,334.28822544642856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23076.8,28289.6,0.0,12188.6,733.6,0.0,297.2,0.0,27.437929951073205,118.36409928690371,0.0,48.63599490089618,14.420818284688286,0.0,3.3674916480965473,0.0,
2023-07-06_23-13-19,2023-07-06_23-13-24,5,1,44.99497767857143,335.1947544642857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22815.6,28088.4,0.0,12039.4,746.4,0.0,292.0,0.0,59.41094175318213,66.42108099090227,0.0,76.94517528734339,8.755569655939015,0.0,2.3021728866442674,0.0,
2023-07-06_23-13-25,2023-07-06_23-13-31,5,1,44.99497767857143,336.1263950892857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22855.0,27969.2,0.0,12102.2,745.6,0.0,286.4,0.0,78.79403530724898,112.13268925696913,0.0,25.794185391285374,20.314034557418672,0.0,5.278257288158659,0.0,
2023-07-06_23-13-32,2023-07-06_23-13-37,5,1,44.99497767857143,337.04799107142856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23380.2,28709.6,0.0,12388.2,801.4,0.0,299.4,0.0,46.39762924977956,81.18349585968812,0.0,71.44186447734968,11.860016863394417,0.0,10.21077861869505,0.0,
2023-07-06_23-13-38,2023-07-06_23-13-44,5,1,44.99497767857143,337.96205357142856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23081.6,28285.6,0.0,12075.4,788.8,0.0,278.8,0.0,35.0622303911203,81.92716277279472,0.0,10.230347012687302,11.213384859176108,0.0,8.077128202523468,0.0,
2023-07-06_23-13-45,2023-07-06_23-13-50,5,1,44.99497767857143,338.88364955357144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23076.8,28037.0,0.0,12120.4,771.8,0.0,268.2,0.0,77.38307308449309,111.49843048222696,0.0,31.715295994204432,5.489990892524322,0.0,5.453439281774392,0.0,
2023-07-06_23-13-51,2023-07-06_23-13-57,5,1,44.99497767857143,339.79771205357144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23685.0,28834.2,0.0,12408.0,819.8,0.0,283.0,0.0,55.65968020030298,102.98757206575945,0.0,45.06883623969006,10.836973747315254,0.0,9.481561052906846,0.0,
2023-07-06_23-13-58,2023-07-06_23-14-03,5,1,44.99497767857143,340.7193080357143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23123.6,28222.0,0.0,12173.4,784.6,0.0,285.4,0.0,43.784243741327764,93.73313181580993,0.0,34.16811379049186,9.882307422864358,0.0,13.789851340750559,0.0,
2023-07-06_23-14-04,2023-07-06_23-14-10,5,1,44.99497767857143,341.63588169642856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23048.2,28244.0,0.0,12153.4,770.6,0.0,277.8,0.0,69.99814283250663,70.38536779757565,0.0,19.936398872414248,8.565045242145542,0.0,8.528774824088158,0.0,
2023-07-06_23-14-11,2023-07-06_23-14-16,5,1,44.99497767857143,342.55245535714283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23876.8,28907.8,0.0,12573.6,759.0,0.0,304.2,0.0,60.066130223279735,78.876105380527,0.0,11.51781229227148,14.477568856683087,0.0,12.764795337176386,0.0,
2023-07-06_23-14-17,2023-07-06_23-14-23,5,1,44.99497767857143,343.4765625,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23202.6,28227.2,0.0,12227.4,729.0,0.0,299.6,0.0,24.66900889780536,44.364850952076914,0.0,62.546462729717966,6.700746227100382,0.0,5.582114294781145,0.0,
2023-07-06_23-14-24,2023-07-06_23-14-29,5,1,44.99497767857143,344.390625,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23248.6,28317.2,0.0,12210.0,735.2,0.0,291.8,0.0,46.30615509843157,61.27511729894934,0.0,45.92167244341172,5.453439281774392,0.0,5.544366510251645,0.0,
2023-07-06_23-14-30,2023-07-06_23-14-35,5,1,44.99497767857143,345.3046875,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23873.0,28905.8,0.0,12498.4,734.0,0.0,308.4,0.0,98.21048823827321,100.07617098990148,0.0,43.20601809933426,3.974921382870358,0.0,11.6215317406958,0.0,
2023-07-06_23-14-36,2023-07-06_23-14-42,5,1,44.99497767857143,346.23130580357144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23443.6,28445.2,0.0,12284.2,694.4,0.0,307.6,0.0,87.06124281217217,91.53218013354648,0.0,87.98715815390334,12.956079653969406,0.0,2.657066051117284,0.0,
2023-07-06_23-14-43,2023-07-06_23-14-48,5,1,44.99497767857143,347.1428571428571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23337.6,28273.2,0.0,12220.2,692.0,0.0,320.6,0.0,53.24058602231947,28.155638866841574,0.0,42.71931647393249,10.848963084092414,0.0,7.606576102294644,0.0,
2023-07-06_23-14-49,2023-07-06_23-14-55,5,1,44.99497767857143,348.0619419642857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23591.0,28841.4,0.0,12321.4,699.2,0.0,322.6,0.0,42.62276387096454,49.5182794531474,0.0,47.54850155367674,10.850806421644428,0.0,7.2567210226106935,0.0,
2023-07-06_23-14-56,2023-07-06_23-15-01,5,1,44.99497767857143,348.9810267857143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23988.8,29071.4,0.0,12497.2,691.2,0.0,317.6,0.0,15.860012610335463,60.7392788893645,0.0,38.106954745820346,6.1351446600711865,0.0,2.908607914449797,0.0,
2023-07-06_23-15-02,2023-07-06_23-15-07,5,1,44.99497767857143,349.90011160714283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23927.4,29047.2,0.0,12425.0,678.8,0.0,335.0,0.0,71.08276865738982,125.79841016483473,0.0,44.20067872782045,15.383107618423526,0.0,6.418722614352484,0.0,
2023-07-06_23-15-08,2023-07-06_23-15-13,5,1,44.99497767857143,350.8166852678571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23777.0,28668.6,0.0,12432.2,682.0,0.0,334.6,0.0,54.91721041713608,56.26864135555434,0.0,41.04314802741135,8.099382692526635,0.0,8.053570636680353,0.0,
2023-07-06_23-15-14,2023-07-06_23-15-20,5,1,44.99497767857143,351.7357700892857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24056.8,28963.6,0.0,12469.2,658.2,0.0,353.8,0.0,62.7912414274475,81.40737067366813,0.0,58.98762582101436,25.052744360648393,0.0,9.041017641836564,0.0,
2023-07-06_23-15-21,2023-07-06_23-15-26,5,1,44.99497767857143,352.65736607142856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23393.4,28371.8,0.0,12216.0,638.2,0.0,327.2,0.0,65.61829013316333,93.98691398274549,0.0,86.66775640340529,12.575372757894693,0.0,4.872371086031933,0.0,
2023-07-06_23-15-27,2023-07-06_23-15-33,5,1,44.99497767857143,353.5764508928571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23774.0,28472.2,0.0,12397.8,636.8,0.0,344.4,0.0,60.13651137204418,42.09204200321006,0.0,23.599576267382428,16.575282803017267,0.0,7.672027111526652,0.0,
2023-07-06_23-15-34,2023-07-06_23-15-39,5,1,44.99497767857143,354.48800223214283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23436.0,28228.8,0.0,12170.4,616.6,0.0,342.4,0.0,52.978297443387135,108.62200513708075,0.0,33.912534555824635,9.856977224281286,0.0,7.540557008603542,0.0,
2023-07-06_23-15-40,2023-07-06_23-15-45,5,1,44.99497767857143,355.40708705357144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23818.6,28788.2,0.0,12345.8,643.8,0.0,348.8,0.0,65.18864931872726,67.33676558908958,0.0,54.288488650910146,12.670438035048354,0.0,7.234638899074369,0.0,
2023-07-06_23-15-46,2023-07-06_23-15-52,5,1,44.99497767857143,356.33370535714283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23662.8,28508.8,0.0,12356.8,628.8,0.0,357.6,0.0,65.53731761370769,80.21371453810127,0.0,52.79810602663698,12.277621919573837,0.0,5.793099343184095,0.0,
2023-07-06_23-15-53,2023-07-06_23-15-58,5,1,44.99497767857143,357.2502790178571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23986.0,28783.4,0.0,12457.6,634.6,0.0,362.8,0.0,58.13776741499453,133.19557049692006,0.0,61.30872694812705,8.936442245099554,0.0,10.076705810928491,0.0,
2023-07-06_23-15-59,2023-07-06_23-16-04,5,1,44.99497767857143,358.1643415178571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23991.2,28828.4,0.0,12419.0,632.0,0.0,353.2,0.0,50.030390764014626,72.23060293255207,0.0,42.023802778901384,2.7386127875258306,0.0,3.59722114972099,0.0,
2023-07-06_23-16-05,2023-07-06_23-16-10,5,1,44.99497767857143,359.0884486607143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23774.6,28579.8,0.0,12490.4,630.4,0.0,356.4,0.0,55.20561565638046,42.960912467032166,0.0,33.7262509034135,8.96994983263563,0.0,6.860029154456998,0.0,
2023-07-06_23-16-12,2023-07-06_23-16-17,5,1,44.99497767857143,359.99497767857144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24237.8,28954.8,0.0,12476.8,634.2,0.0,359.2,0.0,106.82855423527924,75.13348121842884,0.0,64.62615569566242,11.787281281109736,0.0,10.74895343742822,0.0,
