start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_21-55-14,2023-07-05_21-55-24,10,1,44.989955357142854,13.284040178571429,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45367.2,51477.3,0.0,1915.9,2843.1,0.0,16.6,0.0,74.22919461595507,41.25289215450367,0.0,14.153484062629637,16.129648339488234,0.0,1.499629583893599,0.0,
2023-07-05_21-55-25,2023-07-05_21-55-35,10,1,44.989955357142854,14.067522321428571,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45482.5,51713.2,0.0,1944.2,2871.1,0.0,17.7,0.0,88.32393031713809,74.37380064392448,0.0,16.082979270714187,12.517942677967849,0.0,1.4146063449281963,0.0,
2023-07-05_21-55-36,2023-07-05_21-55-46,10,1,44.989955357142854,14.851004464285714,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45045.4,51157.5,0.0,1929.3,2839.3,0.0,13.5,0.0,90.57841292984155,94.89611278773341,0.0,16.6520269036535,11.658139741065991,0.0,0.8333333333333333,0.0,
2023-07-05_21-55-47,2023-07-05_21-55-57,10,1,44.989955357142854,15.631975446428571,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45243.0,51153.8,0.0,1939.5,2830.1,0.0,16.2,0.0,46.96973020526683,65.24940187039606,0.0,12.159358535712316,16.58007505679298,0.0,1.5620499351813308,0.0,
2023-07-05_21-55-58,2023-07-05_21-56-08,10,1,44.989955357142854,16.410435267857142,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45092.8,50908.2,0.0,1934.8,2842.5,0.0,16.9,0.0,81.20670470403837,53.76136572339327,0.0,13.976806184215016,17.341824843103705,0.0,1.3203534880225571,0.0,
2023-07-05_21-56-09,2023-07-05_21-56-19,10,1,44.989955357142854,17.193917410714285,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44826.2,50632.9,0.0,1968.7,2832.9,0.0,14.6,0.0,74.438759318576,66.80692745184106,0.0,13.528611655795777,21.454059444931783,0.0,0.8055363982396382,0.0,
2023-07-05_21-56-20,2023-07-05_21-56-31,10,1,44.989955357142854,17.979910714285715,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45435.9,51480.5,0.0,2000.3,2868.6,0.0,14.5,0.0,53.3384268401101,76.13150172928125,0.0,17.949961312245524,13.389216224675405,0.0,0.9098229375970787,0.0,
2023-07-05_21-56-32,2023-07-05_21-56-42,10,1,44.989955357142854,18.76088169642857,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44632.2,50412.1,0.0,2012.9,2846.8,0.0,15.9,0.0,86.57415575357605,71.04168572824769,0.0,15.943267474949346,14.860686390607937,0.0,1.3617798810543664,0.0,
2023-07-05_21-56-43,2023-07-05_21-56-53,10,1,44.989955357142854,19.536830357142858,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44677.7,50466.3,0.0,2028.8,2799.7,0.0,14.0,0.0,38.24454935746471,69.81245511288718,0.0,12.009995836801941,10.752829085098178,0.0,1.7061978522759635,0.0,
2023-07-05_21-56-54,2023-07-05_21-57-04,10,1,44.989955357142854,20.327845982142858,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45062.0,50878.4,0.0,2068.5,2827.4,0.0,16.9,0.0,44.44972190889137,97.44288355521685,0.0,14.693346944942272,9.712763652935129,0.0,1.1100550536897806,0.0,
2023-07-05_21-57-05,2023-07-05_21-57-15,10,1,44.989955357142854,21.096261160714285,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44639.4,50180.5,0.0,2086.6,2807.0,0.0,17.6,0.0,65.24998084290907,59.86619339085383,0.0,10.093121970486193,19.941024157360733,0.0,1.1756794725698931,0.0,
2023-07-05_21-57-16,2023-07-05_21-57-27,10,1,44.989955357142854,21.882254464285715,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44176.4,49631.0,0.0,2134.3,2798.6,0.0,15.3,0.0,67.10724418587178,50.74161123881573,0.0,13.65287922421901,9.826494797230596,0.0,1.6196707484341788,0.0,
2023-07-05_21-57-28,2023-07-05_21-57-38,10,1,44.989955357142854,22.66322544642857,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43995.1,49445.4,0.0,2177.8,2751.5,0.0,18.2,0.0,55.443554880416684,62.300383448079806,0.0,12.804339542167378,12.137407740809676,0.0,0.9285592184789413,0.0,
2023-07-05_21-57-39,2023-07-05_21-57-49,10,1,44.989955357142854,23.44921875,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43736.0,49167.3,0.0,2218.1,2739.5,0.0,16.8,0.0,54.51972120251533,87.03665256022252,0.0,12.041087067942733,18.35952674287173,0.0,1.1623730516108461,0.0,
2023-07-05_21-57-50,2023-07-05_21-58-00,10,1,44.989955357142854,24.237723214285715,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44217.9,49855.8,0.0,2231.2,2792.0,0.0,14.7,0.0,82.842749297154,72.35019772682801,0.0,20.996719320461047,21.691268084441514,0.0,1.3337499349161703,0.0,
2023-07-05_21-58-01,2023-07-05_21-58-12,10,1,44.989955357142854,25.006138392857142,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44061.9,49444.6,0.0,2294.5,2795.0,0.0,15.2,0.0,43.09200750848248,79.77248202788282,0.0,17.567805149698632,25.741449497303414,0.0,1.2892719737209142,0.0,
2023-07-05_21-58-12,2023-07-05_21-58-23,10,1,44.989955357142854,25.799665178571427,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43628.6,48965.9,0.0,2322.3,2710.1,0.0,18.1,0.0,72.99850835614534,102.55789151065416,0.0,10.598794480715457,17.98916340467227,0.0,1.3617798810543664,0.0,
2023-07-05_21-58-23,2023-07-05_21-58-34,10,1,44.989955357142854,26.575613839285715,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43126.6,48310.3,0.0,2342.3,2683.8,0.0,15.8,0.0,43.9444598960501,50.93177353632558,0.0,15.21187401706677,17.887798448476918,0.0,0.8666666666666667,0.0,
2023-07-05_21-58-35,2023-07-05_21-58-45,10,1,44.989955357142854,27.354073660714285,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42964.3,48199.8,0.0,2352.8,2694.8,0.0,13.5,0.0,98.59863082213667,61.41784033252155,0.0,19.276813936840174,14.67030257962588,0.0,1.327068615826292,0.0,
2023-07-05_21-58-46,2023-07-05_21-58-56,10,1,44.989955357142854,28.142578125,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42777.8,47887.1,0.0,2350.1,2673.1,0.0,17.2,0.0,79.48176590332596,64.39262380117772,0.0,12.977287852244011,12.23242503440026,0.0,1.533333333333333,0.0,
2023-07-05_21-58-57,2023-07-05_21-59-07,10,1,44.989955357142854,28.92103794642857,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43127.1,48080.9,0.0,2373.5,2683.1,0.0,15.5,0.0,59.60358863170722,40.13268271897883,0.0,9.765301383526834,23.83062921722565,0.0,1.0137937550497031,0.0,
2023-07-05_21-59-08,2023-07-05_21-59-18,10,1,44.989955357142854,29.702008928571427,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42640.4,47624.1,0.0,2362.3,2663.4,0.0,17.9,0.0,57.35197371397856,61.78501256597571,0.0,10.589355242149752,20.966216211377343,0.0,1.6829207415152447,0.0,
2023-07-05_21-59-20,2023-07-05_21-59-30,10,1,44.989955357142854,30.48046875,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42370.6,47251.2,0.0,2346.5,2664.4,0.0,16.4,0.0,55.8836489701793,78.75331386325558,0.0,24.905711080883524,14.05006919714079,0.0,1.0770329614269007,0.0,
2023-07-05_21-59-31,2023-07-05_21-59-41,10,1,44.989955357142854,31.261439732142858,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42483.5,47245.2,0.0,2343.3,2639.6,0.0,17.3,0.0,56.10689203059935,37.766181226653615,0.0,16.941107139473235,18.684634209840866,0.0,1.686877457183999,0.0,
2023-07-05_21-59-42,2023-07-05_21-59-52,10,1,44.989955357142854,32.04994419642857,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,41841.0,46657.6,0.0,2266.5,2604.8,0.0,14.9,0.0,80.005694241792,53.08801915477519,0.0,17.151773474872307,12.169908243970728,0.0,1.1590225767142472,0.0,
2023-07-05_21-59-53,2023-07-05_22-00-03,10,1,44.989955357142854,32.820870535714285,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,41659.5,46176.1,0.0,2226.5,2590.4,0.0,15.3,0.0,60.72218155940491,55.92921121083925,0.0,16.305588680640213,13.965990437089983,0.0,1.0005554013202425,0.0,
2023-07-05_22-00-05,2023-07-05_22-00-15,10,1,44.989955357142854,33.61439732142857,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,41622.3,46079.8,0.0,2143.5,2591.8,0.0,15.2,0.0,43.204950847996315,60.19372429451798,0.0,13.887844405170378,14.033135390527978,0.0,1.3063945294843615,0.0,
2023-07-05_22-00-16,2023-07-05_22-00-26,10,1,44.989955357142854,34.390345982142854,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,41210.1,45398.1,0.0,2053.1,2567.2,0.0,13.8,0.0,70.6818301341378,94.6130658113467,0.0,17.081796678856055,20.96812395571483,0.0,1.412641340027806,0.0,
2023-07-05_22-00-27,2023-07-05_22-00-37,10,1,44.989955357142854,35.171316964285715,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,40349.8,44399.6,0.0,1999.2,2503.8,0.0,15.5,0.0,56.01107033435444,64.81635596051355,0.0,11.450181949063806,13.770983988081605,0.0,1.3354150416006751,0.0,
2023-07-05_22-00-38,2023-07-05_22-00-48,10,1,44.989955357142854,35.95982142857143,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,38435.7,42433.3,0.0,1888.3,2336.9,0.0,14.3,0.0,110.12770869414392,75.07937281452358,0.0,12.324366109459746,9.869650449737314,0.0,1.0115993936995678,0.0,
2023-07-05_22-00-49,2023-07-05_22-00-59,10,1,44.989955357142854,36.74330357142857,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,35284.8,38653.3,0.0,1806.9,2124.4,0.0,14.6,0.0,87.26648841336517,84.64436057870469,0.0,14.211458600564388,13.378423757013461,0.0,1.2578641509408806,0.0,
2023-07-05_22-01-00,2023-07-05_22-01-10,10,1,44.989955357142854,37.514229910714285,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,31285.5,33992.8,0.0,1717.1,1829.7,0.0,11.8,0.0,58.930137545326595,52.99262003126263,0.0,17.019237481287004,11.536463929644995,0.0,1.0413666234542205,0.0,
2023-07-05_22-01-12,2023-07-05_22-01-22,10,1,44.989955357142854,38.300223214285715,4.005301339285714,359.99497767857144,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,26041.2,27966.4,0.0,1526.3,1467.6,0.0,8.2,0.0,53.06783918302643,61.26630395249904,0.0,11.587397368597394,15.301561285626306,0.0,0.8137703743822469,0.0,
