start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_03-10-29,2023-07-07_03-10-34,5,1,359.99246651785717,332.44252232142856,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4748.8,56155.8,0.0,2028.4,6.2,0.0,21.2,0.0,37.503866467339066,48.06391577888759,0.0,17.747112441183212,0.916515138991168,0.0,2.6532998322843198,0.0,
2023-07-07_03-10-35,2023-07-07_03-10-40,5,1,359.99246651785717,333.3716517857143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4699.6,56071.0,0.0,1980.2,5.4,0.0,19.6,0.0,26.19465594353169,94.33981132056604,0.0,15.282015573869826,1.208304597359457,0.0,2.1354156504062622,0.0,
2023-07-07_03-10-41,2023-07-07_03-10-46,5,1,359.99246651785717,334.29073660714283,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4620.8,56042.6,0.0,1980.0,4.0,0.0,15.0,0.0,17.07161386629864,139.26471196968743,0.0,14.446452851824906,0.8366600265340755,0.0,2.0976176963403033,0.0,
2023-07-07_03-10-47,2023-07-07_03-10-52,5,1,359.99246651785717,335.20479910714283,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4493.4,56068.4,0.0,1940.4,5.0,0.0,12.4,0.0,21.532765730393297,131.18940506001235,0.0,21.292252111977255,0.8366600265340755,0.0,1.1224972160321824,0.0,
2023-07-07_03-10-53,2023-07-07_03-10-58,5,1,359.99246651785717,336.11635044642856,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4425.2,56223.8,0.0,1922.2,5.2,0.0,12.0,0.0,36.465600228160234,111.94927422721418,0.0,15.904087524910066,1.2806248474865698,0.0,1.7029386365926402,0.0,
2023-07-07_03-10-59,2023-07-07_03-11-05,5,1,359.99246651785717,337.03794642857144,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4359.4,55714.8,0.0,1837.2,3.6,0.0,7.6,0.0,44.87939393530175,128.95169638279287,0.0,9.446692542895635,0.6782329983125267,0.0,0.6782329983125267,0.0,
2023-07-07_03-11-06,2023-07-07_03-11-11,5,1,359.99246651785717,337.9545200892857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4402.8,56328.8,0.0,1868.6,6.2,0.0,8.4,0.0,34.77269043372974,132.58408652624945,0.0,23.17671245021606,0.7999999999999999,0.0,1.16619037896906,0.0,
2023-07-07_03-11-12,2023-07-07_03-11-17,5,1,359.99246651785717,338.8685825892857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4242.0,55877.2,0.0,1844.6,5.2,0.0,4.6,0.0,26.252618916976644,120.61732877161556,0.0,8.322259308625274,1.0677078252031311,0.0,1.0770329614269007,0.0,
2023-07-07_03-11-18,2023-07-07_03-11-23,5,1,359.99246651785717,339.79771205357144,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4290.6,56284.8,0.0,1808.6,4.2,0.0,4.0,0.0,27.675982367388514,136.9508671020377,0.0,18.97788186284233,0.916515138991168,0.0,0.31622776601683794,0.0,
2023-07-07_03-11-25,2023-07-07_03-11-30,5,1,359.99246651785717,340.72181919642856,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4282.0,56630.2,0.0,1801.4,5.2,0.0,2.4,0.0,39.02819493648149,58.315864050873834,0.0,16.542672093709648,1.2806248474865698,0.0,0.5099019513592785,0.0,
2023-07-07_03-11-31,2023-07-07_03-11-36,5,1,359.99246651785717,341.62583705357144,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4268.8,56388.4,0.0,1777.2,4.6,0.0,1.8,0.0,22.54196087300304,47.91930717362261,0.0,26.479048321267136,0.39999999999999997,0.0,0.6633249580710799,0.0,
2023-07-07_03-11-37,2023-07-07_03-11-42,5,1,359.99246651785717,342.55245535714283,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4288.8,55944.8,0.0,1766.2,4.0,0.0,2.8,0.0,27.326543872213332,29.89882940852367,0.0,15.929218436571205,1.0954451150103321,0.0,0.7348469228349535,0.0,
2023-07-07_03-11-43,2023-07-07_03-11-48,5,1,359.99246651785717,343.47154017857144,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4356.6,56620.4,0.0,1792.8,3.8,0.0,2.8,0.0,45.52867228461643,131.9596908150364,0.0,19.003683853400638,0.3741657386773941,0.0,0.9695359714832658,0.0,
2023-07-07_03-11-49,2023-07-07_03-11-55,5,1,359.99246651785717,344.38560267857144,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4282.0,56280.4,0.0,1793.6,3.4,0.0,2.8,0.0,30.634947364080777,125.95300710979471,0.0,11.075197515168746,0.9273618495495705,0.0,0.58309518948453,0.0,
2023-07-07_03-11-56,2023-07-07_03-12-01,5,1,359.99246651785717,345.3071986607143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4287.2,55876.8,0.0,1767.6,5.4,0.0,4.2,0.0,21.781643647805826,61.7571048544214,0.0,8.261961026293939,1.74928556845359,0.0,0.9695359714832658,0.0,
2023-07-07_03-12-02,2023-07-07_03-12-07,5,1,359.99246651785717,346.2212611607143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4245.2,55309.6,0.0,1816.2,5.6,0.0,4.8,0.0,48.09823281576985,82.19403871327896,0.0,30.108802699542867,1.2884098726725124,0.0,1.3190905958272918,0.0,
2023-07-07_03-12-08,2023-07-07_03-12-13,5,1,359.99246651785717,347.1478794642857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4310.6,55250.2,0.0,1840.8,3.8,0.0,5.0,0.0,16.163539216396885,104.58604113360444,0.0,19.985995096566995,0.8602325267042626,0.0,1.224744871391589,0.0,
2023-07-07_03-12-14,2023-07-07_03-12-20,5,1,359.99246651785717,348.0619419642857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4424.0,55990.2,0.0,1849.8,5.8,0.0,5.6,0.0,17.46424919657298,80.20436397104585,0.0,16.329115101560156,0.7348469228349535,0.0,0.6782329983125267,0.0,
2023-07-07_03-12-21,2023-07-07_03-12-26,5,1,359.99246651785717,348.9810267857143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4568.2,56465.0,0.0,1871.6,5.4,0.0,8.0,0.0,28.770470972856877,92.63098833543772,0.0,12.12270596855339,0.9273618495495702,0.0,1.3038404810405297,0.0,
2023-07-07_03-12-27,2023-07-07_03-12-32,5,1,359.99246651785717,349.90011160714283,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4486.6,56197.0,0.0,1883.0,4.8,0.0,10.4,0.0,12.30690862889621,256.8262058279879,0.0,12.457929201917949,1.2,0.0,0.6782329983125267,0.0,
2023-07-07_03-12-33,2023-07-07_03-12-39,5,1,359.99246651785717,350.81919642857144,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4463.0,54790.2,0.0,1897.0,6.0,0.0,9.8,0.0,20.344532435030303,83.12845481542406,0.0,13.24009063413087,0.7071067811865476,0.0,1.1575836902790224,0.0,
2023-07-07_03-12-39,2023-07-07_03-12-45,5,1,359.99246651785717,351.72572544642856,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4503.2,55356.8,0.0,1956.0,5.0,0.0,8.6,0.0,19.873097393209747,109.9333434404685,0.0,15.546703830716014,0.8366600265340755,0.0,1.1224972160321824,0.0,
2023-07-07_03-12-45,2023-07-07_03-12-50,5,1,359.99246651785717,352.6548549107143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4583.2,55945.2,0.0,1939.0,4.6,0.0,10.0,0.0,25.452701231892853,49.488786608685395,0.0,14.286357128393508,0.6782329983125267,0.0,1.51657508881031,0.0,
2023-07-07_03-12-51,2023-07-07_03-12-57,5,1,359.99246651785717,353.5638950892857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4627.2,55802.8,0.0,1945.6,3.8,0.0,11.8,0.0,37.72982904811523,167.87417907468674,0.0,6.764613810115105,0.7999999999999999,0.0,1.4628738838327793,0.0,
2023-07-07_03-12-58,2023-07-07_03-13-03,5,1,359.99246651785717,354.4955357142857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4563.6,54873.8,0.0,1938.0,4.2,0.0,11.6,0.0,34.415984658295045,126.1377818102094,0.0,23.069460331789298,1.2409673645990857,0.0,2.039607805437114,0.0,
2023-07-07_03-13-04,2023-07-07_03-13-10,5,1,359.99246651785717,355.4146205357143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4708.8,55807.0,0.0,1988.2,6.2,0.0,13.4,0.0,33.10498451895122,85.33873680808733,0.0,15.784169284444463,0.58309518948453,0.0,1.9899748742132395,0.0,
2023-07-07_03-13-11,2023-07-07_03-13-16,5,1,359.99246651785717,356.33370535714283,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4735.6,55792.2,0.0,1973.8,6.6,0.0,14.2,0.0,32.014996486021985,130.60796300379238,0.0,14.23165485809714,1.5999999999999999,0.0,0.6633249580710799,0.0,
2023-07-07_03-13-17,2023-07-07_03-13-22,5,1,359.99246651785717,357.24525669642856,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4677.6,54439.0,0.0,1945.8,5.6,0.0,14.4,0.0,27.42371236721972,129.4789558190828,0.0,20.42890109624108,0.8124038404635959,0.0,1.6309506430300091,0.0,
2023-07-07_03-13-23,2023-07-07_03-13-28,5,1,359.99246651785717,358.15931919642856,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4651.0,54254.4,0.0,1987.4,3.0,0.0,13.6,0.0,33.02726146685492,119.13379033674703,0.0,20.011496695649726,0.4472135954999579,0.0,1.2884098726725124,0.0,
2023-07-07_03-13-29,2023-07-07_03-13-34,5,1,359.99246651785717,359.0784040178571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4863.6,55932.6,0.0,2049.4,5.8,0.0,13.8,0.0,30.04263636900064,120.56226607027588,0.0,11.677328461595998,0.9695359714832658,0.0,1.6552945357246849,0.0,
2023-07-07_03-13-36,2023-07-07_03-13-41,5,1,359.99246651785717,359.9974888392857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4728.2,54972.6,0.0,1994.2,7.6,0.0,13.0,0.0,47.82091592598368,124.83252781226534,0.0,21.58101017098134,1.32664991614216,0.0,1.0488088481701516,0.0,
