start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_14-39-35,2023-07-02_14-39-40,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25081.6,27699.8,0.0,13047.2,727.2,0.0,276.0,0.0,78.04908711830011,83.26848143205206,0.0,19.142622599842475,20.81682012219926,0.0,8.384509526501834,0.0,AR
2023-07-02_14-39-51,2023-07-02_14-39-56,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25161.0,28187.8,0.0,12684.8,629.4,0.0,306.8,0.0,90.11048773589009,87.19827979954651,0.0,51.925331005204,18.787229705307805,0.0,4.042276586281547,0.0,AL
2023-07-02_14-40-21,2023-07-02_14-40-26,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,26379.6,15634.4,0.0,18552.8,282.6,0.0,500.4,0.0,96.57152789513066,30.73532169995948,0.0,71.26808542398203,7.7820305833374865,0.0,6.961321713582844,0.0,RH
2023-07-02_14-40-33,2023-07-02_14-40-38,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,26422.0,41485.8,0.0,6920.2,1088.6,0.0,143.6,0.0,44.05791642826519,109.32035492075572,0.0,36.6775135471313,4.069397989875161,0.0,7.131619731870173,0.0,RV
2023-07-02_14-40-42,2023-07-02_14-40-47,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,26446.8,32195.0,0.0,11029.6,696.8,0.0,312.8,0.0,80.8661857638902,52.607033750250544,0.0,43.6756224912708,8.616263691415204,0.0,6.102458520956943,0.0,RD
2023-07-02_14-40-54,2023-07-02_14-40-59,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,26323.0,24946.4,0.0,14316.0,698.4,0.0,348.0,0.0,77.62667067445312,57.01280557909775,0.0,29.221567377538115,13.68429757057336,0.0,9.016651263079881,0.0,RA
2023-07-02_14-41-09,2023-07-02_14-41-14,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,26435.4,27703.4,0.0,12941.4,164.0,0.0,558.4,0.0,53.62518065237636,70.76976755649265,0.0,56.20907400055617,5.347896782848375,0.0,16.421327595538674,0.0,RR
2023-07-02_14-41-25,2023-07-02_14-41-30,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,26414.2,28059.6,0.0,12599.0,1223.4,0.0,78.8,0.0,48.82868009684472,86.43066585419783,0.0,53.79219274206992,16.5366260162102,0.0,5.304714883949937,0.0,RL
2023-07-02_14-41-56,2023-07-02_14-42-01,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,26254.0,15684.6,0.0,18592.4,300.0,0.0,502.0,0.0,28.44292530665578,40.80882257551668,0.0,63.81504524796641,4.711687595755898,0.0,5.830951894845301,0.0,LH
2023-07-02_14-42-07,2023-07-02_14-42-13,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,26288.4,41398.6,0.0,6758.0,1145.0,0.0,121.2,0.0,71.25489456872418,91.61910281158619,0.0,20.873428084528904,8.740709353364863,0.0,2.853068523537421,0.0,LV
2023-07-02_14-42-17,2023-07-02_14-42-22,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,26364.6,32276.6,0.0,10995.2,918.4,0.0,233.2,0.0,49.41821526522381,74.37849151468454,0.0,30.458824665439735,9.38402898546248,0.0,7.545859791965392,0.0,LD
2023-07-02_14-42-29,2023-07-02_14-42-35,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,26230.2,24863.4,0.0,14421.2,538.4,0.0,378.0,0.0,94.62209044403954,50.529793191739856,0.0,23.85036687348855,4.411349000022555,0.0,3.8858718455450894,0.0,LA
2023-07-02_14-42-45,2023-07-02_14-42-50,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,26287.8,27714.2,0.0,12947.4,1202.4,0.0,93.4,0.0,116.38144181956159,101.00267323194966,0.0,33.919905660246165,22.68611910398074,0.0,2.1587033144922905,0.0,LR
2023-07-02_14-43-01,2023-07-02_14-43-06,5,1,11.958147321428571,2.295200892857143,10.16015625,4.120814732142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,26389.8,27968.0,0.0,12642.8,206.0,0.0,514.6,0.0,23.47211111084812,76.79908853625803,0.0,41.980233443848306,7.155417527999327,0.0,6.637770710110435,0.0,LL
