start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_12-50-41,2023-07-11_12-51-02,20,1,359.98995535714283,342.1607142857143,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,50039.3,56946.45,0.0,1816.3,3113.95,0.0,15.7,0.0,55.95863603920686,45.50722759252528,0.0,5.443537936228414,11.876441740734158,0.0,0.9572438505802396,0.0,
2023-07-11_12-51-02,2023-07-11_12-51-23,20,1,359.98995535714283,342.94419642857144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,50298.95,57119.4,0.0,1827.5,3153.2,0.0,16.9,0.0,58.62900642802027,57.804543620358196,0.0,8.189691852052734,13.470748035338605,0.0,0.691679877278195,0.0,
2023-07-11_12-51-23,2023-07-11_12-51-44,20,1,359.98995535714283,343.71763392857144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49722.75,56456.7,0.0,1804.1,3110.8,0.0,16.6,0.0,44.60828781857989,38.555162122805164,0.0,11.48222883186746,11.728866773455723,0.0,0.8379172173657102,0.0,
2023-07-11_12-51-44,2023-07-11_12-52-05,20,1,359.98995535714283,344.48353794642856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49824.9,56528.5,0.0,1834.05,3111.95,0.0,15.4,0.0,52.495508579807385,48.61976531152087,0.0,8.995751921411513,12.82010653539772,0.0,0.765712602399676,0.0,
2023-07-11_12-52-05,2023-07-11_12-52-25,20,1,359.98995535714283,345.2670200892857,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49583.15,56215.2,0.0,1834.85,3084.75,0.0,16.45,0.0,46.545578963556046,48.38783013592527,0.0,8.68188525488257,13.277578052768826,0.0,1.1458736037580555,0.0,
2023-07-11_12-52-26,2023-07-11_12-52-46,20,1,359.98995535714283,346.0454799107143,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49471.05,56224.85,0.0,1832.9,3069.25,0.0,14.4,0.0,50.02843796545278,41.02638913264434,0.0,6.420731225778276,14.052322340378288,0.0,0.8717797887081347,0.0,
2023-07-11_12-52-47,2023-07-11_12-53-07,20,1,359.98995535714283,346.82393973214283,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49398.7,56035.9,0.0,1855.35,3089.35,0.0,16.4,0.0,43.82111363258584,60.35142260565459,0.0,9.319835948409349,14.032532689582824,0.0,0.8657214818927196,0.0,
2023-07-11_12-53-08,2023-07-11_12-53-29,20,1,359.98995535714283,347.59486607142856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,50055.3,56716.6,0.0,1887.7,3143.9,0.0,16.05,0.0,48.252739218673,43.63396793662864,0.0,8.21747175871406,15.373404923678047,0.0,0.9388542849777343,0.0,
2023-07-11_12-53-29,2023-07-11_12-53-49,20,1,359.98995535714283,348.36328125,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49194.3,55735.15,0.0,1874.7,3067.25,0.0,15.9,0.0,56.21921847834411,52.82644249157602,0.0,6.52005004824188,15.189136526513039,0.0,0.7943882121349405,0.0,
2023-07-11_12-53-50,2023-07-11_12-54-11,20,1,359.98995535714283,349.14927455357144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,50106.5,56657.0,0.0,1911.55,3121.7,0.0,15.8,0.0,50.660349906327916,56.388968686026566,0.0,8.937347716774049,13.63742914497489,0.0,0.9856870433197451,0.0,
2023-07-11_12-54-11,2023-07-11_12-54-32,20,1,359.98995535714283,349.92271205357144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49520.65,56223.1,0.0,1896.2,3085.1,0.0,17.1,0.0,45.750195570476436,46.716665571348976,0.0,11.486284727539418,15.250349435168259,0.0,0.8363454335443736,0.0,
2023-07-11_12-54-32,2023-07-11_12-54-52,20,1,359.98995535714283,350.68861607142856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49363.25,55872.75,0.0,1906.7,3078.25,0.0,16.05,0.0,44.33246849835789,52.44700959815987,0.0,8.629234277183944,13.893177992699947,0.0,0.9610164574964091,0.0,
2023-07-11_12-54-53,2023-07-11_12-55-14,20,1,359.98995535714283,351.46958705357144,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49297.85,55954.15,0.0,1934.75,3078.65,0.0,16.35,0.0,48.33976651077029,51.695223998068975,0.0,12.425964963058519,8.511687011954427,0.0,1.0111874208078342,0.0,
2023-07-11_12-55-15,2023-07-11_12-55-35,20,1,359.98995535714283,352.2505580357143,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,48800.45,55184.2,0.0,1930.35,3047.25,0.0,14.65,0.0,44.37041896294612,57.578257957962606,0.0,12.810414143434855,9.843746345028562,0.0,0.8280446212233022,0.0,
2023-07-11_12-55-36,2023-07-11_12-55-56,20,1,359.98995535714283,353.02650669642856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49435.6,55938.4,0.0,1954.3,3087.85,0.0,16.4,0.0,60.10890992716121,58.50962134105538,0.0,8.586127121547202,11.157314098596347,0.0,0.8441750878504817,0.0,
2023-07-11_12-55-57,2023-07-11_12-56-17,20,1,359.98995535714283,353.79994419642856,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,48880.55,55183.9,0.0,1957.5,3042.3,0.0,15.2,0.0,54.42205797961744,48.80977576803971,0.0,7.799966261735401,9.74169011598036,0.0,0.8065521159785484,0.0,
2023-07-11_12-56-18,2023-07-11_12-56-38,20,1,359.98995535714283,354.57589285714283,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49815.35,56198.0,0.0,1977.2,3103.25,0.0,15.75,0.0,30.290546988162905,61.00810990093211,0.0,9.159579397376394,11.34387731913471,0.0,1.0999401897615304,0.0,
2023-07-11_12-56-39,2023-07-11_12-57-00,20,1,359.98995535714283,355.3518415178571,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49720.5,56022.1,0.0,1987.1,3095.6,0.0,15.1,0.0,52.149910430361594,50.995918309316934,0.0,9.365361712181755,10.59379162777103,0.0,0.6565459858828987,0.0,
2023-07-11_12-57-01,2023-07-11_12-57-21,20,1,359.98995535714283,356.1252790178571,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,48269.15,54566.8,0.0,1968.5,2985.95,0.0,15.25,0.0,46.14338493960115,50.35012151764984,0.0,10.17388297243693,7.567407607281163,0.0,1.0733003699852741,0.0,
2023-07-11_12-57-21,2023-07-11_12-57-41,20,1,359.98995535714283,356.8987165178571,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49615.5,56059.9,0.0,2003.95,3117.45,0.0,13.95,0.0,35.80278583691792,53.6249107470733,0.0,9.275172008619231,13.597692335176042,0.0,1.0348531551053894,0.0,
2023-07-11_12-57-42,2023-07-11_12-58-02,20,1,359.98995535714283,357.6771763392857,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49661.0,56014.15,0.0,1998.4,3097.3,0.0,16.25,0.0,49.67340705469127,74.26961109080177,0.0,12.337021733917707,12.458161560747403,0.0,1.0757494327701331,0.0,
2023-07-11_12-58-03,2023-07-11_12-58-23,20,1,359.98995535714283,358.4506138392857,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,48646.75,55012.4,0.0,2036.05,3027.8,0.0,15.7,0.0,45.286391298513784,40.5418172677104,0.0,10.408618645394936,14.205373334726103,0.0,0.9572438505802396,0.0,
2023-07-11_12-58-24,2023-07-11_12-58-45,20,1,359.98995535714283,359.2190290178571,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,49591.0,55967.9,0.0,2019.95,3080.85,0.0,15.0,0.0,70.19101756897687,44.074034604467386,0.0,9.680005165287877,12.110299009738082,0.0,0.9403246919632545,0.0,
2023-07-11_12-58-46,2023-07-11_12-59-07,20,1,359.98995535714283,0.007533482142857143,4.005301339285714,0.005022321428571428,45.0012141418457,4.76074218767053e-05,45.001939392089845,359.9973974609375,48957.75,55185.15,0.0,2014.1,3032.25,0.0,14.35,0.0,51.109885489373205,54.352808236170226,0.0,10.392532744336448,14.030394637507902,0.0,0.9127027532496403,0.0,
