start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-27_01-32-32,2023-07-27_01-32-37,5,1,22.496705357142858,-22.273995535714278,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24182.8,29386.8,0.0,13248.4,1193.6,0.0,144.0,0.0,67.90979310821083,72.85698319310237,0.0,35.117801753526656,11.496086290559932,0.0,4.33589667773576,0.0,
2023-07-27_01-32-37,2023-07-27_01-32-43,5,1,22.496705357142858,-20.970703125,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24487.4,29573.0,0.0,13278.0,1330.8,0.0,86.2,0.0,51.031950775959956,89.97777503361593,0.0,58.031887785940576,20.734994574390416,0.0,3.4698703145794942,0.0,
2023-07-27_01-32-44,2023-07-27_01-32-49,5,1,22.496705357142858,-19.647321428571445,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24467.2,29605.0,0.0,13359.6,1425.6,0.0,48.4,0.0,55.6124086872705,43.34281947451042,0.0,64.00515604230647,14.938540758722047,0.0,3.3406586176980126,0.0,
2023-07-27_01-32-51,2023-07-27_01-32-56,5,1,22.496705357142858,-18.346540178571445,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24423.6,29312.6,0.0,13232.2,1480.4,0.0,27.4,0.0,98.76315102304096,101.25196294393507,0.0,33.848781366542575,22.65082779944256,0.0,2.561249694973139,0.0,
2023-07-27_01-32-57,2023-07-27_01-33-02,5,1,22.496705357142858,-17.038225446428555,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24700.6,29573.4,0.0,13371.4,1475.2,0.0,18.6,0.0,109.02596021131848,104.99838093989831,0.0,28.833314065504158,25.825181509526704,0.0,1.0295630140987,0.0,
2023-07-27_01-33-03,2023-07-27_01-33-09,5,1,22.496705357142858,-15.724888392857167,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24658.4,29287.0,0.0,13164.4,1429.6,0.0,36.4,0.0,59.75667326751047,48.9305630460145,0.0,28.897404727760584,15.62241978696002,0.0,3.325657829663178,0.0,
2023-07-27_01-33-09,2023-07-27_01-33-15,5,1,22.496705357142858,-14.416573660714278,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,25024.8,29668.2,0.0,13460.4,1393.4,0.0,56.8,0.0,63.42034373921353,64.6354391955373,0.0,39.65299484276062,16.9723304233685,0.0,1.8547236990991405,0.0,
2023-07-27_01-33-15,2023-07-27_01-33-21,5,1,22.496705357142858,-13.095703125,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24853.2,29709.4,0.0,13368.8,1341.4,0.0,80.4,0.0,63.5353444942262,54.86948149928154,0.0,21.069883720609372,10.240117186829455,0.0,1.5999999999999999,0.0,
2023-07-27_01-33-22,2023-07-27_01-33-27,5,1,22.496705357142858,-11.797433035714278,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24740.6,29251.2,0.0,13255.0,1219.0,0.0,115.0,0.0,63.36450110274679,93.25524113957349,0.0,74.77900774950146,12.629330940315088,0.0,3.0166206257996713,0.0,
2023-07-27_01-33-28,2023-07-27_01-33-33,5,1,22.496705357142858,-10.486607142857167,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,25025.4,29589.6,0.0,13471.0,1174.2,0.0,157.6,0.0,56.12183175912917,102.85018230416512,0.0,33.88952640566109,7.946068210127571,0.0,3.5298725189445577,0.0,
2023-07-27_01-33-34,2023-07-27_01-33-39,5,1,22.496705357142858,-9.165736607142833,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24894.6,29324.4,0.0,13251.0,1081.6,0.0,171.6,0.0,45.764178130935555,134.22838745958325,0.0,46.158422850006474,14.955266630856165,0.0,4.456455991031438,0.0,
2023-07-27_01-33-40,2023-07-27_01-33-45,5,1,22.496705357142858,-7.857421875,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24831.8,29383.0,0.0,13316.0,993.2,0.0,206.2,0.0,51.72755551927811,82.72363628371276,0.0,51.901830410882425,16.70748335327616,0.0,10.570714261581381,0.0,
2023-07-27_01-33-46,2023-07-27_01-33-51,5,1,22.496705357142858,-6.544084821428555,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24776.0,29176.6,0.0,13322.8,943.0,0.0,252.0,0.0,53.30196994483411,73.87800755299239,0.0,53.22443048074822,15.023315213360865,0.0,3.6193922141707717,0.0,
2023-07-27_01-33-52,2023-07-27_01-33-57,5,1,22.496705357142858,-5.243303571428555,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24895.8,29266.0,0.0,13306.2,901.2,0.0,276.0,0.0,51.549393788870105,31.156058800817537,0.0,70.97281169574727,12.932130528261768,0.0,3.6193922141707717,0.0,
2023-07-27_01-33-58,2023-07-27_01-34-03,5,1,22.496705357142858,-3.929966517857167,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24918.8,29311.8,0.0,13366.6,829.4,0.0,302.6,0.0,74.62600083080963,133.56399215357408,0.0,68.77252358318691,15.025311976794358,0.0,3.969886648255841,0.0,
2023-07-27_01-34-04,2023-07-27_01-34-09,5,1,22.496705357142858,-2.614118303571445,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24899.8,29331.0,0.0,13335.8,836.8,0.0,297.8,0.0,69.43370939248456,61.19640512317696,0.0,46.64268431383425,6.945502141674134,0.0,4.103656905736638,0.0,
2023-07-27_01-34-10,2023-07-27_01-34-15,5,1,22.496705357142858,-1.3058035714285552,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,24904.0,29410.8,0.0,13289.0,805.6,0.0,317.0,0.0,47.80062761094251,36.797282508359224,0.0,66.95968936606562,10.215674231297706,0.0,15.706686474237651,0.0,
2023-07-27_01-34-16,2023-07-27_01-34-21,5,1,22.496705357142858,0.0,-0.005022321428555188,0.005332589285714284,0.000732421875,45.002349609375,67.50236529541016,-0.002594970703114541,25191.8,29411.8,0.0,13337.0,778.0,0.0,323.0,0.0,75.25184383123114,49.533221175288,0.0,41.12055447096987,11.086027241532468,0.0,4.785394445602159,0.0,
2023-07-27_01-34-32,2023-07-27_01-34-38,5,1,22.496705357142858,-38.00139508928572,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,21495.0,26118.6,0.0,11674.6,582.0,0.0,350.8,0.0,72.33533023357258,36.721383416205875,0.0,30.4936058871364,10.271319292087068,0.0,5.52630075185924,0.0,
2023-07-27_01-34-38,2023-07-27_01-34-44,5,1,22.496705357142858,-36.685546875,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,22253.6,27047.4,0.0,12169.0,832.2,0.0,259.6,0.0,39.955725497104915,59.17651561219197,0.0,35.31996602489872,6.077828559609097,0.0,6.185466837676845,0.0,
2023-07-27_01-34-44,2023-07-27_01-34-49,5,1,22.496705357142858,-35.372209821428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,22782.0,27593.2,0.0,12325.0,1085.8,0.0,159.2,0.0,105.130870822989,55.356481102035374,0.0,42.179378847963136,11.829623831720092,0.0,11.714947716485977,0.0,
2023-07-27_01-34-50,2023-07-27_01-34-56,5,1,22.496705357142858,-34.06891741071428,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,23473.6,28384.8,0.0,12555.4,1300.0,0.0,77.6,0.0,84.50005917157692,84.33054013819667,0.0,17.825823964125753,13.442470011125188,0.0,3.7894590642992827,0.0,
2023-07-27_01-34-56,2023-07-27_01-35-02,5,1,22.496705357142858,-32.75558035714283,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,23592.2,28547.8,0.0,12736.4,1396.6,0.0,36.6,0.0,88.14556143107829,76.87028034292577,0.0,51.3425749256891,16.117071694324622,0.0,1.5362291495737215,0.0,
2023-07-27_01-35-03,2023-07-27_01-35-08,5,1,22.496705357142858,-31.444754464285722,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,23806.0,28644.0,0.0,12886.4,1406.2,0.0,15.8,0.0,54.12023651093923,30.296864524237485,0.0,44.85933570618272,5.489990892524322,0.0,1.2806248474865696,0.0,
2023-07-27_01-35-09,2023-07-27_01-35-14,5,1,22.496705357142858,-30.12890625,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,23726.2,28645.6,0.0,12848.0,1354.0,0.0,53.4,0.0,54.01148026114448,73.64686008242306,0.0,43.88051959582977,14.903019828209313,0.0,1.5362291495737215,0.0,
2023-07-27_01-35-15,2023-07-27_01-35-20,5,1,22.496705357142858,-28.818080357142833,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,23857.4,28979.0,0.0,13018.8,1195.4,0.0,109.2,0.0,74.9630575683783,55.6524932056058,0.0,42.8,17.817407218784666,0.0,2.817800560721074,0.0,
2023-07-27_01-35-21,2023-07-27_01-35-26,5,1,22.496705357142858,-27.519810267857167,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24005.2,29131.2,0.0,13096.4,1039.4,0.0,178.0,0.0,31.826718335386072,43.03417246793529,0.0,66.8891620518601,12.96765206195786,0.0,6.4031242374328485,0.0,
2023-07-27_01-35-27,2023-07-27_01-35-33,5,1,22.496705357142858,-26.198939732142833,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,23985.4,29128.6,0.0,13090.0,834.0,0.0,278.0,0.0,73.94971264311985,66.8053890041814,0.0,25.87276560400917,17.30317889868795,0.0,7.829431652425353,0.0,
2023-07-27_01-35-34,2023-07-27_01-35-39,5,1,22.496705357142858,-24.893136160714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24036.6,29090.2,0.0,13162.8,649.0,0.0,381.0,0.0,93.91730404989275,67.82285750394183,0.0,85.81340221667008,10.16366075781753,0.0,7.183313998427188,0.0,
2023-07-27_01-35-40,2023-07-27_01-35-45,5,1,22.496705357142858,-23.579799107142833,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24151.8,29257.6,0.0,13245.2,450.8,0.0,454.2,0.0,57.5451127377469,78.23209060225861,0.0,49.21524154162001,8.132650244538985,0.0,9.063112048297759,0.0,
2023-07-27_01-35-46,2023-07-27_01-35-51,5,1,22.496705357142858,-22.276506696428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24318.8,29422.2,0.0,13237.0,282.6,0.0,532.8,0.0,83.06467359834744,89.04347252887209,0.0,51.02254403692548,4.478839135311738,0.0,15.837929157563496,0.0,
2023-07-27_01-35-52,2023-07-27_01-35-57,5,1,22.496705357142858,-20.958147321428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24371.0,29365.6,0.0,13314.2,177.0,0.0,573.0,0.0,65.28169728185688,47.394725444926884,0.0,114.10845718000046,3.1937438845342623,0.0,8.04363102087608,0.0,
2023-07-27_01-35-58,2023-07-27_01-36-03,5,1,22.496705357142858,-19.649832589285722,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24630.4,29652.4,0.0,13410.0,86.0,0.0,648.6,0.0,73.42247612277865,59.76420333276433,0.0,74.83782466106292,2.9154759474226504,0.0,9.872183142547549,0.0,
2023-07-27_01-36-04,2023-07-27_01-36-10,5,1,22.496705357142858,-18.336495535714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24532.0,29525.4,0.0,13251.6,41.4,0.0,643.8,0.0,100.15737616371547,63.75860726207874,0.0,48.13792683529277,2.481934729198171,0.0,16.072958657322552,0.0,
2023-07-27_01-36-10,2023-07-27_01-36-16,5,1,22.496705357142858,-17.025669642857167,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24761.8,29764.4,0.0,13417.8,36.2,0.0,663.2,0.0,73.33784834585754,44.685120566022874,0.0,71.8174073606114,2.8178005607210737,0.0,11.217842929904124,0.0,
2023-07-27_01-36-17,2023-07-27_01-36-22,5,1,22.496705357142858,-15.724888392857167,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24652.6,29429.6,0.0,13291.8,57.2,0.0,679.4,0.0,62.72686824639023,70.47524388038681,0.0,32.76492026543022,3.215587038162705,0.0,6.004997918400971,0.0,
2023-07-27_01-36-23,2023-07-27_01-36-28,5,1,22.496705357142858,-14.4140625,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,25097.2,29906.8,0.0,13408.2,111.4,0.0,641.2,0.0,74.77660061810779,86.73603634015102,0.0,88.63825359290422,6.281719509815764,0.0,8.674099376880575,0.0,
2023-07-27_01-36-29,2023-07-27_01-36-34,5,1,22.496705357142858,-13.095703125,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24960.8,29856.2,0.0,13386.8,183.4,0.0,615.0,0.0,36.03248534309006,73.05710095534862,0.0,58.28070006442957,3.749666651850535,0.0,9.741663102366044,0.0,
2023-07-27_01-36-35,2023-07-27_01-36-40,5,1,22.496705357142858,-11.797433035714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24783.2,29663.4,0.0,13292.0,253.4,0.0,563.8,0.0,91.974126796616,109.92934094226163,0.0,58.083560496925465,7.201388754955533,0.0,9.33488082409197,0.0,
2023-07-27_01-36-41,2023-07-27_01-36-46,5,1,22.496705357142858,-10.4765625,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,25040.6,29917.6,0.0,13290.6,326.0,0.0,525.0,0.0,88.80405396151687,31.907052511944755,0.0,59.64109321600334,7.106335201775948,0.0,4.827007354458868,0.0,
2023-07-27_01-36-47,2023-07-27_01-36-52,5,1,22.496705357142858,-9.170758928571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24981.2,29529.0,0.0,13233.4,395.8,0.0,512.8,0.0,38.664453959677225,116.99572641767732,0.0,37.930989968625916,5.919459434779497,0.0,7.4525163535546834,0.0,
2023-07-27_01-36-53,2023-07-27_01-36-59,5,1,22.496705357142858,-7.857421875,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,25012.0,29663.8,0.0,13223.0,461.4,0.0,478.6,0.0,52.898015085634356,123.01520231255972,0.0,28.50789364369104,4.249705872175156,0.0,10.7266024443903,0.0,
2023-07-27_01-36-59,2023-07-27_01-37-04,5,1,22.496705357142858,-6.556640625,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24885.6,29456.8,0.0,13291.2,533.8,0.0,452.8,0.0,71.47069329452458,20.734994574390416,0.0,41.53841595439094,11.871815362445627,0.0,10.504284840006958,0.0,
2023-07-27_01-37-06,2023-07-27_01-37-11,5,1,22.496705357142858,-5.245814732142833,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24960.4,29630.6,0.0,13282.2,574.6,0.0,420.4,0.0,80.88671089863897,52.26528484567935,0.0,28.31501368532249,10.763828315241746,0.0,11.00727032465361,0.0,
2023-07-27_01-37-12,2023-07-27_01-37-17,5,1,22.496705357142858,-3.932477678571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,25156.8,29784.8,0.0,13337.8,648.2,0.0,425.4,0.0,52.14537371617927,52.867192094908916,0.0,42.366732231787715,10.725670142233536,0.0,11.973303637676612,0.0,
2023-07-27_01-37-18,2023-07-27_01-37-23,5,1,22.496705357142858,-2.614118303571445,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24908.8,29671.0,0.0,13205.6,656.6,0.0,387.6,0.0,120.40323915908576,106.91211343902991,0.0,96.10910466755999,11.556816170554935,0.0,4.905099387372288,0.0,
2023-07-27_01-37-24,2023-07-27_01-37-30,5,1,22.496705357142858,-1.3083147321428328,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,24918.4,29696.2,0.0,13349.6,700.4,0.0,388.8,0.0,30.33413918343489,37.98341743445421,0.0,34.7887912983478,19.262917743685666,0.0,4.810405388322277,0.0,
2023-07-27_01-37-30,2023-07-27_01-37-35,5,1,22.496705357142858,0.005022321428571428,-0.005022321428555188,0.005332589285714284,0.001251220703125,135.00234960937502,67.49975985717774,-0.002594970703114541,25201.0,29726.8,0.0,13263.4,697.6,0.0,372.2,0.0,12.911235417263523,124.95415159169384,0.0,29.638825887676454,4.501110973970759,0.0,8.873556220591606,0.0,
2023-07-27_01-38-02,2023-07-27_01-38-07,5,1,22.496705357142858,-37.99386160714283,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,21292.8,25526.8,0.0,11712.8,39.8,0.0,569.0,0.0,46.310258042900166,79.75424753578959,0.0,63.44005044134185,1.6552945357246849,0.0,7.035623639735144,0.0,
2023-07-27_01-38-08,2023-07-27_01-38-13,5,1,22.496705357142858,-36.69308035714283,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,21893.0,26749.2,0.0,12242.0,44.0,0.0,582.6,0.0,41.89749395846964,86.55426043817832,0.0,29.334280287745255,3.1780497164141406,0.0,10.628264204469138,0.0,
2023-07-27_01-38-14,2023-07-27_01-38-19,5,1,22.496705357142858,-35.372209821428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,22487.4,27368.0,0.0,12495.6,166.2,0.0,550.8,0.0,102.20009784731128,69.51474663695465,0.0,40.20522354122658,7.8955683772607514,0.0,16.490603384958355,0.0,
2023-07-27_01-38-20,2023-07-27_01-38-25,5,1,22.496705357142858,-34.06389508928572,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,23011.4,28099.8,0.0,12795.8,339.2,0.0,497.0,0.0,77.12755668371713,83.71224522135337,0.0,21.256528408938276,8.254695633395576,0.0,6.00832755431992,0.0,
2023-07-27_01-38-26,2023-07-27_01-38-31,5,1,22.496705357142858,-32.75558035714283,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,23297.8,28403.8,0.0,12811.0,564.8,0.0,388.0,0.0,80.34575284356977,53.71163747271162,0.0,26.461292485439934,11.616367762773352,0.0,14.184498581197714,0.0,
2023-07-27_01-38-32,2023-07-27_01-38-37,5,1,22.496705357142858,-31.454799107142833,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,23286.0,28421.0,0.0,12877.8,790.0,0.0,297.2,0.0,57.52216963919216,68.6061221757942,0.0,57.82853966684617,7.300684899377592,0.0,5.285830114561005,0.0,
2023-07-27_01-38-38,2023-07-27_01-38-44,5,1,22.496705357142858,-30.133928571428555,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,23402.8,28703.6,0.0,12752.6,1037.4,0.0,179.4,0.0,65.83570459864464,92.70307438267622,0.0,33.4911928721567,4.791659420284375,0.0,3.1874754901018454,0.0,
2023-07-27_01-38-44,2023-07-27_01-38-50,5,1,22.496705357142858,-28.830636160714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,23637.8,29029.4,0.0,13017.0,1194.4,0.0,108.0,0.0,69.86229312010879,70.79095987483147,0.0,38.174598884598645,17.55163810018882,0.0,5.639148871948674,0.0,
2023-07-27_01-38-50,2023-07-27_01-38-56,5,1,22.496705357142858,-27.507254464285722,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,23833.6,29151.4,0.0,13034.8,1315.0,0.0,55.2,0.0,32.23445361720903,126.18977771594652,0.0,30.259543948975832,12.263767773404712,0.0,4.619523784980439,0.0,
2023-07-27_01-38-57,2023-07-27_01-39-02,5,1,22.496705357142858,-26.208984375,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24064.2,29140.8,0.0,13021.6,1435.6,0.0,23.8,0.0,91.09302937107758,94.88856622375532,0.0,62.18890576300567,13.033034949696098,0.0,1.4966629547095764,0.0,
2023-07-27_01-39-03,2023-07-27_01-39-08,5,1,22.496705357142858,-24.890625,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24060.2,29063.8,0.0,13222.8,1391.0,0.0,25.4,0.0,89.82505218478863,74.80401058766836,0.0,38.15153994270742,26.18205492317209,0.0,2.521904042583698,0.0,
2023-07-27_01-39-09,2023-07-27_01-39-14,5,1,22.496705357142858,-23.582310267857167,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24376.0,29288.8,0.0,13018.6,1386.0,0.0,48.8,0.0,12.421755109484327,47.29630006670712,0.0,32.876435329883314,19.3700800204852,0.0,1.2,0.0,
2023-07-27_01-39-15,2023-07-27_01-39-20,5,1,22.496705357142858,-22.273995535714278,-0.005022321428555188,0.005332589285714284,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,24457.8,29472.4,0.0,13176.8,1254.2,0.0,91.6,0.0,72.13972553316238,67.0765234638767,0.0,59.0122021280345,13.001538370516004,0.0,3.867815921162743,0.0,
