start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-01_19-14-26,2023-07-01_19-14-31,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9980078125,19977.8,25965.0,0.0,11663.8,549.4,0.0,205.6,0.0,69.39265090771501,47.14551940534752,0.0,43.537799668793554,11.88949115816148,0.0,8.789766777338292,0.0,VR
2023-07-01_19-14-42,2023-07-01_19-14-47,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,19990.2,25879.4,0.0,11484.8,468.6,0.0,244.0,0.0,48.446258885490835,113.53307888012198,0.0,48.770277833943084,4.226109321823087,0.0,5.366563145999495,0.0,VL
2023-07-01_19-15-06,2023-07-01_19-15-11,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,24176.4,30204.4,0.0,9735.2,728.6,0.0,256.2,0.0,50.600988132644204,65.38317826474942,0.0,44.57622684795114,9.682974749528164,0.0,5.332916650389353,0.0,DH
2023-07-01_19-15-17,2023-07-01_19-15-22,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,23985.6,21595.6,0.0,13570.0,536.4,0.0,320.0,0.0,91.49677589948183,100.95276123019121,0.0,63.17515334369992,9.937806599043876,0.0,3.3166247903554,0.0,DV
2023-07-01_19-15-26,2023-07-01_19-15-31,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,23912.0,25911.6,0.0,11601.8,542.6,0.0,288.0,0.0,108.81819700766962,85.95149795087924,0.0,15.522242106087635,7.08942874990644,0.0,8.843076387773657,0.0,DD
2023-07-01_19-15-38,2023-07-01_19-15-43,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,24165.6,25839.0,0.0,11589.4,676.2,0.0,275.8,0.0,61.117591575584854,60.22291922515878,0.0,49.18190724239962,6.390618123468182,0.0,9.504735661763561,0.0,DA
2023-07-01_19-15-53,2023-07-01_19-15-59,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9980078125,23911.8,25879.6,0.0,11595.4,39.2,0.0,527.4,0.0,22.49311005619276,80.6285309304343,0.0,63.1669217233197,2.4576411454889016,0.0,6.2337789502034795,0.0,DR
2023-07-01_19-16-09,2023-07-01_19-16-14,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,24013.2,25982.2,0.0,11434.8,1222.8,0.0,18.0,0.0,83.94962775379054,39.05560139083765,0.0,38.988972800011034,22.590706053596463,0.0,1.7320508075688772,0.0,DL
2023-07-01_19-16-36,2023-07-01_19-16-41,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,24256.8,30085.0,0.0,9684.2,797.6,0.0,206.8,0.0,34.874632614552375,73.95065922627059,0.0,39.638869812344545,13.109538512091108,0.0,3.3970575502926055,0.0,AH
2023-07-01_19-16-48,2023-07-01_19-16-53,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,24413.8,21732.8,0.0,13644.0,503.8,0.0,355.6,0.0,56.10204987342262,24.775794639123077,0.0,66.00378777009695,8.303011501858828,0.0,6.523802572120036,0.0,AV
2023-07-01_19-16-56,2023-07-01_19-17-02,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,24183.2,26064.6,0.0,11654.6,722.8,0.0,248.2,0.0,73.28874401980157,43.87208679787183,0.0,53.291275083262924,7.024243731534377,0.0,9.25418824100742,0.0,AD
2023-07-01_19-17-09,2023-07-01_19-17-14,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,24196.8,25866.8,0.0,11617.4,574.4,0.0,305.6,0.0,55.837621725857915,97.34033079869823,0.0,54.6393631002412,5.573149917237109,0.0,5.0655700567655755,0.0,AA
2023-07-01_19-17-24,2023-07-01_19-17-29,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9980078125,24274.2,25829.0,0.0,11581.8,1229.8,0.0,30.4,0.0,60.02449499995814,106.36822833910509,0.0,22.29887889558576,9.38829057922687,0.0,1.5033296378372907,0.0,AR
2023-07-01_19-17-40,2023-07-01_19-17-45,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,24302.4,26069.0,0.0,11483.4,50.2,0.0,538.6,0.0,38.50792126303366,70.25667228100119,0.0,36.88441405255071,3.261901286060018,0.0,13.185598204101321,0.0,AL
2023-07-01_19-18-10,2023-07-01_19-18-15,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0000830078125,24111.8,30316.2,0.0,9679.0,767.8,0.0,228.4,0.0,70.98971756529251,59.74813804630232,0.0,20.63976744055029,7.10211236182588,0.0,10.538500842150176,0.0,RH
2023-07-01_19-18-21,2023-07-01_19-18-27,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24090.6,21525.2,0.0,13603.8,488.0,0.0,344.0,0.0,22.513551474611905,51.61046405526693,0.0,30.86486675817668,13.627178724886527,0.0,6.090976933136424,0.0,RV
2023-07-01_19-18-30,2023-07-01_19-18-36,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24016.4,25819.4,0.0,11537.0,51.0,0.0,546.2,0.0,77.68500498809279,70.79378503795373,0.0,46.97126781341973,2.5495097567963922,0.0,15.454449197561198,0.0,RD
2023-07-01_19-18-43,2023-07-01_19-18-48,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24053.4,25999.6,0.0,11635.8,1244.8,0.0,25.2,0.0,88.02079299801836,72.95930372474781,0.0,18.213731083992645,15.454449197561198,0.0,1.7146428199482247,0.0,RA
2023-07-01_19-18-58,2023-07-01_19-19-03,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0000830078125,23928.2,25924.6,0.0,11631.6,714.4,0.0,260.2,0.0,83.79880667408098,74.08414135292384,0.0,24.00749882849107,13.385066305401704,0.0,4.737087712930804,0.0,RR
2023-07-01_19-19-14,2023-07-01_19-19-19,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0000830078125,23986.0,25858.2,0.0,11508.0,554.8,0.0,303.4,0.0,60.084939876811056,121.30103049850813,0.0,67.31047466776623,20.217319307959695,0.0,8.541662601625049,0.0,RL
2023-07-01_19-19-45,2023-07-01_19-19-50,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,24110.2,30190.4,0.0,9634.0,678.4,0.0,270.8,0.0,106.52952642342872,82.67321210646166,0.0,23.492552011222617,14.144256784999344,0.0,6.8949256703752795,0.0,LH
2023-07-01_19-19-57,2023-07-01_19-20-02,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24100.0,21548.6,0.0,13603.2,572.0,0.0,304.2,0.0,88.64028429557297,61.13722270433946,0.0,51.253682794507554,5.540758070878026,0.0,10.150862032359615,0.0,LV
2023-07-01_19-20-06,2023-07-01_19-20-11,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24091.8,25913.8,0.0,11573.0,1216.6,0.0,23.0,0.0,111.70738561080015,30.25458642916806,0.0,37.32559443598989,23.642334910071803,0.0,1.5491933384829666,0.0,LD
2023-07-01_19-20-18,2023-07-01_19-20-23,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24094.0,25944.6,0.0,11633.6,32.0,0.0,524.2,0.0,65.21732898547747,86.43760755597067,0.0,17.990553076545478,2.5298221281347035,0.0,10.873821775254548,0.0,LA
2023-07-01_19-20-34,2023-07-01_19-20-39,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,135.00075439453124,24122.8,25952.6,0.0,11602.8,558.0,0.0,295.6,0.0,43.38824725660164,86.83870104970478,0.0,18.556400513030535,7.416198487095663,0.0,8.766983517721473,0.0,LR
2023-07-01_19-20-49,2023-07-01_19-20-55,5,1,22.723493303571427,32.891183035714285,4.000279017857142,0.022600446428571428,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,24154.6,25933.4,0.0,11472.4,672.4,0.0,264.0,0.0,32.58619339536301,87.820043270315,0.0,58.27314990628187,7.131619731870173,0.0,11.260550608207398,0.0,LL
