start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-47-50,2023-07-07_02-47-55,5,1,44.984933035714285,324.18331473214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,37489.2,4286.2,0.0,19882.0,11.6,0.0,1112.8,0.0,69.74983870949093,22.992172581119863,0.0,65.29241916179856,0.6782329983125267,0.0,7.767882594375381,0.0,
2023-07-07_02-47-56,2023-07-07_02-48-02,5,1,44.984933035714285,325.0923549107143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39095.4,4449.6,0.0,20546.6,10.0,0.0,1156.2,0.0,63.10198095147252,23.982493615135187,0.0,80.49633532031132,1.5491933384829666,0.0,10.418253212511202,0.0,
2023-07-07_02-48-03,2023-07-07_02-48-08,5,1,44.984933035714285,326.021484375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39380.0,4722.6,0.0,20735.4,10.0,0.0,1138.0,0.0,68.47554307926298,21.392989505910574,0.0,42.62229463555429,2.23606797749979,0.0,23.666431923718452,0.0,
2023-07-07_02-48-09,2023-07-07_02-48-14,5,1,44.984933035714285,326.94308035714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,40761.8,4935.8,0.0,21454.4,10.0,0.0,1181.0,0.0,109.19816848280927,54.0864123417333,0.0,25.164657756464717,0.8366600265340755,0.0,13.2664991614216,0.0,
2023-07-07_02-48-15,2023-07-07_02-48-20,5,1,44.984933035714285,327.85714285714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41175.0,5121.4,0.0,21418.4,11.6,0.0,1178.2,0.0,56.801408433242216,35.247127542538834,0.0,83.86214879193115,1.0295630140987,0.0,14.934523762075573,0.0,
2023-07-07_02-48-21,2023-07-07_02-48-27,5,1,44.984933035714285,328.7561383928571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41878.4,5320.4,0.0,21820.8,10.2,0.0,1212.0,0.0,71.03069758914098,24.886944368483647,0.0,37.5278563203389,1.8275666882497066,0.0,9.757048734120373,0.0,
2023-07-07_02-48-28,2023-07-07_02-48-33,5,1,44.984933035714285,329.6978236607143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41937.6,5421.4,0.0,21827.0,12.4,0.0,1204.2,0.0,51.892774063447405,37.55076563799998,0.0,49.42974812802509,1.6309506430300091,0.0,25.231726060656253,0.0,
2023-07-07_02-48-34,2023-07-07_02-48-39,5,1,44.984933035714285,330.60435267857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42886.8,5519.4,0.0,22140.2,8.6,0.0,1225.0,0.0,101.149592188995,42.19075728166064,0.0,64.97030090741461,0.8717797887081347,0.0,19.24058211177614,0.0,
2023-07-07_02-48-40,2023-07-07_02-48-45,5,1,44.984933035714285,331.53599330357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42555.8,5521.8,0.0,22127.6,9.2,0.0,1250.8,0.0,69.23539557191826,40.06419848193646,0.0,70.91657070107098,1.5937377450509227,0.0,8.16945530620004,0.0,
2023-07-07_02-48-46,2023-07-07_02-48-51,5,1,44.984933035714285,332.45005580357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42588.2,5485.0,0.0,22293.4,11.8,0.0,1217.6,0.0,126.47980075885633,43.30242487436472,0.0,92.68905005446975,2.0591260281974,0.0,12.901937838944969,0.0,
2023-07-07_02-48-52,2023-07-07_02-48-57,5,1,44.984933035714285,333.3716517857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43409.2,5550.8,0.0,22569.4,10.4,0.0,1268.6,0.0,81.95449957140852,16.514841809717705,0.0,53.98203404837576,1.3266499161421599,0.0,21.75224126383302,0.0,
2023-07-07_02-48-58,2023-07-07_02-49-03,5,1,44.984933035714285,334.27818080357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43568.8,5469.2,0.0,22567.4,10.8,0.0,1254.6,0.0,147.2421135409296,27.661164111439707,0.0,45.49131785297058,1.2806248474865696,0.0,25.55503864211518,0.0,
2023-07-07_02-49-04,2023-07-07_02-49-10,5,1,44.984933035714285,335.2073102678571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43148.8,5388.2,0.0,22439.0,11.6,0.0,1220.6,0.0,82.02950688624185,23.540178419034973,0.0,109.88311972273084,1.16619037896906,0.0,16.954645381133748,0.0,
2023-07-07_02-49-11,2023-07-07_02-49-16,5,1,44.984933035714285,336.12890625,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43178.4,5269.4,0.0,22521.4,11.6,0.0,1220.0,0.0,129.80238826770483,32.58772775140973,0.0,79.50194966162779,1.7204650534085253,0.0,17.871765441612084,0.0,
2023-07-07_02-49-17,2023-07-07_02-49-22,5,1,44.984933035714285,337.0404575892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44247.6,5173.4,0.0,23021.4,10.4,0.0,1251.4,0.0,45.22676198889326,35.387285852407494,0.0,82.19829681933805,1.8330302779823358,0.0,17.148177745754793,0.0,
2023-07-07_02-49-23,2023-07-07_02-49-28,5,1,44.984933035714285,337.95703125,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43770.6,5074.2,0.0,22629.6,10.8,0.0,1262.0,0.0,54.34022451186597,37.71127152457207,0.0,63.8549919740031,1.1575836902790224,0.0,12.887978895078932,0.0,
2023-07-07_02-49-29,2023-07-07_02-49-34,5,1,44.984933035714285,338.87862723214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44701.2,5022.4,0.0,23156.6,11.2,0.0,1279.2,0.0,76.8384018574046,24.134208087277276,0.0,94.75737438321093,0.7348469228349533,0.0,24.08817137102773,0.0,
2023-07-07_02-49-35,2023-07-07_02-49-40,5,1,44.984933035714285,339.79771205357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45068.2,4951.4,0.0,23279.2,14.2,0.0,1297.8,0.0,47.93579038672461,15.711779020849294,0.0,27.315563329354934,1.3928388277184118,0.0,13.309395177843355,0.0,
2023-07-07_02-49-41,2023-07-07_02-49-46,5,1,44.984933035714285,340.72181919642856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44119.6,4783.8,0.0,22883.4,11.8,0.0,1270.6,0.0,42.98092600212331,37.719225866923615,0.0,30.699511396763302,2.2891046284519194,0.0,20.01899098356358,0.0,
2023-07-07_02-49-47,2023-07-07_02-49-53,5,1,44.984933035714285,341.6283482142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44353.6,4703.8,0.0,22919.8,12.2,0.0,1250.0,0.0,48.07868550615751,41.40458911763284,0.0,103.6317518910107,1.3564659966250534,0.0,26.22403477728017,0.0,
2023-07-07_02-49-53,2023-07-07_02-49-59,5,1,44.984933035714285,342.55747767857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45494.4,4653.8,0.0,23572.6,11.8,0.0,1299.4,0.0,132.45172705555785,36.20138118912039,0.0,89.42180942029746,2.33238075793812,0.0,22.263422917422197,0.0,
2023-07-07_02-50-00,2023-07-07_02-50-05,5,1,44.984933035714285,343.4614955357143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45430.0,4605.4,0.0,23459.6,12.4,0.0,1320.8,0.0,112.60284188243207,32.844482032755515,0.0,21.247588098417193,2.1354156504062622,0.0,7.282856582413249,0.0,
2023-07-07_02-50-06,2023-07-07_02-50-11,5,1,44.984933035714285,344.38058035714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44846.4,4538.2,0.0,23202.4,11.4,0.0,1295.4,0.0,80.39937810704757,23.232305094415402,0.0,80.63287170875164,1.3638181696985856,0.0,9.036592278065886,0.0,
2023-07-07_02-50-12,2023-07-07_02-50-17,5,1,44.984933035714285,345.3071986607143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45657.8,4493.2,0.0,23420.6,10.8,0.0,1316.2,0.0,157.40946604318304,23.764258877566537,0.0,38.052069588919856,1.8547236990991405,0.0,14.840485167271318,0.0,
2023-07-07_02-50-18,2023-07-07_02-50-24,5,1,44.984933035714285,346.2287946428571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44853.0,4449.8,0.0,23141.0,8.6,0.0,1298.6,0.0,72.358828072323,42.35374835832124,0.0,49.25748674059609,2.15870331449229,0.0,21.99909089030726,0.0,
2023-07-07_02-50-25,2023-07-07_02-50-30,5,1,44.984933035714285,347.150390625,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44835.0,4464.6,0.0,23193.6,11.8,0.0,1277.0,0.0,102.65135167156836,19.25512918679072,0.0,86.56246299638198,0.8602325267042626,0.0,12.864680330268607,0.0,
2023-07-07_02-50-31,2023-07-07_02-50-36,5,1,44.984933035714285,348.05189732142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45999.4,4442.4,0.0,23642.2,12.4,0.0,1351.2,0.0,123.91997417688562,18.164801127455263,0.0,72.42748097234916,2.3790754506740637,0.0,15.473848907107758,0.0,
2023-07-07_02-50-37,2023-07-07_02-50-42,5,1,44.984933035714285,348.98604910714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46231.2,4531.0,0.0,23854.6,10.4,0.0,1296.2,0.0,148.09166080505682,23.870483866063545,0.0,58.91485381463659,2.2934689882359427,0.0,17.324549056180366,0.0,
2023-07-07_02-50-43,2023-07-07_02-50-49,5,1,44.984933035714285,349.8950892857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46188.0,4532.2,0.0,23734.4,11.8,0.0,1316.2,0.0,62.32896597890904,37.063998704942776,0.0,68.76452573820313,2.1771541057077237,0.0,21.608794505941322,0.0,
2023-07-07_02-50-50,2023-07-07_02-50-55,5,1,44.984933035714285,350.8217075892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45725.8,4468.6,0.0,23571.2,9.8,0.0,1266.6,0.0,91.2904157072362,26.089461473936176,0.0,86.94734038485593,1.2409673645990855,0.0,20.932271735289504,0.0,
2023-07-07_02-50-56,2023-07-07_02-51-01,5,1,44.984933035714285,351.7357700892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46225.8,4560.8,0.0,23828.2,12.8,0.0,1325.6,0.0,103.15008482788564,17.307223925286227,0.0,27.163210414087654,0.6633249580710798,0.0,12.734205903785282,0.0,
2023-07-07_02-51-02,2023-07-07_02-51-07,5,1,44.984933035714285,352.65234375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45132.2,4456.2,0.0,23355.4,11.2,0.0,1277.2,0.0,131.672852175382,30.2,0.0,85.6321201419187,1.4628738838327793,0.0,13.21892582625381,0.0,
2023-07-07_02-51-09,2023-07-07_02-51-14,5,1,44.984933035714285,353.5638950892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45500.8,4521.0,0.0,23462.4,14.4,0.0,1317.6,0.0,135.67770634853758,29.83789536813882,0.0,106.05592864144842,1.5684387141358123,0.0,1.6911534525287764,0.0,
2023-07-07_02-51-15,2023-07-07_02-51-20,5,1,44.984933035714285,354.4955357142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44890.6,4500.2,0.0,23162.8,9.2,0.0,1296.6,0.0,73.87326986129692,13.275541420220872,0.0,42.14427600517062,0.8602325267042626,0.0,20.03147523274309,0.0,
2023-07-07_02-51-21,2023-07-07_02-51-27,5,1,44.984933035714285,355.40708705357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45892.2,4550.8,0.0,23731.8,11.0,0.0,1320.8,0.0,56.337731583726374,17.41952927033334,0.0,74.62667083556654,1.6124515496597098,0.0,14.984658821608186,0.0,
2023-07-07_02-51-27,2023-07-07_02-51-33,5,1,44.984933035714285,356.3236607142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45152.8,4537.4,0.0,23167.4,9.4,0.0,1292.8,0.0,73.37874351608917,20.205444810743465,0.0,76.02407513413104,0.9273618495495702,0.0,9.494208761134335,0.0,
2023-07-07_02-51-34,2023-07-07_02-51-39,5,1,44.984933035714285,357.2427455357143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46120.0,4599.2,0.0,23693.2,12.6,0.0,1290.8,0.0,41.07797463361601,20.20742437818338,0.0,42.87936566694988,1.74928556845359,0.0,6.967065379340141,0.0,
2023-07-07_02-51-40,2023-07-07_02-51-45,5,1,44.984933035714285,358.1693638392857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46017.4,4644.0,0.0,23704.2,11.6,0.0,1297.2,0.0,170.65069586731838,17.753872816937715,0.0,22.780254607883556,1.6613247725836149,0.0,16.110245187457576,0.0,
2023-07-07_02-51-46,2023-07-07_02-51-51,5,1,44.984933035714285,359.07338169642856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45437.4,4745.8,0.0,23482.2,13.2,0.0,1296.8,0.0,99.2459570964984,26.023835228497735,0.0,60.369197443729526,3.0066592756745814,0.0,21.39719607799115,0.0,
2023-07-07_02-51-53,2023-07-07_02-51-58,5,1,44.984933035714285,359.99246651785717,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46126.6,4681.8,0.0,23657.8,12.2,0.0,1316.2,0.0,78.2090787568809,53.2187936729122,0.0,55.61150960008189,1.2,0.0,20.965209276322522,0.0,
