start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_16-56-45,2023-07-02_16-56-50,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,9.643554687954747e-05,45.00172607421875,44.999856567382814,359.9973974609375,42538.6,28671.0,0.0,13026.8,1143.8,0.0,603.6,0.0,96.96061055913374,159.2648737167113,0.0,22.00772591614136,13.646977687385583,0.0,17.769637024992942,0.0,VR
2023-07-02_16-57-01,2023-07-02_16-57-07,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9973974609375,42516.6,27810.6,0.0,12824.6,1276.0,0.0,498.0,0.0,75.38143007399104,62.523275665947,0.0,69.55113226971937,19.801515093547764,0.0,6.024948132556827,0.0,VL
2023-07-02_16-57-26,2023-07-02_16-57-31,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,27278.2,45929.6,0.0,5004.0,1279.2,0.0,101.0,0.0,72.07801329115559,45.42972595118751,0.0,38.12741795611132,13.781872151489432,0.0,6.379655163094632,0.0,DH
2023-07-02_16-57-37,2023-07-02_16-57-43,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,27262.2,11898.6,0.0,20662.6,222.6,0.0,571.2,0.0,76.9814263312911,41.17474954386486,0.0,55.43067742685453,6.712674578735363,0.0,10.106433594498109,0.0,DV
2023-07-02_16-57-47,2023-07-02_16-57-52,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,27232.6,29054.8,0.0,12768.6,1196.6,0.0,151.4,0.0,37.46545075132555,54.3703963568411,0.0,79.15592207788372,17.540239451045128,0.0,4.610856753359402,0.0,DD
2023-07-02_16-57-58,2023-07-02_16-58-04,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,27278.0,28715.0,0.0,13010.8,294.8,0.0,524.4,0.0,106.95840312944092,44.49044841311447,0.0,53.54754896351466,10.408650248711407,0.0,7.507329751649383,0.0,DA
2023-07-02_16-58-13,2023-07-02_16-58-19,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9973974609375,27225.6,28562.2,0.0,13006.4,781.6,0.0,316.4,0.0,86.08693280632085,85.50286544905966,0.0,56.67150959697474,10.642368157510807,0.0,10.225458424931372,0.0,DR
2023-07-02_16-58-29,2023-07-02_16-58-35,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,27315.0,27637.2,0.0,12940.0,654.4,0.0,366.8,0.0,60.58547680756503,30.822718893699175,0.0,56.571194083208105,11.448143954370943,0.0,4.532107677449863,0.0,DL
2023-07-02_16-58-57,2023-07-02_16-59-02,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,25807.8,45970.6,0.0,5054.4,1146.0,0.0,107.8,0.0,53.21503546931074,134.7162202557658,0.0,28.10444804652815,24.690078979217542,0.0,4.029888335921976,0.0,AH
2023-07-02_16-59-08,2023-07-02_16-59-13,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,25757.0,11929.0,0.0,20715.0,216.6,0.0,543.0,0.0,88.77668612873539,40.07368213678399,0.0,40.11358872003351,10.151847122568384,0.0,10.57827963328631,0.0,AV
2023-07-02_16-59-17,2023-07-02_16-59-22,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,25885.4,29074.6,0.0,12803.6,278.8,0.0,500.8,0.0,58.42824659357834,40.370286102528425,0.0,36.18369798680063,9.029950165975446,0.0,5.112729212465686,0.0,AD
2023-07-02_16-59-29,2023-07-02_16-59-35,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,25744.4,28726.0,0.0,12895.2,1092.2,0.0,126.6,0.0,81.66614965822743,96.47434892239491,0.0,62.87956742853755,14.136477637657832,0.0,6.8454364360499325,0.0,AA
2023-07-02_16-59-44,2023-07-02_16-59-49,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,25883.0,28757.0,0.0,12985.0,565.0,0.0,351.8,0.0,52.35169529251178,69.08617806768586,0.0,40.76763422127902,8.270429251254132,0.0,4.684015371452147,0.0,AR
2023-07-02_17-00-00,2023-07-02_17-00-05,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9973974609375,25796.2,27839.6,0.0,12906.4,807.4,0.0,257.8,0.0,98.46136298061285,121.94654566653372,0.0,27.918810862928957,10.865541864076544,0.0,5.3795910625251055,0.0,AL
2023-07-02_17-00-30,2023-07-02_17-00-36,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0000830078125,27342.8,45948.2,0.0,5027.2,1240.4,0.0,87.8,0.0,82.37985190566926,101.6505779619575,0.0,34.45199558806427,15.914144651849812,0.0,2.353720459187964,0.0,RH
2023-07-02_17-00-42,2023-07-02_17-00-47,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,27234.0,12010.4,0.0,20611.6,207.2,0.0,550.4,0.0,65.81869035464015,49.088287808804246,0.0,57.16869772873964,12.943724348115577,0.0,10.012991560967182,0.0,RV
2023-07-02_17-00-51,2023-07-02_17-00-56,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,27200.4,29196.6,0.0,12766.8,605.8,0.0,345.4,0.0,68.01293994527806,90.4867946166732,0.0,111.7762944456471,8.974408058473829,0.0,6.6828137786414485,0.0,RD
2023-07-02_17-01-02,2023-07-02_17-01-07,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,27348.8,28756.0,0.0,12988.2,851.8,0.0,269.6,0.0,78.69015186158938,111.41678509093681,0.0,26.429907302145423,16.68951766828508,0.0,7.890500617831545,0.0,RA
2023-07-02_17-01-17,2023-07-02_17-01-23,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0000830078125,27307.8,28698.0,0.0,12930.8,1116.6,0.0,144.4,0.0,31.991248803383716,95.46098679565385,0.0,86.26494073492428,12.855349081219071,0.0,2.767670500619609,0.0,RR
2023-07-02_17-01-33,2023-07-02_17-01-38,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0000830078125,27193.2,27743.6,0.0,12878.6,306.8,0.0,499.2,0.0,73.3876011326164,77.19300486443056,0.0,45.84713731521303,6.2801273872430325,0.0,10.126203632161463,0.0,RL
2023-07-02_17-02-04,2023-07-02_17-02-09,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,26959.4,45926.4,0.0,5033.6,1260.4,0.0,94.8,0.0,102.30718449845054,77.60193296561627,0.0,38.58574866450047,20.766800427605595,0.0,4.4877611344633745,0.0,LH
2023-07-02_17-02-15,2023-07-02_17-02-20,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,27042.6,11929.8,0.0,20661.8,195.6,0.0,595.8,0.0,83.2782084341396,50.26270983542371,0.0,35.61937674917965,5.334791467339656,0.0,9.372299611087985,0.0,LV
2023-07-02_17-02-24,2023-07-02_17-02-29,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,27077.8,29142.4,0.0,12798.2,867.6,0.0,316.2,0.0,99.22570231547871,79.29098309391806,0.0,34.855989442275195,15.217095649301806,0.0,3.0886890422961,0.0,LD
2023-07-02_17-02-36,2023-07-02_17-02-42,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,27024.2,28689.2,0.0,13054.4,616.0,0.0,379.8,0.0,52.00903767615778,47.96602964599008,0.0,72.29287655087464,7.08519583356734,0.0,6.822023160324215,0.0,LA
2023-07-02_17-02-52,2023-07-02_17-02-57,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,45.00172607421875,0.00032958984377273737,135.00075439453124,26931.0,28759.6,0.0,12995.4,313.0,0.0,543.6,0.0,71.16530053333577,33.4792473033669,0.0,40.523573386363644,10.430723848324238,0.0,15.200657880499776,0.0,LR
2023-07-02_17-03-07,2023-07-02_17-03-13,5,1,6.694754464285714,26.384765625,340.03125,44.96484375,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,27005.2,28015.4,0.0,12988.6,1159.4,0.0,147.8,0.0,56.69867723324769,62.220253937122436,0.0,36.00916549991127,8.789766777338292,0.0,8.35703296631047,0.0,LL
