start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-17-23,2023-07-06_23-17-28,5,1,44.99497767857143,324.1782924107143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,19508.8,24429.4,0.0,10580.2,492.2,0.0,318.2,0.0,77.16501798094781,54.17896270694005,0.0,47.855407217993665,8.380930735902785,0.0,9.107140056021978,0.0,
2023-07-06_23-17-29,2023-07-06_23-17-34,5,1,44.99497767857143,325.0998883928571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20130.4,25055.8,0.0,10826.6,514.6,0.0,334.4,0.0,68.87858883571876,59.24559055322177,0.0,72.0358244209088,5.221110992882645,0.0,1.4,0.0,
2023-07-06_23-17-35,2023-07-06_23-17-40,5,1,44.99497767857143,326.0189732142857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20453.2,25568.6,0.0,10968.2,502.0,0.0,331.4,0.0,55.64476615100472,85.06033153003814,0.0,40.37251540342762,8.049844718999243,0.0,8.394045508573324,0.0,
2023-07-06_23-17-41,2023-07-06_23-17-46,5,1,44.99497767857143,326.93052455357144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,21309.8,26356.8,0.0,11262.4,531.0,0.0,342.4,0.0,75.21462623718872,77.00740224160272,0.0,62.37515531042788,6.465291950097845,0.0,6.946941773183362,0.0,
2023-07-06_23-17-47,2023-07-06_23-17-53,5,1,44.99497767857143,327.85463169642856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,21513.4,26303.6,0.0,11457.2,535.8,0.0,348.4,0.0,79.01683364954583,57.874519436449745,0.0,20.293841430345314,6.865857557508749,0.0,10.414413089560064,0.0,
2023-07-06_23-17-54,2023-07-06_23-17-59,5,1,44.99497767857143,328.76869419642856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22003.4,27066.6,0.0,11664.4,567.0,0.0,356.6,0.0,91.58689862638651,31.751535395945815,0.0,29.272171084495934,10.977249200050075,0.0,7.018546858146634,0.0,
2023-07-06_23-18-00,2023-07-06_23-18-05,5,1,44.99497767857143,329.6953125,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22005.2,26907.8,0.0,11627.2,589.2,0.0,335.2,0.0,70.58569260126305,70.81412288519853,0.0,6.865857557508749,5.633826408401309,0.0,11.39912277326637,0.0,
2023-07-06_23-18-06,2023-07-06_23-18-12,5,1,44.99497767857143,330.6068638392857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22097.4,27095.4,0.0,11774.6,611.2,0.0,321.8,0.0,87.58344592444396,95.980518856693,0.0,51.363995171715366,9.350935782048767,0.0,5.669215113223347,0.0,
2023-07-06_23-18-13,2023-07-06_23-18-18,5,1,44.99497767857143,331.53097098214283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22240.8,27333.4,0.0,11875.8,655.4,0.0,326.4,0.0,39.3069968326251,43.2938794750482,0.0,21.13385908914886,12.163880959627976,0.0,7.2773621594641,0.0,
2023-07-06_23-18-19,2023-07-06_23-18-25,5,1,44.99497767857143,332.44252232142856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22498.6,27430.4,0.0,11865.8,690.2,0.0,319.6,0.0,54.033878261698,105.80198485850819,0.0,32.74660287724514,4.983974317750845,0.0,7.632823854904552,0.0,
2023-07-06_23-18-26,2023-07-06_23-18-31,5,1,44.99497767857143,333.3666294642857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22412.6,27504.6,0.0,11960.2,708.2,0.0,295.0,0.0,93.45191276801134,89.45982338457861,0.0,45.09700655254182,6.1514225996918785,0.0,9.82344135219425,0.0,
2023-07-06_23-18-32,2023-07-06_23-18-37,5,1,44.99497767857143,334.28822544642856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23002.6,27921.8,0.0,12064.8,723.6,0.0,302.4,0.0,16.951696080333672,54.07994082836999,0.0,88.02011133826177,10.851727973000427,0.0,8.059776671843954,0.0,
2023-07-06_23-18-38,2023-07-06_23-18-44,5,1,44.99497767857143,335.20228794642856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22607.0,27591.6,0.0,11907.4,742.2,0.0,274.8,0.0,48.75141023601266,33.5538373364359,0.0,29.652318627722856,10.942577392917995,0.0,6.143289021363068,0.0,
2023-07-06_23-18-45,2023-07-06_23-18-50,5,1,44.99497767857143,336.12890625,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22530.8,27504.2,0.0,11897.8,735.6,0.0,289.6,0.0,59.756505921949625,76.5358739415707,0.0,31.482376022149282,10.533755265810953,0.0,10.585839598255776,0.0,
2023-07-06_23-18-51,2023-07-06_23-18-56,5,1,44.99497767857143,337.0354352678571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23042.0,28215.2,0.0,12185.0,788.0,0.0,281.6,0.0,93.28879889890318,25.170220499630112,0.0,44.02385716858531,12.637246535539298,0.0,6.592419889539803,0.0,
2023-07-06_23-18-57,2023-07-06_23-19-02,5,1,44.99497767857143,337.96205357142856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22665.2,27689.8,0.0,11996.0,767.4,0.0,273.4,0.0,61.690680009220195,32.462901903557544,0.0,42.62510997053263,15.765785740013088,0.0,7.117583859709697,0.0,
2023-07-06_23-19-03,2023-07-06_23-19-09,5,1,44.99497767857143,338.8685825892857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23312.0,28387.0,0.0,12270.0,798.4,0.0,278.4,0.0,26.565014586858407,41.648529385801844,0.0,36.189777562179074,7.3252986287249735,0.0,2.2934689882359427,0.0,
2023-07-06_23-19-10,2023-07-06_23-19-15,5,1,44.99497767857143,339.79771205357144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23202.8,28244.2,0.0,12122.6,778.8,0.0,274.2,0.0,72.1619013053287,31.1583054738219,0.0,48.93219798864547,5.739337940912697,0.0,5.669215113223346,0.0,
2023-07-06_23-19-17,2023-07-06_23-19-22,5,1,44.99497767857143,340.7142857142857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23086.6,28055.0,0.0,12057.8,777.2,0.0,270.2,0.0,114.61745067833257,76.38258963926269,0.0,26.01230478062257,11.939011684389959,0.0,5.444263035526479,0.0,
2023-07-06_23-19-24,2023-07-06_23-19-29,5,1,44.99497767857143,341.63588169642856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22917.4,27801.4,0.0,12185.0,771.4,0.0,281.2,0.0,69.92181347762656,89.45367516206362,0.0,63.77381907961919,15.622419786960023,0.0,5.073460357586328,0.0,
2023-07-06_23-19-30,2023-07-06_23-19-35,5,1,44.99497767857143,342.5474330357143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23571.4,28724.0,0.0,12421.8,775.6,0.0,291.4,0.0,33.13397048347812,56.57826437776259,0.0,26.648452112646243,6.539113089708725,0.0,7.19444229944198,0.0,
2023-07-06_23-19-37,2023-07-06_23-19-42,5,1,44.99497767857143,343.4765625,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23122.2,27929.8,0.0,12078.0,714.8,0.0,298.0,0.0,77.5850501063188,66.5998498496806,0.0,62.1353361622837,11.346365056704283,0.0,4.9295030175464944,0.0,
2023-07-06_23-19-43,2023-07-06_23-19-48,5,1,44.99497767857143,344.3830915178571,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22998.8,27874.0,0.0,11993.4,741.4,0.0,293.6,0.0,87.6369784965228,66.87450934399443,0.0,33.31456138087368,7.58023746329889,0.0,5.688585061331156,0.0,
2023-07-06_23-19-50,2023-07-06_23-19-55,5,1,44.99497767857143,345.31222098214283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23582.2,28614.2,0.0,12426.6,734.6,0.0,312.0,0.0,82.41868720138655,31.404458282224834,0.0,30.263178947361094,11.578428218026831,0.0,4.9899899799498595,0.0,
2023-07-06_23-19-56,2023-07-06_23-20-02,5,1,44.99497767857143,346.22377232142856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23077.4,28031.6,0.0,12114.2,708.2,0.0,307.0,0.0,72.93325716022835,62.20337611416281,0.0,73.86839648997397,15.291827882892223,0.0,10.606601717798211,0.0,
2023-07-06_23-20-03,2023-07-06_23-20-09,5,1,44.99497767857143,347.14536830357144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23139.0,27958.6,0.0,12097.6,691.6,0.0,310.4,0.0,59.77374005363893,70.61770316287551,0.0,24.08028239037076,7.934733769950947,0.0,5.954829972383762,0.0,
2023-07-06_23-20-10,2023-07-06_23-20-16,5,1,44.99497767857143,348.05189732142856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23771.2,28577.0,0.0,12316.2,693.4,0.0,324.8,0.0,90.9012651177089,42.33083982157689,0.0,59.646793710978294,15.164432069813891,0.0,8.685620300243386,0.0,
2023-07-06_23-20-17,2023-07-06_23-20-22,5,1,44.99497767857143,348.978515625,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23975.4,28824.4,0.0,12385.6,707.6,0.0,343.6,0.0,79.39433229141737,53.08540289006008,0.0,33.544895289745654,14.037806096395547,0.0,5.836094584565949,0.0,
2023-07-06_23-20-23,2023-07-06_23-20-28,5,1,44.99497767857143,349.90011160714283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23990.4,28836.2,0.0,12441.4,670.4,0.0,341.2,0.0,50.47236867831744,80.77029156812547,0.0,22.672891302169646,19.44376506749657,0.0,2.457641145488901,0.0,
2023-07-06_23-20-30,2023-07-06_23-20-35,5,1,44.99497767857143,350.81919642857144,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23851.4,28565.4,0.0,12308.8,670.0,0.0,344.2,0.0,59.479912575591435,113.75174723932814,0.0,47.772795605867564,14.818906842274163,0.0,6.4296189622714035,0.0,
2023-07-06_23-20-36,2023-07-06_23-20-41,5,1,44.99497767857143,351.7357700892857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23894.4,28796.0,0.0,12483.4,666.8,0.0,363.0,0.0,99.41056281904855,76.70332456940834,0.0,28.73430006107683,11.328724553099523,0.0,10.839741694339398,0.0,
2023-07-06_23-20-42,2023-07-06_23-20-47,5,1,44.99497767857143,352.6548549107143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23405.8,28087.8,0.0,12234.8,649.6,0.0,343.8,0.0,38.654107155643885,74.72041220443045,0.0,21.87327136026982,13.489254983133797,0.0,5.6956123463592565,0.0,
2023-07-06_23-20-49,2023-07-06_23-20-54,5,1,44.99497767857143,353.56640625,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23586.8,28413.2,0.0,12314.2,637.0,0.0,335.2,0.0,66.94579897200421,99.32743830382417,0.0,14.136477637657833,6.587867636800241,0.0,3.7603191353926326,0.0,
2023-07-06_23-20-55,2023-07-06_23-21-01,5,1,44.99497767857143,354.4955357142857,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23400.2,28121.4,0.0,12136.0,626.8,0.0,354.8,0.0,59.90358920799321,68.77906658279102,0.0,49.04997451579358,11.217842929904126,0.0,7.876547467006086,0.0,
2023-07-06_23-21-02,2023-07-06_23-21-07,5,1,44.99497767857143,355.412109375,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23963.8,28824.4,0.0,12469.4,634.6,0.0,358.0,0.0,54.61812885846604,46.28239406080891,0.0,33.01908539011945,9.739609848448755,0.0,5.0990195135927845,0.0,
2023-07-06_23-21-08,2023-07-06_23-21-13,5,1,44.99497767857143,356.33370535714283,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23523.4,28255.0,0.0,12148.6,618.0,0.0,353.8,0.0,52.25858781100002,93.57456919484054,0.0,54.14665271279471,11.708970919769166,0.0,6.666333324999583,0.0,
2023-07-06_23-21-15,2023-07-06_23-21-20,5,1,44.99497767857143,357.2427455357143,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24072.2,28947.6,0.0,12471.6,638.8,0.0,360.8,0.0,67.69963072277426,87.94123037574582,0.0,28.72733889520573,4.953786430600334,0.0,2.6343879744638983,0.0,
2023-07-06_23-21-21,2023-07-06_23-21-26,5,1,44.99497767857143,358.15931919642856,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23854.8,28811.2,0.0,12490.4,633.2,0.0,360.0,0.0,62.6477453704441,84.4253516427382,0.0,77.04453257694539,4.352011029397788,0.0,4.847679857416329,0.0,
2023-07-06_23-21-28,2023-07-06_23-21-33,5,1,44.99497767857143,359.0859375,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23980.2,28739.0,0.0,12468.4,629.4,0.0,357.4,0.0,71.09106835601783,61.554853586049575,0.0,30.467359583659363,6.265780079128215,0.0,5.519057890618651,0.0,
2023-07-06_23-21-34,2023-07-06_23-21-40,5,1,44.99497767857143,0.005022321428571428,4.0078125,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24096.4,28936.4,0.0,12555.2,643.8,0.0,363.8,0.0,78.18797861564141,69.29978354944552,0.0,44.44817206590165,7.819207120929844,0.0,10.804628637764464,0.0,
