start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_00-23-35,2023-07-06_00-23-41,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,20053.4,27656.4,0.0,12365.8,594.6,0.0,254.6,0.0,73.55378984117678,84.31642781807113,0.0,31.18557358779857,14.661514246489004,0.0,4.985980344927164,0.0,VR
2023-07-06_00-23-51,2023-07-06_00-23-57,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,135.00132934570314,44.999856567382814,359.99849609375,20040.2,27532.4,0.0,12306.0,556.8,0.0,253.8,0.0,55.012180469419675,78.48413852492745,0.0,30.61372241332308,11.042644610780517,0.0,9.941830817309253,0.0,VL
2023-07-06_00-24-16,2023-07-06_00-24-21,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,359.9995669555664,67.50248870849609,359.99849609375,24221.2,22861.4,0.0,14566.6,583.0,0.0,364.6,0.0,72.28789663560559,92.57839920845466,0.0,43.119137282649795,12.837445228704969,0.0,6.622688275919379,0.0,DH
2023-07-06_00-24-27,2023-07-06_00-24-32,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.99849609375,24243.6,32860.6,0.0,10125.4,872.2,0.0,248.6,0.0,48.882103064414075,64.04732625176479,0.0,55.98535522795225,15.360338537935938,0.0,3.0757112998459397,0.0,DV
2023-07-06_00-24-36,2023-07-06_00-24-41,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,24163.0,27707.8,0.0,12368.2,1383.6,0.0,28.4,0.0,60.65558506848318,111.52102940701363,0.0,79.08564977288863,11.526491226735045,0.0,0.6,0.0,DD
2023-07-06_00-24-48,2023-07-06_00-24-53,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,24098.4,27869.8,0.0,12440.0,46.0,0.0,588.8,0.0,49.91653032813879,53.027728595518774,0.0,51.30009746579435,2.16794833886788,0.0,9.041017641836564,0.0,DA
2023-07-06_00-25-03,2023-07-06_00-25-08,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,24270.6,27619.4,0.0,12302.2,673.4,0.0,353.8,0.0,31.468396845088883,45.23339474326462,0.0,60.60973519163402,8.028698524667618,0.0,9.270382947861432,0.0,DR
2023-07-06_00-25-19,2023-07-06_00-25-24,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,135.00132934570314,67.49988708496093,359.99849609375,24185.2,27624.2,0.0,12309.6,751.8,0.0,278.6,0.0,23.781084920583414,68.31573757195336,0.0,78.96112967783579,11.469088891450792,0.0,5.784461945591828,0.0,DL
2023-07-06_00-25-46,2023-07-06_00-25-51,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,359.9995669555664,22.49982604980469,359.99849609375,24858.2,22932.8,0.0,14724.6,568.6,0.0,391.0,0.0,77.74020838665149,75.3341887857034,0.0,36.23340999685235,8.930845424706442,0.0,4.32434966208793,0.0,AH
2023-07-06_00-25-57,2023-07-06_00-26-02,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,24843.2,32852.6,0.0,10201.8,884.2,0.0,251.4,0.0,41.62619367657821,107.52050967141106,0.0,52.678648426093844,11.20446339634344,0.0,7.934733769950949,0.0,AV
2023-07-06_00-26-06,2023-07-06_00-26-11,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,24947.6,27778.8,0.0,12458.2,49.6,0.0,624.2,0.0,64.07386362628681,90.2565233099525,0.0,78.86532825012522,2.3790754506740637,0.0,7.2069410986908995,0.0,AD
2023-07-06_00-26-18,2023-07-06_00-26-23,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,24966.0,28024.2,0.0,12379.4,1429.0,0.0,29.6,0.0,112.56420390159565,126.31880303422764,0.0,52.87967473424926,8.905054744357274,0.0,1.8867962264113205,0.0,AA
2023-07-06_00-26-33,2023-07-06_00-26-39,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,24901.4,27723.2,0.0,12374.2,795.6,0.0,293.0,0.0,55.189310559201594,69.30324667719398,0.0,36.729279873147526,9.097252332435326,0.0,7.1344235926947865,0.0,AR
2023-07-06_00-26-49,2023-07-06_00-26-55,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,24992.2,27621.0,0.0,12345.4,689.0,0.0,348.2,0.0,82.19695858120298,58.197078964497855,0.0,41.76912735502143,6.715653356152326,0.0,6.143289021363068,0.0,AL
2023-07-06_00-27-20,2023-07-06_00-27-25,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,359.9995669555664,0.00032958984377273737,45.0005712890625,24484.2,22853.2,0.0,14626.6,581.4,0.0,386.6,0.0,64.29883358195544,91.77058352217229,0.0,68.60801702425161,7.95361553005927,0.0,6.004997918400971,0.0,RH
2023-07-06_00-27-31,2023-07-06_00-27-36,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24504.2,32840.8,0.0,10267.8,849.0,0.0,265.8,0.0,97.4568622519728,122.16849020921885,0.0,28.725250216490718,19.1049731745428,0.0,3.8262252939417984,0.0,RV
2023-07-06_00-27-40,2023-07-06_00-27-46,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24627.2,27932.0,0.0,12439.6,752.4,0.0,314.2,0.0,74.95692096130949,77.45514831178106,0.0,63.155839001631506,10.017983829094556,0.0,4.619523784980439,0.0,RD
2023-07-06_00-27-53,2023-07-06_00-27-58,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24535.4,27906.0,0.0,12369.8,665.2,0.0,339.2,0.0,84.25295247052176,110.32950647945454,0.0,33.18644301518317,8.452218643646175,0.0,5.023942674832187,0.0,RA
2023-07-06_00-28-08,2023-07-06_00-28-13,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,24532.8,27715.0,0.0,12344.8,1405.4,0.0,27.6,0.0,39.68677361539988,61.721957195150566,0.0,73.78712624841815,14.1017729381805,0.0,1.4,0.0,RR
2023-07-06_00-28-24,2023-07-06_00-28-29,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,24465.2,27721.6,0.0,12402.8,50.4,0.0,614.0,0.0,58.68849972524429,51.03782910743755,0.0,65.17161959012527,2.9765752132274432,0.0,16.367651022672742,0.0,RL
2023-07-06_00-28-54,2023-07-06_00-29-00,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.00075439453124,24429.6,22993.6,0.0,14632.6,636.0,0.0,352.4,0.0,113.35898729258302,38.93661515848546,0.0,69.90250353170478,11.670475568716126,0.0,10.414413089560064,0.0,LH
2023-07-06_00-29-06,2023-07-06_00-29-11,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24309.4,32927.4,0.0,10223.0,796.0,0.0,279.2,0.0,82.2055959165798,58.32289430403811,0.0,26.11321504526013,9.252026804976303,0.0,10.071742649611336,0.0,LV
2023-07-06_00-29-15,2023-07-06_00-29-20,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24489.8,27910.0,0.0,12437.0,661.0,0.0,350.4,0.0,55.84747084694167,68.37031519599715,0.0,45.82793907650659,11.74734012447073,0.0,8.146164741766519,0.0,LD
2023-07-06_00-29-27,2023-07-06_00-29-32,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24355.4,28089.8,0.0,12333.6,752.6,0.0,273.8,0.0,36.66824239038462,50.82164893035251,0.0,47.02084644070117,15.312086729116968,0.0,9.866103587536468,0.0,LA
2023-07-06_00-29-42,2023-07-06_00-29-47,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,24411.0,27925.8,0.0,12471.6,42.2,0.0,608.8,0.0,71.74050459816965,88.0871159704982,0.0,29.328484447717376,2.1307275752662513,0.0,8.218272324521742,0.0,LR
2023-07-06_00-29-58,2023-07-06_00-30-03,5,1,24.478794642857142,26.095982142857142,4.0078125,44.99497767857143,0.0006457519531295475,135.00132934570314,0.00032958984377273737,135.00075439453124,24489.4,27707.8,0.0,12374.2,1350.4,0.0,23.2,0.0,67.04073388619787,60.0935936685434,0.0,44.22714098831169,15.62241978696002,0.0,2.6153393661244038,0.0,LL
