start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-03_16-59-56,2023-07-03_17-00-01,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9973974609375,27308.2,27278.6,0.0,12447.8,698.4,0.0,327.4,0.0,101.02395755463155,56.33702157551462,0.0,65.65317966404977,7.406753674856482,0.0,10.191172650877817,0.0,VR
2023-07-03_17-00-12,2023-07-03_17-00-17,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,27387.2,27278.6,0.0,12297.2,744.4,0.0,311.2,0.0,51.764273393915225,115.92782237237098,0.0,41.948063125727266,8.570880934886448,0.0,7.357988855658862,0.0,VL
2023-07-03_17-00-36,2023-07-03_17-00-41,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,25580.6,25432.4,0.0,13131.6,547.4,0.0,345.2,0.0,41.64444740898839,85.45677269824786,0.0,54.04313092336527,20.341091416145794,0.0,11.119352499134111,0.0,DH
2023-07-03_17-00-47,2023-07-03_17-00-52,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,25504.6,29363.2,0.0,11480.8,796.8,0.0,228.8,0.0,54.864013706618294,71.61941077668818,0.0,65.87822098387295,16.668533228811704,0.0,8.2365041127896,0.0,DV
2023-07-03_17-00-56,2023-07-03_17-01-02,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,25515.2,27553.0,0.0,12364.2,1268.8,0.0,41.4,0.0,75.85934352471025,116.62289655123475,0.0,35.62499122806909,13.807244475274564,0.0,2.657066051117284,0.0,DD
2023-07-03_17-01-08,2023-07-03_17-01-14,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,22.498055572509767,9.33837890642053e-05,67.49988708496093,359.9973974609375,25609.0,27345.4,0.0,12411.2,74.2,0.0,516.4,0.0,169.26901665691804,60.60825026347486,0.0,65.59070056036907,2.4979991993593593,0.0,5.1146847410177685,0.0,DA
2023-07-03_17-01-24,2023-07-03_17-01-29,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,9.643554687954747e-05,45.00172607421875,67.49988708496093,359.9973974609375,25532.2,27335.6,0.0,12316.6,856.4,0.0,186.0,0.0,66.7528276554634,79.7781925089808,0.0,24.959166652755055,17.879038005440897,0.0,5.822370651203855,0.0,DR
2023-07-03_17-01-40,2023-07-03_17-01-45,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9973974609375,25610.4,27309.6,0.0,12349.8,458.4,0.0,400.0,0.0,102.58342946109767,113.32369566864645,0.0,73.37942490916646,14.183088521193119,0.0,6.587867636800241,0.0,DL
2023-07-03_17-02-07,2023-07-03_17-02-12,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,25443.8,25559.8,0.0,13320.4,646.6,0.0,288.8,0.0,44.81004351705095,57.097635677845716,0.0,23.77940285204824,12.986916493148017,0.0,8.309031231136395,0.0,AH
2023-07-03_17-02-18,2023-07-03_17-02-23,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,25429.6,29468.4,0.0,11463.6,637.6,0.0,289.2,0.0,106.02763790634967,56.723540086986816,0.0,33.05843311471371,10.916043239196151,0.0,6.126989472816155,0.0,AV
2023-07-03_17-02-27,2023-07-03_17-02-33,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,25383.0,27503.2,0.0,12375.4,54.4,0.0,531.8,0.0,116.27381476497621,74.55561682395229,0.0,52.06207832962492,4.567274898667694,0.0,17.07161386629864,0.0,AD
2023-07-03_17-02-39,2023-07-03_17-02-45,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9973974609375,25321.2,27391.8,0.0,12363.0,1253.6,0.0,35.6,0.0,38.02683263170889,118.50375521476101,0.0,70.75309180523492,20.20049504343891,0.0,2.6570660511172846,0.0,AA
2023-07-03_17-02-55,2023-07-03_17-03-00,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9973974609375,25410.4,27374.0,0.0,12245.4,468.0,0.0,380.6,0.0,80.2437536509852,106.87703214442287,0.0,20.67510580384052,7.375635565834309,0.0,7.487322618933954,0.0,AR
2023-07-03_17-03-10,2023-07-03_17-03-15,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,25384.4,27317.6,0.0,12225.0,849.0,0.0,181.6,0.0,43.997272642744576,109.46716402647873,0.0,40.55490106016781,11.700427342623003,0.0,6.5467549213331635,0.0,AL
2023-07-03_17-03-41,2023-07-03_17-03-46,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,25643.8,25538.0,0.0,13244.2,595.0,0.0,325.0,0.0,61.17385062263123,57.814358078249036,0.0,57.27949022119523,17.694631954352708,0.0,6.340346993658943,0.0,RH
2023-07-03_17-03-52,2023-07-03_17-03-57,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25457.6,29191.4,0.0,11437.6,725.2,0.0,265.0,0.0,70.5865426267642,50.90933116826423,0.0,19.75499936724879,11.456002793295749,0.0,4.898979485566356,0.0,RV
2023-07-03_17-04-01,2023-07-03_17-04-07,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25444.2,27360.2,0.0,12412.8,808.4,0.0,227.8,0.0,72.1695226532641,25.531157435572716,0.0,25.89864861339294,14.57600768386186,0.0,7.289718787443038,0.0,RD
2023-07-03_17-04-13,2023-07-03_17-04-19,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25448.0,27492.8,0.0,12416.0,488.2,0.0,381.2,0.0,81.42604006090434,67.01596824638139,0.0,47.65396101060225,3.1208973068654466,0.0,6.6887966032762565,0.0,RA
2023-07-03_17-04-29,2023-07-03_17-04-34,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,45.00172607421875,0.00032958984377273737,45.0005712890625,25494.4,27505.8,0.0,12307.0,49.0,0.0,554.4,0.0,76.27817512237691,98.67137376159309,0.0,33.46640106136302,4.669047011971501,0.0,8.274055837375043,0.0,RR
2023-07-03_17-04-45,2023-07-03_17-04-50,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,25704.2,27387.0,0.0,12262.8,1301.2,0.0,36.8,0.0,40.32418629061224,145.21501299796793,0.0,28.128988606062606,13.868669727122352,0.0,3.6523964735499344,0.0,RL
2023-07-03_17-05-16,2023-07-03_17-05-21,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,25575.6,25590.4,0.0,13278.6,521.4,0.0,335.8,0.0,41.236634198246584,64.85337308112817,0.0,69.99328539224315,10.346980235798268,0.0,10.707007051459339,0.0,LH
2023-07-03_17-05-27,2023-07-03_17-05-33,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25404.0,29355.2,0.0,11437.4,729.8,0.0,220.2,0.0,72.61335965233945,105.18478977494796,0.0,75.22938255761508,6.807348970047004,0.0,5.911006682452659,0.0,LV
2023-07-03_17-05-37,2023-07-03_17-05-42,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25504.8,27231.6,0.0,12437.2,485.4,0.0,360.2,0.0,60.42135384117109,75.21475918993559,0.0,56.879170176787916,8.846468221838588,0.0,2.9051678092667896,0.0,LD
2023-07-03_17-05-49,2023-07-03_17-05-54,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,25468.2,27530.8,0.0,12399.2,835.8,0.0,187.6,0.0,33.06720429670461,50.4186473440135,0.0,24.88654254813231,12.154834429147934,0.0,8.766983517721473,0.0,LA
2023-07-03_17-06-04,2023-07-03_17-06-10,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,25642.0,27436.8,0.0,12481.4,1214.6,0.0,32.2,0.0,47.179444676680966,56.580385293845424,0.0,51.03489002633394,14.746525014388983,0.0,3.512833614050059,0.0,LR
2023-07-03_17-06-21,2023-07-03_17-06-26,5,1,21.086216517857142,8.799107142857142,4.010323660714286,0.002511160714285714,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,25664.4,27394.4,0.0,12195.6,74.8,0.0,535.6,0.0,51.52436316928138,48.31935430032152,0.0,51.443755694933465,2.107130750570548,0.0,7.8905006178315436,0.0,LL
