start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_03-04-33,2023-07-07_03-04-38,5,1,359.9974888392857,327.85463169642856,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4793.2,5547.2,0.0,24489.0,63.2,0.0,2.6,0.0,44.019768286532354,28.128988606062606,0.0,29.811071768723778,2.98998327754521,0.0,1.2884098726725124,0.0,
2023-07-07_03-04-39,2023-07-07_03-04-44,5,1,359.9974888392857,328.7787388392857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4839.0,5633.4,0.0,24854.4,62.0,0.0,2.2,0.0,26.73387364375017,29.00103446430834,0.0,26.475649189396655,4.381780460041329,0.0,0.48989794855663554,0.0,
2023-07-07_03-04-45,2023-07-07_03-04-50,5,1,359.9974888392857,329.6953125,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4866.4,5533.0,0.0,24894.2,66.4,0.0,3.0,0.0,23.919866220361683,11.238327277669038,0.0,50.04737755367408,1.4352700094407322,0.0,0.6324555320336759,0.0,
2023-07-07_03-04-51,2023-07-07_03-04-56,5,1,359.9974888392857,330.6068638392857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4786.6,5539.0,0.0,24796.4,54.8,0.0,3.2,0.0,28.322429274340152,24.209502266672068,0.0,74.20552540074088,2.690724809414742,0.0,0.58309518948453,0.0,
2023-07-07_03-04-57,2023-07-07_03-05-02,5,1,359.9974888392857,331.5259486607143,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4813.8,5522.0,0.0,24929.4,52.4,0.0,2.4,0.0,20.261786693181822,35.5147856533022,0.0,70.42627350641236,3.586084215408222,0.0,0.39999999999999997,0.0,
2023-07-07_03-05-03,2023-07-07_03-05-08,5,1,359.9974888392857,332.455078125,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4718.0,5376.6,0.0,24967.8,42.6,0.0,4.0,0.0,17.216271373325874,51.74611096497977,0.0,46.26705091098848,2.694438717061496,0.0,0.6324555320336759,0.0,
2023-07-07_03-05-09,2023-07-07_03-05-15,5,1,359.9974888392857,333.3666294642857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4675.6,5395.0,0.0,24999.6,40.6,0.0,3.4,0.0,41.662453120285655,18.806913622388972,0.0,46.44093022324165,2.6944387170614963,0.0,0.5099019513592785,0.0,
2023-07-07_03-05-16,2023-07-07_03-05-21,5,1,359.9974888392857,334.2932477678571,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4591.0,5285.4,0.0,25157.8,34.6,0.0,2.6,0.0,40.762728073572305,42.53069479799266,0.0,73.98405233562163,1.1224972160321824,0.0,0.6782329983125267,0.0,
2023-07-07_03-05-22,2023-07-07_03-05-27,5,1,359.9974888392857,335.2073102678571,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4551.6,5181.0,0.0,25277.0,26.2,0.0,2.6,0.0,17.31357848626332,53.97684688827238,0.0,99.76121490840015,2.2671568097509267,0.0,0.39999999999999997,0.0,
2023-07-07_03-05-28,2023-07-07_03-05-33,5,1,359.9974888392857,336.12890625,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4427.2,5142.8,0.0,25387.4,25.8,0.0,1.6,0.0,23.491274976041634,34.80431007791994,0.0,49.533423059586745,2.5961509971494343,0.0,0.24494897427831777,0.0,
2023-07-07_03-05-34,2023-07-07_03-05-39,5,1,359.9974888392857,337.0404575892857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4366.2,5028.0,0.0,24838.2,14.6,0.0,2.4,0.0,12.451505933018705,48.796516269094454,0.0,114.92667227410702,2.541653005427767,0.0,0.8124038404635959,0.0,
2023-07-07_03-05-40,2023-07-07_03-05-45,5,1,359.9974888392857,337.95703125,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4370.4,4991.4,0.0,25247.6,16.8,0.0,1.8,0.0,25.962665502602,27.38174574419973,0.0,41.246333170355875,2.8178005607210737,0.0,0.7348469228349535,0.0,
2023-07-07_03-05-46,2023-07-07_03-05-51,5,1,359.9974888392857,338.8811383928571,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4239.4,4828.6,0.0,24892.0,10.6,0.0,1.8,0.0,21.216974336601343,36.692778581077775,0.0,77.2301754497554,1.2884098726725124,0.0,0.58309518948453,0.0,
2023-07-07_03-05-52,2023-07-07_03-05-58,5,1,359.9974888392857,339.79268973214283,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4284.0,4809.2,0.0,24958.6,8.8,0.0,1.8,0.0,23.985412233272122,41.82750291375281,0.0,82.67442167925941,0.7999999999999999,0.0,0.3741657386773941,0.0,
2023-07-07_03-05-59,2023-07-07_03-06-04,5,1,359.9974888392857,340.7092633928571,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4319.4,4839.6,0.0,25314.8,6.6,0.0,2.0,0.0,27.215069355046662,19.906280415989322,0.0,70.98126513383654,0.9273618495495702,0.0,0.7071067811865476,0.0,
2023-07-07_03-06-05,2023-07-07_03-06-10,5,1,359.9974888392857,341.6233258928571,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4280.6,4870.0,0.0,25285.8,5.6,0.0,1.6,0.0,21.76832561314719,17.26267650163207,0.0,53.47186175924679,1.3266499161421597,0.0,0.5099019513592785,0.0,
2023-07-07_03-06-11,2023-07-07_03-06-16,5,1,359.9974888392857,342.55747767857144,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4395.6,4807.8,0.0,25216.6,3.2,0.0,1.6,0.0,49.19715438925304,20.584945955722105,0.0,61.093862212173164,0.19999999999999998,0.0,0.5099019513592785,0.0,
2023-07-07_03-06-17,2023-07-07_03-06-23,5,1,359.9974888392857,343.47154017857144,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4280.2,4810.4,0.0,25374.2,4.6,0.0,2.2,0.0,15.755633912984905,39.93068995146465,0.0,91.65336873241485,1.3638181696985856,0.0,0.3741657386773941,0.0,
2023-07-07_03-06-24,2023-07-07_03-06-29,5,1,359.9974888392857,344.37806919642856,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4318.2,4838.4,0.0,25064.8,6.6,0.0,1.4,0.0,10.772186407596186,16.21295778073822,0.0,105.6567082583969,1.2884098726725124,0.0,0.39999999999999997,0.0,
2023-07-07_03-06-30,2023-07-07_03-06-35,5,1,359.9974888392857,345.30970982142856,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4282.6,4857.2,0.0,24950.8,9.0,0.0,1.8,0.0,14.807430567117306,37.2550667695013,0.0,34.56211799065561,0.7071067811865476,0.0,0.58309518948453,0.0,
2023-07-07_03-06-36,2023-07-07_03-06-41,5,1,359.9974888392857,346.2162388392857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4344.2,4893.8,0.0,24688.6,9.0,0.0,3.2,0.0,34.2409112028287,38.112202770241446,0.0,61.41709859640066,0.8366600265340755,0.0,0.7348469228349535,0.0,
2023-07-07_03-06-42,2023-07-07_03-06-48,5,1,359.9974888392857,347.1353236607143,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4304.4,4859.6,0.0,24709.8,9.2,0.0,3.6,0.0,11.435033887138244,32.290246205317175,0.0,85.80174823393752,1.0198039027185568,0.0,0.8124038404635959,0.0,
2023-07-07_03-06-48,2023-07-07_03-06-53,5,1,359.9974888392857,348.05943080357144,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4447.6,4946.4,0.0,24986.4,10.4,0.0,2.6,0.0,15.516442891333053,21.242881160520575,0.0,49.275348806477254,1.2489995996796794,0.0,0.8717797887081347,0.0,
2023-07-07_03-06-54,2023-07-07_03-06-59,5,1,359.9974888392857,348.978515625,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4501.4,5047.0,0.0,25147.2,13.0,0.0,2.0,0.0,32.93265856258799,40.154700845604616,0.0,68.58673341106135,2.4289915602982237,0.0,0.5477225575051661,0.0,
2023-07-07_03-07-00,2023-07-07_03-07-05,5,1,359.9974888392857,349.8900669642857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4546.2,5000.4,0.0,24983.2,17.6,0.0,3.8,0.0,17.928747864811974,50.99764700454325,0.0,68.95462276018918,1.3266499161421599,0.0,0.6633249580710799,0.0,
2023-07-07_03-07-06,2023-07-07_03-07-12,5,1,359.9974888392857,350.8217075892857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4512.6,4946.8,0.0,24760.4,19.4,0.0,1.8,0.0,36.630042315017874,37.870040929473525,0.0,95.90860232533889,2.063976744055029,0.0,0.8602325267042626,0.0,
2023-07-07_03-07-12,2023-07-07_03-07-18,5,1,359.9974888392857,351.73828125,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4508.2,4995.8,0.0,24637.2,18.8,0.0,3.2,0.0,16.004374402018968,19.20260399008426,0.0,72.28997164199194,1.6552945357246849,0.0,1.019803902718557,0.0,
2023-07-07_03-07-19,2023-07-07_03-07-24,5,1,359.9974888392857,352.65987723214283,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4559.6,5030.8,0.0,24808.4,25.0,0.0,2.6,0.0,15.600000000000001,26.414768596374262,0.0,39.16963109348874,2.2135943621178655,0.0,1.0295630140987,0.0,
2023-07-07_03-07-25,2023-07-07_03-07-30,5,1,359.9974888392857,353.56640625,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4663.6,5207.2,0.0,24969.4,24.8,0.0,2.0,0.0,36.59043590885465,24.253659517689282,0.0,17.659558318372515,2.7092434368288134,0.0,0.6324555320336759,0.0,
2023-07-07_03-07-31,2023-07-07_03-07-36,5,1,359.9974888392857,354.48800223214283,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4628.4,5095.4,0.0,24608.6,25.6,0.0,2.6,0.0,42.23695064750768,22.491331663554295,0.0,127.47101631351339,3.529872518944558,0.0,0.6,0.0,
2023-07-07_03-07-38,2023-07-07_03-07-43,5,1,359.9974888392857,355.4146205357143,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4705.0,5181.6,0.0,24749.0,25.2,0.0,1.4,0.0,21.076052761368768,37.07775613491194,0.0,81.21022103159183,1.2806248474865696,0.0,0.6782329983125267,0.0,
2023-07-07_03-07-44,2023-07-07_03-07-49,5,1,359.9974888392857,356.3236607142857,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4687.0,5237.6,0.0,24677.2,29.6,0.0,1.4,0.0,27.703790354390136,22.417850030723287,0.0,53.31172478920561,1.3638181696985854,0.0,0.39999999999999997,0.0,
2023-07-07_03-07-50,2023-07-07_03-07-55,5,1,359.9974888392857,357.24776785714283,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4657.6,5188.8,0.0,24336.2,31.0,0.0,1.8,0.0,20.83170660315664,43.4998850573194,0.0,32.13782817802099,2.792848008753788,0.0,0.6633249580710799,0.0,
2023-07-07_03-07-56,2023-07-07_03-08-01,5,1,359.9974888392857,358.1568080357143,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4612.8,5155.4,0.0,24302.0,32.2,0.0,3.0,0.0,24.789917305227135,39.911902986452546,0.0,61.3750763746979,1.7999999999999998,0.0,1.0488088481701516,0.0,
2023-07-07_03-08-02,2023-07-07_03-08-07,5,1,359.9974888392857,359.0884486607143,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4859.2,5468.8,0.0,24885.6,31.0,0.0,2.6,0.0,48.33052865425744,19.173940648703386,0.0,57.3982578132821,2.073644135332772,0.0,0.6,0.0,
2023-07-07_03-08-09,2023-07-07_03-08-14,5,1,359.9974888392857,0.0,4.005301339285714,359.99246651785717,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4707.8,5204.0,0.0,24487.6,28.2,0.0,1.4,0.0,32.83961022911203,13.065221008463654,0.0,36.378015338937885,2.2671568097509267,0.0,0.6,0.0,
