start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-53-19,2023-07-07_02-53-25,5,1,44.984933035714285,324.1858258928571,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3265.2,43813.2,0.0,1817.8,8.0,0.0,11.6,0.0,15.596153371905524,102.13784802902398,0.0,24.5446531855718,0.5477225575051661,0.0,1.5684387141358123,0.0,
2023-07-07_02-53-26,2023-07-07_02-53-31,5,1,44.984933035714285,325.10239955357144,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3393.0,44795.6,0.0,1910.0,5.2,0.0,15.0,0.0,16.34625339336204,75.14293047253346,0.0,13.509256086106296,0.7999999999999999,0.0,1.7029386365926402,0.0,
2023-07-07_02-53-32,2023-07-07_02-53-37,5,1,44.984933035714285,326.021484375,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3605.2,45511.4,0.0,1999.2,7.0,0.0,20.6,0.0,44.77655636602708,136.60695443497744,0.0,11.719214990774764,0.5477225575051661,0.0,2.014944167960988,0.0,
2023-07-07_02-53-37,2023-07-07_02-53-43,5,1,44.984933035714285,326.9380580357143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3890.2,46686.8,0.0,2088.8,7.0,0.0,21.4,0.0,16.523922052587878,96.6299125529978,0.0,21.47649878355408,1.378404875209022,0.0,2.420743687382041,0.0,
2023-07-07_02-53-44,2023-07-07_02-53-49,5,1,44.984933035714285,327.85463169642856,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4045.0,47308.0,0.0,2204.4,6.4,0.0,29.8,0.0,23.034756347745464,106.99392506119214,0.0,10.651760417883985,0.9797958971132711,0.0,2.353720459187964,0.0,
2023-07-07_02-53-49,2023-07-07_02-53-55,5,1,44.984933035714285,328.7737165178571,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4168.4,48275.4,0.0,2260.6,10.0,0.0,30.8,0.0,20.968070965160337,110.52176256285455,0.0,15.768956845650886,0.7745966692414833,0.0,2.615339366124404,0.0,
2023-07-07_02-53-56,2023-07-07_02-54-01,5,1,44.984933035714285,329.70033482142856,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4274.8,48376.6,0.0,2344.6,10.8,0.0,34.2,0.0,28.31501368532249,101.86392884628002,0.0,29.677600981211405,1.8275666882497066,0.0,3.215587038162705,0.0,
2023-07-07_02-54-02,2023-07-07_02-54-07,5,1,44.984933035714285,330.6118861607143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4346.6,48176.0,0.0,2309.6,10.2,0.0,35.0,0.0,43.094779266170974,115.6615752962063,0.0,25.156708846747023,0.8602325267042626,0.0,1.816590212458495,0.0,
2023-07-07_02-54-08,2023-07-07_02-54-13,5,1,44.984933035714285,331.53599330357144,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4440.2,48525.4,0.0,2348.2,8.6,0.0,36.4,0.0,36.83395172934883,85.03622757389934,0.0,26.984069374354934,1.5033296378372907,0.0,2.5019992006393603,0.0,
2023-07-07_02-54-14,2023-07-07_02-54-19,5,1,44.984933035714285,332.4525669642857,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4413.6,48941.8,0.0,2388.8,10.0,0.0,37.0,0.0,27.636208133533806,70.72015271476722,0.0,33.46849264606938,1.8708286933869707,0.0,2.073644135332772,0.0,
2023-07-07_02-54-20,2023-07-07_02-54-25,5,1,44.984933035714285,333.3716517857143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4375.0,49552.2,0.0,2378.2,9.8,0.0,35.8,0.0,29.555033412263295,117.7465073792,0.0,13.584550047756458,1.0677078252031311,0.0,2.596150997149434,0.0,
2023-07-07_02-54-26,2023-07-07_02-54-32,5,1,44.984933035714285,334.29073660714283,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4381.6,49969.8,0.0,2330.2,10.4,0.0,36.6,0.0,44.52257854167927,69.71829028311006,0.0,14.537537618180046,1.5684387141358123,0.0,1.4352700094407322,0.0,
2023-07-07_02-54-32,2023-07-07_02-54-38,5,1,44.984933035714285,335.1947544642857,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4336.2,49651.0,0.0,2324.0,9.8,0.0,32.6,0.0,21.898401768165638,87.10281281336441,0.0,20.007498594277095,0.8602325267042626,0.0,1.1224972160321824,0.0,
2023-07-07_02-54-39,2023-07-07_02-54-44,5,1,44.984933035714285,336.11635044642856,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4149.8,49217.0,0.0,2273.4,9.2,0.0,26.4,0.0,25.22578046364473,125.54043173416285,0.0,22.30156945149825,1.0677078252031311,0.0,2.657066051117284,0.0,
2023-07-07_02-54-45,2023-07-07_02-54-50,5,1,44.984933035714285,337.0404575892857,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4191.0,49846.6,0.0,2199.2,9.8,0.0,26.4,0.0,39.87731184520842,130.98038021016734,0.0,20.162837101955667,1.5620499351813308,0.0,1.2489995996796797,0.0,
2023-07-07_02-54-51,2023-07-07_02-54-56,5,1,44.984933035714285,337.9595424107143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4092.8,50077.8,0.0,2145.2,12.4,0.0,19.6,0.0,13.15826736314474,141.6126406787191,0.0,13.455110553243328,2.3790754506740637,0.0,2.014944167960988,0.0,
2023-07-07_02-54-57,2023-07-07_02-55-02,5,1,44.984933035714285,338.87611607142856,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4027.6,50613.0,0.0,2163.2,12.2,0.0,19.2,0.0,23.02737501323153,188.30878896111034,0.0,19.407215153133123,0.9695359714832658,0.0,2.8178005607210745,0.0,
2023-07-07_02-55-04,2023-07-07_02-55-09,5,1,44.984933035714285,339.7876674107143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3951.2,51131.8,0.0,2124.6,9.4,0.0,15.4,0.0,20.13554071784515,113.54179847087151,0.0,14.479640879524602,1.6911534525287764,0.0,2.2494443758403984,0.0,
2023-07-07_02-55-10,2023-07-07_02-55-15,5,1,44.984933035714285,340.7142857142857,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3842.4,50331.6,0.0,2027.4,10.6,0.0,10.8,0.0,35.49168916802918,140.3479960669193,0.0,25.323111973057337,0.9797958971132711,0.0,1.5937377450509227,0.0,
2023-07-07_02-55-16,2023-07-07_02-55-21,5,1,44.984933035714285,341.63588169642856,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3718.6,50550.0,0.0,2052.6,10.8,0.0,8.8,0.0,32.43855730454115,92.76852914647294,0.0,23.4448288541418,2.2226110770892866,0.0,0.7999999999999999,0.0,
2023-07-07_02-55-22,2023-07-07_02-55-27,5,1,44.984933035714285,342.55245535714283,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3715.0,51218.6,0.0,2008.0,10.2,0.0,8.2,0.0,32.132538026119256,42.93436851754082,0.0,14.453373308677804,0.8602325267042626,0.0,0.7999999999999999,0.0,
2023-07-07_02-55-28,2023-07-07_02-55-34,5,1,44.984933035714285,343.46651785714283,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3716.4,51301.6,0.0,1982.2,8.0,0.0,5.2,0.0,17.11315283634199,96.20945899442528,0.0,11.740528097151335,1.4142135623730951,0.0,1.8275666882497066,0.0,
2023-07-07_02-55-35,2023-07-07_02-55-40,5,1,44.984933035714285,344.3881138392857,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3620.2,50723.4,0.0,1927.2,8.6,0.0,3.4,0.0,23.039965277751612,111.08042131717002,0.0,16.116451222275952,0.8717797887081347,0.0,0.6782329983125267,0.0,
2023-07-07_02-55-41,2023-07-07_02-55-46,5,1,44.984933035714285,345.3021763392857,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3617.8,51972.2,0.0,1938.2,8.0,0.0,2.0,0.0,20.936570874906902,80.49807451113348,0.0,9.018869108707587,1.1401754250991378,0.0,0.5477225575051661,0.0,
2023-07-07_02-55-47,2023-07-07_02-55-52,5,1,44.984933035714285,346.2162388392857,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3580.2,51024.4,0.0,1905.4,8.4,0.0,2.6,0.0,13.009227494359532,126.42373194934564,0.0,8.874683092933516,1.5362291495737215,0.0,0.9273618495495705,0.0,
2023-07-07_02-55-53,2023-07-07_02-55-59,5,1,44.984933035714285,347.150390625,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3593.4,51243.8,0.0,1921.2,9.2,0.0,2.4,0.0,34.73269353217513,79.00721486041637,0.0,14.857321427498295,1.0677078252031311,0.0,0.5099019513592785,0.0,
2023-07-07_02-56-00,2023-07-07_02-56-05,5,1,44.984933035714285,348.0619419642857,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3607.6,51581.2,0.0,1929.8,6.2,0.0,2.0,0.0,12.929037087115187,103.15105428448125,0.0,17.14467847467546,1.1575836902790224,0.0,0.8366600265340755,0.0,
2023-07-07_02-56-06,2023-07-07_02-56-11,5,1,44.984933035714285,348.98353794642856,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3644.4,52617.0,0.0,1945.2,11.2,0.0,3.0,0.0,6.78675180038286,121.01776729059249,0.0,12.535549449465707,1.2806248474865696,0.0,0.7071067811865476,0.0,
2023-07-07_02-56-12,2023-07-07_02-56-17,5,1,44.984933035714285,349.892578125,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3627.8,52401.4,0.0,1964.0,11.0,0.0,2.6,0.0,24.366780665488,218.86607777360106,0.0,24.085265205099983,0.5477225575051661,0.0,0.24494897427831777,0.0,
2023-07-07_02-56-18,2023-07-07_02-56-24,5,1,44.984933035714285,350.81417410714283,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3699.8,52329.8,0.0,1999.4,11.6,0.0,2.4,0.0,35.81815182278393,94.82636764107335,0.0,20.819702207284326,2.2494443758403984,0.0,0.5099019513592785,0.0,
2023-07-07_02-56-25,2023-07-07_02-56-30,5,1,44.984933035714285,351.73325892857144,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3731.0,52677.6,0.0,1935.2,9.0,0.0,2.6,0.0,26.296387584609413,158.37979669137093,0.0,15.907231060118537,1.3038404810405297,0.0,0.8717797887081347,0.0,
2023-07-07_02-56-31,2023-07-07_02-56-36,5,1,44.984933035714285,352.6548549107143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3684.8,51291.8,0.0,1942.0,10.4,0.0,3.4,0.0,19.02997635311195,71.19367949474166,0.0,24.310491562286433,1.208304597359457,0.0,0.9273618495495702,0.0,
2023-07-07_02-56-37,2023-07-07_02-56-42,5,1,44.984933035714285,353.5689174107143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3716.4,51875.6,0.0,1951.4,8.2,0.0,4.8,0.0,25.775181861628056,82.47096458754439,0.0,34.492897819696154,0.7348469228349533,0.0,0.7999999999999999,0.0,
2023-07-07_02-56-43,2023-07-07_02-56-48,5,1,44.984933035714285,354.49302455357144,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3701.4,50714.2,0.0,1954.2,8.6,0.0,3.0,0.0,34.22951942402931,79.92834290788217,0.0,21.460195712061896,1.5999999999999999,0.0,0.6324555320336759,0.0,
2023-07-07_02-56-49,2023-07-07_02-56-55,5,1,44.984933035714285,355.4146205357143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3737.4,52231.2,0.0,1958.2,9.6,0.0,5.2,0.0,40.64185035157725,97.49943589580404,0.0,22.35262848078498,1.833030277982336,0.0,0.48989794855663554,0.0,
2023-07-07_02-56-56,2023-07-07_02-57-01,5,1,44.984933035714285,356.326171875,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3744.6,51424.0,0.0,1965.0,9.4,0.0,4.8,0.0,31.203525441847106,96.4919685777008,0.0,19.125898671696447,1.9390719429665315,0.0,0.58309518948453,0.0,
2023-07-07_02-57-02,2023-07-07_02-57-07,5,1,44.984933035714285,357.24525669642856,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3840.8,52551.0,0.0,1987.2,11.0,0.0,5.8,0.0,38.89395839973093,79.76716116297483,0.0,17.658992043715294,0.8366600265340755,0.0,1.2,0.0,
2023-07-07_02-57-08,2023-07-07_02-57-14,5,1,44.984933035714285,358.16685267857144,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3820.6,52511.8,0.0,2053.0,8.0,0.0,5.6,0.0,30.71904946446097,86.06939061013503,0.0,8.792041856133306,1.1832159566199232,0.0,1.6309506430300091,0.0,
2023-07-07_02-57-14,2023-07-07_02-57-20,5,1,44.984933035714285,359.0859375,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3919.2,52285.8,0.0,2021.6,8.6,0.0,3.8,0.0,15.752460125326454,61.915587698091024,0.0,26.908363012268133,0.9273618495495702,0.0,1.019803902718557,0.0,
2023-07-07_02-57-21,2023-07-07_02-57-26,5,1,44.984933035714285,0.007533482142857143,4.002790178571429,359.9974888392857,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,3888.4,52581.0,0.0,2047.4,15.2,0.0,8.6,0.0,22.103393404633596,154.5849281139659,0.0,24.78830369347608,1.6552945357246849,0.0,0.6782329983125267,0.0,
