start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-14-14,2023-07-07_02-14-19,5,1,359.99497767857144,7.807198660714286,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49532.6,5134.8,0.0,24772.0,4.2,0.0,1428.4,0.0,83.48868186766396,21.592591322025243,0.0,40.344764220404116,0.48989794855663554,0.0,19.249935064825543,0.0,
2023-07-07_02-14-20,2023-07-07_02-14-26,5,1,359.99497767857144,8.588169642857142,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49372.4,5078.4,0.0,24653.8,6.4,0.0,1421.4,0.0,31.165044521065578,14.023551618616446,0.0,54.27835664424633,0.8717797887081347,0.0,14.726167186338746,0.0,
2023-07-07_02-14-27,2023-07-07_02-14-32,5,1,359.99497767857144,9.381696428571429,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48723.2,4941.4,0.0,24423.6,4.8,0.0,1375.0,0.0,59.14845729180094,54.14665271279471,0.0,46.77670360339642,1.2,0.0,23.609320193516798,0.0,
2023-07-07_02-14-33,2023-07-07_02-14-38,5,1,359.99497767857144,10.162667410714285,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48740.8,4917.4,0.0,24499.0,4.8,0.0,1405.6,0.0,170.10626090770438,17.448782192462602,0.0,82.10542004033596,0.58309518948453,0.0,8.059776671843952,0.0,
2023-07-07_02-14-38,2023-07-07_02-14-44,5,1,359.99497767857144,10.938616071428571,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49636.8,4898.4,0.0,24906.2,6.0,0.0,1428.0,0.0,79.43135401086903,28.613982595926768,0.0,57.70649876746986,1.5811388300841895,0.0,15.17563837207516,0.0,
2023-07-07_02-14-44,2023-07-07_02-14-49,5,1,359.99497767857144,11.729631696428571,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49781.2,4990.0,0.0,24944.4,4.4,0.0,1416.4,0.0,67.34864512371426,28.661821295933024,0.0,77.28039854969693,1.3638181696985856,0.0,15.57433786714543,0.0,
2023-07-07_02-14-50,2023-07-07_02-14-55,5,1,359.99497767857144,12.513113839285714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49593.0,4886.0,0.0,24905.6,5.6,0.0,1401.4,0.0,98.20386957752734,21.704838170325065,0.0,55.5072968176257,0.8717797887081347,0.0,17.87344398821894,0.0,
2023-07-07_02-14-56,2023-07-07_02-15-02,5,1,359.99497767857144,13.2890625,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48616.8,4816.2,0.0,24568.6,5.2,0.0,1386.0,0.0,134.98866619090657,36.52040525514469,0.0,33.989115904948164,0.7999999999999999,0.0,21.817424229271428,0.0,
2023-07-07_02-15-02,2023-07-07_02-15-08,5,1,359.99497767857144,14.075055803571429,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49111.6,4783.2,0.0,24534.8,6.6,0.0,1388.2,0.0,54.987816832458435,8.309031231136395,0.0,103.79470121350124,0.9273618495495702,0.0,8.132650244538983,0.0,
2023-07-07_02-15-08,2023-07-07_02-15-13,5,1,359.99497767857144,14.843470982142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49224.8,4820.2,0.0,24758.8,5.4,0.0,1376.4,0.0,95.96270108745375,20.43868880334548,0.0,125.81311537355712,0.39999999999999997,0.0,19.749936708759346,0.0,
2023-07-07_02-15-14,2023-07-07_02-15-19,5,1,359.99497767857144,15.634486607142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49185.0,4797.6,0.0,24615.6,3.8,0.0,1366.6,0.0,54.771342871980046,26.61315464201867,0.0,109.7713988250127,0.7999999999999999,0.0,13.325164164091937,0.0,
2023-07-07_02-15-20,2023-07-07_02-15-25,5,1,359.99497767857144,16.410435267857142,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48745.2,4722.2,0.0,24420.0,4.8,0.0,1340.8,0.0,119.63461037676346,14.062005546862794,0.0,82.00426818160138,0.7999999999999999,0.0,9.074139077620531,0.0,
2023-07-07_02-15-26,2023-07-07_02-15-31,5,1,359.99497767857144,17.201450892857142,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49479.4,4722.8,0.0,24799.8,4.0,0.0,1405.6,0.0,93.94072599251082,25.971907900652965,0.0,86.19303916210403,0.9486832980505137,0.0,14.617113258095799,0.0,
2023-07-07_02-15-32,2023-07-07_02-15-37,5,1,359.99497767857144,17.984933035714285,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49503.6,4657.6,0.0,24820.8,5.8,0.0,1412.2,0.0,71.90104310787153,24.06366555618657,0.0,59.22111110068773,1.019803902718557,0.0,16.900887550658396,0.0,
2023-07-07_02-15-38,2023-07-07_02-15-43,5,1,359.99497767857144,18.763392857142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49596.8,4687.6,0.0,24915.4,4.8,0.0,1410.2,0.0,133.11138193257554,22.672891302169646,0.0,68.7870627371165,0.7348469228349535,0.0,18.345026573979116,0.0,
2023-07-07_02-15-44,2023-07-07_02-15-50,5,1,359.99497767857144,19.541852678571427,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49240.0,4653.4,0.0,24613.2,3.2,0.0,1379.8,0.0,141.7839906336396,12.967652061957862,0.0,14.870776711389356,0.48989794855663554,0.0,22.839439572809138,0.0,
2023-07-07_02-15-51,2023-07-07_02-15-56,5,1,359.99497767857144,20.327845982142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49255.6,4698.2,0.0,24575.0,4.2,0.0,1390.6,0.0,87.92644653345204,27.25876005984131,0.0,73.39822886146503,0.8602325267042626,0.0,19.22134230484437,0.0,
2023-07-07_02-15-57,2023-07-07_02-16-02,5,1,359.99497767857144,21.111328125,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,50066.2,4742.8,0.0,25023.4,6.6,0.0,1426.2,0.0,104.38409840583957,41.44321416106623,0.0,69.41512803416846,1.4352700094407322,0.0,15.091056954368701,0.0,
2023-07-07_02-16-03,2023-07-07_02-16-09,5,1,359.99497767857144,21.887276785714285,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,50013.6,4766.0,0.0,25095.8,4.4,0.0,1405.6,0.0,74.68507213627099,21.111608181282634,0.0,44.287018413977705,0.9273618495495702,0.0,4.019950248448356,0.0,
2023-07-07_02-16-09,2023-07-07_02-16-15,5,1,359.99497767857144,22.673270089285715,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49886.4,4785.8,0.0,24967.8,5.6,0.0,1418.2,0.0,117.88451976404706,38.114826511477126,0.0,76.68598307383168,0.9797958971132711,0.0,15.752460125326454,0.0,
2023-07-07_02-16-16,2023-07-07_02-16-21,5,1,359.99497767857144,23.441685267857142,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49664.6,4860.4,0.0,24977.4,5.4,0.0,1387.2,0.0,84.9038279466833,30.24665270736582,0.0,63.72880039668093,0.8124038404635959,0.0,22.399553566979858,0.0,
2023-07-07_02-16-22,2023-07-07_02-16-27,5,1,359.99497767857144,24.235212053571427,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49460.4,4887.6,0.0,24630.6,5.8,0.0,1413.0,0.0,128.42881296656137,16.85111272290349,0.0,52.690226797765824,0.7348469228349535,0.0,21.8906372680194,0.0,
2023-07-07_02-16-28,2023-07-07_02-16-33,5,1,359.99497767857144,25.013671875,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49354.6,4937.2,0.0,24566.2,7.2,0.0,1383.0,0.0,103.47589091184477,44.266691767061154,0.0,71.41036339355794,0.9695359714832658,0.0,27.37699764400764,0.0,
2023-07-07_02-16-34,2023-07-07_02-16-39,5,1,359.99497767857144,25.784598214285715,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49511.6,5025.4,0.0,24745.6,4.4,0.0,1398.6,0.0,104.27588407680847,26.631935716353777,0.0,53.60279843441012,0.39999999999999997,0.0,12.67911668847637,0.0,
2023-07-07_02-16-40,2023-07-07_02-16-45,5,1,359.99497767857144,26.573102678571427,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49788.4,5096.6,0.0,24757.6,5.2,0.0,1400.2,0.0,89.1978699297242,41.444661899935916,0.0,39.22448215082004,0.7999999999999999,0.0,15.34079528577316,0.0,
2023-07-07_02-16-46,2023-07-07_02-16-52,5,1,359.99497767857144,27.35658482142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49613.4,5199.2,0.0,24788.4,5.4,0.0,1405.6,0.0,66.64728051466166,65.06258525450707,0.0,29.679285705690425,1.5684387141358123,0.0,22.996956320348133,0.0,
2023-07-07_02-16-53,2023-07-07_02-16-58,5,1,359.99497767857144,28.132533482142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49811.8,5248.8,0.0,24844.4,4.2,0.0,1419.2,0.0,119.66386254839009,18.497026788108403,0.0,83.51622596837096,1.6852299546352716,0.0,18.202747045432456,0.0,
2023-07-07_02-16-59,2023-07-07_02-17-04,5,1,359.99497767857144,28.923549107142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49269.4,5319.8,0.0,24637.6,4.4,0.0,1398.4,0.0,83.77028112642336,30.908574862002286,0.0,50.89656176992705,0.9797958971132711,0.0,15.015325504297266,0.0,
2023-07-07_02-17-05,2023-07-07_02-17-10,5,1,359.99497767857144,29.70703125,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49601.6,5364.6,0.0,24796.8,4.8,0.0,1379.2,0.0,111.80321998940818,40.30334973671543,0.0,29.33155297627454,0.8602325267042626,0.0,16.683524807426036,0.0,
2023-07-07_02-17-11,2023-07-07_02-17-16,5,1,359.99497767857144,30.490513392857142,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49161.0,5448.4,0.0,24561.8,3.8,0.0,1389.8,0.0,107.88790479011074,47.98708159494594,0.0,85.14775393397056,0.8602325267042626,0.0,20.50219500443794,0.0,
2023-07-07_02-17-17,2023-07-07_02-17-22,5,1,359.99497767857144,31.268973214285715,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49223.2,5479.2,0.0,24478.4,5.4,0.0,1396.2,0.0,105.60416658446769,24.69493875270801,0.0,63.89726128716317,1.5033296378372907,0.0,24.475293665245367,0.0,
2023-07-07_02-17-23,2023-07-07_02-17-28,5,1,359.99497767857144,32.03738839285714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,49070.8,5520.6,0.0,24496.4,2.8,0.0,1362.2,0.0,100.1780415061105,37.025126603429726,0.0,57.34509569265709,0.58309518948453,0.0,10.026963648084099,0.0,
2023-07-07_02-17-29,2023-07-07_02-17-34,5,1,359.99497767857144,32.83091517857143,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48998.2,5470.2,0.0,24447.4,5.2,0.0,1362.6,0.0,123.50765158483095,36.5860629201886,0.0,100.69091319478635,1.1575836902790224,0.0,16.5607970822663,0.0,
2023-07-07_02-17-35,2023-07-07_02-17-40,5,1,359.99497767857144,33.60435267857143,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48792.4,5403.6,0.0,24178.6,3.8,0.0,1384.4,0.0,59.43618426514272,9.17387595294377,0.0,67.67761816139809,0.3741657386773941,0.0,16.657130605239306,0.0,
2023-07-07_02-17-41,2023-07-07_02-17-46,5,1,359.99497767857144,34.39285714285714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,48626.2,5393.0,0.0,24175.4,5.2,0.0,1378.6,0.0,44.364850952076914,34.75629439396553,0.0,99.83416248960071,0.3741657386773941,0.0,22.18693309134906,0.0,
2023-07-07_02-17-47,2023-07-07_02-17-52,5,1,359.99497767857144,35.173828125,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,47878.4,5302.0,0.0,23684.2,7.0,0.0,1346.8,0.0,128.38559109183552,42.714166268347086,0.0,87.02149159834022,1.8973665961010273,0.0,11.74478607723444,0.0,
2023-07-07_02-17-52,2023-07-07_02-17-58,5,1,359.99497767857144,35.95228794642857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,45789.6,5052.8,0.0,22643.0,3.4,0.0,1266.2,0.0,106.75935556193657,33.341265722824616,0.0,92.8843366773968,0.6782329983125267,0.0,5.8,0.0,
2023-07-07_02-17-59,2023-07-07_02-18-04,5,1,359.99497767857144,36.73074776785714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,42321.4,4890.8,0.0,20987.6,5.8,0.0,1147.6,0.0,74.86360931721099,30.994193004496825,0.0,53.06938853991065,0.3741657386773941,0.0,9.244457799135652,0.0,
2023-07-07_02-18-05,2023-07-07_02-18-10,5,1,359.99497767857144,37.51674107142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,37442.2,4630.0,0.0,18348.8,4.2,0.0,1000.0,0.0,96.22858203257492,14.652644812456211,0.0,66.71536554647662,1.6552945357246849,0.0,8.631338250816034,0.0,
2023-07-07_02-18-11,2023-07-07_02-18-17,5,1,359.99497767857144,38.29520089285714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,45.001939392089845,359.9980078125,31485.0,4050.2,0.0,15447.0,3.4,0.0,816.0,0.0,128.15927590307302,34.40552281247881,0.0,54.49036612099427,0.39999999999999997,0.0,11.0,0.0,
