start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_01-41-42,2023-07-07_01-41-48,5,1,44.997488839285715,7.812220982142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46364.8,52669.0,0.0,2031.2,2938.4,0.0,19.6,0.0,56.451217878802225,78.29240065293693,0.0,11.689311356961966,21.74074515742273,0.0,1.568438714135812,0.0,
2023-07-07_01-41-49,2023-07-07_01-41-54,5,1,44.997488839285715,8.595703125,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46036.4,52239.4,0.0,1960.0,2892.4,0.0,15.4,0.0,68.1942812851635,147.01754997278385,0.0,15.287249589118376,21.729242968865712,0.0,2.5612496949731396,0.0,
2023-07-07_01-41-55,2023-07-07_01-42-00,5,1,44.997488839285715,9.376674107142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46807.0,53043.4,0.0,1950.2,2978.6,0.0,16.2,0.0,107.79888682171072,92.68689227717152,0.0,8.957678270623475,17.142345230451983,0.0,1.4966629547095764,0.0,
2023-07-07_01-42-01,2023-07-07_01-42-06,5,1,44.997488839285715,10.16015625,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46783.6,52898.8,0.0,1969.8,2962.0,0.0,18.2,0.0,107.42839475669362,116.13328549558908,0.0,15.834771864475973,18.99210362229524,0.0,2.0346989949375804,0.0,
2023-07-07_01-42-07,2023-07-07_01-42-12,5,1,44.997488839285715,10.946149553571429,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46834.2,53285.4,0.0,1977.2,2959.2,0.0,16.6,0.0,49.5745902655786,104.71656984450932,0.0,11.328724553099523,19.579070458017153,0.0,1.2884098726725124,0.0,
2023-07-07_01-42-14,2023-07-07_01-42-19,5,1,44.997488839285715,11.724609375,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46736.0,52758.4,0.0,1966.8,2956.2,0.0,19.0,0.0,93.45480190980022,127.85405742486235,0.0,27.545235522681594,28.26906436371745,0.0,2.16794833886788,0.0,
2023-07-07_01-42-20,2023-07-07_01-42-25,5,1,44.997488839285715,12.510602678571429,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46391.2,52584.4,0.0,1943.6,2940.0,0.0,17.8,0.0,100.72804971804031,107.45817791122273,0.0,26.58683884932543,16.220357579289058,0.0,1.3190905958272916,0.0,
2023-07-07_01-42-26,2023-07-07_01-42-32,5,1,44.997488839285715,13.286551339285714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45635.4,51596.8,0.0,1955.0,2865.8,0.0,19.0,0.0,49.6342623597853,63.036814640335365,0.0,21.64948036327893,19.540726700918775,0.0,1.9235384061671343,0.0,
2023-07-07_01-42-33,2023-07-07_01-42-38,5,1,44.997488839285715,14.065011160714285,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46424.2,52745.6,0.0,1925.2,2878.0,0.0,17.6,0.0,83.27028281445908,51.84457541537012,0.0,18.189007669468943,10.029955134495866,0.0,2.420743687382041,0.0,
2023-07-07_01-42-39,2023-07-07_01-42-44,5,1,44.997488839285715,14.856026785714285,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46308.8,52424.6,0.0,1958.4,2957.6,0.0,19.6,0.0,76.59464733256495,104.45219002012355,0.0,22.690526657616388,31.852158482589523,0.0,2.4,0.0,
2023-07-07_01-42-45,2023-07-07_01-42-50,5,1,44.997488839285715,15.639508928571429,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45569.4,51528.6,0.0,1928.4,2865.4,0.0,18.8,0.0,62.87972646250935,164.96199562323437,0.0,26.65633133047382,25.753834665928878,0.0,1.7435595774162693,0.0,
2023-07-07_01-42-51,2023-07-07_01-42-57,5,1,44.997488839285715,16.407924107142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46090.0,51826.0,0.0,1957.2,2872.2,0.0,15.0,0.0,109.5509014111705,84.13560482934676,0.0,18.12567240132073,18.440173534975205,0.0,0.7071067811865476,0.0,
2023-07-07_01-42-58,2023-07-07_01-43-03,5,1,44.997488839285715,17.19642857142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45365.2,51484.6,0.0,2011.4,2897.6,0.0,19.0,0.0,88.95358340168201,45.071720623912285,0.0,17.333782045474088,19.61020142680844,0.0,1.1401754250991378,0.0,
2023-07-07_01-43-04,2023-07-07_01-43-09,5,1,44.997488839285715,17.979910714285715,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,46280.4,52341.2,0.0,2033.2,2928.4,0.0,20.0,0.0,90.03421571824792,86.35010133172977,0.0,15.399350635659934,22.955609336282055,0.0,2.1908902300206643,0.0,
2023-07-07_01-43-10,2023-07-07_01-43-15,5,1,44.997488839285715,18.755859375,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45181.8,51050.4,0.0,2048.4,2876.8,0.0,18.6,0.0,57.15890131904216,101.84232911712103,0.0,23.08592644881292,28.21063629200873,0.0,0.5099019513592785,0.0,
2023-07-07_01-43-16,2023-07-07_01-43-21,5,1,44.997488839285715,19.539341517857142,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45031.8,50932.2,0.0,2121.4,2807.4,0.0,16.2,0.0,103.18304124225065,60.09775370178156,0.0,17.839843048636947,26.99740728292256,0.0,1.9339079605813716,0.0,
2023-07-07_01-43-23,2023-07-07_01-43-28,5,1,44.997488839285715,20.3203125,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45831.0,51683.6,0.0,2085.6,2831.4,0.0,16.4,0.0,114.26416761172331,123.46926743121139,0.0,22.281382362860704,35.6,0.0,2.541653005427767,0.0,
2023-07-07_01-43-29,2023-07-07_01-43-34,5,1,44.997488839285715,21.106305803571427,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45390.2,51189.0,0.0,2145.4,2855.2,0.0,20.6,0.0,47.63549097049384,106.16072720172934,0.0,13.640381226344076,33.39670642443653,0.0,1.568438714135812,0.0,
2023-07-07_01-43-35,2023-07-07_01-43-41,5,1,44.997488839285715,21.887276785714285,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44804.8,50353.2,0.0,2181.0,2783.8,0.0,19.6,0.0,105.43974582670425,130.37346355758137,0.0,13.375350462698163,31.300798711853982,0.0,1.630950643030009,0.0,
2023-07-07_01-43-42,2023-07-07_01-43-47,5,1,44.997488839285715,22.66322544642857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44690.0,50275.0,0.0,2181.0,2787.6,0.0,15.8,0.0,106.13293551014218,34.01617262420921,0.0,22.976074512413994,23.695147182492875,0.0,1.5297058540778354,0.0,
2023-07-07_01-43-48,2023-07-07_01-43-53,5,1,44.997488839285715,23.45424107142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44709.8,49841.0,0.0,2246.0,2826.0,0.0,16.4,0.0,97.4978974132263,28.958591125950864,0.0,31.564220250150324,25.262620608321694,0.0,1.5999999999999999,0.0,
2023-07-07_01-43-54,2023-07-07_01-43-59,5,1,44.997488839285715,24.232700892857142,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45130.4,50790.4,0.0,2305.6,2824.0,0.0,16.6,0.0,51.804053895424055,79.9247145756555,0.0,23.08592644881292,28.5832118559129,0.0,2.2494443758403984,0.0,
2023-07-07_01-44-00,2023-07-07_01-44-06,5,1,44.997488839285715,25.01869419642857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44503.0,49964.4,0.0,2334.8,2821.6,0.0,17.8,0.0,66.49285675920383,62.83518122835328,0.0,5.093132631298737,18.741931597356768,0.0,1.6248076809271919,0.0,
2023-07-07_01-44-06,2023-07-07_01-44-12,5,1,44.997488839285715,25.789620535714285,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44691.8,50203.2,0.0,2358.8,2776.6,0.0,15.2,0.0,89.79387506951686,141.4405882340709,0.0,29.518468794976474,36.78260458423247,0.0,1.2409673645990857,0.0,
2023-07-07_01-44-13,2023-07-07_01-44-18,5,1,44.997488839285715,26.573102678571427,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43985.4,49533.6,0.0,2406.8,2799.4,0.0,20.6,0.0,77.31662175754965,69.88962727043263,0.0,12.638829059687453,22.3082944215823,0.0,1.208304597359457,0.0,
2023-07-07_01-44-19,2023-07-07_01-44-24,5,1,44.997488839285715,27.35658482142857,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44104.2,49384.8,0.0,2417.8,2779.6,0.0,15.6,0.0,49.29746443783899,81.70703764058516,0.0,19.45610444050915,29.01999310820042,0.0,1.469693845669907,0.0,
2023-07-07_01-44-25,2023-07-07_01-44-30,5,1,44.997488839285715,28.140066964285715,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43547.4,48763.6,0.0,2412.2,2741.8,0.0,14.0,0.0,69.42089022765408,56.902196794148466,0.0,17.78313808077753,28.51911639584929,0.0,1.949358868961793,0.0,
2023-07-07_01-44-32,2023-07-07_01-44-37,5,1,44.997488839285715,28.916015625,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44015.2,49063.4,0.0,2493.2,2718.2,0.0,13.8,0.0,144.5881737902516,122.33625791236219,0.0,20.8096131631513,10.016985574512924,0.0,0.19999999999999998,0.0,
2023-07-07_01-44-38,2023-07-07_01-44-44,5,1,44.997488839285715,29.696986607142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43815.2,48951.2,0.0,2423.8,2701.4,0.0,15.4,0.0,97.90321751607553,88.17958947511606,0.0,6.865857557508749,13.68429757057336,0.0,1.4352700094407322,0.0,
2023-07-07_01-44-45,2023-07-07_01-44-50,5,1,44.997488839285715,30.482979910714285,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43196.0,48122.8,0.0,2409.4,2682.8,0.0,16.0,0.0,68.46239843885108,83.25587066387571,0.0,13.08281315314103,19.832801113307216,0.0,1.378404875209022,0.0,
2023-07-07_01-44-51,2023-07-07_01-44-56,5,1,44.997488839285715,31.261439732142858,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43330.2,48201.6,0.0,2388.6,2664.4,0.0,13.8,0.0,101.71007816337573,124.1275956425484,0.0,16.854079624826742,17.68784893648744,0.0,2.3108440016582685,0.0,
2023-07-07_01-44-57,2023-07-07_01-45-02,5,1,44.997488839285715,32.03738839285714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42892.0,47527.2,0.0,2362.6,2698.4,0.0,13.6,0.0,116.72274842548902,167.4366745966964,0.0,9.729337079164232,16.806546343612656,0.0,1.2489995996796794,0.0,
2023-07-07_01-45-03,2023-07-07_01-45-09,5,1,44.997488839285715,32.825892857142854,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42384.4,47201.8,0.0,2302.2,2647.8,0.0,14.6,0.0,114.75783197673263,204.3289994102648,0.0,22.51754871206011,37.039708422178485,0.0,0.9797958971132711,0.0,
2023-07-07_01-45-10,2023-07-07_01-45-15,5,1,44.997488839285715,33.60184151785714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42476.8,46954.8,0.0,2247.6,2656.4,0.0,14.6,0.0,55.72826930741704,92.22873738699884,0.0,11.59137610467368,15.832245576670415,0.0,2.8390139133156778,0.0,
2023-07-07_01-45-16,2023-07-07_01-45-21,5,1,44.997488839285715,34.39536830357143,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41935.4,46579.0,0.0,2191.8,2617.6,0.0,14.6,0.0,76.44645184702819,112.85255867724045,0.0,20.202475095888623,30.64408588945019,0.0,1.5362291495737215,0.0,
2023-07-07_01-45-22,2023-07-07_01-45-27,5,1,44.997488839285715,35.16880580357143,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41235.2,45459.8,0.0,2074.2,2574.4,0.0,14.6,0.0,122.53301595896512,86.91340518009865,0.0,15.295097253695381,18.76326197653276,0.0,1.7776388834631178,0.0,
2023-07-07_01-45-28,2023-07-07_01-45-33,5,1,44.997488839285715,35.95982142857143,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39237.8,43331.6,0.0,1974.0,2442.8,0.0,13.8,0.0,66.87256537624378,74.1637377698832,0.0,19.71547615453403,14.433987668000828,0.0,1.7146428199482247,0.0,
2023-07-07_01-45-34,2023-07-07_01-45-40,5,1,44.997488839285715,36.73074776785714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,36030.8,39695.4,0.0,1857.0,2195.8,0.0,10.2,0.0,60.78108258331697,139.0214371958512,0.0,13.740451229854134,10.33634364753804,0.0,1.5620499351813308,0.0,
2023-07-07_01-45-41,2023-07-07_01-45-46,5,1,44.997488839285715,37.52176339285714,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,32068.4,34965.0,0.0,1816.2,1877.0,0.0,11.4,0.0,143.08410114334853,50.53315743153202,0.0,10.43264108459598,10.559356040971437,0.0,1.1224972160321824,0.0,
2023-07-07_01-45-47,2023-07-07_01-45-52,5,1,44.997488839285715,38.300223214285715,4.005301339285714,359.99497767857144,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9980078125,26642.2,28777.0,0.0,1576.6,1518.0,0.0,11.0,0.0,52.97112420932748,68.4697013283978,0.0,21.99454477819443,9.565563234854496,0.0,1.949358868961793,0.0,
