start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_14-16-48,2023-07-02_14-16-53,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,24402.2,26608.0,0.0,11632.2,868.2,0.0,213.4,0.0,52.764002880751946,63.50826717837607,0.0,43.91856099646253,9.09615303301346,0.0,3.264965543462901,0.0,AR
2023-07-02_14-17-03,2023-07-02_14-17-08,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,24604.0,26496.2,0.0,11466.8,459.0,0.0,367.0,0.0,49.197560915151065,52.07629019045039,0.0,58.99610156612045,11.077003204838391,0.0,11.260550608207398,0.0,AL
2023-07-02_14-17-34,2023-07-02_14-17-39,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,23530.6,39671.0,0.0,5628.6,1020.8,0.0,112.4,0.0,56.874071420991136,46.51773855208354,0.0,26.513392842109063,13.599264686004165,0.0,3.3555923471125033,0.0,RH
2023-07-02_14-17-45,2023-07-02_14-17-50,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23580.0,12429.6,0.0,17996.6,238.6,0.0,455.2,0.0,56.38084781200084,54.71617676702201,0.0,38.37525244216642,6.209669878504009,0.0,10.32666451474047,0.0,RV
2023-07-02_14-17-54,2023-07-02_14-18-00,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23411.2,25845.2,0.0,11899.8,440.0,0.0,381.8,0.0,44.589684905816505,45.92210796555402,0.0,30.281017155967533,7.694153624668537,0.0,3.3823069050575523,0.0,RD
2023-07-02_14-18-07,2023-07-02_14-18-12,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23500.4,26154.4,0.0,11688.2,846.0,0.0,215.0,0.0,52.1704897427655,104.74951073871418,0.0,47.87838760860687,17.230786401090345,0.0,3.1780497164141406,0.0,RA
2023-07-02_14-18-22,2023-07-02_14-18-27,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23469.0,26630.6,0.0,11556.6,290.0,0.0,442.4,0.0,78.15881268289584,60.16194810675598,0.0,40.73769752943826,7.476630257007497,0.0,7.678541528180985,0.0,RR
2023-07-02_14-18-38,2023-07-02_14-18-43,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,23615.4,26475.4,0.0,11479.8,980.4,0.0,124.6,0.0,61.178917937472555,106.06535720959978,0.0,19.995999599919976,16.163539216396885,0.0,6.5467549213331635,0.0,RL
2023-07-02_14-19-09,2023-07-02_14-19-14,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,23751.6,39637.8,0.0,5675.8,932.6,0.0,109.2,0.0,75.3522395154915,87.28367544965094,0.0,25.00479953928845,6.2337789502034795,0.0,2.6343879744638983,0.0,LH
2023-07-02_14-19-20,2023-07-02_14-19-25,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23591.8,12481.2,0.0,17991.0,266.4,0.0,401.6,0.0,83.82326645985587,27.385032408233517,0.0,40.51172669734036,8.04114419718985,0.0,6.523802572120036,0.0,LV
2023-07-02_14-19-30,2023-07-02_14-19-35,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23620.6,25755.4,0.0,11872.8,808.2,0.0,177.0,0.0,107.80751365280621,82.02962879350363,0.0,68.80290691533315,10.287856919689347,0.0,4.669047011971501,0.0,LD
2023-07-02_14-19-42,2023-07-02_14-19-47,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23600.8,25998.4,0.0,11683.4,374.6,0.0,341.4,0.0,14.86741403203664,34.690921002475555,0.0,62.17443204404845,12.266213759754882,0.0,7.297944916207574,0.0,LA
2023-07-02_14-19-57,2023-07-02_14-20-02,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,45.00172607421875,0.00032958984377273737,135.00075439453124,23668.8,26459.6,0.0,11651.2,922.6,0.0,109.6,0.0,50.49693059978992,55.52080691056282,0.0,46.669476105908885,15.66397139936102,0.0,3.026549190084311,0.0,LR
2023-07-02_14-20-13,2023-07-02_14-20-18,5,1,41.98911830357143,16.109095982142858,153.08035714285714,0.34402901785714285,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,23587.2,26596.0,0.0,11440.6,228.6,0.0,417.4,0.0,82.78792182438208,138.88268430585578,0.0,36.74452340145399,6.675327707311454,0.0,4.03236903073119,0.0,LL
