start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-08-53,2023-07-07_02-08-58,5,1,359.99497767857144,7.822265625,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4643.8,55693.2,0.0,1935.2,4.0,0.0,12.8,0.0,18.927229062913568,52.17221482743473,0.0,14.252719038836062,0.6324555320336759,0.0,1.772004514666935,0.0,
2023-07-07_02-08-59,2023-07-07_02-09-04,5,1,359.99497767857144,8.600725446428571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4506.0,54616.2,0.0,1887.6,4.4,0.0,7.4,0.0,20.729206448873047,165.1064505099664,0.0,14.242892964563062,0.9797958971132711,0.0,1.0770329614269007,0.0,
2023-07-07_02-09-05,2023-07-07_02-09-10,5,1,359.99497767857144,9.381696428571429,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4574.0,55275.8,0.0,1884.6,4.2,0.0,10.2,0.0,17.05579080547132,55.72378307329824,0.0,16.886681142249355,0.8602325267042626,0.0,1.772004514666935,0.0,
2023-07-07_02-09-11,2023-07-07_02-09-16,5,1,359.99497767857144,10.16015625,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4540.0,54875.8,0.0,1862.0,4.4,0.0,9.8,0.0,15.208550226763892,39.914157889150054,0.0,22.54772715818603,1.3266499161421599,0.0,0.58309518948453,0.0,
2023-07-07_02-09-17,2023-07-07_02-09-22,5,1,359.99497767857144,10.948660714285714,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4553.4,55950.0,0.0,1858.6,4.8,0.0,8.4,0.0,14.410412901787375,94.5795961082516,0.0,17.594317264389655,1.2409673645990857,0.0,1.2884098726725124,0.0,
2023-07-07_02-09-22,2023-07-07_02-09-28,5,1,359.99497767857144,11.717075892857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4523.0,55778.6,0.0,1836.6,5.4,0.0,7.4,0.0,20.464603587658374,137.18913951184328,0.0,13.633048081775401,1.1224972160321824,0.0,1.630950643030009,0.0,
2023-07-07_02-09-28,2023-07-07_02-09-34,5,1,359.99497767857144,12.508091517857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4390.8,54997.8,0.0,1842.0,3.8,0.0,5.4,0.0,22.20450404760259,43.70858039332781,0.0,21.10687091920543,0.916515138991168,0.0,1.4352700094407322,0.0,
2023-07-07_02-09-34,2023-07-07_02-09-39,5,1,359.99497767857144,13.284040178571429,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4351.4,54295.0,0.0,1823.4,5.0,0.0,5.4,0.0,44.58542362701065,88.78231805939738,0.0,13.54474067673501,0.6324555320336759,0.0,1.2884098726725124,0.0,
2023-07-07_02-09-40,2023-07-07_02-09-46,5,1,359.99497767857144,14.070033482142858,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4315.0,54530.0,0.0,1785.2,6.0,0.0,4.0,0.0,30.982252984571666,60.37963232746619,0.0,9.33488082409197,0.7071067811865476,0.0,0.5477225575051661,0.0,
2023-07-07_02-09-46,2023-07-07_02-09-51,5,1,359.99497767857144,14.853515625,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4232.8,54758.0,0.0,1797.8,5.2,0.0,5.2,0.0,17.202906731131225,97.60225407233175,0.0,16.31992647042259,1.6552945357246849,0.0,1.1575836902790224,0.0,
2023-07-07_02-09-52,2023-07-07_02-09-57,5,1,359.99497767857144,15.631975446428571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4306.2,54929.6,0.0,1759.0,3.8,0.0,3.4,0.0,34.23653019802094,117.24188671289797,0.0,17.84096409950987,0.58309518948453,0.0,0.24494897427831777,0.0,
2023-07-07_02-09-58,2023-07-07_02-10-03,5,1,359.99497767857144,16.41796875,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4307.4,54692.4,0.0,1760.8,4.8,0.0,2.4,0.0,15.622419786960023,113.80492080749409,0.0,15.73975857502268,1.5620499351813308,0.0,0.4000000000000001,0.0,
2023-07-07_02-10-04,2023-07-07_02-10-10,5,1,359.99497767857144,17.201450892857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4272.0,55347.0,0.0,1759.6,4.2,0.0,3.2,0.0,31.690692639953454,75.61679707578203,0.0,9.35200513259055,1.1135528725660042,0.0,1.1135528725660042,0.0,
2023-07-07_02-10-10,2023-07-07_02-10-16,5,1,359.99497767857144,17.972377232142858,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4322.8,55495.4,0.0,1751.2,5.4,0.0,3.8,0.0,15.379856956421929,83.01722712786787,0.0,20.20742437818338,0.9273618495495702,0.0,0.8602325267042628,0.0,
2023-07-07_02-10-17,2023-07-07_02-10-22,5,1,359.99497767857144,18.755859375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4229.8,55688.0,0.0,1741.4,5.0,0.0,2.0,0.0,38.821901035369194,113.64198167930722,0.0,18.88279640307547,0.8366600265340755,0.0,0.7071067811865476,0.0,
2023-07-07_02-10-23,2023-07-07_02-10-28,5,1,359.99497767857144,19.539341517857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4228.2,55346.0,0.0,1755.2,3.6,0.0,1.2,0.0,18.76006396577581,75.83402930083565,0.0,19.77220270986518,0.8717797887081347,0.0,0.48989794855663565,0.0,
2023-07-07_02-10-29,2023-07-07_02-10-35,5,1,359.99497767857144,20.32533482142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4194.8,54742.0,0.0,1748.4,3.6,0.0,2.8,0.0,24.77175811281872,70.55706910012631,0.0,15.14463601411404,1.208304597359457,0.0,0.58309518948453,0.0,
2023-07-07_02-10-36,2023-07-07_02-10-41,5,1,359.99497767857144,21.106305803571427,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4311.8,55837.0,0.0,1753.8,4.6,0.0,2.8,0.0,38.5478922899813,110.4359542902582,0.0,13.226488574069839,0.6782329983125267,0.0,0.6633249580710799,0.0,
2023-07-07_02-10-42,2023-07-07_02-10-47,5,1,359.99497767857144,21.882254464285715,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4293.4,55929.6,0.0,1771.6,3.8,0.0,4.8,0.0,17.808986495586996,93.41124129354024,0.0,21.160340261914502,1.2409673645990857,0.0,0.19999999999999998,0.0,
2023-07-07_02-10-48,2023-07-07_02-10-53,5,1,359.99497767857144,22.673270089285715,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4274.6,55561.8,0.0,1827.4,5.4,0.0,4.4,0.0,17.174399552822802,71.87516956501736,0.0,14.382628410690444,1.2489995996796794,0.0,0.9273618495495702,0.0,
2023-07-07_02-10-54,2023-07-07_02-10-59,5,1,359.99497767857144,23.441685267857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4359.0,55529.6,0.0,1785.6,4.2,0.0,5.4,0.0,35.78407467016578,94.76845466715176,0.0,17.474552927042225,0.7999999999999999,0.0,1.3266499161421599,0.0,
2023-07-07_02-11-00,2023-07-07_02-11-05,5,1,359.99497767857144,24.235212053571427,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4388.0,54888.8,0.0,1855.2,7.0,0.0,8.0,0.0,36.78722604383212,33.39221466150456,0.0,15.298365925810508,1.1832159566199232,0.0,1.7029386365926402,0.0,
2023-07-07_02-11-06,2023-07-07_02-11-11,5,1,359.99497767857144,25.003627232142858,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4424.8,54806.0,0.0,1839.4,3.0,0.0,11.2,0.0,16.270832799829268,185.60360987868742,0.0,16.770807970995314,1.3038404810405297,0.0,1.0677078252031311,0.0,
2023-07-07_02-11-12,2023-07-07_02-11-18,5,1,359.99497767857144,25.797154017857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4449.8,55426.4,0.0,1903.4,3.6,0.0,11.8,0.0,14.961283367412035,191.32083002119762,0.0,23.27573844156185,1.1224972160321824,0.0,1.772004514666935,0.0,
2023-07-07_02-11-18,2023-07-07_02-11-24,5,1,359.99497767857144,26.578125,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4605.6,55333.2,0.0,1951.6,6.2,0.0,15.0,0.0,10.552724766618333,82.98758943360144,0.0,14.627371602581235,0.7999999999999999,0.0,1.1401754250991378,0.0,
2023-07-07_02-11-25,2023-07-07_02-11-30,5,1,359.99497767857144,27.3515625,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4629.2,54754.4,0.0,1957.8,5.0,0.0,19.0,0.0,30.07224634110328,70.70120225286131,0.0,9.604165762834374,0.8944271909999159,0.0,2.0493901531919194,0.0,
2023-07-07_02-11-31,2023-07-07_02-11-36,5,1,359.99497767857144,28.145089285714285,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4723.4,54988.6,0.0,2014.4,5.4,0.0,19.0,0.0,28.526478927480692,70.68564210644196,0.0,17.180221186003397,1.208304597359457,0.0,1.7888543819998317,0.0,
2023-07-07_02-11-37,2023-07-07_02-11-42,5,1,359.99497767857144,28.923549107142858,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4688.8,54962.6,0.0,2017.2,5.0,0.0,22.2,0.0,28.462958384539018,46.09620374824808,0.0,23.356797725715737,0.7745966692414833,0.0,3.023243291566195,0.0,
2023-07-07_02-11-43,2023-07-07_02-11-48,5,1,359.99497767857144,29.704520089285715,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4781.4,55375.8,0.0,2073.0,4.6,0.0,21.8,0.0,42.414148582754784,87.25617456661733,0.0,12.417729261020309,0.5099019513592784,0.0,1.5937377450509227,0.0,
2023-07-07_02-11-49,2023-07-07_02-11-54,5,1,359.99497767857144,30.482979910714285,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4833.6,54728.8,0.0,2073.2,5.0,0.0,24.0,0.0,22.310535627814946,96.01426977277909,0.0,35.175843984188916,1.1401754250991378,0.0,1.3038404810405297,0.0,
2023-07-07_02-11-55,2023-07-07_02-12-00,5,1,359.99497767857144,31.271484375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4871.4,54849.0,0.0,2089.2,4.8,0.0,28.0,0.0,44.442772190762355,55.98839165398485,0.0,23.011736136154525,0.7999999999999999,0.0,3.5355339059327373,0.0,
2023-07-07_02-12-01,2023-07-07_02-12-06,5,1,359.99497767857144,32.04994419642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4781.6,54488.0,0.0,2099.2,6.6,0.0,21.4,0.0,28.389434654462562,81.26192220222212,0.0,8.685620300243386,0.9273618495495702,0.0,0.9273618495495702,0.0,
2023-07-07_02-12-07,2023-07-07_02-12-12,5,1,359.99497767857144,32.83091517857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4806.2,54326.2,0.0,2066.6,6.2,0.0,28.4,0.0,29.96397837404105,127.29823250933218,0.0,25.912545224273124,0.8602325267042626,0.0,2.541653005427767,0.0,
2023-07-07_02-12-13,2023-07-07_02-12-18,5,1,359.99497767857144,33.61439732142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4785.2,54320.4,0.0,2092.4,3.2,0.0,25.4,0.0,33.299249240786196,44.927274566792946,0.0,26.02037663063315,0.58309518948453,0.0,1.1224972160321824,0.0,
2023-07-07_02-12-19,2023-07-07_02-12-24,5,1,359.99497767857144,34.397879464285715,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4805.4,53721.6,0.0,2067.6,6.8,0.0,27.4,0.0,20.30172406471923,110.90473389355388,0.0,32.598466221587785,1.2,0.0,1.2884098726725124,0.0,
2023-07-07_02-12-25,2023-07-07_02-12-30,5,1,359.99497767857144,35.17885044642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4744.8,52943.4,0.0,1995.0,7.0,0.0,20.6,0.0,46.752967820235746,119.4364266042818,0.0,18.73232500251904,0.4472135954999579,0.0,2.1587033144922905,0.0,
2023-07-07_02-12-31,2023-07-07_02-12-37,5,1,359.99497767857144,35.95228794642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,4419.2,50673.0,0.0,1920.8,3.2,0.0,18.8,0.0,34.830159345027404,70.33349131103901,0.0,14.937871334296595,0.9695359714832658,0.0,1.5297058540778354,0.0,
2023-07-07_02-12-38,2023-07-07_02-12-43,5,1,359.99497767857144,36.740792410714285,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3903.0,46619.2,0.0,1887.2,3.0,0.0,19.0,0.0,26.565014586858407,113.5347523888611,0.0,5.9531504264548865,1.0,0.0,1.8973665961010273,0.0,
2023-07-07_02-12-44,2023-07-07_02-12-49,5,1,359.99497767857144,37.52427455357143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3567.6,41328.0,0.0,1760.2,3.2,0.0,13.2,0.0,32.55856262183575,66.69257829773865,0.0,15.853706191297984,0.58309518948453,0.0,1.772004514666935,0.0,
2023-07-07_02-12-50,2023-07-07_02-12-55,5,1,359.99497767857144,38.29520089285714,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,3064.2,34430.4,0.0,1593.6,2.6,0.0,8.6,0.0,52.6235688641506,81.9155662862682,0.0,23.45762136278953,0.6782329983125268,0.0,1.8867962264113205,0.0,
