start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-26-36,2023-07-06_23-26-42,5,1,44.99246651785714,324.1431361607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,19751.6,24995.2,0.0,10721.2,510.4,0.0,319.0,0.0,45.48911957820243,39.555530586758664,0.0,50.394841005801375,6.6,0.0,5.770615218501403,0.0,
2023-07-06_23-26-43,2023-07-06_23-26-48,5,1,44.99246651785714,325.1049107142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20316.8,25416.6,0.0,10957.2,511.8,0.0,343.8,0.0,66.05028387524159,73.72218119399344,0.0,41.31634059303897,16.865349092147483,0.0,11.377170122662314,0.0,
2023-07-06_23-26-49,2023-07-06_23-26-54,5,1,44.99246651785714,326.0139508928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20983.0,25893.2,0.0,11234.8,516.6,0.0,353.6,0.0,105.34419775194075,65.22300207748796,0.0,48.181324182716274,8.721238444166058,0.0,6.749814812274481,0.0,
2023-07-06_23-26-55,2023-07-06_23-27-00,5,1,44.99246651785714,326.94056919642856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,21284.4,26438.2,0.0,11408.2,509.0,0.0,342.4,0.0,71.42380555529087,83.43764138564799,0.0,36.56965955542928,5.594640292279745,0.0,10.717275773255066,0.0,
2023-07-06_23-27-01,2023-07-06_23-27-06,5,1,44.99246651785714,327.849609375,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,21824.2,26680.8,0.0,11596.6,556.4,0.0,347.2,0.0,110.56735503755165,89.05807094250356,0.0,30.256569534565546,7.64591394144611,0.0,6.7409198185410855,0.0,
2023-07-06_23-27-07,2023-07-06_23-27-12,5,1,44.99246651785714,328.7661830357143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22354.0,27602.0,0.0,11933.6,589.0,0.0,361.0,0.0,57.95342957927512,31.643324730502005,0.0,45.198008805698514,8.905054744357274,0.0,8.031189202104505,0.0,
2023-07-06_23-27-13,2023-07-06_23-27-18,5,1,44.99246651785714,329.70033482142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22465.0,27719.2,0.0,11922.6,592.4,0.0,337.0,0.0,76.9252884297485,67.261727601958,0.0,24.492039523077697,9.233634170791044,0.0,7.280109889280518,0.0,
2023-07-06_23-27-19,2023-07-06_23-27-24,5,1,44.99246651785714,330.61439732142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22618.4,27622.6,0.0,11980.4,632.8,0.0,328.6,0.0,55.88792356135625,65.65713974884986,0.0,63.667574164561984,12.997692102831177,0.0,8.749857141690944,0.0,
2023-07-06_23-27-26,2023-07-06_23-27-31,5,1,44.99246651785714,331.5334821428571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22756.2,27818.0,0.0,12088.2,670.8,0.0,319.6,0.0,60.60891023603707,83.82183486419275,0.0,50.17708640405499,11.412274094149682,0.0,6.217716622683924,0.0,
2023-07-06_23-27-32,2023-07-06_23-27-38,5,1,44.99246651785714,332.4475446428571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22821.6,28120.0,0.0,12136.0,694.0,0.0,319.4,0.0,69.17268246931009,86.1817846183287,0.0,63.08961879739011,14.842506526863986,0.0,7.95361553005927,0.0,
2023-07-06_23-27-39,2023-07-06_23-27-44,5,1,44.99246651785714,333.37416294642856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22790.6,28228.4,0.0,12111.2,707.8,0.0,306.2,0.0,61.87616665566799,88.9070300932384,0.0,87.66435991895452,14.461673485458034,0.0,10.437432634513145,0.0,
2023-07-06_23-27-45,2023-07-06_23-27-50,5,1,44.99246651785714,334.2932477678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23257.4,28508.6,0.0,12241.0,748.6,0.0,299.6,0.0,22.28586996282622,62.25640529294958,0.0,36.760032644163964,16.014368548275637,0.0,6.925315877272314,0.0,
2023-07-06_23-27-52,2023-07-06_23-27-57,5,1,44.99246651785714,335.20479910714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22922.6,28132.2,0.0,12051.8,757.4,0.0,285.2,0.0,54.925950151089786,112.43682670726704,0.0,35.542087727087726,7.152621896899066,0.0,5.535341001239218,0.0,
2023-07-06_23-27-58,2023-07-06_23-28-03,5,1,44.99246651785714,336.12890625,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23206.2,28613.8,0.0,12308.8,764.8,0.0,299.8,0.0,46.04280616991106,71.81183746430666,0.0,34.19853798044589,12.670438035048354,0.0,7.22772439983706,0.0,
2023-07-06_23-28-04,2023-07-06_23-28-09,5,1,44.99246651785714,337.0404575892857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23329.8,28765.4,0.0,12346.0,763.2,0.0,278.8,0.0,97.22674529161203,42.78387546728323,0.0,28.19219750214587,7.289718787443038,0.0,5.0635955604688645,0.0,
2023-07-06_23-28-10,2023-07-06_23-28-16,5,1,44.99246651785714,337.95200892857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,22985.0,28407.4,0.0,12174.8,758.8,0.0,268.8,0.0,31.165686259089494,121.15799602172362,0.0,86.40856439034269,10.229369482035537,0.0,5.332916650389353,0.0,
2023-07-06_23-28-17,2023-07-06_23-28-22,5,1,44.99246651785714,338.88364955357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23211.6,28639.2,0.0,12230.0,781.0,0.0,271.2,0.0,100.50850710263285,77.79807195554399,0.0,56.35334950116098,5.338539126015656,0.0,12.835108102388542,0.0,
2023-07-06_23-28-23,2023-07-06_23-28-28,5,1,44.99246651785714,339.802734375,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23499.6,28798.0,0.0,12269.6,792.0,0.0,278.0,0.0,83.67353225482954,57.729541830851204,0.0,31.14899677357202,7.389181280764466,0.0,12.625371281669302,0.0,
2023-07-06_23-28-29,2023-07-06_23-28-35,5,1,44.99246651785714,340.7142857142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23234.2,28403.8,0.0,12226.8,793.8,0.0,284.2,0.0,62.68604310370849,94.92491769814708,0.0,63.181009805162184,12.75695888525161,0.0,6.8949256703752795,0.0,
2023-07-06_23-28-36,2023-07-06_23-28-41,5,1,44.99246651785714,341.630859375,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24748.8,30115.2,0.0,13149.0,768.8,0.0,287.4,0.0,355.10145029272974,355.88824088469124,0.0,237.11980094458582,9.520504188329523,0.0,4.249705872175156,0.0,
2023-07-06_23-28-43,2023-07-06_23-28-48,5,1,44.99246651785714,342.55747767857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23978.2,29341.6,0.0,12609.6,765.0,0.0,288.4,0.0,59.545276890782866,44.938402285795604,0.0,54.97053756331658,11.04536101718726,0.0,5.390732788777421,0.0,
2023-07-06_23-28-49,2023-07-06_23-28-54,5,1,44.99246651785714,343.46651785714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23446.6,28812.6,0.0,12334.8,751.2,0.0,302.0,0.0,26.90278795961489,104.60334602678826,0.0,62.109097562273426,11.438531374263043,0.0,6.58027355054484,0.0,
2023-07-06_23-28-56,2023-07-06_23-29-01,5,1,44.99246651785714,344.38560267857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23376.0,28580.4,0.0,12328.8,721.8,0.0,284.6,0.0,145.05723008523222,110.94575250995415,0.0,14.89093684091098,7.857480512225277,0.0,5.104899607240086,0.0,
2023-07-06_23-29-02,2023-07-06_23-29-07,5,1,44.99246651785714,345.3071986607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24273.8,29286.4,0.0,12525.6,755.2,0.0,320.6,0.0,35.56318320960597,102.68719491738003,0.0,49.24489821291135,5.398147830506311,0.0,8.249848483457134,0.0,
2023-07-06_23-29-08,2023-07-06_23-29-13,5,1,44.99246651785714,346.2212611607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23375.8,28675.0,0.0,12280.2,716.0,0.0,299.2,0.0,84.37677405542357,51.034302189801714,0.0,48.778478861071505,9.555103348473002,0.0,9.90151503558925,0.0,
2023-07-06_23-29-15,2023-07-06_23-29-20,5,1,44.99246651785714,347.150390625,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23619.0,28670.2,0.0,12426.8,689.6,0.0,325.8,0.0,106.95700070589115,44.29492070203987,0.0,38.90938190205545,10.562196741208714,0.0,6.491532946846992,0.0,
2023-07-06_23-29-21,2023-07-06_23-29-26,5,1,44.99246651785714,348.0619419642857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23764.8,28853.2,0.0,12469.8,702.0,0.0,325.0,0.0,69.71111819501965,46.175101515860256,0.0,75.26845288698314,8.455767262643882,0.0,7.3824115301167,0.0,
2023-07-06_23-29-27,2023-07-06_23-29-32,5,1,44.99246651785714,348.978515625,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24287.6,29426.8,0.0,12710.2,690.0,0.0,330.2,0.0,48.31211028303359,104.25085131546888,0.0,60.45858086326539,9.402127418834526,0.0,8.339064695755752,0.0,
2023-07-06_23-29-33,2023-07-06_23-29-39,5,1,44.99246651785714,349.90513392857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24171.0,29342.0,0.0,12659.8,680.6,0.0,343.2,0.0,34.97284660990581,88.81947984535825,0.0,67.8597082221844,7.352550577860719,0.0,14.192955999368136,0.0,
2023-07-06_23-29-40,2023-07-06_23-29-45,5,1,44.99246651785714,350.81417410714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24013.2,29153.8,0.0,12436.0,671.4,0.0,362.0,0.0,55.5170244159393,111.38015981313727,0.0,85.55641413710605,4.995998398718718,0.0,12.332882874656677,0.0,
2023-07-06_23-29-46,2023-07-06_23-29-51,5,1,44.99246651785714,351.72823660714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24191.0,29426.6,0.0,12602.6,659.4,0.0,342.8,0.0,69.75743687951845,22.912005586591498,0.0,39.23595290036932,10.856334556377673,0.0,10.229369482035537,0.0,
2023-07-06_23-29-53,2023-07-06_23-29-59,5,1,44.99246651785714,352.65736607142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23713.6,28740.8,0.0,12318.6,632.2,0.0,344.0,0.0,116.96392606269679,174.03603075225544,0.0,39.14153803825292,9.441398201537735,0.0,6.534523701081816,0.0,
2023-07-06_23-30-00,2023-07-06_23-30-05,5,1,44.99246651785714,353.5689174107143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24138.8,29256.8,0.0,12624.0,640.4,0.0,350.2,0.0,56.76742023379255,76.93854690595606,0.0,79.2477129007519,7.966178506661771,0.0,9.302687783646187,0.0,
2023-07-06_23-30-07,2023-07-06_23-30-12,5,1,44.99246651785714,354.4955357142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23629.2,28670.6,0.0,12416.4,621.4,0.0,340.4,0.0,64.81928725310082,61.62191168732109,0.0,57.78027345037404,11.165124271587844,0.0,6.281719509815763,0.0,
2023-07-06_23-30-13,2023-07-06_23-30-18,5,1,44.99246651785714,355.40206473214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24241.4,29284.6,0.0,12569.2,620.6,0.0,354.6,0.0,48.01104039697536,66.59849848157239,0.0,42.09560547135532,8.96994983263563,0.0,11.720068259186888,0.0,
2023-07-06_23-30-19,2023-07-06_23-30-25,5,1,44.99246651785714,356.3186383928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23992.0,28675.6,0.0,12468.6,607.8,0.0,362.4,0.0,39.81331435587849,105.40996157859085,0.0,29.493389089760434,11.074294559925702,0.0,8.91403387922662,0.0,
2023-07-06_23-30-26,2023-07-06_23-30-31,5,1,44.99246651785714,357.240234375,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24411.2,29559.6,0.0,12653.0,609.8,0.0,389.6,0.0,74.12381533623319,104.13289585908959,0.0,43.982951242498494,11.056219968868202,0.0,10.288828893513585,0.0,
2023-07-06_23-30-32,2023-07-06_23-30-37,5,1,44.99246651785714,358.1643415178571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24317.6,29363.8,0.0,12657.4,638.8,0.0,359.6,0.0,69.19725428078776,54.16585640419618,0.0,24.77216179504728,4.305810028322197,0.0,14.36175476743702,0.0,
2023-07-06_23-30-38,2023-07-06_23-30-44,5,1,44.99246651785714,359.08091517857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24118.2,29114.0,0.0,12495.4,611.4,0.0,362.6,0.0,57.26115611826222,37.71206703430614,0.0,35.29957506826393,5.793099343184095,0.0,7.487322618933954,0.0,
2023-07-06_23-30-45,2023-07-06_23-30-51,5,1,44.99246651785714,0.002511160714285714,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24389.6,29507.6,0.0,12735.8,608.8,0.0,364.0,0.0,72.18905734250863,83.32862653374289,0.0,43.13745472324486,6.311893535223799,0.0,6.534523701081816,0.0,
