start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-19-29,2023-07-07_02-19-35,5,1,359.99497767857144,7.807198660714286,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49599.4,55980.2,0.0,1928.2,3137.2,0.0,18.6,0.0,81.71939794198192,151.20099206023747,0.0,13.294359706281456,36.462857814493915,0.0,2.3790754506740637,0.0,
2023-07-07_02-19-36,2023-07-07_02-19-41,5,1,359.99497767857144,8.590680803571429,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49381.0,55726.4,0.0,1929.6,3124.2,0.0,18.0,0.0,50.86059378339973,58.96829656688414,0.0,16.338910612400078,13.897481786280562,0.0,2.626785107312739,0.0,
2023-07-07_02-19-41,2023-07-07_02-19-47,5,1,359.99497767857144,9.38671875,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49353.2,55384.8,0.0,1884.8,3114.2,0.0,14.0,0.0,99.99519988479447,104.23598227099892,0.0,8.272847151978572,23.414525406251563,0.0,1.3416407864998738,0.0,
2023-07-07_02-19-47,2023-07-07_02-19-52,5,1,359.99497767857144,10.167689732142858,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48754.2,54804.0,0.0,1867.6,3065.0,0.0,16.8,0.0,37.24164335794004,137.51472648411152,0.0,20.621833090198358,20.692993983471794,0.0,1.1135528725660042,0.0,
2023-07-07_02-19-53,2023-07-07_02-19-58,5,1,359.99497767857144,10.938616071428571,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49670.2,55906.8,0.0,1866.8,3094.4,0.0,17.8,0.0,116.07471731604603,73.77018367877363,0.0,20.033471990646056,10.327632836231157,0.0,0.7999999999999999,0.0,
2023-07-07_02-19-59,2023-07-07_02-20-04,5,1,359.99497767857144,11.714564732142858,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50053.8,56208.4,0.0,1863.2,3134.8,0.0,16.6,0.0,52.21245062243296,181.64900219929643,0.0,10.956276739841869,40.623146111545815,0.0,1.1224972160321824,0.0,
2023-07-07_02-20-05,2023-07-07_02-20-10,5,1,359.99497767857144,12.513113839285714,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49739.6,55878.6,0.0,1833.4,3116.6,0.0,16.0,0.0,49.3817780157823,87.83769122648887,0.0,16.98411022102718,23.527855830908177,0.0,1.224744871391589,0.0,
2023-07-07_02-20-11,2023-07-07_02-20-16,5,1,359.99497767857144,13.2890625,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48896.4,54898.2,0.0,1792.8,3056.4,0.0,16.2,0.0,77.59355643350806,45.72789083261986,0.0,29.338370779578064,24.009581420757836,0.0,1.8275666882497066,0.0,
2023-07-07_02-20-17,2023-07-07_02-20-22,5,1,359.99497767857144,14.075055803571429,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49602.8,55743.2,0.0,1831.2,3125.2,0.0,14.8,0.0,66.94579897200421,59.96448949169832,0.0,12.959166639873104,29.799999999999997,0.0,2.0346989949375804,0.0,
2023-07-07_02-20-23,2023-07-07_02-20-28,5,1,359.99497767857144,14.856026785714285,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49323.8,55629.4,0.0,1789.8,3100.6,0.0,13.4,0.0,100.59592437072189,56.55581314064895,0.0,20.09328245956842,26.261378486286663,0.0,2.4,0.0,
2023-07-07_02-20-29,2023-07-07_02-20-34,5,1,359.99497767857144,15.639508928571429,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49301.8,55330.2,0.0,1784.0,3098.4,0.0,15.4,0.0,86.23015713774386,106.35055241981586,0.0,10.310189135025603,14.115948427222309,0.0,2.0149441679609885,0.0,
2023-07-07_02-20-35,2023-07-07_02-20-40,5,1,359.99497767857144,16.410435267857142,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49177.6,55295.4,0.0,1740.8,3073.2,0.0,15.8,0.0,63.15029691141602,214.27683029203132,0.0,18.0066654325558,17.48828179095934,0.0,2.1307275752662513,0.0,
2023-07-07_02-20-40,2023-07-07_02-20-45,5,1,359.99497767857144,17.188895089285715,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49411.0,55519.0,0.0,1755.2,3102.4,0.0,16.4,0.0,93.05428523179359,150.45098869731632,0.0,24.12135982899803,35.88397971240091,0.0,2.749545416973504,0.0,
2023-07-07_02-20-46,2023-07-07_02-20-52,5,1,359.99497767857144,17.979910714285715,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50248.2,56529.0,0.0,1792.6,3195.6,0.0,14.4,0.0,60.85260881835717,135.59387891789217,0.0,19.90628041598932,7.4605629814377945,0.0,1.3638181696985856,0.0,
2023-07-07_02-20-52,2023-07-07_02-20-57,5,1,359.99497767857144,18.753348214285715,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49830.6,56004.0,0.0,1718.0,3143.4,0.0,15.2,0.0,123.80129240036227,121.07229245372369,0.0,10.153817016275209,24.699392705084875,0.0,1.8275666882497066,0.0,
2023-07-07_02-20-58,2023-07-07_02-21-03,5,1,359.99497767857144,19.544363839285715,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49738.4,55719.6,0.0,1760.2,3063.2,0.0,14.6,0.0,92.92986602809668,118.80850137932048,0.0,11.150784725749126,26.2114478806494,0.0,1.3638181696985856,0.0,
2023-07-07_02-21-04,2023-07-07_02-21-09,5,1,359.99497767857144,20.312779017857142,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50342.2,56483.0,0.0,1770.6,3116.2,0.0,13.4,0.0,70.53963424912266,128.1229877890771,0.0,15.989371469823318,15.50290295396317,0.0,1.74928556845359,0.0,
2023-07-07_02-21-10,2023-07-07_02-21-15,5,1,359.99497767857144,21.09877232142857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50041.2,56017.8,0.0,1785.6,3147.8,0.0,13.8,0.0,61.020816120402706,156.2278464295018,0.0,24.436857408431223,20.93179399860413,0.0,0.916515138991168,0.0,
2023-07-07_02-21-16,2023-07-07_02-21-21,5,1,359.99497767857144,21.887276785714285,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50259.0,56310.8,0.0,1779.4,3109.6,0.0,15.6,0.0,57.069256171777816,78.07650094618737,0.0,19.966471896657154,24.67103564911696,0.0,2.8035691537752374,0.0,
2023-07-07_02-21-22,2023-07-07_02-21-27,5,1,359.99497767857144,22.670758928571427,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50364.4,56523.2,0.0,1780.6,3163.2,0.0,13.6,0.0,55.775084042966704,175.71920782885405,0.0,12.343419299367577,22.692289439366842,0.0,1.8867962264113205,0.0,
2023-07-07_02-21-28,2023-07-07_02-21-33,5,1,359.99497767857144,23.451729910714285,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49785.0,55950.0,0.0,1820.8,3165.6,0.0,15.2,0.0,51.51019316601326,173.68102947645144,0.0,12.658593918757328,24.324062160749385,0.0,1.6852299546352716,0.0,
2023-07-07_02-21-34,2023-07-07_02-21-39,5,1,359.99497767857144,24.235212053571427,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49953.8,56340.8,0.0,1828.0,3107.8,0.0,16.8,0.0,61.191012411954745,107.21165981366019,0.0,22.62962659877533,15.894653189044423,0.0,1.5937377450509227,0.0,
2023-07-07_02-21-39,2023-07-07_02-21-45,5,1,359.99497767857144,25.013671875,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49900.4,55769.0,0.0,1898.8,3132.8,0.0,16.4,0.0,67.5607874436052,83.82362435495139,0.0,20.237094653136353,25.900579144104093,0.0,1.208304597359457,0.0,
2023-07-07_02-21-45,2023-07-07_02-21-51,5,1,359.99497767857144,25.794642857142858,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50190.0,56357.2,0.0,1914.8,3190.6,0.0,14.2,0.0,86.5251408551295,112.12198713900854,0.0,24.552800247629595,23.148650068632513,0.0,2.2226110770892866,0.0,
2023-07-07_02-21-51,2023-07-07_02-21-56,5,1,359.99497767857144,26.578125,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50189.0,56046.2,0.0,1896.4,3153.2,0.0,15.4,0.0,85.83472490781338,115.66866472817951,0.0,11.08873302050329,28.478764018124096,0.0,1.6911534525287764,0.0,
2023-07-07_02-21-57,2023-07-07_02-22-02,5,1,359.99497767857144,27.359095982142858,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49853.4,55842.4,0.0,1961.0,3131.4,0.0,17.0,0.0,34.682272128567355,77.41743989567209,0.0,20.285462775100793,24.19214748632291,0.0,1.5811388300841895,0.0,
2023-07-07_02-22-03,2023-07-07_02-22-08,5,1,359.99497767857144,28.145089285714285,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49993.2,55833.8,0.0,1995.2,3147.4,0.0,16.0,0.0,111.33301397159784,55.5872287490571,0.0,20.065891457894413,41.58677674453744,0.0,1.4142135623730951,0.0,
2023-07-07_02-22-09,2023-07-07_02-22-14,5,1,359.99497767857144,28.92103794642857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50124.8,55907.6,0.0,2054.8,3164.6,0.0,16.0,0.0,113.9097888682092,135.9759537565374,0.0,17.55391694181102,24.47570223711671,0.0,1.224744871391589,0.0,
2023-07-07_02-22-15,2023-07-07_02-22-20,5,1,359.99497767857144,29.699497767857142,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,50055.2,55809.2,0.0,2054.4,3146.6,0.0,12.2,0.0,105.58948811316398,107.1930035030272,0.0,35.69957982946017,28.415840652706372,0.0,1.6552945357246849,0.0,
2023-07-07_02-22-21,2023-07-07_02-22-26,5,1,359.99497767857144,30.48549107142857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49853.0,55625.0,0.0,2134.6,3112.8,0.0,14.6,0.0,85.29478295886565,135.64180771428843,0.0,27.376267093962973,22.251741504880012,0.0,1.6911534525287764,0.0,
2023-07-07_02-22-27,2023-07-07_02-22-32,5,1,359.99497767857144,31.263950892857142,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49695.6,55675.4,0.0,2157.0,3089.0,0.0,15.8,0.0,94.61955400444455,80.92626273342913,0.0,8.54400374531753,14.212670403551895,0.0,1.6248076809271919,0.0,
2023-07-07_02-22-33,2023-07-07_02-22-38,5,1,359.99497767857144,32.04994419642857,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49595.4,55477.2,0.0,2156.2,3067.6,0.0,15.8,0.0,100.15517959646421,85.7084593257865,0.0,24.799999999999997,25.697470692657674,0.0,0.9695359714832658,0.0,
2023-07-07_02-22-39,2023-07-07_02-22-45,5,1,359.99497767857144,32.8359375,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49158.6,55164.2,0.0,2141.0,3109.6,0.0,15.4,0.0,126.5782761772335,153.98746702248204,0.0,33.452952037152116,28.8731709377408,0.0,1.2884098726725124,0.0,
2023-07-07_02-22-46,2023-07-07_02-22-51,5,1,359.99497767857144,33.606863839285715,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49082.2,54700.6,0.0,2127.0,3082.4,0.0,15.2,0.0,130.56010110290202,85.79079204669927,0.0,33.298648621227855,28.19326160627748,0.0,2.1771541057077237,0.0,
2023-07-07_02-22-52,2023-07-07_02-22-57,5,1,359.99497767857144,34.39285714285714,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49183.0,54522.2,0.0,2111.8,3123.0,0.0,14.6,0.0,127.02243896257069,89.20504470039798,0.0,18.545619428857048,50.17070858578738,0.0,2.1118712081942874,0.0,
2023-07-07_02-22-58,2023-07-07_02-23-03,5,1,359.99497767857144,35.16880580357143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48140.2,53341.8,0.0,2104.6,2971.4,0.0,16.4,0.0,73.1090965612351,99.48135503701182,0.0,19.184889887617285,17.27599490622754,0.0,1.6911534525287764,0.0,
2023-07-07_02-23-03,2023-07-07_02-23-09,5,1,359.99497767857144,35.95982142857143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,46136.8,51194.4,0.0,1943.8,2858.2,0.0,14.0,0.0,129.1059255030535,77.48070727606971,0.0,17.307223925286227,25.78449146289296,0.0,1.51657508881031,0.0,
2023-07-07_02-23-09,2023-07-07_02-23-15,5,1,359.99497767857144,36.73828125,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,42812.6,47452.0,0.0,1892.6,2625.4,0.0,13.6,0.0,33.77069735732444,67.512961718473,0.0,13.753544997563354,31.21313825939327,0.0,1.2884098726725124,0.0,
2023-07-07_02-23-15,2023-07-07_02-23-21,5,1,359.99497767857144,37.52176339285714,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,38101.0,41978.8,0.0,1777.8,2233.4,0.0,10.2,0.0,104.58345949527582,35.93939342838162,0.0,30.573517952633452,16.482111515215514,0.0,1.1575836902790224,0.0,
2023-07-07_02-23-22,2023-07-07_02-23-27,5,1,359.99497767857144,38.29771205357143,4.0078125,359.99246651785717,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,31755.0,35131.4,0.0,1664.8,1820.8,0.0,6.8,0.0,72.43134680509537,88.19671195685245,0.0,20.824024587000466,17.780326206231425,0.0,1.772004514666935,0.0,
