start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_15-22-33,2023-07-02_15-22-39,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9980078125,24073.0,27646.8,0.0,12119.4,827.4,0.0,203.6,0.0,72.4541234161314,82.44658877115535,0.0,18.10414317221337,21.90570701894828,0.0,5.971599450733446,0.0,DR
2023-07-02_15-22-49,2023-07-02_15-22-54,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9980078125,24131.6,27518.0,0.0,11891.8,453.0,0.0,383.0,0.0,56.47884559726766,32.35583409526016,0.0,51.14626086039917,6.2289646009589745,0.0,7.968688725254613,0.0,DL
2023-07-02_15-23-16,2023-07-02_15-23-22,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,25194.0,40087.0,0.0,6345.8,1148.8,0.0,120.2,0.0,91.28581488928057,80.65791963595392,0.0,47.33434271224224,8.957678270623475,0.0,2.7092434368288134,0.0,AH
2023-07-02_15-23-28,2023-07-02_15-23-33,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,25344.4,13806.2,0.0,18189.0,259.8,0.0,511.6,0.0,79.15276369148458,44.88474128253387,0.0,42.27528828996912,10.437432634513145,0.0,9.9929975482835,0.0,AV
2023-07-02_15-23-37,2023-07-02_15-23-42,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,25295.0,27165.6,0.0,12137.2,243.8,0.0,500.8,0.0,108.92107234139773,133.0224041280265,0.0,49.28630641466248,5.112729212465687,0.0,16.73439571660716,0.0,AD
2023-07-02_15-23-49,2023-07-02_15-23-54,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,25377.4,26901.0,0.0,12255.0,1164.2,0.0,122.0,0.0,64.48612253810893,43.108003897188276,0.0,50.00999900019995,12.733420593069248,0.0,4.438468204234429,0.0,AA
2023-07-02_15-24-05,2023-07-02_15-24-10,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9980078125,25340.4,27503.0,0.0,11995.8,549.6,0.0,398.0,0.0,55.35214539654267,95.30634816212401,0.0,85.03081794267298,8.435638683585255,0.0,14.219704638282751,0.0,AR
2023-07-02_15-24-20,2023-07-02_15-24-25,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25206.2,27547.8,0.0,11967.2,841.0,0.0,237.8,0.0,61.09451693892014,67.17469761748093,0.0,44.96265116738558,15.182226450688978,0.0,4.715930449020638,0.0,AL
2023-07-02_15-24-51,2023-07-02_15-24-56,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,24368.8,40047.2,0.0,6335.2,1052.0,0.0,145.0,0.0,47.82196148214751,52.468466720497936,0.0,19.288338445807092,8.723531395025756,0.0,4.959838707054898,0.0,RH
2023-07-02_15-25-02,2023-07-02_15-25-07,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24125.0,13830.4,0.0,18412.4,306.4,0.0,477.2,0.0,56.09812831102299,52.111994780472564,0.0,45.20796390018024,8.405950273467004,0.0,9.046546302318912,0.0,RV
2023-07-02_15-25-11,2023-07-02_15-25-16,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24308.4,27102.4,0.0,12283.0,813.8,0.0,238.2,0.0,95.57279947767563,154.24804698925686,0.0,58.96524400017353,19.098167451355117,0.0,8.475848040166836,0.0,RD
2023-07-02_15-25-23,2023-07-02_15-25-28,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24242.0,26688.0,0.0,12400.2,525.8,0.0,381.2,0.0,64.08197874597818,54.55364332471297,0.0,27.83774416147975,6.9598850565221255,0.0,8.839683252243825,0.0,RA
2023-07-02_15-25-38,2023-07-02_15-25-44,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24373.8,27646.8,0.0,12008.8,205.2,0.0,511.0,0.0,79.43135401086903,86.37036528810097,0.0,35.50549253284624,5.535341001239219,0.0,9.186947262284681,0.0,RR
2023-07-02_15-25-54,2023-07-02_15-25-59,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,24333.2,27533.8,0.0,11936.8,1166.4,0.0,105.4,0.0,53.87337004494892,61.89862680221589,0.0,47.681652655922065,8.869047299456689,0.0,5.075431016179807,0.0,RL
2023-07-02_15-26-25,2023-07-02_15-26-30,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,24440.8,39947.6,0.0,6321.4,949.6,0.0,135.0,0.0,65.95710727434914,54.430322431527074,0.0,22.712551595978816,15.961202962183021,0.0,5.805170109479997,0.0,LH
2023-07-02_15-26-36,2023-07-02_15-26-41,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24353.2,13884.2,0.0,18269.2,318.2,0.0,403.0,0.0,25.138416815702616,63.705886698169415,0.0,93.54699353800741,10.47091209016674,0.0,10.737783756436894,0.0,LV
2023-07-02_15-26-45,2023-07-02_15-26-51,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24401.2,27186.4,0.0,12233.2,481.4,0.0,350.4,0.0,48.31397313407375,39.12876179998544,0.0,18.784035775093702,10.689246933250256,0.0,7.749838707999024,0.0,LD
2023-07-02_15-26-57,2023-07-02_15-27-03,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24355.4,26859.8,0.0,12351.8,770.4,0.0,199.0,0.0,42.49541151700969,74.58377839718231,0.0,53.452221656354006,11.535163631262453,0.0,5.770615218501403,0.0,LA
2023-07-02_15-27-13,2023-07-02_15-27-18,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24450.4,27749.2,0.0,11985.8,1105.2,0.0,84.4,0.0,63.37554733491459,75.89690375766327,0.0,26.528098311036167,12.599206324209472,0.0,2.942787793912432,0.0,LR
2023-07-02_15-27-28,2023-07-02_15-27-33,5,1,34.267299107142854,351.9416852678571,162.158203125,0.007533482142857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24444.4,27507.4,0.0,12011.4,159.8,0.0,475.8,0.0,69.98828473394673,84.18289612504431,0.0,64.16042393874903,8.16333265278342,0.0,10.509043724335719,0.0,LL
