start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-23_17-05-19,2023-07-23_17-05-24,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,135.00234960937502,67.49975985717774,-0.003113769531239541,23504.6,27340.0,0.0,12287.6,547.2,0.0,425.4,0.0,78.0048716427378,80.65915943028416,0.0,32.55549108829415,5.093132631298737,0.0,1.9646882704388502,0.0,DL
2023-07-23_17-05-46,2023-07-23_17-05-51,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,0.0001523437500026148,22.500216667175295,-0.003113769531239541,24338.2,48143.6,0.0,2510.8,1399.6,0.0,38.8,0.0,90.05242917323218,103.80635818677004,0.0,28.039971469315013,13.78259772321604,0.0,3.136877428271624,0.0,AH
2023-07-23_17-05-57,2023-07-23_17-06-02,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,45.00079345703125,0.0003964843750026148,22.500216667175295,-0.003113769531239541,24437.4,5309.8,0.0,22300.0,50.4,0.0,698.4,0.0,78.8546764624648,30.208277011441744,0.0,70.59532562429328,2.357965224510319,0.0,12.404031602668544,0.0,AV
2023-07-23_17-06-06,2023-07-23_17-06-11,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,67.50186538696289,0.0003964843750026148,22.500216667175295,-0.003113769531239541,24293.6,26712.6,0.0,12503.0,903.8,0.0,271.0,0.0,50.14339438051636,54.90318752130881,0.0,64.09446153920008,10.905961672406518,0.0,5.540758070878026,0.0,AD
2023-07-23_17-06-18,2023-07-23_17-06-23,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,22.49867820739746,0.0003964843750026148,22.500216667175295,-0.003113769531239541,24300.2,26843.6,0.0,12401.8,557.2,0.0,436.4,0.0,72.63153585048302,52.143647743517135,0.0,106.0482908867465,10.131140113531151,0.0,12.496399481450648,0.0,AA
2023-07-23_17-06-33,2023-07-23_17-06-39,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,45.002349609375,22.500216667175295,-0.003113769531239541,24289.0,27508.8,0.0,12226.6,584.6,0.0,449.0,0.0,47.45313477527064,83.25226723639422,0.0,31.726329759365484,11.034491379306976,0.0,13.152946437965904,0.0,AR
2023-07-23_17-06-49,2023-07-23_17-06-54,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,135.00234960937502,22.500216667175295,-0.003113769531239541,24433.2,27409.8,0.0,12199.8,897.0,0.0,280.0,0.0,53.364220222917155,36.9735040265323,0.0,53.67625173202764,18.708286933869708,0.0,5.449770637375485,0.0,AL
2023-07-23_17-07-20,2023-07-23_17-07-25,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,0.0001523437500026148,0.00122851562497317,45.00006387329101,23136.8,48294.4,0.0,2491.2,1372.2,0.0,35.2,0.0,53.349226798520704,65.60533514890386,0.0,18.62632545619237,21.34338304955426,0.0,0.9165151389911679,0.0,RH
2023-07-23_17-07-31,2023-07-23_17-07-36,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,45.00027275085449,0.0003964843750026148,0.00122851562497317,45.00006387329101,23268.6,5297.8,0.0,22316.2,56.0,0.0,672.0,0.0,31.417511040819253,28.132543432828815,0.0,53.47186175924679,3.3015148038438356,0.0,5.375872022286244,0.0,RV
2023-07-23_17-07-40,2023-07-23_17-07-45,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,67.50186538696289,0.0003964843750026148,0.00122851562497317,45.00006387329101,23126.4,26853.0,0.0,12414.2,925.0,0.0,252.8,0.0,85.58831695973464,55.040893888090146,0.0,29.850293130889018,15.29051993883792,0.0,6.755738301621814,0.0,RD
2023-07-23_17-07-51,2023-07-23_17-07-57,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,22.49867820739746,0.0003964843750026148,0.00122851562497317,45.00006387329101,23240.2,26876.8,0.0,12446.0,548.8,0.0,452.4,0.0,35.683889922484624,88.01443063498166,0.0,30.2357404407433,13.540310188470572,0.0,6.329296959378664,0.0,RA
2023-07-23_17-08-07,2023-07-23_17-08-12,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,45.001861328125,0.00122851562497317,45.00006387329101,23351.4,27668.0,0.0,12234.2,900.2,0.0,278.6,0.0,114.34535408139676,56.69832449023516,0.0,43.339820027314374,12.28169369427523,0.0,6.742403132415029,0.0,RR
2023-07-23_17-08-23,2023-07-23_17-08-28,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,135.00234960937502,0.00122851562497317,45.00006387329101,23188.6,27321.4,0.0,12214.8,551.2,0.0,440.4,0.0,49.318961870663905,61.22058477342405,0.0,60.91009768503084,13.499629624548962,0.0,11.097747519204066,0.0,RL
2023-07-23_17-08-54,2023-07-23_17-08-59,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,0.0001523437500026148,0.00122851562497317,134.99966333007814,23161.6,48233.0,0.0,2467.0,1272.6,0.0,34.4,0.0,55.05143049912509,56.39769498835923,0.0,14.55678535941229,6.493073232299171,0.0,1.5684387141358123,0.0,LH
2023-07-23_17-09-06,2023-07-23_17-09-11,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,45.00079345703125,0.0003964843750026148,0.00122851562497317,135.0001897583008,23226.0,5305.6,0.0,22262.2,58.6,0.0,615.2,0.0,49.24022745682639,34.84479875103313,0.0,63.02650236210161,3.9824615503479754,0.0,13.402984742213205,0.0,LV
2023-07-23_17-09-15,2023-07-23_17-09-20,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,67.50186538696289,0.0003964843750026148,0.00122851562497317,135.0001897583008,23103.0,26758.4,0.0,12299.8,489.0,0.0,390.8,0.0,79.08476465160656,59.51268772287132,0.0,73.49380926309371,10.52140675005011,0.0,9.976973488989534,0.0,LD
2023-07-23_17-09-27,2023-07-23_17-09-32,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,22.49867820739746,0.0003964843750026148,0.00122851562497317,135.0001897583008,23139.8,26868.0,0.0,12411.6,813.0,0.0,237.8,0.0,74.84610878328945,98.8342046054907,0.0,44.29063106346533,10.094552986635911,0.0,3.2771939216347876,0.0,LA
2023-07-23_17-09-42,2023-07-23_17-09-47,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,45.002349609375,0.00122851562497317,135.0001897583008,23179.0,27512.0,0.0,12243.0,516.6,0.0,381.0,0.0,57.81695253124294,73.37370101064822,0.0,52.04517268681121,5.954829972383762,0.0,5.974947698515862,0.0,LR
2023-07-23_17-09-58,2023-07-23_17-10-03,5,1,40.94118080357143,-25.194475446428555,3.995256696428571,0.0003102678571428527,0.001251220703125,135.00234960937502,0.00122851562497317,135.0001897583008,23094.2,27382.4,0.0,12121.0,790.8,0.0,238.6,0.0,150.32145555442176,43.617198442816104,0.0,30.086541841826886,12.059850745345067,0.0,5.904235767650205,0.0,LL
