start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-26_23-47-46,2023-07-26_23-47-51,5,1,15.505633928571429,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25579.2,29226.8,0.0,13577.0,741.2,0.0,354.6,0.0,57.6813661419353,18.39945651371257,0.0,26.58571044753177,8.132650244538985,0.0,6.2337789502034795,0.0,
2023-07-26_23-47-51,2023-07-26_23-47-57,5,1,17.052508928571427,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25527.4,29344.4,0.0,13622.2,759.4,0.0,361.6,0.0,97.42669038820932,69.05041636369762,0.0,85.79533786867441,14.874810923168065,0.0,10.303397497913005,0.0,
2023-07-26_23-47-57,2023-07-26_23-48-02,5,1,18.611939732142858,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25374.8,29165.8,0.0,13512.2,748.6,0.0,336.4,0.0,38.251013058479906,125.01855862231015,0.0,26.26480534860291,7.586830695356262,0.0,4.643274706497559,0.0,
2023-07-26_23-48-03,2023-07-26_23-48-08,5,1,20.161325892857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25380.8,29339.4,0.0,13524.8,765.0,0.0,350.6,0.0,104.95113148508689,57.5044346116019,0.0,45.925374249972094,14.707141122597553,0.0,5.134199061197374,0.0,
2023-07-26_23-48-09,2023-07-26_23-48-14,5,1,21.708200892857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25082.8,29369.2,0.0,13408.8,775.4,0.0,326.0,0.0,48.57921366181219,78.41135121906777,0.0,47.97749472408913,9.734474818910366,0.0,8.905054744357274,0.0,
2023-07-26_23-48-14,2023-07-26_23-48-19,5,1,23.2801875,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,25192.8,29439.2,0.0,13309.4,791.2,0.0,328.6,0.0,73.76950589505124,105.29358954846205,0.0,56.40265951176415,4.810405388322277,0.0,11.651609330903607,0.0,
2023-07-26_23-48-20,2023-07-26_23-48-25,5,1,24.81450669642857,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24892.2,29449.4,0.0,13319.0,769.8,0.0,321.2,0.0,70.94674058757033,68.67794405775409,0.0,53.132852360851096,11.150784725749125,0.0,5.323532661682465,0.0,
2023-07-26_23-48-25,2023-07-26_23-48-31,5,1,26.368915178571427,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24880.8,29274.8,0.0,13311.8,797.8,0.0,333.0,0.0,54.047571638326176,84.9914113307927,0.0,44.557154307697886,21.11492363235065,0.0,6.730527468185535,0.0,
2023-07-26_23-48-31,2023-07-26_23-48-37,5,1,27.928345982142858,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24633.0,29400.8,0.0,13178.6,794.2,0.0,325.0,0.0,54.1894823743501,70.73570526968682,0.0,71.33274143056609,5.7827329179203835,0.0,4.123105625617661,0.0,
2023-07-26_23-48-37,2023-07-26_23-48-43,5,1,29.470198660714285,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24604.8,29553.0,0.0,13118.4,825.2,0.0,316.2,0.0,67.1970237436153,71.95415206921696,0.0,59.426088547034624,16.19691328617894,0.0,7.952358140828417,0.0,
2023-07-26_23-48-43,2023-07-26_23-48-49,5,1,31.01958482142857,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24376.8,29453.2,0.0,13023.2,825.4,0.0,316.4,0.0,81.93436397507458,47.52620329881191,0.0,24.452811699270903,12.159769734661918,0.0,8.6867715521936,0.0,
2023-07-26_23-48-49,2023-07-26_23-48-55,5,1,32.57650446428571,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24419.8,29564.4,0.0,13049.6,810.8,0.0,318.2,0.0,67.06220992481533,114.76610998025505,0.0,49.16563840732671,9.377632963600142,0.0,10.47091209016674,0.0,
2023-07-26_23-48-55,2023-07-26_23-49-01,5,1,34.125890625,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24271.8,29570.4,0.0,12924.6,814.0,0.0,314.2,0.0,114.92928260456515,115.6739382920803,0.0,39.090408030615386,6.324555320336758,0.0,5.219195340279955,0.0,
2023-07-26_23-49-01,2023-07-26_23-49-07,5,1,35.68532142857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24139.4,29554.2,0.0,13045.8,802.4,0.0,329.8,0.0,75.0550464659106,64.99338427870947,0.0,32.6992354650686,7.270488291717412,0.0,7.709734106958553,0.0,
2023-07-26_23-49-07,2023-07-26_23-49-12,5,1,37.22717410714285,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24033.4,29732.6,0.0,12965.6,823.8,0.0,294.2,0.0,47.90052191782465,53.561740076289524,0.0,49.81626240496169,15.551205741035,0.0,2.634387974463898,0.0,
2023-07-26_23-49-13,2023-07-26_23-49-18,5,1,38.78158258928571,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,23955.6,29783.4,0.0,12902.6,820.4,0.0,314.0,0.0,64.47061346070782,43.05995819784316,0.0,65.27985906847532,7.152621896899066,0.0,7.483314773547883,0.0,
2023-07-26_23-49-18,2023-07-26_23-49-24,5,1,40.335991071428566,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,24013.4,29829.8,0.0,12838.2,840.4,0.0,317.8,0.0,98.90480271452948,58.2815579750576,0.0,51.32387358724982,15.612815249018992,0.0,6.028266749240614,0.0,
2023-07-26_23-49-24,2023-07-26_23-49-29,5,1,41.895421875,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,23833.0,29682.8,0.0,12876.0,831.8,0.0,318.0,0.0,85.03411080266554,36.284156322009196,0.0,30.705048444840465,7.0738956735309575,0.0,10.173494974687902,0.0,
2023-07-26_23-49-30,2023-07-26_23-49-35,5,1,43.43727455357143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,23821.0,29742.4,0.0,12923.0,793.6,0.0,316.2,0.0,22.89978165834775,84.72166192893054,0.0,16.195678435928517,17.76119365358083,0.0,2.1307275752662513,0.0,
2023-07-26_23-49-35,2023-07-26_23-49-41,5,1,44.98414955357143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,67.50236529541016,-0.002594970703114541,23849.0,29952.0,0.0,12895.4,811.8,0.0,305.2,0.0,98.83521639577665,111.22454765023771,0.0,64.35883777695182,6.952697318307477,0.0,7.519308478842984,0.0,
2023-07-26_23-49-52,2023-07-26_23-49-57,5,1,-0.015850446428544274,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,26164.8,29703.2,0.0,13863.0,871.8,0.0,314.8,0.0,74.24446107286388,39.879067190695416,0.0,32.93933818400121,2.6153393661244038,0.0,5.616048432839588,0.0,
2023-07-26_23-49-58,2023-07-26_23-50-03,5,1,1.5335357142857142,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,26271.4,29742.8,0.0,13925.8,882.6,0.0,317.8,0.0,25.124888059452122,87.858636456526,0.0,54.07531784465071,7.8905006178315436,0.0,5.894064811316549,0.0,
2023-07-26_23-50-03,2023-07-26_23-50-09,5,1,3.108033482142857,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,26315.4,29549.2,0.0,13722.2,831.2,0.0,309.4,0.0,26.856284180802078,55.28327052553964,0.0,69.30757534353658,5.238320341483518,0.0,9.3305948363435,0.0,
2023-07-26_23-50-09,2023-07-26_23-50-15,5,1,4.647375,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,26296.8,29660.2,0.0,13842.2,844.8,0.0,329.4,0.0,87.22923821746926,89.94631732316782,0.0,47.41560924421408,10.513800454640556,0.0,7.325298628724975,0.0,
2023-07-26_23-50-15,2023-07-26_23-50-21,5,1,6.19425,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,26262.4,29724.2,0.0,13767.0,820.0,0.0,339.2,0.0,82.54489687436771,62.32768245330481,0.0,29.243802762294784,8.526429498916881,0.0,9.911609354691093,0.0,
2023-07-26_23-50-21,2023-07-26_23-50-27,5,1,7.733591517857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,25902.2,29645.8,0.0,13661.6,824.0,0.0,323.6,0.0,72.65424970364775,78.29137883573134,0.0,53.2800150150129,8.763560920082657,0.0,6.860029154456998,0.0,
2023-07-26_23-50-27,2023-07-26_23-50-32,5,1,9.295533482142856,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,26142.2,29770.2,0.0,13596.6,847.6,0.0,337.4,0.0,79.32553182929188,87.70085518397183,0.0,63.456756929424,12.331261087171901,0.0,7.249827584156743,0.0,
2023-07-26_23-50-32,2023-07-26_23-50-38,5,1,10.844919642857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,25874.0,29603.6,0.0,13631.4,799.4,0.0,339.4,0.0,20.9093280618962,82.60302657893352,0.0,40.80759733186947,15.587174214718969,0.0,8.835157044444655,0.0,
2023-07-26_23-50-38,2023-07-26_23-50-43,5,1,12.391794642857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,26029.4,29687.8,0.0,13597.6,796.0,0.0,342.0,0.0,61.676251507367084,42.1157927623356,0.0,42.344539199287546,10.079682534683322,0.0,8.77496438739212,0.0,
2023-07-26_23-50-44,2023-07-26_23-50-49,5,1,13.961270089285714,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,25874.0,29586.0,0.0,13513.6,783.0,0.0,363.8,0.0,99.27436728582056,84.82452475552103,0.0,27.394525000444887,7.355270219373316,0.0,12.54352422567119,0.0,
2023-07-26_23-50-50,2023-07-26_23-50-55,5,1,15.515678571428571,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,25477.4,29679.6,0.0,13497.8,751.0,0.0,350.2,0.0,87.13529709595304,67.56226757591844,0.0,71.89881779278433,8.826097665446492,0.0,3.773592452822641,0.0,
2023-07-26_23-50-55,2023-07-26_23-51-01,5,1,17.055020089285712,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,25596.8,29621.4,0.0,13398.8,751.2,0.0,355.2,0.0,27.457967878195213,60.71375461952588,0.0,28.484030613661403,4.454211490264017,0.0,7.505997601918081,0.0,
2023-07-26_23-51-01,2023-07-26_23-51-07,5,1,18.611939732142858,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,25436.6,29615.4,0.0,13456.6,744.6,0.0,367.2,0.0,73.77167478104316,45.29083792556724,0.0,66.77694212825261,19.5437969698828,0.0,5.073460357586328,0.0,
2023-07-26_23-51-07,2023-07-26_23-51-12,5,1,20.158814732142858,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,25237.4,29574.0,0.0,13367.0,727.6,0.0,363.0,0.0,63.90978015922133,52.327812872314844,0.0,35.09558376776201,4.308131845707602,0.0,6.745368781616021,0.0,
2023-07-26_23-51-13,2023-07-26_23-51-18,5,1,21.715734375,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,25294.6,29651.2,0.0,13269.6,735.8,0.0,380.0,0.0,56.30861390586702,80.8686589477036,0.0,41.25602986231224,7.151223671512449,0.0,7.127411872482185,0.0,
2023-07-26_23-51-19,2023-07-26_23-51-24,5,1,23.270142857142858,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,25046.2,29721.6,0.0,13313.6,731.4,0.0,379.4,0.0,95.26877767663443,53.36534455992952,0.0,43.006511134943274,14.80067566025281,0.0,18.142767153882563,0.0,
2023-07-26_23-51-24,2023-07-26_23-51-30,5,1,24.829573660714285,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,24813.8,29664.2,0.0,13229.0,708.6,0.0,391.4,0.0,55.073950285048554,49.684403991594785,0.0,82.0347487349111,16.06735821471595,0.0,5.418486873657626,0.0,
2023-07-26_23-51-30,2023-07-26_23-51-36,5,1,26.371426339285716,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,24838.8,29643.6,0.0,13166.8,719.2,0.0,370.2,0.0,51.192186903862584,77.15996371175922,0.0,50.7960628395548,12.831211945876351,0.0,9.221713506718801,0.0,
2023-07-26_23-51-36,2023-07-26_23-51-41,5,1,27.928345982142858,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,24620.6,29524.8,0.0,13096.6,692.0,0.0,377.2,0.0,67.77802003599692,60.86246790921313,0.0,65.29670742081869,12.20245876862528,0.0,10.674268124794317,0.0,
2023-07-26_23-51-42,2023-07-26_23-51-47,5,1,29.465176339285716,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,24529.4,29619.2,0.0,13097.2,708.6,0.0,378.8,0.0,25.852659437667143,125.79483296224849,0.0,53.39981273375404,7.379701890998037,0.0,7.2759879054324985,0.0,
2023-07-26_23-51-48,2023-07-26_23-51-53,5,1,31.017073660714285,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,24448.2,29639.2,0.0,13063.2,689.2,0.0,382.8,0.0,69.69605440769226,55.13927819621871,0.0,33.98587942072413,7.5259550888907105,0.0,6.55286197016235,0.0,
2023-07-26_23-51-53,2023-07-26_23-51-59,5,1,32.56394866071428,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,24224.4,29506.0,0.0,12914.4,678.8,0.0,376.0,0.0,62.49207949812521,42.190046219457976,0.0,37.09528271896576,9.007774419910836,0.0,6.572670690061993,0.0,
2023-07-26_23-51-59,2023-07-26_23-52-05,5,1,34.130912946428566,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,24111.4,29516.2,0.0,12995.2,674.4,0.0,384.0,0.0,72.21814176507175,45.25306619445803,0.0,44.64347656713128,6.946941773183362,0.0,7.436396977031282,0.0,
2023-07-26_23-52-05,2023-07-26_23-52-10,5,1,35.677787946428566,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,24060.6,29551.8,0.0,12880.8,688.4,0.0,377.6,0.0,112.08907172423187,47.641788379530844,0.0,17.092103439892934,3.5999999999999996,0.0,6.660330322138685,0.0,
2023-07-26_23-52-11,2023-07-26_23-52-16,5,1,37.22717410714285,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,23980.2,29635.0,0.0,12940.4,692.4,0.0,386.8,0.0,52.976787369564036,98.98686781588758,0.0,50.1254426414371,9.932774033471214,0.0,2.8530685235374205,0.0,
2023-07-26_23-52-17,2023-07-26_23-52-22,5,1,38.79664955357143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,24079.6,29645.6,0.0,12875.6,718.6,0.0,363.2,0.0,92.86958597947984,96.22400947788447,0.0,51.87060824783144,7.922120928135343,0.0,9.462557793746887,0.0,
2023-07-26_23-52-22,2023-07-26_23-52-28,5,1,40.32845758928571,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,23870.4,29612.2,0.0,12869.4,716.4,0.0,372.8,0.0,111.43814427744209,77.16955358170733,0.0,50.13541662338112,6.2337789502034795,0.0,7.432361670424819,0.0,
2023-07-26_23-52-28,2023-07-26_23-52-33,5,1,41.89793303571428,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,23968.2,29506.8,0.0,12883.6,726.6,0.0,365.2,0.0,92.96956491239484,65.00492289050113,0.0,60.86181068617659,12.588089608832627,0.0,8.434453153583817,0.0,
2023-07-26_23-52-34,2023-07-26_23-52-39,5,1,43.434763392857135,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,23783.0,29597.0,0.0,12855.8,694.0,0.0,341.8,0.0,97.88820153624235,82.38446455491471,0.0,28.88321311765711,10.319883720275145,0.0,12.583322295800897,0.0,
2023-07-26_23-52-39,2023-07-26_23-52-45,5,1,44.989171875,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,135.00186132812502,67.49975985717774,-0.002076171874989541,23881.0,29599.8,0.0,12874.8,733.0,0.0,345.4,0.0,63.431064944552205,39.45681183268613,0.0,50.66695175358391,10.88577052853862,0.0,9.997999799959988,0.0,
2023-07-26_23-53-10,2023-07-26_23-53-16,5,1,-0.020872767857156305,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,26717.4,29379.6,0.0,13791.8,798.0,0.0,373.4,0.0,52.45436111516373,64.64410259257993,0.0,30.733369486602015,13.652838532700809,0.0,5.249761899362674,0.0,
2023-07-26_23-53-16,2023-07-26_23-53-21,5,1,1.5385580357142858,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,26685.4,29289.4,0.0,13834.2,716.4,0.0,408.4,0.0,36.59453511113374,85.80128204170379,0.0,39.60479768916892,13.381330277666716,0.0,9.532051195833978,0.0,
2023-07-26_23-53-22,2023-07-26_23-53-27,5,1,3.0929665178571426,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,26558.8,29238.0,0.0,13826.6,635.6,0.0,442.8,0.0,59.5939594254317,50.512374721448204,0.0,42.97045496617414,7.991245209602818,0.0,11.697863052711806,0.0,
2023-07-26_23-53-28,2023-07-26_23-53-33,5,1,4.652397321428571,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,26562.2,29141.6,0.0,13804.0,558.4,0.0,471.6,0.0,63.405362549235534,58.24826177664016,0.0,53.214659634352635,2.7856776554368237,0.0,7.3389372527635075,0.0,
2023-07-26_23-53-33,2023-07-26_23-53-38,5,1,6.204294642857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,26332.4,29039.8,0.0,13780.4,452.8,0.0,510.8,0.0,77.59226765599779,103.77832143564471,0.0,82.64054694881925,8.528774824088158,0.0,8.284926070883191,0.0,
2023-07-26_23-53-39,2023-07-26_23-53-44,5,1,7.746147321428571,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,26416.6,29168.4,0.0,13741.0,419.8,0.0,560.6,0.0,64.84026526781025,44.40675624271604,0.0,42.452326202459155,3.733630940518893,0.0,10.032945728947206,0.0,
2023-07-26_23-53-44,2023-07-26_23-53-50,5,1,9.298044642857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,26258.0,29246.6,0.0,13668.2,350.0,0.0,568.6,0.0,90.23469399294264,54.36322286251984,0.0,37.435811731549244,8.602325267042625,0.0,10.361467077590897,0.0,
2023-07-26_23-53-50,2023-07-26_23-53-55,5,1,10.842408482142858,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,26091.4,29280.6,0.0,13776.8,293.6,0.0,593.4,0.0,24.198347050986765,138.1048876759979,0.0,24.91465432230598,7.95361553005927,0.0,6.2337789502034795,0.0,
2023-07-26_23-53-56,2023-07-26_23-54-01,5,1,12.386772321428571,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,26060.0,29248.4,0.0,13701.2,229.4,0.0,597.4,0.0,68.41783393238929,76.58172105665948,0.0,43.55272666550282,2.014944167960988,0.0,12.651482126612676,0.0,
2023-07-26_23-54-02,2023-07-26_23-54-07,5,1,13.956247767857143,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,25860.8,29205.0,0.0,13642.6,178.4,0.0,623.2,0.0,60.25894124526251,70.86395416571106,0.0,32.069611784366835,4.696807426326951,0.0,7.920858539325139,0.0,
2023-07-26_23-54-07,2023-07-26_23-54-13,5,1,15.505633928571429,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,25742.4,29504.4,0.0,13645.0,139.8,0.0,645.8,0.0,113.55773861785023,34.35054584719142,0.0,41.01585059461768,3.7202150475476548,0.0,10.864621484432856,0.0,
2023-07-26_23-54-13,2023-07-26_23-54-19,5,1,17.052508928571427,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,25556.2,29221.8,0.0,13675.6,106.4,0.0,649.0,0.0,30.637232250972016,42.64903281435582,0.0,42.4801129942,2.657066051117284,0.0,9.904544411531507,0.0,
2023-07-26_23-54-19,2023-07-26_23-54-24,5,1,18.606917410714285,0.002511160714285714,-0.002511160714277594,0.002821428571428572,0.001251220703125,45.00015234375,0.00122851562497317,44.99954125976562,25254.4,29359.2,0.0,13494.0,68.6,0.0,657.6,0.0,72.53454349480667,105.00447609506939,0.0,50.37856687124,2.942787793912432,0.0,7.284229540589725,0.0,
