start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_20-55-28,2023-07-05_20-55-33,5,1,44.99246651785714,23.446707589285715,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44271.6,49680.0,0.0,2224.0,2804.4,0.0,16.4,0.0,68.20747759593519,141.62450352957993,0.0,5.683308895353128,33.00999848530744,0.0,1.3266499161421597,0.0,
2023-07-05_20-55-33,2023-07-05_20-55-39,5,1,44.99246651785714,24.235212053571427,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44324.0,49677.8,0.0,2274.2,2772.2,0.0,16.8,0.0,108.98348498740532,135.54534296684633,0.0,22.20900718177199,23.64614133426424,0.0,1.6552945357246849,0.0,
2023-07-05_20-55-39,2023-07-05_20-55-45,5,1,44.99246651785714,25.008649553571427,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44184.0,49777.6,0.0,2304.0,2754.6,0.0,16.8,0.0,45.992390674980136,116.6081472282276,0.0,25.83215051055564,17.351080657987843,0.0,1.4628738838327793,0.0,
2023-07-05_20-55-46,2023-07-05_20-55-51,5,1,44.99246651785714,25.799665178571427,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,44131.4,49409.2,0.0,2338.8,2738.2,0.0,15.2,0.0,59.84195852409912,152.07807205511253,0.0,34.25551050561062,2.130727575266252,0.0,1.3928388277184118,0.0,
2023-07-05_20-55-52,2023-07-05_20-55-57,5,1,44.99246651785714,26.575613839285715,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43454.6,48721.4,0.0,2370.4,2725.2,0.0,13.6,0.0,58.66736742005729,26.669458187222325,0.0,15.901572249309185,30.25623902602569,0.0,1.7492855684535902,0.0,
2023-07-05_20-55-58,2023-07-05_20-56-03,5,1,44.99246651785714,27.359095982142858,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43894.8,48954.4,0.0,2439.6,2748.4,0.0,17.8,0.0,38.521941799447234,92.85827911392715,0.0,27.487451682540524,23.34009425859287,0.0,2.6343879744638983,0.0,
2023-07-05_20-56-04,2023-07-05_20-56-09,5,1,44.99246651785714,28.13002232142857,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43457.2,48425.0,0.0,2407.0,2740.8,0.0,18.4,0.0,42.815184222422765,99.4806513850809,0.0,26.19351064672317,12.575372757894694,0.0,1.9390719429665315,0.0,
2023-07-05_20-56-10,2023-07-05_20-56-15,5,1,44.99246651785714,28.916015625,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43455.6,48685.0,0.0,2396.4,2718.6,0.0,16.4,0.0,144.26246913178773,123.40867068403257,0.0,17.408618555186965,25.949181104612915,0.0,2.619160170741759,0.0,
2023-07-05_20-56-16,2023-07-05_20-56-22,5,1,44.99246651785714,29.709542410714285,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43316.8,48170.4,0.0,2390.6,2718.0,0.0,16.2,0.0,9.074139077620531,81.5675180448688,0.0,18.378248012256226,22.389729788454346,0.0,1.5937377450509227,0.0,
2023-07-05_20-56-23,2023-07-05_20-56-28,5,1,44.99246651785714,30.477957589285715,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42946.0,47659.4,0.0,2376.4,2661.2,0.0,16.0,0.0,77.55320754166137,98.2733941613904,0.0,9.584362263604188,15.63137869799078,0.0,1.5811388300841895,0.0,
2023-07-05_20-56-29,2023-07-05_20-56-34,5,1,44.99246651785714,31.261439732142858,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,43006.2,47922.8,0.0,2355.8,2641.0,0.0,17.2,0.0,30.343697862983017,117.27207681285431,0.0,24.391391924201454,29.070603708901537,0.0,2.2449944320643644,0.0,
2023-07-05_20-56-35,2023-07-05_20-56-41,5,1,44.99246651785714,32.03738839285714,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42397.4,47236.8,0.0,2344.8,2679.2,0.0,16.4,0.0,120.59875621249168,42.33013111248298,0.0,22.519769092954746,33.452055243288115,0.0,0.9273618495495702,0.0,
2023-07-05_20-56-42,2023-07-05_20-56-47,5,1,44.99246651785714,32.820870535714285,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42211.2,46934.8,0.0,2269.4,2626.8,0.0,14.4,0.0,97.78824060182286,55.99946428315185,0.0,18.156541520895434,29.40816213230606,0.0,1.5999999999999999,0.0,
2023-07-05_20-56-48,2023-07-05_20-56-53,5,1,44.99246651785714,33.60184151785714,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,42068.0,46711.8,0.0,2200.4,2616.8,0.0,17.0,0.0,45.77663159298639,84.69439178599727,0.0,32.50169226363452,32.87461026384952,0.0,1.9235384061671343,0.0,
2023-07-05_20-56-54,2023-07-05_20-56-59,5,1,44.99246651785714,34.39536830357143,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,41798.0,46181.0,0.0,2167.0,2567.6,0.0,13.8,0.0,115.8244361091389,142.77779939472384,0.0,14.53272169966796,36.983239447079264,0.0,1.3190905958272916,0.0,
2023-07-05_20-57-00,2023-07-05_20-57-05,5,1,44.99246651785714,35.16880580357143,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,40986.8,45008.4,0.0,2007.4,2529.4,0.0,13.2,0.0,63.51488014630902,71.7172224782862,0.0,14.11949007577823,25.910615585122635,0.0,1.3190905958272916,0.0,
2023-07-05_20-57-06,2023-07-05_20-57-11,5,1,44.99246651785714,35.949776785714285,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,39173.4,42934.4,0.0,1913.8,2391.2,0.0,15.4,0.0,93.03902407054794,94.75948501337477,0.0,23.856655255923865,9.414881836751857,0.0,1.6309506430300091,0.0,
2023-07-05_20-57-12,2023-07-05_20-57-17,5,1,44.99246651785714,36.73828125,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,35703.0,39168.6,0.0,1855.2,2203.0,0.0,14.6,0.0,108.45920892206433,110.9786465947391,0.0,19.530488985173925,21.81513236265139,0.0,1.5362291495737215,0.0,
2023-07-05_20-57-18,2023-07-05_20-57-23,5,1,44.99246651785714,37.514229910714285,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,31561.8,34480.6,0.0,1792.8,1822.6,0.0,9.8,0.0,42.77312240180743,168.29218639021835,0.0,16.478470802838473,22.101131192769298,0.0,0.58309518948453,0.0,
2023-07-05_20-57-24,2023-07-05_20-57-29,5,1,44.99246651785714,38.305245535714285,4.005301339285714,359.99246651785717,0.00012695312500454747,9.33837890642053e-05,0.00032958984377273737,359.9980078125,26224.2,28246.0,0.0,1564.0,1475.4,0.0,11.2,0.0,82.02828780365954,89.80200443197245,0.0,12.469963913339926,15.282669923805853,0.0,1.7435595774162693,0.0,
