start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_13-11-54,2023-07-02_13-11-59,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,45.00172607421875,44.999856567382814,359.9980078125,10279.2,27418.0,0.0,11978.8,201.4,0.0,108.4,0.0,44.89810686432113,70.47481819770803,0.0,17.41665869218318,7.896834808959854,0.0,4.66476151587624,0.0,VR
2023-07-02_13-12-09,2023-07-02_13-12-15,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,10343.8,27117.0,0.0,11771.4,250.0,0.0,86.8,0.0,31.62657110721932,84.98352781568907,0.0,28.232251061507654,8.228000972289683,0.0,4.397726685459204,0.0,VL
2023-07-02_13-12-33,2023-07-02_13-12-39,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,23663.0,41792.2,0.0,5267.2,1031.0,0.0,108.0,0.0,41.61490117734271,101.92124410543663,0.0,29.98899798259355,11.764352935882194,0.0,5.612486080160911,0.0,DH
2023-07-02_13-12-45,2023-07-02_13-12-50,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,23702.0,11261.8,0.0,19065.4,229.8,0.0,436.6,0.0,83.86119484004506,33.85025849236605,0.0,90.84690418500787,5.721887800367987,0.0,6.562011886609167,0.0,DV
2023-07-02_13-12-54,2023-07-02_13-12-59,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,23702.6,26434.8,0.0,12108.8,796.8,0.0,231.6,0.0,44.45739533530951,74.7184046938905,0.0,51.22440824450781,11.54729405531876,0.0,2.561249694973139,0.0,DD
2023-07-02_13-13-06,2023-07-02_13-13-11,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,22.498055572509767,9.33837890642053e-05,67.49988708496093,359.9980078125,23647.2,26467.8,0.0,12056.8,517.8,0.0,323.8,0.0,63.09152082490958,57.4250816281527,0.0,35.71890255872932,8.3868945385047,0.0,7.1302173879903545,0.0,DA
2023-07-02_13-13-21,2023-07-02_13-13-27,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23621.2,27332.4,0.0,11961.0,904.0,0.0,154.4,0.0,48.25598408487801,94.92607650166522,0.0,16.655329477377503,9.09945053286186,0.0,6.622688275919379,0.0,DR
2023-07-02_13-13-37,2023-07-02_13-13-42,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23638.4,27051.6,0.0,11775.4,336.2,0.0,416.8,0.0,48.573243663564405,62.4232328544429,0.0,80.81064286342486,6.272160712226689,0.0,9.409569596958194,0.0,DL
2023-07-02_13-14-04,2023-07-02_13-14-09,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,25154.0,41825.4,0.0,5209.6,1190.0,0.0,98.2,0.0,59.800501670136505,63.920732161013305,0.0,12.72242115322394,11.371015785759862,0.0,3.1999999999999997,0.0,AH
2023-07-02_13-14-15,2023-07-02_13-14-21,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,25192.0,11318.0,0.0,19071.8,202.4,0.0,533.4,0.0,68.87452359181876,42.62510997053263,0.0,49.10641505954187,6.742403132415029,0.0,8.755569655939013,0.0,AV
2023-07-02_13-14-25,2023-07-02_13-14-30,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,25219.8,26560.8,0.0,12166.8,563.8,0.0,376.4,0.0,71.65081995343807,88.30481300586055,0.0,54.30874699346322,14.062005546862794,0.0,6.095900261651268,0.0,AD
2023-07-02_13-14-37,2023-07-02_13-14-42,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9980078125,25308.8,26500.4,0.0,12189.0,828.6,0.0,263.6,0.0,108.9804569636226,52.39522879041564,0.0,60.96474390990255,17.177310616042313,0.0,9.729337079164234,0.0,AA
2023-07-02_13-14-52,2023-07-02_13-14-57,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9980078125,25118.0,27370.4,0.0,11918.8,395.0,0.0,459.8,0.0,60.59125349421317,81.06022452473222,0.0,53.18402015643421,8.526429498916881,0.0,7.262231062146122,0.0,AR
2023-07-02_13-15-08,2023-07-02_13-15-13,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25235.0,27112.0,0.0,11879.0,953.8,0.0,186.0,0.0,46.53815638806505,55.6048559030594,0.0,56.183627508376496,15.17695621658045,0.0,6.324555320336758,0.0,AL
2023-07-02_13-15-38,2023-07-02_13-15-44,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,23848.4,41808.6,0.0,5184.6,1121.8,0.0,107.8,0.0,55.65303226240238,116.73499903627875,0.0,13.749909090608563,11.58188240313292,0.0,7.831985699680509,0.0,RH
2023-07-02_13-15-50,2023-07-02_13-15-55,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23923.4,11217.2,0.0,19025.0,226.2,0.0,510.2,0.0,67.47192008532141,35.48436275319032,0.0,41.72529209005013,8.114185110040317,0.0,6.208059278067502,0.0,RV
2023-07-02_13-15-59,2023-07-02_13-16-04,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23842.8,26536.2,0.0,12183.4,978.0,0.0,171.4,0.0,89.69247460071553,45.781437286306335,0.0,48.46503894561521,22.156263222845137,0.0,4.249705872175156,0.0,RD
2023-07-02_13-16-11,2023-07-02_13-16-17,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24008.8,26662.0,0.0,12073.4,381.2,0.0,428.6,0.0,110.39809780969959,36.11509379746922,0.0,32.9129153980622,8.968834929911464,0.0,12.82809416865966,0.0,RA
2023-07-02_13-16-27,2023-07-02_13-16-32,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23836.2,27515.0,0.0,11975.2,521.0,0.0,357.2,0.0,85.1136886757941,54.071249292022095,0.0,31.897335311903408,6.8044103344816,0.0,7.200000000000001,0.0,RR
2023-07-02_13-16-43,2023-07-02_13-16-48,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,23738.2,27035.4,0.0,11877.0,791.6,0.0,235.4,0.0,79.09829328120802,85.72374233548135,0.0,63.838859638937784,16.651126088045817,0.0,6.313477647065838,0.0,RL
2023-07-02_13-17-14,2023-07-02_13-17-19,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,23874.8,41633.6,0.0,5220.0,1005.0,0.0,103.2,0.0,45.56028972691021,83.10511416272767,0.0,24.006249186409775,12.136721138759016,0.0,7.137226352022191,0.0,LH
2023-07-02_13-17-25,2023-07-02_13-17-31,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23932.8,11333.0,0.0,19175.4,223.2,0.0,437.6,0.0,83.46939558904208,41.46444259844812,0.0,55.247262375614596,6.167657578043709,0.0,9.775479527879948,0.0,LV
2023-07-02_13-17-35,2023-07-02_13-17-40,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23998.6,26530.8,0.0,12215.8,331.8,0.0,407.4,0.0,53.5794736816255,111.4367084941044,0.0,40.250962721405806,4.662617290749907,0.0,6.249799996799897,0.0,LD
2023-07-02_13-17-47,2023-07-02_13-17-52,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23902.0,26651.6,0.0,12188.4,879.0,0.0,143.6,0.0,37.54330832518626,81.70960775820674,0.0,47.05804925833624,5.540758070878026,0.0,3.2649655434629015,0.0,LA
2023-07-02_13-18-02,2023-07-02_13-18-07,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,9.643554687954747e-05,45.00172607421875,0.00032958984377273737,135.00075439453124,23871.2,27419.0,0.0,11949.0,728.6,0.0,230.8,0.0,77.252443327056,108.90959553684881,0.0,26.06722079547415,12.323148948219362,0.0,6.829348431585548,0.0,LR
2023-07-02_13-18-18,2023-07-02_13-18-23,5,1,30.359933035714285,341.2717633928571,325.0396205357143,0.22349330357142858,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23917.0,27249.4,0.0,11769.4,466.0,0.0,321.6,0.0,60.20215942970816,40.02574171705004,0.0,19.52588026184735,11.853269591129697,0.0,8.298192574289896,0.0,LL
