start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_13-37-56,2023-07-11_13-38-02,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,18774.0,23110.2,0.0,10124.2,584.8,0.0,262.8,0.0,63.946071028641,78.62531398983407,0.0,42.63261662154928,13.143059004660977,0.0,6.514598989960932,0.0,DL
2023-07-11_13-38-23,2023-07-11_13-38-29,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9973974609375,20136.4,7419.0,0.0,17330.8,114.2,0.0,491.2,0.0,28.470335438838788,36.28360511305347,0.0,19.58417728677924,3.056141357987225,0.0,5.562373594069352,0.0,AH
2023-07-11_13-38-35,2023-07-11_13-38-40,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9973974609375,20035.6,38317.6,0.0,3247.8,1111.8,0.0,49.8,0.0,18.898677202386416,73.51435234020633,0.0,25.739852369429002,15.755633912984901,0.0,2.8530685235374205,0.0,AV
2023-07-11_13-38-44,2023-07-11_13-38-49,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9973974609375,20241.2,22678.6,0.0,10409.2,924.6,0.0,131.0,0.0,56.10383231117104,95.48277331539965,0.0,26.503584663211125,12.126829758844641,0.0,2.258317958127243,0.0,AD
2023-07-11_13-38-56,2023-07-11_13-39-01,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9973974609375,20174.4,23232.2,0.0,10160.0,283.4,0.0,409.8,0.0,80.8718739735886,55.58183156392023,0.0,51.15955433738648,7.547184905645282,0.0,8.963258336118624,0.0,AA
2023-07-11_13-39-11,2023-07-11_13-39-16,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9973974609375,20251.0,22505.2,0.0,10275.4,586.0,0.0,264.2,0.0,41.78037816966236,40.00424977424274,0.0,17.3971261994618,3.8340579025361627,0.0,7.248448109768049,0.0,AR
2023-07-11_13-39-26,2023-07-11_13-39-32,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,20192.6,23324.2,0.0,10162.0,621.6,0.0,255.2,0.0,29.155788447579322,21.460195712061896,0.0,55.158861482086444,6.6452990903344595,0.0,6.880406964707829,0.0,AL
2023-07-11_13-39-57,2023-07-11_13-40-02,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,18802.2,7368.2,0.0,17373.2,127.0,0.0,457.6,0.0,53.710706567685364,37.80529063504207,0.0,74.63404049091808,4.147288270665544,0.0,6.329296959378664,0.0,RH
2023-07-11_13-40-08,2023-07-11_13-40-13,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,18801.2,38409.6,0.0,3331.6,1027.2,0.0,56.4,0.0,63.81332149324307,74.84423825519237,0.0,28.322429274340152,14.810131667206742,0.0,1.98997487421324,0.0,RV
2023-07-11_13-40-16,2023-07-11_13-40-22,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,18844.4,22679.2,0.0,10424.4,580.2,0.0,271.8,0.0,47.46008849549271,70.59135924459876,0.0,21.565249824660043,5.209606511052442,0.0,7.472616676907761,0.0,RD
2023-07-11_13-40-28,2023-07-11_13-40-33,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,18664.4,23110.6,0.0,10182.0,558.0,0.0,253.2,0.0,119.58829374148625,66.5060899467109,0.0,47.39092740177175,9.528903399657276,0.0,2.8178005607210737,0.0,RA
2023-07-11_13-40-44,2023-07-11_13-40-49,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,18800.6,22567.4,0.0,10250.4,227.6,0.0,437.6,0.0,51.16698154083354,55.960343101164064,0.0,75.69782031208031,7.540557008603542,0.0,12.233560397529413,0.0,RR
2023-07-11_13-40-59,2023-07-11_13-41-05,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,18736.8,23135.8,0.0,10088.2,903.2,0.0,103.2,0.0,43.339820027314374,99.06482725972927,0.0,43.94360021664133,10.48045800525912,0.0,3.7067505985701272,0.0,RL
2023-07-11_13-41-30,2023-07-11_13-41-35,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.00075439453124,18764.6,7386.8,0.0,17365.8,122.6,0.0,414.6,0.0,87.22763323626292,20.50950998927083,0.0,35.74269156065335,4.057092555020159,0.0,5.971599450733446,0.0,LH
2023-07-11_13-41-42,2023-07-11_13-41-47,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,18847.0,38323.8,0.0,3315.2,919.0,0.0,57.6,0.0,53.918456951214765,151.9428840058,0.0,14.037093716293269,14.597945060863873,0.0,4.319722213291035,0.0,LV
2023-07-11_13-41-51,2023-07-11_13-41-56,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,18777.0,22596.6,0.0,10349.4,530.4,0.0,231.8,0.0,68.63526790215072,57.133702838167245,0.0,42.65512864826456,3.7363083384538807,0.0,3.8131351929875237,0.0,LD
2023-07-11_13-42-03,2023-07-11_13-42-08,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,18799.8,23211.6,0.0,10235.0,549.2,0.0,241.4,0.0,100.06467908308105,56.53724436157107,0.0,23.851624682608097,14.994665718181247,0.0,8.721238444166056,0.0,LA
2023-07-11_13-42-18,2023-07-11_13-42-23,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,18794.4,22447.0,0.0,10306.4,847.6,0.0,99.4,0.0,61.49032444214292,102.71465328763954,0.0,36.55625801418958,7.59341820262785,0.0,4.08166632639171,0.0,LR
2023-07-11_13-42-34,2023-07-11_13-42-39,5,1,34.837332589285715,323.54296875,4.005301339285714,45.00502232142857,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,18859.6,23314.4,0.0,10087.0,215.4,0.0,372.2,0.0,72.29356817864227,56.66445093707342,0.0,58.576445778145334,5.221110992882645,0.0,7.116178749862878,0.0,LL
