start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-03_17-57-34,2023-07-03_17-57-39,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9973974609375,23387.6,26602.0,0.0,11898.2,598.6,0.0,272.4,0.0,82.97144086973542,44.10215414239989,0.0,38.8309155184371,8.29216497665115,0.0,8.675252157718528,0.0,VR
2023-07-03_17-57-50,2023-07-03_17-57-55,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9973974609375,23466.0,26352.2,0.0,11875.4,623.0,0.0,233.8,0.0,36.887667315784554,86.73142452421729,0.0,28.949265966514588,12.557866060760482,0.0,4.726520919238589,0.0,VL
2023-07-03_17-58-14,2023-07-03_17-58-19,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,24459.4,27724.2,0.0,11467.2,608.4,0.0,293.8,0.0,61.935934642176825,101.39940828229717,0.0,23.963305281200252,3.0757112998459393,0.0,5.285830114561005,0.0,DH
2023-07-03_17-58-26,2023-07-03_17-58-31,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,24496.0,25587.8,0.0,12501.2,629.2,0.0,270.8,0.0,87.2502148994488,49.92133812309121,0.0,70.0723911394495,9.129074432821763,0.0,7.137226352022191,0.0,DV
2023-07-03_17-58-35,2023-07-03_17-58-40,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,24413.0,26807.8,0.0,11957.8,32.2,0.0,516.0,0.0,74.7749958207956,104.7603932791396,0.0,43.11774576667941,1.7435595774162693,0.0,8.0,0.0,DD
2023-07-03_17-58-47,2023-07-03_17-58-52,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,24373.6,26719.6,0.0,11950.4,1205.8,0.0,26.2,0.0,67.40445089161398,50.124445134086024,0.0,49.42125049004729,9.45727233402951,0.0,2.745906043549196,0.0,DA
2023-07-03_17-59-02,2023-07-03_17-59-07,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9973974609375,24490.8,26602.4,0.0,11953.0,531.2,0.0,334.4,0.0,44.69049115863463,66.55118331029134,0.0,33.31666249791536,8.002499609497022,0.0,8.084553172563096,0.0,DR
2023-07-03_17-59-18,2023-07-03_17-59-23,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9973974609375,24551.2,26457.0,0.0,11896.2,747.8,0.0,196.0,0.0,39.987998199459796,89.42986078486312,0.0,66.66063306030028,3.992492955535426,0.0,9.121403400793103,0.0,DL
2023-07-03_17-59-45,2023-07-03_17-59-50,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,24544.4,27804.0,0.0,11383.8,687.2,0.0,248.2,0.0,80.52241923837113,69.3325320466518,0.0,41.0126809657696,11.980818002123227,0.0,6.053098380168622,0.0,AH
2023-07-03_17-59-56,2023-07-03_18-00-01,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,24626.4,25657.6,0.0,12386.4,585.4,0.0,307.8,0.0,45.46823066713725,51.673590933860986,0.0,30.032648900821254,7.487322618933953,0.0,8.952094726934027,0.0,AV
2023-07-03_18-00-05,2023-07-03_18-00-11,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,24686.4,26777.6,0.0,12000.4,1268.0,0.0,16.6,0.0,90.32419387960239,111.71955961245102,0.0,52.149400763575414,19.297668252926307,0.0,1.568438714135812,0.0,AD
2023-07-03_18-00-18,2023-07-03_18-00-23,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,24676.4,26583.0,0.0,12035.8,35.2,0.0,530.6,0.0,41.737992285207014,55.59586315545429,0.0,84.09007075749193,3.056141357987225,0.0,9.091754506144564,0.0,AA
2023-07-03_18-00-33,2023-07-03_18-00-38,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,24788.6,26560.8,0.0,11974.4,710.6,0.0,239.8,0.0,110.59367070497298,73.9860797718057,0.0,75.10699035376133,12.387897319561539,0.0,8.212186067059124,0.0,AR
2023-07-03_18-00-49,2023-07-03_18-00-54,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9973974609375,24614.8,26396.0,0.0,11855.4,547.4,0.0,326.0,0.0,32.676291099205244,86.25775327470569,0.0,64.4,13.377593206552515,0.0,7.328028384224504,0.0,AL
2023-07-03_18-01-20,2023-07-03_18-01-25,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,24686.8,27702.8,0.0,11379.4,680.4,0.0,259.8,0.0,80.55581915665682,84.92196417888603,0.0,34.284982135039826,9.826494797230598,0.0,6.967065379340141,0.0,RH
2023-07-03_18-01-31,2023-07-03_18-01-36,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24717.8,25596.2,0.0,12415.6,623.6,0.0,265.2,0.0,53.153927418394964,87.11222646678249,0.0,40.68119958899934,12.02746856158851,0.0,7.742092740338364,0.0,RV
2023-07-03_18-01-40,2023-07-03_18-01-45,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24724.2,26754.0,0.0,11900.8,608.8,0.0,298.6,0.0,78.08546599720079,75.5321123761278,0.0,37.22149916378974,10.326664514740468,0.0,5.793099343184095,0.0,RD
2023-07-03_18-01-52,2023-07-03_18-01-57,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24633.8,26664.0,0.0,11926.0,671.0,0.0,239.8,0.0,70.57435794961226,83.85940615100968,0.0,14.02497771834237,13.590437814875575,0.0,7.812809993849844,0.0,RA
2023-07-03_18-02-07,2023-07-03_18-02-13,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24612.0,26690.2,0.0,12018.8,1245.2,0.0,19.6,0.0,60.6679487044024,96.06320835783073,0.0,55.86537389116804,15.650559095444482,0.0,2.8390139133156778,0.0,RR
2023-07-03_18-02-23,2023-07-03_18-02-28,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24771.4,26346.2,0.0,11812.6,26.2,0.0,505.4,0.0,44.211536955867075,29.744579338091164,0.0,43.27308632394966,2.437211521390788,0.0,9.615612304996494,0.0,RL
2023-07-03_18-02-54,2023-07-03_18-03-00,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,24683.6,27754.4,0.0,11486.0,591.8,0.0,294.2,0.0,69.92967896394205,78.3361985291602,0.0,20.591260281973998,8.315046602394961,0.0,8.398809439438423,0.0,LH
2023-07-03_18-03-06,2023-07-03_18-03-11,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24474.4,25695.4,0.0,12481.4,644.0,0.0,275.4,0.0,69.44393422034786,67.3584441625547,0.0,29.91086759022546,2.9325756597230357,0.0,4.853864439804638,0.0,LV
2023-07-03_18-03-15,2023-07-03_18-03-20,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24621.8,26681.4,0.0,11923.2,684.8,0.0,241.0,0.0,50.903241547076355,50.85135199775912,0.0,75.58928495494582,11.13732463386068,0.0,4.69041575982343,0.0,LD
2023-07-03_18-03-27,2023-07-03_18-03-32,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24520.4,26707.2,0.0,11992.0,556.0,0.0,328.4,0.0,91.91604865310518,76.23411309905822,0.0,49.88486744494767,8.246211251235321,0.0,5.163332257370235,0.0,LA
2023-07-03_18-03-42,2023-07-03_18-03-48,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,9.643554687954747e-05,45.00172607421875,0.00032958984377273737,135.00075439453124,24462.2,26631.0,0.0,11999.2,33.4,0.0,520.8,0.0,50.531574287765864,85.77470489602398,0.0,42.50341162777407,1.2083045973594573,0.0,12.2939009268824,0.0,LR
2023-07-03_18-03-58,2023-07-03_18-04-03,5,1,21.490513392857142,27.51478794642857,4.010323660714286,0.22098214285714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24533.0,26383.8,0.0,11843.0,1217.8,0.0,22.2,0.0,65.90826958735906,37.65819963832578,0.0,16.392071254115507,17.82526297141223,0.0,2.817800560721074,0.0,LL
2023-07-03_18-04-36,2023-07-03_18-04-42,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,23928.2,27545.6,0.0,11637.0,8.8,0.0,517.4,0.0,38.298041725393745,86.38784636741444,0.0,43.027897926810226,1.4628738838327793,0.0,4.9457052075512955,0.0,HH
2023-07-03_18-04-48,2023-07-03_18-04-53,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,24027.2,25915.6,0.0,12324.6,1230.8,0.0,9.0,0.0,36.08517701217495,72.72179865762398,0.0,44.7097304845377,19.303885619221845,0.0,0.7745966692414833,0.0,HV
2023-07-03_18-04-57,2023-07-03_18-05-02,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,23983.2,26713.0,0.0,11962.6,653.2,0.0,257.2,0.0,40.991950429322095,41.88913940390755,0.0,46.0462810659015,8.90730037665734,0.0,4.726520919238589,0.0,HD
2023-07-03_18-05-09,2023-07-03_18-05-14,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,23784.0,26693.4,0.0,11924.4,586.6,0.0,260.2,0.0,46.90842141876019,70.35879475943288,0.0,18.034966038226965,9.36269192059634,0.0,7.670723564306042,0.0,HA
2023-07-03_18-05-24,2023-07-03_18-05-29,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,45.00172607421875,0.00032958984377273737,359.9973974609375,23821.6,26694.0,0.0,11972.6,612.2,0.0,246.6,0.0,118.42913492886791,55.37779338326871,0.0,35.34345766899442,12.499599993599794,0.0,9.303762679690406,0.0,HR
2023-07-03_18-05-40,2023-07-03_18-05-45,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,23891.0,26194.0,0.0,11935.6,613.8,0.0,258.2,0.0,65.2786335641303,99.94248345923769,0.0,34.57976286789717,11.469088891450792,0.0,5.342284155677232,0.0,HL
2023-07-03_18-06-07,2023-07-03_18-06-12,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,25208.4,27602.8,0.0,11602.6,1340.4,0.0,12.4,0.0,56.873192278963906,38.49467495641442,0.0,24.134208087277276,23.92822601030005,0.0,0.9797958971132711,0.0,VH
2023-07-03_18-06-18,2023-07-03_18-06-23,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,25089.0,25918.0,0.0,12404.6,10.8,0.0,578.0,0.0,82.00609733428362,93.5718974906462,0.0,53.24058602231947,0.7348469228349535,0.0,6.8044103344816,0.0,VV
2023-07-03_18-06-27,2023-07-03_18-06-32,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,25201.0,26582.6,0.0,11966.8,627.4,0.0,285.8,0.0,75.14053499942624,54.50284396249428,0.0,51.99269179413583,18.98578415552015,0.0,5.598214000911361,0.0,VD
2023-07-03_18-06-39,2023-07-03_18-06-44,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,25230.4,26735.4,0.0,12006.8,668.0,0.0,272.4,0.0,82.70586436281286,63.94732207059182,0.0,57.20611855387499,11.74734012447073,0.0,2.993325909419153,0.0,VA
2023-07-03_18-06-54,2023-07-03_18-06-59,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9973974609375,25131.6,26622.4,0.0,12002.2,614.2,0.0,309.8,0.0,57.51052077663702,107.25231932224122,0.0,32.50138458589111,11.173182178770737,0.0,11.719214990774766,0.0,VR
2023-07-03_18-07-10,2023-07-03_18-07-15,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9973974609375,25275.4,26256.0,0.0,11870.4,694.0,0.0,262.6,0.0,42.68676609910851,59.31273050534767,0.0,49.461702356469694,6.434283176858165,0.0,5.617828762075255,0.0,VL
2023-07-03_18-07-34,2023-07-03_18-07-39,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,24416.4,27491.2,0.0,11531.6,681.6,0.0,255.2,0.0,83.91102430551065,86.51554773565269,0.0,59.65785782275458,9.88230742286436,0.0,11.859173664298874,0.0,DH
2023-07-03_18-07-45,2023-07-03_18-07-51,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,24519.8,26009.8,0.0,12323.4,582.8,0.0,306.0,0.0,55.61870189064106,91.95292273767048,0.0,63.64793790846645,9.350935782048767,0.0,3.8470768123342687,0.0,DV
2023-07-03_18-07-54,2023-07-03_18-08-00,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,24388.4,26718.4,0.0,11935.2,1174.0,0.0,21.2,0.0,99.73695403409911,89.49726252796785,0.0,28.7947911956312,21.72095762161512,0.0,0.9695359714832658,0.0,DD
2023-07-03_18-08-07,2023-07-03_18-08-12,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,24367.0,26760.0,0.0,12007.2,48.6,0.0,522.2,0.0,49.79056135453787,79.35804937118854,0.0,71.40126049307531,2.08806130178211,0.0,9.414881836751855,0.0,DA
2023-07-03_18-08-22,2023-07-03_18-08-27,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9973974609375,24413.6,26590.8,0.0,11925.0,752.0,0.0,227.0,0.0,78.371295765733,74.00635107880944,0.0,19.639246421387966,7.162401831787992,0.0,4.69041575982343,0.0,DR
2023-07-03_18-08-38,2023-07-03_18-08-43,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,24571.8,26315.2,0.0,11976.6,485.2,0.0,327.4,0.0,78.52158938788745,102.54628223392596,0.0,66.40828261595085,9.92169340384997,0.0,4.894895300208166,0.0,DL
2023-07-03_18-09-05,2023-07-03_18-09-10,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,24606.0,27756.0,0.0,11552.8,654.6,0.0,292.4,0.0,55.43735202911481,107.47464817341809,0.0,57.38414415149885,8.405950273467004,0.0,7.19444229944198,0.0,AH
2023-07-03_18-09-16,2023-07-03_18-09-21,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,24620.6,26070.2,0.0,12308.8,644.8,0.0,275.2,0.0,55.01781529650191,97.30642322066925,0.0,25.634742050584396,7.017121917139533,0.0,2.310844001658268,0.0,AV
2023-07-03_18-09-25,2023-07-03_18-09-30,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,24735.0,26739.8,0.0,12009.0,48.2,0.0,540.8,0.0,43.40391687394123,105.80661605022627,0.0,31.551545128567,3.8,0.0,19.100785324169266,0.0,AD
2023-07-03_18-09-37,2023-07-03_18-09-43,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,24630.4,26778.6,0.0,11926.2,1209.8,0.0,27.6,0.0,76.5026796916291,76.58629120149375,0.0,64.14234170966944,11.311056537742173,0.0,0.9797958971132711,0.0,AA
2023-07-03_18-09-53,2023-07-03_18-09-58,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9973974609375,24571.2,26467.4,0.0,12042.4,480.0,0.0,353.0,0.0,61.42182022701704,74.1529500424629,0.0,61.12413598571354,13.820274961085252,0.0,12.144957801491119,0.0,AR
2023-07-03_18-10-09,2023-07-03_18-10-14,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,24578.4,26286.8,0.0,11944.2,815.4,0.0,204.8,0.0,73.08939731588981,89.10465756625744,0.0,61.47877682582827,12.204917041913886,0.0,10.204900783447139,0.0,AL
2023-07-03_18-10-39,2023-07-03_18-10-45,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0000830078125,24818.4,27546.8,0.0,11579.8,680.0,0.0,245.2,0.0,34.82901089609063,57.863978432181796,0.0,56.419322931066795,13.307892395116516,0.0,7.248448109768049,0.0,RH
2023-07-03_18-10-51,2023-07-03_18-10-56,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24816.4,25846.6,0.0,12318.0,588.4,0.0,280.6,0.0,39.2856207791095,87.74371772383479,0.0,67.55960331440676,9.708758932015977,0.0,10.632967600815869,0.0,RV
2023-07-03_18-11-00,2023-07-03_18-11-05,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24717.6,26660.2,0.0,11944.2,468.6,0.0,329.6,0.0,56.15834755403688,64.36878125302668,0.0,27.43246252161843,3.6414282912066245,0.0,3.026549190084311,0.0,RD
2023-07-03_18-11-12,2023-07-03_18-11-17,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0000830078125,24798.0,26802.8,0.0,11952.8,841.4,0.0,192.4,0.0,47.173085546739465,42.073031742435674,0.0,23.77898231632296,14.22181423025909,0.0,9.912618221237011,0.0,RA
2023-07-03_18-11-27,2023-07-03_18-11-32,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0000830078125,24687.4,26610.6,0.0,12052.2,1230.4,0.0,28.8,0.0,60.158623654468684,51.17479848519191,0.0,66.9592413338144,22.81359243959618,0.0,1.772004514666935,0.0,RR
2023-07-03_18-11-43,2023-07-03_18-11-48,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0000830078125,24821.4,26123.2,0.0,11882.2,59.6,0.0,495.2,0.0,88.04124033656045,52.974899716752645,0.0,38.68255420729091,4.057092555020159,0.0,10.214695296483395,0.0,RL
2023-07-03_18-12-14,2023-07-03_18-12-19,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,24716.6,27525.8,0.0,11563.0,704.0,0.0,254.0,0.0,59.36210912695066,98.35771449154356,0.0,25.143587651725436,6.56505902486794,0.0,4.9396356140913875,0.0,LH
2023-07-03_18-12-25,2023-07-03_18-12-30,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24629.0,25926.8,0.0,12363.6,538.8,0.0,309.8,0.0,38.79819583434261,53.690222573574786,0.0,33.810649209975246,7.908223567907018,0.0,10.69298835686264,0.0,LV
2023-07-03_18-12-34,2023-07-03_18-12-39,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24501.8,26687.4,0.0,11952.2,771.2,0.0,225.6,0.0,117.5152756027913,75.59272451764124,0.0,46.69732326375892,9.286549412995118,0.0,2.541653005427767,0.0,LD
2023-07-03_18-12-46,2023-07-03_18-12-51,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24636.0,26761.4,0.0,11915.6,459.0,0.0,341.0,0.0,77.0272678991018,88.74378851502792,0.0,41.48566017312488,9.772410142846033,0.0,5.504543577809153,0.0,LA
2023-07-03_18-13-01,2023-07-03_18-13-06,5,1,21.226841517857142,25.56361607142857,4.010323660714286,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24552.8,26648.0,0.0,12078.0,57.0,0.0,524.2,0.0,85.05609913462996,75.20638270785265,0.0,59.02118263810036,3.8858718455450894,0.0,11.685033162126668,0.0,LR
