start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_23-48-36,2023-07-11_23-48-41,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,5410.2,26883.0,0.0,12227.2,76.2,0.0,33.0,0.0,28.23543872511989,73.54386446196582,0.0,30.274411637552927,2.395829710142188,0.0,2.792848008753788,0.0,VR
2023-07-11_23-48-51,2023-07-11_23-48-57,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,5518.4,27418.0,0.0,12027.8,75.4,0.0,28.0,0.0,37.94021613011713,76.95323255068627,0.0,67.54509604701143,5.362835071116769,0.0,2.073644135332772,0.0,VL
2023-07-11_23-49-16,2023-07-11_23-49-21,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,22524.8,6656.6,0.0,21490.2,71.2,0.0,581.8,0.0,67.5288086671163,4.718050444834179,0.0,81.11128158277367,6.003332407921453,0.0,9.194563611178074,0.0,DH
2023-07-11_23-49-27,2023-07-11_23-49-32,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,22594.6,47805.4,0.0,2925.6,1321.0,0.0,38.2,0.0,51.69197229744673,107.36880366288896,0.0,37.33845203004538,10.848963084092414,0.0,5.05371150739731,0.0,DV
2023-07-11_23-49-36,2023-07-11_23-49-42,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,22656.2,26705.2,0.0,12518.4,919.2,0.0,220.0,0.0,85.70612580206854,54.09935304603928,0.0,46.270508966295154,7.220803279414278,0.0,7.503332592921628,0.0,DD
2023-07-11_23-49-48,2023-07-11_23-49-53,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,22577.4,27986.6,0.0,11862.6,495.2,0.0,415.4,0.0,74.87229126986831,50.931915338027494,0.0,74.71385413696713,5.616048432839588,0.0,5.546169849544818,0.0,DA
2023-07-11_23-50-04,2023-07-11_23-50-09,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,22516.0,26952.6,0.0,12173.8,856.8,0.0,233.6,0.0,32.599079741612336,42.545975132790176,0.0,51.98692143222178,12.20409767250328,0.0,4.433959855479072,0.0,DR
2023-07-11_23-50-19,2023-07-11_23-50-25,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,22555.8,27464.6,0.0,12184.2,525.2,0.0,383.6,0.0,47.88152044369519,67.15549121255833,0.0,52.149209006465284,8.974408058473829,0.0,6.321392251711643,0.0,DL
2023-07-11_23-50-47,2023-07-11_23-50-52,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,24613.6,6649.0,0.0,21608.2,91.8,0.0,637.2,0.0,92.37781118861822,29.727092020579477,0.0,105.60416658446768,7.109149034870488,0.0,13.380582946942184,0.0,AH
2023-07-11_23-50-58,2023-07-11_23-51-03,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,24440.0,47789.2,0.0,2920.2,1338.4,0.0,42.8,0.0,93.77473007159232,160.89449959523165,0.0,20.128089824918806,15.686299754881643,0.0,2.956349099818896,0.0,AV
2023-07-11_23-51-07,2023-07-11_23-51-12,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,24588.8,26706.4,0.0,12440.2,477.6,0.0,462.4,0.0,98.8672847811651,99.3144501067191,0.0,68.08333129334962,4.545327270945403,0.0,7.082372483850309,0.0,AD
2023-07-11_23-51-19,2023-07-11_23-51-25,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,24689.4,27935.6,0.0,11808.2,983.6,0.0,207.8,0.0,120.32813469841538,56.61324933264297,0.0,23.996666435153028,5.555177764932459,0.0,3.9673668849754735,0.0,AA
2023-07-11_23-51-35,2023-07-11_23-51-40,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,24592.4,26948.8,0.0,12126.6,527.4,0.0,414.0,0.0,64.84489185741619,101.52310081946867,0.0,53.12682938026699,13.622040963086258,0.0,7.681145747868607,0.0,AR
2023-07-11_23-51-51,2023-07-11_23-51-56,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,24607.8,27635.8,0.0,12126.8,904.8,0.0,252.2,0.0,60.047814281620596,109.34505018518213,0.0,33.25868307675456,13.316906547693423,0.0,5.842944463196616,0.0,AL
2023-07-11_23-52-21,2023-07-11_23-52-26,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,45.001181640625,22753.2,6624.2,0.0,21600.6,86.6,0.0,594.0,0.0,91.5616732044582,31.975615709474617,0.0,71.96568626783184,5.427706698044764,0.0,12.095453691366851,0.0,RH
2023-07-11_23-52-33,2023-07-11_23-52-38,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22757.8,47862.6,0.0,2906.0,1299.2,0.0,45.0,0.0,51.095400967210345,54.50284396249429,0.0,27.151427218472325,16.332176829804407,0.0,4.516635916254486,0.0,RV
2023-07-11_23-52-42,2023-07-11_23-52-47,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22923.2,26644.8,0.0,12578.6,481.0,0.0,421.2,0.0,61.38680640007264,66.7003748115406,0.0,48.89028533359158,9.049861877399012,0.0,10.924284873619875,0.0,RD
2023-07-11_23-52-54,2023-07-11_23-52-59,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22855.4,28046.4,0.0,11883.8,908.6,0.0,217.8,0.0,35.91183648882357,67.47784821702601,0.0,40.846542081307206,9.626006440887103,0.0,4.913247398615299,0.0,RA
2023-07-11_23-53-09,2023-07-11_23-53-14,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,22716.8,26895.4,0.0,12256.4,890.6,0.0,216.2,0.0,50.7024654232908,31.390444405901615,0.0,31.17627302934076,7.619711280619496,0.0,9.334880824091972,0.0,RR
2023-07-11_23-53-25,2023-07-11_23-53-30,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,22925.4,27538.2,0.0,12065.0,480.8,0.0,426.8,0.0,91.73036574657272,71.9231534347598,0.0,33.370645783382734,8.077128202523468,0.0,9.007774419910836,0.0,RL
2023-07-11_23-53-56,2023-07-11_23-54-01,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,22900.8,6618.8,0.0,21497.2,81.2,0.0,538.2,0.0,42.9690586352552,52.672003948967046,0.0,26.4090893443905,5.332916650389353,0.0,11.54729405531876,0.0,LH
2023-07-11_23-54-07,2023-07-11_23-54-12,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22718.2,47916.2,0.0,2941.4,1222.0,0.0,37.4,0.0,82.78852577501304,98.337378447872,0.0,11.587061750072793,28.597202660400193,0.0,1.9646882704388497,0.0,LV
2023-07-11_23-54-16,2023-07-11_23-54-21,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22798.4,26661.6,0.0,12493.6,785.2,0.0,223.2,0.0,72.87633360700853,118.83501167585248,0.0,47.20656733972509,9.096153033013461,0.0,4.892851929090027,0.0,LD
2023-07-11_23-54-28,2023-07-11_23-54-33,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22880.8,28092.0,0.0,11886.4,498.6,0.0,349.0,0.0,68.96622361707215,72.48310147889644,0.0,39.11853780498448,5.134199061197374,0.0,8.221921916437786,0.0,LA
2023-07-11_23-54-43,2023-07-11_23-54-49,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,22819.4,26942.4,0.0,12178.6,377.2,0.0,394.4,0.0,39.00717882646731,65.59313988520445,0.0,95.31977759101204,7.71621668954417,0.0,7.379701890998035,0.0,LR
2023-07-11_23-54-59,2023-07-11_23-55-05,5,1,38.18470982142857,336.16908482142856,4.005301339285714,44.756417410714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,22827.4,27476.6,0.0,12041.8,882.2,0.0,181.8,0.0,46.60107294902125,44.69295246456649,0.0,40.183827592702016,9.541488353501249,0.0,6.248199740725323,0.0,LL
2023-07-11_23-55-38,2023-07-11_23-55-43,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,40589.8,7431.8,0.0,21010.4,11.0,0.0,1162.6,0.0,81.75658994845614,24.95475906515629,0.0,59.35368564798652,1.9235384061671343,0.0,9.463614531456784,0.0,HH
2023-07-11_23-55-49,2023-07-11_23-55-55,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,40712.4,46592.0,0.0,3252.0,2570.2,0.0,15.4,0.0,92.96375637849408,114.19807353891746,0.0,19.872090982078358,10.711675872616759,0.0,1.8601075237738276,0.0,HV
2023-07-11_23-55-59,2023-07-11_23-56-04,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,40796.0,26832.6,0.0,12282.2,1287.2,0.0,613.0,0.0,21.952220844370164,43.34927911742016,0.0,33.207529266719014,11.672189169131897,0.0,17.10847743079436,0.0,HD
2023-07-11_23-56-11,2023-07-11_23-56-16,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,40677.4,27510.6,0.0,11954.0,1343.8,0.0,561.8,0.0,21.52812114421507,52.810604995587774,0.0,16.718253497300484,6.199999999999998,0.0,10.09158064923429,0.0,HA
2023-07-11_23-56-26,2023-07-11_23-56-31,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,40659.8,26553.4,0.0,12032.8,1253.4,0.0,592.6,0.0,86.85125214986827,42.516584999268225,0.0,47.353352574025834,6.169278726074872,0.0,8.80113629027525,0.0,HR
2023-07-11_23-56-42,2023-07-11_23-56-47,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,40767.2,27264.4,0.0,11868.8,1325.8,0.0,586.8,0.0,37.22284244922732,72.87221692798977,0.0,22.00772591614136,29.05236651290218,0.0,21.348067828260245,0.0,HL
2023-07-11_23-57-08,2023-07-11_23-57-14,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9980078125,6095.6,7379.6,0.0,21018.4,189.2,0.0,6.4,0.0,43.467919204857274,48.274838166481715,0.0,88.90927960567446,4.747630988187688,0.0,1.3638181696985856,0.0,VH
2023-07-11_23-57-20,2023-07-11_23-57-25,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,6180.2,46663.4,0.0,3241.2,10.6,0.0,84.2,0.0,39.69811078628301,113.79701226306427,0.0,34.98342464653796,1.6911534525287764,0.0,4.705316142407437,0.0,VV
2023-07-11_23-57-29,2023-07-11_23-57-34,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,6175.6,26745.2,0.0,12389.0,95.4,0.0,47.2,0.0,44.59327303529087,51.18632629912016,0.0,64.72711950952242,3.9824615503479754,0.0,4.211887937730537,0.0,VD
2023-07-11_23-57-41,2023-07-11_23-57-46,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,6187.8,27448.6,0.0,11967.8,101.6,0.0,46.2,0.0,32.36263277299917,52.64655734233721,0.0,57.21398430453869,2.4617067250182343,0.0,2.5573423705088842,0.0,VA
2023-07-11_23-57-56,2023-07-11_23-58-02,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,6146.8,26718.2,0.0,12166.0,98.2,0.0,48.0,0.0,22.278689368991163,103.59604239545061,0.0,28.50438562747845,5.093132631298737,0.0,3.7282703764614493,0.0,VR
2023-07-11_23-58-12,2023-07-11_23-58-18,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,6161.2,27262.0,0.0,11879.2,109.8,0.0,39.8,0.0,24.703036250631214,78.04678084328654,0.0,32.316249782423704,4.694677837722201,0.0,3.215587038162705,0.0,VL
2023-07-11_23-58-37,2023-07-11_23-58-42,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,4.76074218767053e-05,67.50248870849609,359.9980078125,22450.8,7440.6,0.0,21073.2,90.4,0.0,574.0,0.0,37.340862336052176,21.214617602021487,0.0,69.59051659529479,3.385262175962151,0.0,11.21160113453917,0.0,DH
2023-07-11_23-58-48,2023-07-11_23-58-53,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,22483.4,46806.4,0.0,3282.4,1268.6,0.0,52.8,0.0,95.07081571123706,92.05791655257032,0.0,29.41700188666411,18.502972734131127,0.0,4.662617290749907,0.0,DV
2023-07-11_23-58-57,2023-07-11_23-59-02,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,22520.0,26680.4,0.0,12256.8,851.2,0.0,241.2,0.0,41.3533553656774,94.47571116429873,0.0,42.70526899575742,8.266801074176152,0.0,3.512833614050059,0.0,DD
2023-07-11_23-59-09,2023-07-11_23-59-14,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,22584.6,27500.0,0.0,11943.6,538.4,0.0,395.4,0.0,48.39173483147716,37.52465855940598,0.0,38.403906051338055,10.288828893513585,0.0,9.15204895091804,0.0,DA
2023-07-11_23-59-24,2023-07-11_23-59-30,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,22587.6,26730.0,0.0,12206.4,962.8,0.0,201.8,0.0,48.55985996684916,63.024598372381554,0.0,35.49168916802918,11.727744881263403,0.0,3.0886890422961,0.0,DR
2023-07-11_23-59-40,2023-07-11_23-59-46,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,22499.8,27310.0,0.0,11982.2,423.2,0.0,442.0,0.0,56.13145285844649,51.178120324998254,0.0,51.646297059905464,11.051696702316798,0.0,16.17714437099453,0.0,DL
2023-07-12_00-00-08,2023-07-12_00-00-13,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,24454.6,7415.8,0.0,21180.6,107.6,0.0,612.8,0.0,73.71200716301246,45.211060593620225,0.0,37.710210818822,4.178516483155236,0.0,6.726068688320094,0.0,AH
2023-07-12_00-00-19,2023-07-12_00-00-25,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,24577.2,46836.8,0.0,3302.4,1368.4,0.0,51.2,0.0,92.91361579445716,91.12321328838222,0.0,28.675076285861905,18.255410156991815,0.0,3.2924155266308652,0.0,AV
2023-07-12_00-00-29,2023-07-12_00-00-34,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,24414.2,26772.0,0.0,12335.8,540.2,0.0,410.8,0.0,64.98107416779135,83.84032442685321,0.0,53.23664151691013,11.495216396397241,0.0,8.114185110040317,0.0,AD
2023-07-12_00-00-41,2023-07-12_00-00-46,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,24619.0,27723.2,0.0,11998.4,918.4,0.0,238.8,0.0,77.91598038913455,31.763815891671452,0.0,24.18387892791394,14.319916200872125,0.0,5.842944463196617,0.0,AA
2023-07-12_00-00-56,2023-07-12_00-01-01,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,24627.0,26802.8,0.0,12233.4,417.4,0.0,467.2,0.0,61.45892937564077,25.97960738733363,0.0,55.01054444377005,5.0655700567655755,0.0,8.546344247688598,0.0,AR
2023-07-12_00-01-11,2023-07-12_00-01-17,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,24593.6,27453.4,0.0,12052.8,1003.4,0.0,198.8,0.0,58.230232697457076,94.91185384344782,0.0,67.75647570527853,10.132127121192273,0.0,6.256196927846821,0.0,AL
2023-07-12_00-01-42,2023-07-12_00-01-47,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.0005712890625,22753.8,7435.2,0.0,21163.8,117.2,0.0,590.0,0.0,57.82162225327131,62.7960189820979,0.0,78.69269343465122,5.342284155677232,0.0,10.793516572461451,0.0,RH
2023-07-12_00-01-53,2023-07-12_00-01-59,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22804.0,47012.4,0.0,3253.4,1253.8,0.0,62.6,0.0,60.41771263462396,89.28135303634235,0.0,14.207744367069672,18.09806619503863,0.0,2.5806975801127883,0.0,RV
2023-07-12_00-02-02,2023-07-12_00-02-08,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22882.2,26829.0,0.0,12368.4,382.0,0.0,461.4,0.0,55.56833630764916,145.18298798412988,0.0,16.84517735139645,8.602325267042625,0.0,11.500434774390053,0.0,RD
2023-07-12_00-02-14,2023-07-12_00-02-20,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,22824.8,27752.2,0.0,12115.0,1020.4,0.0,186.2,0.0,81.62499617151599,40.23853874086384,0.0,63.689088547411316,16.96054244415549,0.0,5.314132102234569,0.0,RA
2023-07-12_00-02-30,2023-07-12_00-02-35,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,22900.4,26825.8,0.0,12202.0,833.6,0.0,245.4,0.0,61.6957048748128,12.302032352420472,0.0,79.67872990955617,16.5607970822663,0.0,6.860029154456998,0.0,RR
2023-07-12_00-02-45,2023-07-12_00-02-51,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,22812.0,27360.0,0.0,12056.4,524.4,0.0,387.6,0.0,47.47315030625206,157.31242798965377,0.0,49.56773143891094,7.58023746329889,0.0,9.770363350459386,0.0,RL
2023-07-12_00-03-17,2023-07-12_00-03-22,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,22784.8,7462.4,0.0,21092.2,110.2,0.0,529.6,0.0,55.87163860135122,53.570140936906256,0.0,81.6170325361073,2.922327839240491,0.0,9.947864092356712,0.0,LH
2023-07-12_00-03-28,2023-07-12_00-03-34,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22843.8,46899.8,0.0,3262.4,1172.0,0.0,47.8,0.0,58.694463111949496,50.06136234662417,0.0,18.353746211604864,10.039920318408907,0.0,3.63868107973205,0.0,LV
2023-07-12_00-03-38,2023-07-12_00-03-43,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22828.2,26796.0,0.0,12387.8,925.8,0.0,153.0,0.0,76.98467379939984,87.83507272155013,0.0,38.95818270915624,12.760877712759415,0.0,9.497368056467012,0.0,LD
2023-07-12_00-03-50,2023-07-12_00-03-55,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,22874.2,27617.8,0.0,11891.6,371.8,0.0,414.2,0.0,65.7155993657518,75.0882147876749,0.0,36.83965254993592,3.0232432915661946,0.0,6.6211781428987395,0.0,LA
2023-07-12_00-04-05,2023-07-12_00-04-10,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,22752.8,26692.0,0.0,12121.0,440.8,0.0,377.6,0.0,47.608192572287386,84.99588225320095,0.0,31.6322620120661,7.977468270071652,0.0,6.712674578735363,0.0,LR
2023-07-12_00-04-21,2023-07-12_00-04-26,5,1,37.93359375,338.63253348214283,4.0078125,44.94224330357143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,22723.8,27239.0,0.0,12069.8,804.4,0.0,204.4,0.0,77.11186679104586,77.04868590702894,0.0,21.790823756801853,10.288828893513585,0.0,6.217716622683924,0.0,LL
