start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_12-26-08,2024-06-06_12-26-13,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,-0.00028125000000045475,67.5019873046875,-0.0030043249130358163,25748.0,27875.0,0.0,12618.4,796.0,0.0,385.6,0.0,72.66980115563823,78.79403530724898,0.0,48.232354286308684,7.797435475847172,0.0,5.104899607240086,0.0,DH
2024-06-06_12-26-21,2024-06-06_12-26-26,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,25764.6,27791.2,0.0,12703.8,763.6,0.0,370.2,0.0,70.40426123467243,82.08434686345502,0.0,59.15690999367699,11.156164215356458,0.0,5.944745579080739,0.0,DV
2024-06-06_12-26-31,2024-06-06_12-26-36,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,25737.0,27216.4,0.0,13049.2,726.8,0.0,432.8,0.0,115.08909592137735,65.1464504021516,0.0,66.52924169115413,18.42118345818205,0.0,13.309395177843356,0.0,DD
2024-06-06_12-26-44,2024-06-06_12-26-49,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0030043249130358163,25813.4,28494.0,0.0,12333.0,844.0,0.0,332.0,0.0,56.548740039014135,82.23198890942624,0.0,76.29154605852473,10.677078252031311,0.0,6.826419266350404,0.0,DA
2024-06-06_12-27-00,2024-06-06_12-27-05,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,45.002404296875,67.49990447998047,-0.0030043249130358163,25749.2,27738.4,0.0,12778.2,39.6,0.0,754.6,0.0,70.48503387244699,36.59316876139589,0.0,85.41861623791384,3.414674215792774,0.0,8.692525524840294,0.0,DR
2024-06-06_12-27-17,2024-06-06_12-27-22,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0030043249130358163,25760.6,27708.2,0.0,12708.4,1500.4,0.0,26.4,0.0,44.879393935301756,58.18797126554594,0.0,42.962309062712166,16.366429054622756,0.0,2.2271057451320084,0.0,DL
2024-06-06_12-27-44,2024-06-06_12-27-50,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,25755.8,27874.4,0.0,12781.0,712.6,0.0,363.2,0.0,84.45732650279666,36.569933005134146,0.0,60.709966232901174,6.3999999999999995,0.0,7.385120175054702,0.0,AH
2024-06-06_12-27-56,2024-06-06_12-28-02,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,25651.0,27827.2,0.0,12729.6,721.2,0.0,404.6,0.0,44.75377079085068,28.46647150596645,0.0,93.53587547032421,8.475848040166834,0.0,6.99714227381436,0.0,AV
2024-06-06_12-28-06,2024-06-06_12-28-11,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,25580.0,27191.8,0.0,13045.8,785.4,0.0,331.0,0.0,85.88597091492882,84.53602782246158,0.0,72.71203476729282,10.604715932074747,0.0,7.395944834840238,0.0,AD
2024-06-06_12-28-19,2024-06-06_12-28-24,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,25624.0,28353.0,0.0,12290.0,657.0,0.0,423.8,0.0,81.60147057498412,79.45124291035351,0.0,41.66173304124541,12.4056438768812,0.0,9.697422337920525,0.0,AA
2024-06-06_12-28-34,2024-06-06_12-28-40,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,45.002404296875,22.499841537475586,-0.0030043249130358163,25517.4,27589.2,0.0,12651.6,1453.0,0.0,26.6,0.0,63.19620241755037,86.9157062906354,0.0,56.02374496586246,16.1802348561447,0.0,2.1354156504062622,0.0,AR
2024-06-06_12-28-51,2024-06-06_12-28-56,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,135.001916015625,22.499841537475586,-0.0030043249130358163,25589.0,27477.6,0.0,12791.4,32.2,0.0,725.8,0.0,52.168956286281976,136.1787795510005,0.0,36.933182911847716,2.6343879744638983,0.0,15.531902652283136,0.0,AL
2024-06-06_12-29-23,2024-06-06_12-29-28,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25628.8,27804.6,0.0,12686.2,1465.0,0.0,22.6,0.0,62.46551048378616,59.03270280107459,0.0,29.148584871310646,12.231107881136523,0.0,0.6,0.0,RH
2024-06-06_12-29-35,2024-06-06_12-29-40,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25772.6,27740.0,0.0,12656.0,40.4,0.0,739.0,0.0,65.32426807856326,67.35725647619564,0.0,33.252067604887365,4.975942121849891,0.0,8.977750274985377,0.0,RV
2024-06-06_12-29-45,2024-06-06_12-29-50,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25545.4,27147.6,0.0,13068.8,807.6,0.0,360.6,0.0,73.99702696730458,71.58533369343192,0.0,62.733085369683515,10.740577265678041,0.0,8.541662601625049,0.0,RD
2024-06-06_12-29-58,2024-06-06_12-30-03,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25639.4,28494.8,0.0,12315.8,723.8,0.0,421.0,0.0,50.17828215473304,114.97364915492592,0.0,12.399193522161026,19.435534466538346,0.0,7.463243262818116,0.0,RA
2024-06-06_12-30-14,2024-06-06_12-30-19,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,45.002404296875,0.0008581542968499889,45.00018511962891,25617.0,27530.2,0.0,12710.4,836.2,0.0,382.6,0.0,42.646219058669196,80.8463975697124,0.0,42.22155847431499,12.6940931145159,0.0,5.025932749251625,0.0,RR
2024-06-06_12-30-30,2024-06-06_12-30-36,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,135.001916015625,0.0008581542968499889,45.00018511962891,25527.0,27561.8,0.0,12784.4,667.0,0.0,393.4,0.0,43.47298011408925,89.9424260290993,0.0,35.878405761683446,7.962411694957754,0.0,6.3921827257987545,0.0,RL
2024-06-06_12-31-03,2024-06-06_12-31-08,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,25594.6,27676.0,0.0,12713.6,41.4,0.0,729.6,0.0,54.29880293339808,52.57090450049343,0.0,30.375318928366827,1.1224972160321824,0.0,15.246638973885359,0.0,LH
2024-06-06_12-31-14,2024-06-06_12-31-20,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,25558.6,27742.6,0.0,12733.0,1448.6,0.0,24.0,0.0,50.98097684430929,79.48245089326323,0.0,70.85054692802306,19.0646269305224,0.0,2.024845673131659,0.0,LV
2024-06-06_12-31-24,2024-06-06_12-31-29,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,25601.2,27020.2,0.0,13060.4,600.4,0.0,427.2,0.0,75.54098225466757,36.90718087310381,0.0,43.92675722153867,8.795453370918407,0.0,8.540491789118471,0.0,LD
2024-06-06_12-31-37,2024-06-06_12-31-42,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,25541.0,28519.2,0.0,12336.0,882.4,0.0,320.8,0.0,74.99266630811307,63.609276053104075,0.0,55.94640292279745,17.565876010037186,0.0,9.551963149007642,0.0,LA
2024-06-06_12-31-52,2024-06-06_12-31-57,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,45.002404296875,0.0008581542968499889,134.9992619628906,25636.8,27463.2,0.0,12744.6,745.0,0.0,355.0,0.0,73.20614728286142,97.31772705935954,0.0,31.881969826219958,5.089204259999788,0.0,7.981227975693966,0.0,LR
2024-06-06_12-32-08,2024-06-06_12-32-14,5,1,-111.19755178571427,-14.172991071428555,3.7818080357142856,67.49197871428572,0.0008469238281350044,135.001916015625,0.0008581542968499889,134.9992619628906,25658.0,27639.8,0.0,12721.2,731.4,0.0,392.4,0.0,74.69136496275858,46.24435100636617,0.0,42.615020825995146,7.249827584156743,0.0,3.10805405358401,0.0,LL
