start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-36-20,2024-06-06_10-36-35,5,3,-112.74693794642857,-24.270368303571445,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25403.6,28190.0,0.0,12515.333333333332,897.2666666666668,0.0,271.73333333333335,0.0,51.2729515003331,28.293894119481664,0.0,21.163385572466566,4.138437708443449,0.0,4.010264607506869,0.0,
2024-06-06_10-36-36,2024-06-06_10-36-51,5,3,-112.74693794642857,-23.105189732142833,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25427.466666666667,27956.6,0.0,12576.133333333333,732.0000000000001,0.0,354.53333333333336,0.0,46.90849247915178,72.9798602355471,0.0,23.80980190313792,5.866098457331851,0.0,5.237259673616434,0.0,
2024-06-06_10-36-53,2024-06-06_10-37-08,5,3,-112.74693794642857,-21.962611607142833,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25483.4,28046.06666666667,0.0,12628.133333333335,575.3333333333334,0.0,442.8,0.0,30.141407472850968,18.57937925048468,0.0,17.68100047445771,6.553201083779166,0.0,2.9825417944356682,0.0,
2024-06-06_10-37-09,2024-06-06_10-37-24,5,3,-112.74693794642857,-20.764787946428555,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25440.4,27891.26666666667,0.0,12556.6,418.2666666666666,0.0,517.7333333333332,0.0,35.435293141160756,22.62014834414427,0.0,21.20623598011797,2.8311756490114743,0.0,4.799768512936608,0.0,
2024-06-06_10-37-25,2024-06-06_10-37-40,5,3,-112.74693794642857,-19.592075892857167,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25425.2,27728.666666666668,0.0,12600.466666666667,297.2,0.0,585.6,0.0,28.294600976943208,36.22154055254952,0.0,44.23756573572101,3.8810078874207736,0.0,2.904785323871238,0.0,
2024-06-06_10-37-41,2024-06-06_10-37-56,5,3,-112.74693794642857,-18.409319196428555,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25367.266666666666,27600.2,0.0,12507.399999999998,190.2,0.0,641.5333333333333,0.0,45.192354318943174,42.41561557309309,0.0,32.121712974940195,2.6089589239132676,0.0,3.0379086373505095,0.0,
2024-06-06_10-37-58,2024-06-06_10-38-13,5,3,-112.74693794642857,-17.244140625,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25509.6,27733.533333333336,0.0,12631.333333333332,128.93333333333334,0.0,682.4666666666667,0.0,46.73071794868972,52.06978223713099,0.0,25.115510922314304,3.8792897402603077,0.0,5.4125368872235455,0.0,
2024-06-06_10-38-14,2024-06-06_10-38-29,5,3,-112.74693794642857,-16.068917410714278,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25328.200000000004,27543.06666666667,0.0,12536.933333333332,75.20000000000002,0.0,693.4,0.0,26.679288679506502,48.2074683010838,0.0,15.368944155160609,1.565602475442318,0.0,7.600730959000659,0.0,
2024-06-06_10-38-31,2024-06-06_10-38-46,5,3,-112.74693794642857,-14.891183035714278,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25434.533333333333,27596.4,0.0,12671.533333333335,56.6,0.0,715.0666666666666,0.0,44.952888919648224,41.79558722055627,0.0,25.593315099411914,1.539841261660146,0.0,5.695417261077339,0.0,
2024-06-06_10-38-47,2024-06-06_10-39-02,5,3,-112.74693794642857,-13.723493303571445,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25402.26666666667,27553.533333333336,0.0,12614.400000000001,49.66666666666667,0.0,719.2,0.0,64.86339491577642,46.020237094372014,0.0,22.347110178574248,2.1499353995462793,0.0,7.323174782079756,0.0,
2024-06-06_10-39-04,2024-06-06_10-39-19,5,3,-112.74693794642857,-12.55078125,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25512.333333333336,27596.466666666664,0.0,12694.266666666666,60.93333333333334,0.0,726.0666666666667,0.0,28.72339348568236,38.37542616484288,0.0,20.153135956691223,2.1249836600678984,0.0,11.280957406177896,0.0,
2024-06-06_10-39-20,2024-06-06_10-39-35,5,3,-112.74693794642857,-11.378069196428555,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25464.666666666664,27535.06666666667,0.0,12600.2,88.26666666666667,0.0,723.8,0.0,43.247607512503706,53.44658808359734,0.0,33.46185224334668,2.957852073530534,0.0,11.601053591999507,0.0,
2024-06-06_10-39-36,2024-06-06_10-39-52,5,3,-112.74693794642857,-10.202845982142833,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25618.333333333336,27767.666666666668,0.0,12719.133333333335,125.8,0.0,717.5333333333334,0.0,47.81492096267333,53.80406841287942,0.0,34.362544207966344,1.2935738607954863,0.0,3.4714710298533613,0.0,
2024-06-06_10-39-53,2024-06-06_10-40-08,5,3,-112.74693794642857,-9.030133928571445,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25476.933333333334,27630.4,0.0,12621.93333333333,159.86666666666667,0.0,688.6666666666667,0.0,27.610263792051526,22.386851299615987,0.0,32.23255772937933,3.682692251902434,0.0,8.08633964713879,0.0,
2024-06-06_10-40-09,2024-06-06_10-40-25,5,3,-112.74693794642857,-7.862444196428555,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25612.333333333332,27804.266666666663,0.0,12695.466666666667,205.26666666666665,0.0,674.0,0.0,30.590485085689195,84.7850484722657,0.0,22.839682815466503,2.751565211131857,0.0,6.052547672950072,0.0,
2024-06-06_10-40-26,2024-06-06_10-40-41,5,3,-112.74693794642857,-6.684709821428555,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25516.399999999998,27745.533333333333,0.0,12728.6,239.8666666666667,0.0,657.9333333333333,0.0,24.748827132703397,12.567418191498307,0.0,44.14841132161176,4.985088876952057,0.0,8.7612784455238,0.0,
2024-06-06_10-40-42,2024-06-06_10-40-57,5,3,-112.74693794642857,-5.51953125,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25755.0,27840.733333333337,0.0,12778.0,279.2,0.0,650.8,0.0,71.204478635671,50.1744069333274,0.0,35.555746527264965,1.0466878978738392,0.0,3.7912179221634443,0.0,
2024-06-06_10-40-58,2024-06-06_10-41-14,5,3,-112.74693794642857,-4.346819196428555,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25757.733333333334,27959.06666666667,0.0,12825.533333333333,303.3333333333333,0.0,637.6666666666666,0.0,29.4228558172801,24.621219393937995,0.0,20.782898952958572,4.786555244757037,0.0,7.903585684147845,0.0,
2024-06-06_10-41-15,2024-06-06_10-41-30,5,3,-112.74693794642857,-3.1640625,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25723.466666666667,27884.26666666667,0.0,12744.400000000001,339.8666666666667,0.0,610.0666666666667,0.0,33.3710786293892,31.174312787578437,0.0,34.82135360187289,5.825804665451805,0.0,4.642078078715287,0.0,
2024-06-06_10-41-32,2024-06-06_10-41-47,5,3,-112.74693794642857,-2.0013950892857224,3.784319196428571,0.009556839285714602,135.00156408691407,-45.00028125,22.501924362182617,89.99712573242188,25694.466666666667,27905.8,0.0,12773.866666666667,353.1333333333333,0.0,611.0,0.0,52.61374978716767,70.77088227355762,0.0,37.92442777712308,2.257333727111603,0.0,5.736820644844241,0.0,
